Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,1051127.5559225006,-175427.7459225005,30774894039.44939,175427.7459225005
Train,598185.4,1051127.559103493,-452942.1591034933,205156599493.33423,452942.1591034933
Train,1427624.5,1051127.5567310154,376496.94326898456,141749948290.88898,376496.94326898456
Train,630327.28,1051127.5593381724,-420800.2793381724,177072875091.08392,420800.2793381724
Train,1806924.74,1051127.557803088,755797.1821969121,571229380616.7924,755797.1821969121
Train,949825.83,1051127.5586292737,-101301.72862927373,10262040223.279013,101301.72862927373
Train,447727.52,1051127.5568477209,-603400.0368477209,364091604467.8309,603400.0368477209
Train,884042.63,1051127.558804355,-167084.9288043551,27917373433.556408,167084.9288043551
Train,610076.32,1051127.5558861007,-441051.2358861008,194526192676.65692,441051.2358861008
Train,1836714.84,1051127.5573718403,785587.2826281597,617147378627.0961,785587.2826281597
Train,1439432.06,1051127.5582918974,388304.50170810265,150780386046.7779,388304.50170810265
Train,630482.91,1051127.5583138526,-420644.6483138526,176941920155.08475,420644.6483138526
Train,713173.95,1051127.5554559175,-337953.6054559178,114212639440.65411,337953.6054559178
Train,311390.22,1051127.5559012126,-739737.3359012126,547211326126.2235,739737.3359012126
Train,1331883.16,1051127.5584435856,280755.6015564143,78823707805.30405,280755.6015564143
Train,312577.36,1051127.556428902,-738550.1964289021,545456392645.16986,738550.1964289021
Train,1609951.02,1051127.5582111226,558823.4617888774,312283661445.7049,558823.4617888774
Train,1364207.0,1051127.5584656356,313079.44153436436,98018736711.46948,313079.44153436436
Train,1421307.2,1051127.5584375565,370179.64156244346,137032967027.29912,370179.64156244346
Train,423192.4,1051127.5566259886,-627935.1566259885,394302560926.9048,627935.1566259885
Train,789036.02,1051127.5585461336,-262091.53854613355,68691974577.47941,262091.53854613355
Train,943237.12,1051127.55677575,-107890.43677575012,11640346347.662136,107890.43677575012
Train,1757242.51,1051127.5590652323,706114.9509347675,498598323933.6091,706114.9509347675
Train,758182.2,1051127.5555817643,-292945.35558176436,85816981356.92636,292945.35558176436
Train,1558621.36,1051127.558927334,507493.8010726662,257549958127.1829,507493.8010726662
Train,428784.7,1051127.556431804,-622342.8564318039,387310630951.6969,622342.8564318039
Train,1126685.95,1051127.5566669935,75558.39333300642,5709070803.065309,75558.39333300642
Train,242526.7,1051127.556445307,-808600.8564453074,653835345044.0846,808600.8564453074
Train,1705506.29,1051127.5588009476,654378.7311990524,428211523845.6817,654378.7311990524
Train,661163.94,1051127.5586092323,-389963.6186092323,152071623838.80682,389963.6186092323
Train,1270036.53,1051127.5572706654,218908.9727293346,47921138341.41256,218908.9727293346
Train,1388118.53,1051127.5581601765,336990.97183982376,113562915101.54887,336990.97183982376
Train,1051116.95,1051127.558655436,-10.608655435964463,112.5435701590184,10.608655435964463
Train,1264575.18,1051127.556454043,213447.62354595703,45559887997.41659,213447.62354595703
Train,1416790.17,1051127.5564019517,365662.6135980482,133709146983.35551,365662.6135980482
Train,1272948.27,1051127.5578599633,221820.71214003675,49204428334.31305,221820.71214003675
Train,290494.85,1051127.5595924845,-760632.7095924843,578562118902.0045,760632.7095924843
Train,657241.63,1051127.5572641322,-393885.9272641322,155146123696.72522,393885.9272641322
Train,547586.07,1051127.5569187957,-503541.48691879574,253554029048.39172,503541.48691879574
Train,2031650.55,1051127.5578157988,980522.9921842013,961425338201.8593,980522.9921842013
Train,431798.64,1051127.5566901178,-619328.9166901178,383568307048.5549,619328.9166901178
Train,896613.19,1051127.5588478718,-154514.3688478719,23874690180.456207,154514.3688478719
Train,1324455.72,1051127.5572166238,273328.1627833762,74708284570.53578,273328.1627833762
Train,2248645.59,1051127.5583457183,1197518.0316542815,1434049436137.1448,1197518.0316542815
Train,956251.18,1051127.5564966951,-94876.3764966951,9001526817.142637,94876.3764966951
Train,554630.42,1051127.5583831384,-496497.13838313834,246509408422.64523,496497.13838313834
Train,265367.51,1051127.5569034028,-785760.0469034028,617418851309.6377,785760.0469034028
Train,1106176.83,1051127.5573668606,55049.27263313951,3030422417.4377227,55049.27263313951
Train,1264434.7,1051127.5581389596,213307.1418610404,45499936768.926,213307.1418610404
Train,555183.72,1051127.5554614528,-495943.8354614528,245960287932.2166,495943.8354614528
Train,350648.91,1051127.5591379548,-700478.6491379549,490670337898.13416,700478.6491379549
Train,377096.55,1051127.5559519553,-674031.0059519552,454317796984.6047,674031.0059519552
Train,1743000.38,1051127.5586590602,691872.8213409397,478688000910.2719,691872.8213409397
Train,718470.71,1051127.5584994666,-332656.84849946667,110660578853.59712,332656.84849946667
Train,1303055.09,1051127.5582544478,251927.53174555232,63467481251.40627,251927.53174555232
Train,1436940.78,1051127.5586125215,385813.2213874785,148851841797.3835,385813.2213874785
Train,2053089.32,1051127.5587989714,1001961.7612010288,1003927370909.0673,1001961.7612010288
Train,905987.17,1051127.558204941,-145140.38820494094,21065732288.28096,145140.38820494094
Train,1237104.73,1051127.557683398,185977.17231660197,34587508622.87906,185977.17231660197
Train,1438830.15,1051127.5592099545,387702.59079004545,150313298905.31345,387702.59079004545
Train,513672.36,1051127.5558112597,-537455.1958112597,288858087504.5195,537455.1958112597
Train,614940.07,1051127.5550504636,-436187.4850504637,190259522114.6485,436187.4850504637
Train,585175.24,1051127.556604708,-465952.3166047081,217111561349.29413,465952.3166047081
Train,811855.72,1051127.5583475062,-239271.83834750624,57251012626.19516,239271.83834750624
Train,1245772.7,1051127.556026321,194645.14397367928,37886732072.53433,194645.14397367928
Train,2025538.76,1051127.559299356,974411.200700644,949477188050.8706,974411.200700644
Train,1842465.78,1051127.5574927563,791338.2225072435,626216182400.9236,791338.2225072435
Train,1887895.07,1051127.5592993707,836767.5107006293,700179866964.1278,836767.5107006293
Train,551058.13,1051127.5585683726,-500069.4285683726,250069433388.69873,500069.4285683726
Train,900387.29,1051127.5586532317,-150740.26865323167,22722628593.64846,150740.26865323167
Train,1680693.06,1051127.5591515924,629565.5008484076,396352719858.50635,629565.5008484076
Train,258427.39,1051127.55660791,-792700.16660791,628373554140.2083,792700.16660791
Train,1107366.06,1051127.5566621278,56238.503337872215,3162769257.683864,56238.503337872215
Train,288320.38,1051127.555862695,-762807.175862695,581874787547.6205,762807.175862695
Train,818333.21,1051127.5590004693,-232794.34900046932,54193208926.55231,232794.34900046932
Train,628720.46,1051127.5574604473,-422407.09746044734,178427755984.95987,422407.09746044734
Train,2135143.87,1051127.5593474335,1084016.3106525664,1175091361760.8013,1084016.3106525664
Train,535087.91,1051127.5570114723,-516039.6470114725,266296917287.72513,516039.6470114725
Train,524104.92,1051127.558827719,-527022.638827719,277752861836.9324,527022.638827719
Train,276157.8,1051127.55582139,-774969.7558213898,600578122437.8646,774969.7558213898
Train,253731.13,1051127.557052545,-797396.427052545,635841061876.1648,797396.427052545
