Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1051127.5580814898,87672.76191851031,7686513182.419791,87672.76191851031
1304850.67,1051127.5575377867,253723.11246221326,64375417797.51292,253723.11246221326
1769296.25,1051127.55955733,718168.6904426699,515766267932.1394,718168.6904426699
1077640.13,1051127.55795139,26512.572048609843,702916476.632728,26512.572048609843
428851.99,1051127.5561463612,-622275.5661463612,387226880222.77435,622275.5661463612
1004523.59,1051127.5565476974,-46603.96654769743,2171929697.9789014,46603.96654769743
1523410.71,1051127.5568313561,472283.1531686438,223051376766.9167,472283.1531686438
1014898.78,1051127.5581021295,-36228.778102129465,1312524362.7733355,36228.778102129465
1955896.59,1051127.5579755418,904769.0320244583,818607001310.4752,904769.0320244583
958667.23,1051127.5581771662,-92460.32817716617,8548912286.629269,92460.32817716617
687344.68,1051127.5586356441,-363782.8786356441,132337982788.43576,363782.8786356441
513991.57,1051127.5587290328,-537135.9887290327,288515070387.9155,537135.9887290327
1840686.94,1051127.5586905028,789559.3813094972,623404016613.8359,789559.3813094972
881503.95,1051127.5589061084,-169623.60890610842,28772168698.332424,169623.60890610842
955506.95,1051127.556734085,-95620.60673408513,9143300432.194567,95620.60673408513
874790.68,1051127.557157577,-176336.87715757696,31094694245.68639,176336.87715757696
672194.03,1051127.5586005636,-378933.5286005635,143590619097.6741,378933.5286005635
820964.1,1051127.5569689933,-230163.4569689933,52975216923.91763,230163.4569689933
608390.94,1051127.55614499,-442736.6161449901,196015711275.5163,442736.6161449901
547384.9,1051127.5586178824,-503742.6586178824,253756666111.4124,503742.6586178824
733564.77,1051127.5552753704,-317562.78527537035,100846122591.85097,317562.78527537035
457711.68,1051127.5554238847,-593415.8754238847,352142401205.09546,593415.8754238847
2102530.17,1051127.5602737772,1051402.6097262227,1105447447739.1118,1051402.6097262227
875372.91,1051127.5564400821,-175754.6464400821,30889695745.278267,175754.6464400821
981345.2,1051127.557900341,-69782.35790034104,4869577474.1312895,69782.35790034104
1999794.26,1051127.5601954497,948666.6998045503,899968507318.0566,948666.6998045503
2495630.51,1051127.5582429375,1444502.9517570622,2086588777634.8657,1444502.9517570622
2461468.35,1051127.559439291,1410340.790560709,1989061145519.4058,1410340.790560709
620087.35,1051127.5557588178,-431040.20575881784,185795658980.60403,431040.20575881784
1509323.09,1051127.556954106,458195.533045894,209943146503.21094,458195.533045894
1033552.18,1051127.556544565,-17575.376544564846,308893860.6832401,17575.376544564846
1375458.21,1051127.557800084,324330.6521999161,105190371956.42293,324330.6521999161
1686010.02,1051127.5579743849,634882.4620256152,403075740587.70667,634882.4620256152
1394065.76,1051127.5565376112,342938.20346238883,117606611394.0108,342938.20346238883
1379488.05,1051127.5581490376,328360.4918509624,107820612608.60594,328360.4918509624
611258.71,1051127.5571615403,-439868.8471615403,193484602703.2225,439868.8471615403
1933719.21,1051127.558206649,882591.6517933509,778968023815.3157,882591.6517933509
1912791.09,1051127.5590045347,861663.5309954653,742464040647.5732,861663.5309954653
2427640.17,1051127.5595237915,1376512.6104762084,1894786966800.026,1376512.6104762084
