Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,1051127.5559225006,-175427.7459225005,30774894039.44939,175427.7459225005
598185.4,1051127.5591034933,-452942.1591034933,205156599493.33426,452942.1591034933
1427624.5,1051127.5567310154,376496.94326898456,141749948290.88898,376496.94326898456
630327.28,1051127.5593381724,-420800.2793381724,177072875091.08392,420800.2793381724
1806924.74,1051127.5578030879,755797.1821969121,571229380616.7924,755797.1821969121
949825.83,1051127.5586292737,-101301.72862927371,10262040223.279013,101301.72862927371
447727.52,1051127.5568477209,-603400.0368477209,364091604467.8309,603400.0368477209
884042.63,1051127.558804355,-167084.9288043551,27917373433.556408,167084.9288043551
610076.32,1051127.5558861007,-441051.2358861008,194526192676.65692,441051.2358861008
1836714.84,1051127.5573718403,785587.2826281597,617147378627.0961,785587.2826281597
1439432.06,1051127.5582918974,388304.50170810265,150780386046.7779,388304.50170810265
630482.91,1051127.5583138526,-420644.6483138526,176941920155.08475,420644.6483138526
713173.95,1051127.5554559177,-337953.6054559178,114212639440.65413,337953.6054559178
311390.22,1051127.5559012126,-739737.3359012126,547211326126.2235,739737.3359012126
1331883.16,1051127.5584435856,280755.6015564143,78823707805.30405,280755.6015564143
312577.36,1051127.556428902,-738550.1964289021,545456392645.16986,738550.1964289021
1609951.02,1051127.5582111226,558823.4617888774,312283661445.7049,558823.4617888774
1364207.0,1051127.5584656356,313079.44153436436,98018736711.46947,313079.44153436436
1421307.2,1051127.5584375565,370179.64156244346,137032967027.29912,370179.64156244346
423192.4,1051127.5566259886,-627935.1566259885,394302560926.9048,627935.1566259885
789036.02,1051127.5585461336,-262091.53854613355,68691974577.47941,262091.53854613355
943237.12,1051127.5567757501,-107890.43677575013,11640346347.662136,107890.43677575013
1757242.51,1051127.5590652325,706114.9509347675,498598323933.6091,706114.9509347675
758182.2,1051127.5555817643,-292945.35558176436,85816981356.92636,292945.35558176436
1558621.36,1051127.558927334,507493.8010726662,257549958127.1829,507493.8010726662
428784.7,1051127.5564318039,-622342.8564318039,387310630951.6969,622342.8564318039
1126685.95,1051127.5566669935,75558.39333300642,5709070803.065309,75558.39333300642
242526.7,1051127.5564453073,-808600.8564453074,653835345044.0846,808600.8564453074
1705506.29,1051127.5588009476,654378.7311990524,428211523845.6817,654378.7311990524
661163.94,1051127.5586092323,-389963.61860923236,152071623838.80682,389963.61860923236
1270036.53,1051127.5572706654,218908.9727293346,47921138341.41256,218908.9727293346
1388118.53,1051127.5581601763,336990.97183982376,113562915101.54889,336990.97183982376
1051116.95,1051127.558655436,-10.608655435964465,112.5435701590184,10.608655435964465
1264575.18,1051127.556454043,213447.62354595703,45559887997.41659,213447.62354595703
1416790.17,1051127.5564019517,365662.6135980482,133709146983.35551,365662.6135980482
1272948.27,1051127.5578599633,221820.71214003675,49204428334.31305,221820.71214003675
290494.85,1051127.5595924843,-760632.7095924843,578562118902.0045,760632.7095924843
657241.63,1051127.5572641322,-393885.9272641322,155146123696.72522,393885.9272641322
547586.07,1051127.5569187957,-503541.48691879574,253554029048.39172,503541.48691879574
2031650.55,1051127.5578157988,980522.9921842013,961425338201.8593,980522.9921842013
431798.64,1051127.5566901178,-619328.9166901178,383568307048.5549,619328.9166901178
896613.19,1051127.5588478718,-154514.3688478719,23874690180.456207,154514.3688478719
1324455.72,1051127.5572166238,273328.1627833762,74708284570.53578,273328.1627833762
2248645.59,1051127.5583457183,1197518.0316542815,1434049436137.1448,1197518.0316542815
956251.18,1051127.5564966951,-94876.3764966951,9001526817.142637,94876.3764966951
554630.42,1051127.5583831384,-496497.13838313834,246509408422.64523,496497.13838313834
265367.51,1051127.5569034028,-785760.0469034028,617418851309.6377,785760.0469034028
1106176.83,1051127.5573668606,55049.27263313951,3030422417.4377227,55049.27263313951
1264434.7,1051127.5581389596,213307.14186104038,45499936768.926,213307.14186104038
555183.72,1051127.5554614528,-495943.83546145284,245960287932.2166,495943.83546145284
350648.91,1051127.5591379548,-700478.6491379549,490670337898.13416,700478.6491379549
377096.55,1051127.5559519553,-674031.0059519552,454317796984.6047,674031.0059519552
1743000.38,1051127.5586590602,691872.8213409397,478688000910.2719,691872.8213409397
718470.71,1051127.5584994666,-332656.84849946667,110660578853.59712,332656.84849946667
1303055.09,1051127.5582544478,251927.53174555232,63467481251.40627,251927.53174555232
1436940.78,1051127.5586125215,385813.2213874785,148851841797.3835,385813.2213874785
2053089.32,1051127.5587989714,1001961.7612010287,1003927370909.0673,1001961.7612010287
905987.17,1051127.558204941,-145140.38820494094,21065732288.28096,145140.38820494094
1237104.73,1051127.557683398,185977.17231660197,34587508622.87906,185977.17231660197
1438830.15,1051127.5592099545,387702.59079004545,150313298905.31345,387702.59079004545
513672.36,1051127.5558112597,-537455.1958112597,288858087504.5195,537455.1958112597
614940.07,1051127.5550504636,-436187.4850504637,190259522114.6485,436187.4850504637
585175.24,1051127.556604708,-465952.3166047081,217111561349.29413,465952.3166047081
811855.72,1051127.5583475062,-239271.83834750624,57251012626.19516,239271.83834750624
1245772.7,1051127.5560263207,194645.14397367928,37886732072.53433,194645.14397367928
2025538.76,1051127.559299356,974411.2007006439,949477188050.8706,974411.2007006439
1842465.78,1051127.5574927565,791338.2225072435,626216182400.9236,791338.2225072435
1887895.07,1051127.5592993707,836767.5107006293,700179866964.1278,836767.5107006293
551058.13,1051127.5585683726,-500069.4285683726,250069433388.69873,500069.4285683726
900387.29,1051127.5586532317,-150740.26865323167,22722628593.64846,150740.26865323167
1680693.06,1051127.5591515924,629565.5008484076,396352719858.50635,629565.5008484076
258427.39,1051127.55660791,-792700.16660791,628373554140.2083,792700.16660791
1107366.06,1051127.5566621278,56238.503337872215,3162769257.683864,56238.503337872215
288320.38,1051127.555862695,-762807.175862695,581874787547.6205,762807.175862695
818333.21,1051127.5590004693,-232794.34900046932,54193208926.55231,232794.34900046932
628720.46,1051127.5574604473,-422407.09746044734,178427755984.95987,422407.09746044734
2135143.87,1051127.5593474337,1084016.3106525664,1175091361760.8013,1084016.3106525664
535087.91,1051127.5570114725,-516039.6470114725,266296917287.72513,516039.6470114725
524104.92,1051127.558827719,-527022.638827719,277752861836.9324,527022.638827719
276157.8,1051127.55582139,-774969.7558213898,600578122437.8646,774969.7558213898
253731.13,1051127.557052545,-797396.427052545,635841061876.1648,797396.427052545
331406.0,1051127.559155654,-719721.5591556539,517999122713.44543,719721.5591556539
1365824.97,1051127.5563072665,314697.4136927335,99034462184.89545,314697.4136927335
347726.67,1051127.556263059,-703400.886263059,494772806795.65686,703400.886263059
2173373.91,1051127.5594765777,1122246.3505234225,1259436871263.1404,1122246.3505234225
1050027.89,1051127.5578448926,-1099.6678448927123,1209269.3690909825,1099.6678448927123
532765.05,1051127.5591900432,-518362.5091900432,268699690933.79764,518362.5091900432
756588.42,1051127.5571357762,-294539.1371357761,86753303304.68753,294539.1371357761
615761.77,1051127.5560294976,-435365.7860294976,189543367645.0823,435365.7860294976
431266.64,1051127.5573083211,-619860.9173083211,384227556806.3133,619860.9173083211
1203399.64,1051127.55579133,152272.08420866984,23186787629.25224,152272.08420866984
1308977.05,1051127.5577070003,257849.49229299976,66486360675.757744,257849.49229299976
459631.74,1051127.5572181162,-591495.8172181163,349867301786.52716,591495.8172181163
1688935.71,1051127.5572174082,637808.1527825918,406799239755.9419,637808.1527825918
1272809.11,1051127.556619735,221681.55338026513,49142711109.08734,221681.55338026513
1716755.78,1051127.5590944535,665628.2209055466,443060928465.8831,665628.2209055466
802383.63,1051127.5562489412,-248743.92624894122,61873540845.73871,248743.92624894122
619133.48,1051127.5565938859,-431994.0765938859,186618882212.20416,431994.0765938859
1043962.36,1051127.5569550483,-7165.196955048363,51340047.40463433,7165.196955048363
661566.48,1051127.556921302,-389561.0769213021,151757832652.0847,389561.0769213021
310338.17,1051127.5591478667,-740789.3891478668,548768919074.0696,740789.3891478668
1017050.65,1051127.557753373,-34076.907753372914,1161235642.031887,34076.907753372914
1670785.97,1051127.5594911566,619658.4105088434,383976545714.34625,619658.4105088434
362952.34,1051127.5554281871,-688175.215428187,473585127129.63165,688175.215428187
1861802.7,1051127.558851924,810675.1411480759,657194184475.4529,810675.1411480759
900309.75,1051127.55910421,-150817.80910421,22746011542.993927,150817.80910421
705557.8,1051127.5575788857,-345569.75757888565,119418457353.12979,345569.75757888565
1648570.03,1051127.5580432683,597442.4719567318,356937507297.7702,597442.4719567318
724468.97,1051127.5573112846,-326658.5873112846,106705832664.20416,326658.5873112846
1102975.59,1051127.5564311375,51848.03356886259,2688218584.9579024,51848.03356886259
1123282.85,1051127.5562212686,72155.29377873149,5206386420.295047,72155.29377873149
1199330.85,1051127.5577449128,148203.2922550873,21964215835.246815,148203.2922550873
1507708.93,1051127.5583049187,456581.37169508124,208466548978.96194,456581.37169508124
466594.89,1051127.5587174953,-584532.6687174953,341678440797.9971,584532.6687174953
1107432.71,1051127.5585453312,56305.151454668725,3170270080.333184,56305.151454668725
1747289.53,1051127.5573595671,696161.9726404329,484641492150.61884,696161.9726404329
1051121.02,1051127.5564383469,-6.536438346840441,42.7250262620462,6.536438346840441
1033719.5,1051127.5568879526,-17408.05688795261,303040444.61419433,17408.05688795261
1078905.68,1051127.5560014416,27778.12399855838,771624172.8792851,27778.12399855838
1315610.66,1051127.5585784067,264483.1014215932,69951310937.58476,264483.1014215932
1777166.53,1051127.558582239,726038.971417761,527132588017.3603,726038.971417761
1387517.63,1051127.557896837,336390.072103163,113158280609.5712,336390.072103163
409981.25,1051127.55910519,-641146.30910519,411068589679.2078,641146.30910519
996147.39,1051127.5587515929,-54980.168751592864,3022818955.9536285,54980.168751592864
1292830.93,1051127.5560181069,241703.37398189306,58420520994.23086,241703.37398189306
1950676.39,1051127.5582286043,899548.8317713956,809188100741.2826,899548.8317713956
667130.48,1051127.5573305665,-383997.0773305665,147453755398.41705,383997.0773305665
409411.61,1051127.5554347443,-641715.9454347444,411799354625.20776,641715.9454347444
1179851.68,1051127.5586465492,128724.1213534507,16569899418.217901,128724.1213534507
944523.3,1051127.5578919444,-106604.25789194438,11364467800.692184,106604.25789194438
930269.79,1051127.5568231507,-120857.76682315068,14606599801.479061,120857.76682315068
475615.26,1051127.5568338824,-575512.2968338823,331214403807.0107,575512.2968338823
560104.16,1051127.5586306595,-491023.39863065945,241103978002.8035,491023.39863065945
1182500.16,1051127.556144511,131372.60385548882,17258761043.7712,131372.60385548882
2080764.17,1051127.5586375033,1029636.6113624966,1060151551458.0449,1029636.6113624966
1149612.04,1051127.5582595128,98484.48174048727,9699193143.692371,98484.48174048727
895973.02,1051127.556307958,-155154.53630795795,24072930136.937443,155154.53630795795
413701.29,1051127.5589247723,-637426.2689247723,406312248315.3561,637426.2689247723
898289.14,1051127.5586363992,-152838.4186363992,23359582211.27522,152838.4186363992
1417535.78,1051127.5583055022,366408.22169449786,134254984925.3243,366408.22169449786
855130.21,1051127.5564710023,-195997.34647100233,38414959823.674126,195997.34647100233
592369.22,1051127.55824856,-458758.33824856,210459212912.58017,458758.33824856
955913.68,1051127.5580066897,-95213.8780066896,9065682565.07277,95213.8780066896
1623519.64,1051127.5584404292,572392.0815595707,327632695032.09827,572392.0815595707
928820.0,1051127.5586786615,-122307.55867866147,14959138909.93422,122307.55867866147
1980405.03,1051127.5580583683,929277.4719416318,863556619858.2302,929277.4719416318
236920.49,1051127.5564224205,-814207.0664224206,662933147012.204,814207.0664224206
1371889.27,1051127.5565618007,320761.71343819937,102888076807.80952,320761.71343819937
463752.89,1051127.5573619804,-587374.6673619804,345008999858.59717,587374.6673619804
1927610.06,1051127.5600987533,876482.4999012467,768221572633.139,876482.4999012467
2003940.64,1051127.5593691468,952813.0806308531,907852766621.2565,952813.0806308531
357897.18,1051127.5553839526,-693230.3753839526,480568353354.9759,693230.3753839526
