Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1227639.6174579437,-88839.29745794367,7892420772.820996,88839.29745794367
1304850.67,1329887.8516884956,-25037.18168849568,626860466.9027433,25037.18168849568
1769296.25,1219834.1905381926,549462.0594618074,301908554788.01074,549462.0594618074
1077640.13,1291343.1359663864,-213703.00596638652,45668974759.069435,213703.00596638652
428851.99,1138339.2495176885,-709487.2595176885,503372171417.9199,709487.2595176885
1004523.59,952462.4244520548,52061.16554794519,2710364958.210555,52061.16554794519
1523410.71,1091352.501333333,432058.2086666669,186674295676.24905,432058.2086666669
1014898.78,1456094.765115296,-441195.985115296,194653897281.85648,441195.985115296
1955896.59,1520079.1432722504,435817.44672774966,189936846872.29492,435817.44672774966
958667.23,1447647.9800000004,-488980.75000000047,239102173870.56296,488980.75000000047
687344.68,1222951.1423116478,-535606.4623116477,286874282469.99854,535606.4623116477
513991.57,1153776.2434548978,-639784.6734548977,409324428387.7901,639784.6734548977
1840686.94,1833566.2622727274,7120.677727272501,50704051.295674674,7120.677727272501
881503.95,1072800.1786303935,-191296.2286303935,36594247088.211784,191296.2286303935
955506.95,1052440.0959398502,-96933.14593985025,9396034781.796307,96933.14593985025
874790.68,1309622.859305858,-434832.17930585786,189079024159.8817,434832.17930585786
672194.03,1269030.1098024682,-596836.0798024682,356213306153.97815,596836.0798024682
820964.1,1100494.6907204576,-279530.5907204576,78137351148.52798,279530.5907204576
608390.94,763975.6617073173,-155584.7217073174,24206605628.7434,155584.7217073174
547384.9,1123125.2307183074,-575740.3307183074,331476928415.626,575740.3307183074
733564.77,1223171.3303108795,-489606.5603108795,239714583899.45087,489606.5603108795
457711.68,946169.5342622945,-488457.85426229454,238591075390.52496,488457.85426229454
2102530.17,2321985.157811698,-219454.9878116981,48160491675.43256,219454.9878116981
875372.91,1052087.4442073188,-176714.5342073188,31228026600.109642,176714.5342073188
981345.2,1456094.765115296,-474749.56511529605,225387149577.16272,474749.56511529605
1999794.26,2002123.7017460307,-2329.4417460307013,5426298.8481505625,2329.4417460307013
2495630.51,1673114.3902553145,822516.1197446852,676532767239.8534,822516.1197446852
2461468.35,2339590.6172394445,121877.73276055558,14854181742.853401,121877.73276055558
620087.35,862543.2384523806,-242455.88845238066,58784857845.23325,242455.88845238066
1509323.09,1424649.3366167087,84673.75338329142,7169644512.014455,84673.75338329142
1033552.18,1091352.501333333,-57800.321333333035,3340877146.236554,57800.321333333035
