Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1123125.2307183074,180398.49928169255,32543618543.086826,180398.49928169255
478503.06,1091938.9377857132,-613435.8777857132,376303576154.72845,613435.8777857132
492022.68,1110597.4501587301,-618574.7701587302,382634746276.9259,618574.7701587302
1500863.54,1285970.4815200015,214893.0584799985,46179026582.888054,214893.0584799985
476967.65,791343.9895098034,-314376.33950980334,98832482843.58313,314376.33950980334
1322117.96,1400982.1128502449,-78864.1528502449,6219554604.78679,78864.1528502449
987353.65,952462.4244520548,34891.22554794524,1217397620.2375867,34891.22554794524
342076.99,977265.2637411765,-635188.2737411765,403464143098.2957,635188.2737411765
2188307.39,2080001.3399999999,108306.05000000028,11730200466.60256,108306.05000000028
907262.47,1035612.3274358977,-128349.85743589769,16473685903.815262,128349.85743589769
586936.45,1222951.1423116478,-636014.6923116478,404514688836.28,636014.6923116478
2124451.54,1226488.5693353915,897962.9706646085,806337496684.8086,897962.9706646085
1248915.43,1425761.5250374044,-176846.09503740445,31274541329.978687,176846.09503740445
512260.59,1413530.5621796383,-901269.9721796382,812287562752.6859,901269.9721796382
497373.49,1214291.016475037,-716917.526475037,513970739767.0853,716917.526475037
505918.21,1156687.4423716369,-650769.2323716369,423500593801.5695,650769.2323716369
445475.3,1085150.0722628713,-639674.7722628713,409183814269.5562,639674.7722628713
553836.98,1098881.4902054793,-545044.5102054793,297073518105.13086,545044.5102054793
827968.36,1100494.6907204576,-272526.3307204576,74270600935.95624,272526.3307204576
296850.83,831279.7343939394,-534428.9043939393,285614253851.7063,534428.9043939393
1408464.08,1066338.1837765945,342125.8962234056,117050128866.6685,342125.8962234056
545109.3,862543.2384523806,-317433.9384523806,100764305281.38976,317433.9384523806
1037861.11,1251164.0232332163,-213302.91323321627,45498132793.776985,213302.91323321627
577011.26,1243585.8351724094,-666574.5751724094,444321664266.2781,666574.5751724094
447519.44,1100494.6907204576,-652975.2507204576,426376678053.4445,652975.2507204576
2045396.06,1501774.549592544,543621.510407456,295524346577.6838,543621.510407456
550791.32,1147064.6634560334,-596273.3434560335,355541900116.2369,596273.3434560335
682012.53,1150457.1747493686,-468444.64474936854,219440385194.3621,468444.64474936854
397211.19,1138339.2495176885,-741128.0595176886,549270800604.4545,741128.0595176886
1687592.16,1389778.0937610588,297814.06623894116,88693218049.77243,297814.06623894116
1628100.79,1300135.13814141,327965.6518585901,107561468799.0299,327965.6518585901
598553.43,1251164.0232332163,-652610.5932332162,425900586400.2104,652610.5932332162
1305068.1,1203228.6737681152,101839.42623188486,10371268735.23952,101839.42623188486
763867.59,1243585.8351724094,-479718.24517240946,230129594751.29596,479718.24517240946
267058.08,947442.7333070865,-680384.6533070866,462923276455.8044,680384.6533070866
1811606.21,1479394.8407305935,332211.3692694064,110364393871.85391,332211.3692694064
1604775.58,1251164.0232332163,353611.5567667838,125041133079.02838,353611.5567667838
303289.55,1004874.9791596633,-701585.4291596634,492222114409.14905,701585.4291596634
1998321.04,1162279.8120959124,836041.2279040876,698964934755.3746,836041.2279040876
1894742.95,1586489.4092431797,308253.54075682024,95020245389.11664,308253.54075682024
2020550.99,1309622.859305858,710928.1306941421,505418807012.26715,710928.1306941421
1294769.08,1217113.9416793874,77655.13832061272,6030320507.593494,77655.13832061272
1205662.85,1091938.9377857132,113723.91221428686,12933128209.322824,113723.91221428686
2063682.76,1898657.7823809523,165024.97761904774,27233243238.16721,165024.97761904774
1266254.21,1222951.1423116478,43303.067688352196,1875155671.222012,43303.067688352196
572447.52,1150457.1747493686,-578009.6547493686,334095160983.48425,578009.6547493686
1244177.21,1100494.6907204576,143682.51927954238,20644666346.516068,143682.51927954238
670993.01,1150457.1747493686,-479464.16474936856,229885885278.80963,479464.16474936856
760671.1,1150457.1747493686,-389786.0747493686,151933184068.52036,389786.0747493686
700392.21,1123125.2307183074,-422733.02071830747,178703206805.62497,422733.02071830747
1213994.39,1336402.0568493132,-122407.6668493133,14983636903.492476,122407.6668493133
550735.64,1066737.5654609925,-516001.9254609925,266257987079.45166,516001.9254609925
471088.88,1138339.2495176885,-667250.3695176885,445223055621.4919,667250.3695176885
295841.84,952462.4244520548,-656620.5844520547,431150591926.1579,656620.5844520547
1463942.62,1255062.0972762618,208880.52272373834,43631072773.34217,208880.52272373834
438334.39,1085150.0722628713,-646815.6822628713,418370526821.18365,646815.6822628713
1510925.32,1173875.0619565214,337050.2580434787,113602876447.17558,337050.2580434787
1850205.47,1314293.206441047,535912.2635589531,287201954232.8808,535912.2635589531
865305.88,1048126.876994535,-182820.99699453497,33423516942.075768,182820.99699453497
691200.33,1243585.8351724094,-552385.5051724095,305129746324.578,552385.5051724095
1175447.49,1123125.2307183074,52322.25928169256,2737618816.3406634,52322.25928169256
1384339.1,1222951.1423116478,161387.95768835233,26046072886.8174,161387.95768835233
496010.17,851745.0477380952,-355734.8777380952,126547303239.33752,355734.8777380952
1355680.3,1227639.6174579437,128040.68254205631,16394416385.835644,128040.68254205631
520850.71,1162279.8120959124,-641429.1020959124,411431293015.5685,641429.1020959124
1248330.1,1147064.6634560334,101265.43654396664,10254688638.440134,101265.43654396664
1642247.48,1165734.6960398175,476512.78396018245,227064433277.48352,476512.78396018245
373655.61,1142275.5339493658,-768619.9239493659,590776587491.929,768619.9239493659
578539.86,1162279.8120959124,-583739.9520959124,340752331672.9381,583739.9520959124
329139.73,810373.011410256,-481233.28141025605,231585471136.8827,481233.28141025605
680510.23,1274837.7640490797,-594327.5340490798,353225217728.86005,594327.5340490798
514993.0,1015869.3692675154,-500876.3692675154,250877137290.60843,500876.3692675154
1066566.74,1015869.3692675154,50697.37073248462,2570223399.186988,50697.37073248462
1431910.98,1281118.784328359,150792.19567164104,22738286275.474476,150792.19567164104
2144245.39,1460439.484069767,683805.9059302332,467590516985.0669,683805.9059302332
1159438.53,1199072.105513863,-39633.575513863005,1570820308.013081,39633.575513863005
951549.61,1321036.1966266658,-369486.5866266658,136520337697.0246,369486.5866266658
1991909.98,1251164.0232332163,740745.9567667837,548704572466.3378,740745.9567667837
1510443.62,1349109.8649228604,161333.7550771397,26028580527.2905,161333.7550771397
484263.25,1156687.4423716369,-672424.1923716369,452154294486.6481,672424.1923716369
471086.22,1004874.9791596633,-533788.7591596633,284930439405.2131,533788.7591596633
876591.41,1178460.4729462715,-301869.0629462715,91124931164.06003,301869.0629462715
1741308.56,1973106.66,-231798.09999999986,53730359163.60993,231798.09999999986
1499727.02,1174700.3333333333,325026.68666666676,105642347045.51157,325026.68666666676
307779.64,823989.5399999999,-516209.8999999999,266472660858.00992,516209.8999999999
1140578.16,1123125.2307183074,17452.929281692486,304604740.511759,17452.929281692486
572603.33,851745.0477380952,-279141.7177380952,77920098581.77441,279141.7177380952
1354188.43,1220468.22685864,133720.20314135985,17881092728.166542,133720.20314135985
1917520.99,1258220.0050199986,659300.9849800013,434677788795.6,659300.9849800013
1304481.75,1091938.9377857132,212542.81221428677,45174447023.957565,212542.81221428677
1240126.07,1123125.2307183074,117000.83928169264,13689196392.62047,117000.83928169264
1969056.91,2132969.327416977,-163912.417416977,26867280583.477303,163912.417416977
1405475.78,1291343.1359663864,114132.64403361361,13026260434.103558,114132.64403361361
835189.26,1349834.7877931027,-514645.52779310266,264860019277.4412,514645.52779310266
1896873.99,1497174.4492482892,399699.54075171077,159759722877.1285,399699.54075171077
1780443.36,1438568.9008257822,341874.4591742179,116878145835.66397,341874.4591742179
988712.52,1499916.77,-511204.25,261329785218.0625,511204.25
1047658.09,836730.1997093012,210927.89029069874,44490574902.48504,210927.89029069874
682918.99,1080468.2987573957,-397549.3087573957,158045452893.48315,397549.3087573957
1308179.02,1066338.1837765945,241840.83622340555,58486990065.23607,241840.83622340555
1876788.15,1247673.399460968,629114.7505390318,395785369345.7882,629114.7505390318
755804.37,1199072.105513863,-443267.73551386304,196486285347.58804,443267.73551386304
1902557.66,1247673.399460968,654884.2605390318,428873394701.7545,654884.2605390318
412385.75,1063063.7990540545,-650678.0490540545,423381923520.7906,650678.0490540545
1677248.24,1219834.1905381926,457414.04946180736,209227612645.04874,457414.04946180736
1361595.33,1226488.5693353915,135106.76066460856,18253836777.28382,135106.76066460856
1962468.67,1337787.0365486722,624681.6334513277,390227143171.41895,624681.6334513277
438640.61,1066338.1837765945,-627697.5737765945,394004244125.02325,627697.5737765945
753385.55,1269030.1098024682,-515644.55980246817,265889312053.88116,515644.55980246817
860255.58,1039602.8602252236,-179347.28022522363,32165446924.18489,179347.28022522363
1566668.91,1324832.7966858784,241836.1133141215,58484705702.880615,241836.1133141215
1910092.37,1258220.0050199986,651872.3649800015,424937580224.62024,651872.3649800015
2074953.46,1941893.7170689618,133059.74293103814,17704895188.873955,133059.74293103814
697317.41,1217113.9416793874,-519796.5316793873,270188434345.92032,519796.5316793873
1957113.89,1263604.188328608,693509.701671392,480955706312.3431,693509.701671392
930121.14,1223171.3303108795,-293050.1903108795,85878414041.24269,293050.1903108795
855046.95,1015869.3692675154,-160822.41926751542,25863850539.056515,160822.41926751542
1443311.49,1063902.1111475404,379409.3788524596,143951476761.20923,379409.3788524596
425136.55,1100494.6907204576,-675358.1407204575,456108618237.3933,675358.1407204575
573084.71,982361.0251150896,-409276.31511508964,167507102114.18616,409276.31511508964
1181651.55,1063902.1111475404,117749.43885245966,13864930350.069136,117749.43885245966
567673.87,833757.9125,-266084.0425,70800717673.1418,266084.0425
1857380.09,1219834.1905381926,637545.8994618075,406464773920.56506,637545.8994618075
714828.73,1220468.22685864,-505639.4968586401,255671300783.4587,505639.4968586401
1564897.32,1173208.8904761907,391688.42952380935,153419825822.82816,391688.42952380935
582846.22,791343.9895098034,-208497.7695098034,43471319890.5631,208497.7695098034
870676.44,1099727.7182984273,-229051.27829842735,52464488090.143616,229051.27829842735
1032908.23,1263604.188328608,-230695.95832860796,53220625189.154816,230695.95832860796
891025.39,840595.0688888889,50430.32111111109,2543217287.3697767,50430.32111111109
