Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1051127.5567727801,252396.17322721984,63703828259.74477,252396.17322721984
478503.06,1051127.5558006784,-572624.4958006784,327898813190.98114,572624.4958006784
492022.68,1051127.5573362468,-559104.8773362469,312598263861.1797,559104.8773362469
1500863.54,1051127.5566950878,449735.9833049122,202262454679.2363,449735.9833049122
476967.65,1051127.5564632565,-574159.9064632565,329659598189.8954,574159.9064632565
1322117.96,1051127.5581989991,270990.4018010008,73435797868.26787,270990.4018010008
987353.65,1051127.5562318782,-63773.90623187821,4067111116.0723944,63773.90623187821
342076.99,1051127.5564874655,-709050.5664874655,502752705836.19574,709050.5664874655
2188307.39,1051127.5594526595,1137179.8305473407,1293177967003.6785,1137179.8305473407
907262.47,1051127.5567587998,-143865.08675879985,20697163188.11701,143865.08675879985
586936.45,1051127.558549925,-464191.10854992503,215473385256.8083,464191.10854992503
2124451.54,1051127.5591919138,1073323.9808080862,1152024367777.717,1073323.9808080862
1248915.43,1051127.5579070225,197787.8720929774,39120042347.067986,197787.8720929774
512260.59,1051127.5589991326,-538866.9689991325,290377610278.312,538866.9689991325
497373.49,1051127.5581076653,-553754.0681076653,306643567945.7888,553754.0681076653
505918.21,1051127.5586669722,-545209.3486669722,297253233873.86414,545209.3486669722
445475.3,1051127.5571831034,-605652.2571831034,366814656630.988,605652.2571831034
553836.98,1051127.5590363012,-497290.57903630123,247297919998.25977,497290.57903630123
827968.36,1051127.55864272,-223159.19864272012,49800027938.861015,223159.19864272012
296850.83,1051127.5565263631,-754276.726526363,568933380179.3259,754276.726526363
1408464.08,1051127.5563939556,357336.5236060445,127689391102.85318,357336.5236060445
545109.3,1051127.5558550095,-506018.2558550094,256054475258.54578,506018.2558550094
1037861.11,1051127.5577837636,-13266.447783763637,175998636.7993271,13266.447783763637
577011.26,1051127.5589816452,-474116.29898164514,224786264960.05273,474116.29898164514
447519.44,1051127.5561496248,-603608.1161496248,364342757881.699,603608.1161496248
2045396.06,1051127.5573862207,994268.5026137794,988569855289.847,994268.5026137794
550791.32,1051127.5584178406,-500336.2384178407,250336351474.11432,500336.2384178407
682012.53,1051127.555533898,-369115.02553389804,136245902074.8902,369115.02553389804
397211.19,1051127.5588713172,-653916.3688713172,427606617477.84863,653916.3688713172
1687592.16,1051127.5582026104,636464.6017973896,405087189341.1097,636464.6017973896
1628100.79,1051127.5571896061,576973.2328103939,332898111379.677,576973.2328103939
598553.43,1051127.5586846655,-452574.1286846654,204823341954.6841,452574.1286846654
1305068.1,1051127.5561588113,253940.54384118877,64485799806.35872,253940.54384118877
763867.59,1051127.557589826,-287259.967589826,82518288979.70787,287259.967589826
267058.08,1051127.5563813506,-784069.4763813505,614764943792.9252,784069.4763813505
1811606.21,1051127.55852988,760478.6514701201,578327779341.8124,760478.6514701201
1604775.58,1051127.5590922437,553648.0209077564,306526131055.0755,553648.0209077564
303289.55,1051127.556213381,-747838.006213381,559261683537.2048,747838.006213381
1998321.04,1051127.5594506965,947193.4805493036,897175489595.104,947193.4805493036
1894742.95,1051127.557664623,843615.3923353769,711686930185.172,843615.3923353769
2020550.99,1051127.5578090928,969423.4321909072,939781790880.7985,969423.4321909072
1294769.08,1051127.556391803,243641.523608197,59361192026.12361,243641.523608197
1205662.85,1051127.5567021233,154535.29329787684,23881156874.660816,154535.29329787684
2063682.76,1051127.5595327711,1012555.2004672289,1025268033993.2301,1012555.2004672289
1266254.21,1051127.5558898926,215126.65411010734,46279477308.609764,215126.65411010734
572447.52,1051127.5552926313,-478680.03529263125,229134576187.7547,478680.03529263125
1244177.21,1051127.556581572,193049.65341842803,37268168684.97518,193049.65341842803
670993.01,1051127.5549091913,-380134.5449091913,144502272233.318,380134.5449091913
760671.1,1051127.5561498194,-290456.4561498194,84364952919.11197,290456.4561498194
700392.21,1051127.5550543407,-350735.3450543408,123015282270.3875,350735.3450543408
1213994.39,1051127.5571722132,162866.83282778668,26525605235.354214,162866.83282778668
550735.64,1051127.556817936,-500391.916817936,250392070416.72818,500391.916817936
471088.88,1051127.5562775163,-580038.6762775163,336444865977.7733,580038.6762775163
295841.84,1051127.5565492632,-755285.7165492631,570456513623.3339,755285.7165492631
1463942.62,1051127.5559146039,412815.06408539624,170416277135.8298,412815.06408539624
438334.39,1051127.5572492576,-612793.1672492576,375515465827.3765,612793.1672492576
1510925.32,1051127.5593254964,459797.76067450363,211413980721.28812,459797.76067450363
1850205.47,1051127.5574515143,799077.9125484857,638525510322.8453,799077.9125484857
865305.88,1051127.556404494,-185821.67640449398,34529695421.776474,185821.67640449398
691200.33,1051127.5575241195,-359927.22752411955,129547609113.19933,359927.22752411955
1175447.49,1051127.5564945377,124319.93350546225,15455445866.802555,124319.93350546225
1384339.1,1051127.5587381849,333211.54126181523,111029931230.0744,333211.54126181523
496010.17,1051127.5557677473,-555117.3857677474,308155311981.6181,555117.3857677474
1355680.3,1051127.5583003352,304552.74169966485,92752372476.78278,304552.74169966485
520850.71,1051127.5579825852,-530276.8479825852,281193535506.34576,530276.8479825852
1248330.1,1051127.5560455217,197202.54395447834,38888843342.117966,197202.54395447834
1642247.48,1051127.5588218474,591119.9211781526,349422761213.6653,591119.9211781526
373655.61,1051127.5589263218,-677471.9489263218,458968241582.0288,677471.9489263218
578539.86,1051127.5584325418,-472587.6984325418,223339132709.76706,472587.6984325418
329139.73,1051127.5558845422,-721987.8258845422,521266420725.48804,721987.8258845422
