Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,1324832.7966858784,-449132.9866858784,201720439729.37735,449132.9866858784
Train,598185.4,1178507.3122677144,-580321.9122677144,336773521858.0568,580321.9122677144
Train,1427624.5,1140902.9379347807,286721.5620652193,82209254153.11938,286721.5620652193
Train,630327.28,1302561.1756621606,-672233.8956621606,451898410477.12463,672233.8956621606
Train,1806924.74,1708236.4618181814,98688.27818181856,9739376250.492002,98688.27818181856
Train,949825.83,1107482.7862835252,-157656.9562835252,24855715864.58538,157656.9562835252
Train,447727.52,1123125.2307183074,-675397.7107183074,456162067643.53046,675397.7107183074
Train,884042.63,1179938.6031295476,-295895.97312954755,87554426914.28192,295895.97312954755
Train,610076.32,1147064.6634560334,-536988.3434560335,288356481007.65497,536988.3434560335
Train,1836714.84,1324832.7966858784,511882.04331412166,262023226267.4403,511882.04331412166
Train,1439432.06,1251164.0232332165,188268.0367667838,35444853668.01906,188268.0367667838
Train,630482.91,1251164.0232332165,-620681.1132332162,385245044324.42456,620681.1132332162
Train,713173.95,1203228.6737681152,-490054.7237681153,240153632287.44376,490054.7237681153
Train,311390.22,952462.4244520548,-641072.2044520548,410973571321.0171,641072.2044520548
Train,1331883.16,1251164.0232332165,80719.13676678366,6515579040.374725,80719.13676678366
Train,312577.36,834304.871779661,-521727.51177966106,272199596547.79636,521727.51177966106
Train,1609951.02,1411231.5302658477,198719.48973415256,39489435600.201965,198719.48973415256
Train,1364207.0,1261803.2045504048,102403.7954495952,10486537322.482534,102403.7954495952
Train,1421307.2,1179938.6031295476,241368.5968704524,58258799555.21096,241368.5968704524
Train,423192.4,1123125.2307183074,-699932.8307183074,489905967517.3428,699932.8307183074
Train,789036.02,1200972.439375,-411936.41937500006,169691613607.4959,411936.41937500006
Train,943237.12,1052440.0959398502,-109202.9759398502,11925289954.119505,109202.9759398502
Train,1757242.51,1520079.1432722504,237163.3667277496,56246462517.64104,237163.3667277496
Train,758182.2,1236409.9331174083,-478227.7331174083,228701764722.6151,478227.7331174083
Train,1558621.36,1185321.5697952227,373299.7902047774,139352733366.93082,373299.7902047774
Train,428784.7,1100494.6907204576,-671709.9907204576,451194311633.6773,671709.9907204576
Train,1126685.95,1063902.1111475404,62783.838852459565,3941810421.051611,62783.838852459565
Train,242526.7,946169.5342622944,-703642.8342622945,495113238208.6748,703642.8342622945
Train,1705506.29,1165734.6960398175,539771.5939601825,291353373646.31616,539771.5939601825
Train,661163.94,1123125.2307183074,-461961.2907183075,213408234122.1246,461961.2907183075
Train,1270036.53,1368100.51,-98063.97999999998,9616544173.440395,98063.97999999998
Train,1388118.53,1226488.5693353915,161629.96066460852,26124244184.442898,161629.96066460852
Train,1051116.95,1179938.6031295476,-128821.6531295476,16595018315.029482,128821.6531295476
Train,1264575.18,1285970.4815200015,-21395.30152000161,457758927.1317831,21395.30152000161
Train,1416790.17,1100494.6907204576,316295.47927954234,100042830212.6754,316295.47927954234
Train,1272948.27,1263125.9153846172,9822.35461538285,96478650.1903328,9822.35461538285
Train,290494.85,1100494.6907204576,-809999.8407204576,656099741967.1667,809999.8407204576
Train,657241.63,1220468.22685864,-563226.5968586401,317224199408.9651,563226.5968586401
Train,547586.07,1068805.3252500002,-521219.2552500003,271669512043.36493,521219.2552500003
Train,2031650.55,1460439.484069767,571211.0659302331,326282081841.15314,571211.0659302331
Train,431798.64,1063902.1111475404,-632103.4711475404,399554798236.7694,632103.4711475404
Train,896613.19,1153776.2434548978,-257163.05345489783,66132836062.24664,257163.05345489783
Train,1324455.72,1066338.1837765945,258117.5362234055,66624662506.04105,258117.5362234055
Train,2248645.59,1504415.1997913567,744230.3902086432,553878873710.1093,744230.3902086432
Train,956251.18,833757.9125,122493.26750000007,15004600582.826574,122493.26750000007
Train,554630.42,1179938.6031295476,-625308.1831295475,391010323888.77576,625308.1831295475
Train,265367.51,791343.9895098034,-525976.4795098034,276651256997.5266,525976.4795098034
Train,1106176.83,1314293.206441047,-208116.37644104683,43312426142.95151,208116.37644104683
Train,1264434.7,1269030.1098024682,-4595.409802468261,21117791.25262138,4595.409802468261
Train,555183.72,1174700.3333333333,-619516.6133333333,383800834196.0028,619516.6133333333
Train,350648.91,1107482.7862835252,-756833.8762835253,572797516290.3464,756833.8762835253
Train,377096.55,810373.011410256,-433276.461410256,187728492012.19308,433276.461410256
Train,1743000.38,1892381.6472992687,-149381.26729926886,22314763019.93561,149381.26729926886
Train,718470.71,1251164.0232332165,-532693.3132332163,283762165963.3815,532693.3132332163
Train,1303055.09,1223171.3303108795,79883.75968912058,6381415062.069165,79883.75968912058
Train,1436940.78,1274837.7640490795,162103.0159509203,26277387780.38432,162103.0159509203
Train,2053089.32,1480686.9162134973,572402.4037865028,327644511860.5666,572402.4037865028
Train,905987.17,1336402.0568493132,-430414.8868493131,185256974821.50705,430414.8868493131
Train,1237104.73,1349109.8649228604,-112005.13492286042,12545150249.088167,112005.13492286042
Train,1438830.15,1251164.0232332165,187666.12676678365,35218575135.646515,187666.12676678365
Train,513672.36,1085150.0722628713,-571477.7122628713,326586775613.20514,571477.7122628713
Train,614940.07,1091938.9377857132,-476998.8677857133,227527919868.8524,476998.8677857133
Train,585175.24,913125.4026262636,-327950.16262626357,107551309166.59271,327950.16262626357
Train,811855.72,1214291.016475037,-402435.296475037,161954167848.95093,402435.296475037
Train,1245772.7,1147064.6634560334,98708.0365439665,9743276478.365026,98708.0365439665
Train,2025538.76,1263604.188328608,761934.5716713921,580544291508.0677,761934.5716713921
Train,1842465.78,1314293.206441047,528172.5735589531,278966267459.88776,528172.5735589531
Train,1887895.07,1829089.2445869576,58805.82541304268,3458125102.5092564,58805.82541304268
Train,551058.13,1123125.2307183074,-572067.1007183074,327260767724.2501,572067.1007183074
Train,900387.29,1100494.6907204576,-200107.40072045755,40042971823.09777,200107.40072045755
Train,1680693.06,1243585.8351724094,437107.22482759063,191062725996.47787,437107.22482759063
Train,258427.39,862543.2384523806,-604115.8484523806,364955958351.3397,604115.8484523806
Train,1107366.06,1091352.501333333,16013.55866666697,256434061.1707848,16013.55866666697
Train,288320.38,885665.9218954245,-597345.5418954245,356821696422.3383,597345.5418954245
Train,818333.21,1123125.2307183074,-304792.02071830747,92898175893.54916,304792.02071830747
Train,628720.46,1274837.7640490795,-646117.3040490798,417467570591.651,646117.3040490798
Train,2135143.87,2000626.14,134517.7300000002,18095019684.35296,134517.7300000002
Train,535087.91,1015096.8237426874,-480008.9137426873,230408557272.43463,480008.9137426873
Train,524104.92,1178507.3122677144,-654402.3922677145,428242491005.7077,654402.3922677145
Train,276157.8,851745.0477380952,-575587.2477380952,331300679758.7154,575587.2477380952
Train,253731.13,941026.4777777788,-687295.3477777787,472374895076.97784,687295.3477777787
Train,331406.0,1091272.1808910882,-759866.1808910882,577396612862.0079,759866.1808910882
Train,1365824.97,1100494.6907204576,265330.2792795424,70400157102.55997,265330.2792795424
Train,347726.67,979181.4911290328,-631454.8211290329,398735191127.0989,631454.8211290329
Train,2173373.91,1787537.129589041,385836.7804109591,148870021117.8947,385836.7804109591
Train,1050027.89,1319313.1257997204,-269285.2357997205,72514538219.71107,269285.2357997205
Train,532765.05,1162279.8120959124,-629514.7620959124,396288835696.6731,629514.7620959124
Train,756588.42,1255062.0972762618,-498473.67727626173,248476006937.31873,498473.67727626173
Train,615761.77,1263125.9153846172,-647364.1453846171,419080336729.5557,647364.1453846171
Train,431266.64,1085150.0722628713,-653883.4322628713,427563542987.873,653883.4322628713
Train,1203399.64,1140902.9379347807,62496.70206521917,3905837769.0287704,62496.70206521917
Train,1308977.05,1424649.336616709,-115672.28661670862,13380077891.137987,115672.28661670862
Train,459631.74,1085150.0722628713,-625518.3322628713,391273183996.9239,625518.3322628713
Train,1688935.71,1300135.13814141,388800.57185859,151165884677.56662,388800.57185859
Train,1272809.11,1123125.2307183074,149683.87928169267,22405263716.816345,149683.87928169267
Train,1716755.78,1853451.126644295,-136695.3466442949,18685617794.20395,136695.3466442949
Train,802383.63,1175230.9514250604,-372847.3214250604,139015125093.8423,372847.3214250604
Train,619133.48,977021.8211940302,-357888.34119403025,128084064762.6146,357888.34119403025
Train,1043962.36,1091352.501333333,-47390.1413333331,2245825495.5932865,47390.1413333331
Train,661566.48,1251164.0232332165,-589597.5432332163,347625262986.64435,589597.5432332163
Train,310338.17,977265.2637411763,-666927.0937411764,444791748366.05194,666927.0937411764
Train,1017050.65,1349109.8649228604,-332059.2149228604,110263322215.1864,332059.2149228604
Train,1670785.97,1226488.5693353915,444297.40066460846,197400180237.32764,444297.40066460846
