Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,1324832.7966858784,-449132.98668587836,201720439729.37738,449132.98668587836
598185.4,1178507.3122677144,-580321.9122677144,336773521858.0568,580321.9122677144
1427624.5,1140902.9379347807,286721.5620652193,82209254153.11938,286721.5620652193
630327.28,1302561.1756621606,-672233.8956621606,451898410477.12463,672233.8956621606
1806924.74,1708236.4618181814,98688.27818181855,9739376250.492002,98688.27818181855
949825.83,1107482.7862835252,-157656.9562835252,24855715864.58538,157656.9562835252
447727.52,1123125.2307183074,-675397.7107183074,456162067643.53046,675397.7107183074
884042.63,1179938.6031295476,-295895.97312954755,87554426914.28192,295895.97312954755
610076.32,1147064.6634560334,-536988.3434560335,288356481007.65497,536988.3434560335
1836714.84,1324832.7966858784,511882.04331412166,262023226267.44034,511882.04331412166
1439432.06,1251164.0232332163,188268.0367667838,35444853668.01906,188268.0367667838
630482.91,1251164.0232332163,-620681.1132332162,385245044324.42456,620681.1132332162
713173.95,1203228.6737681152,-490054.7237681153,240153632287.44376,490054.7237681153
311390.22,952462.4244520548,-641072.2044520548,410973571321.01715,641072.2044520548
1331883.16,1251164.0232332163,80719.13676678366,6515579040.374725,80719.13676678366
312577.36,834304.871779661,-521727.51177966106,272199596547.79636,521727.51177966106
1609951.02,1411231.5302658475,198719.48973415256,39489435600.201965,198719.48973415256
1364207.0,1261803.2045504048,102403.7954495952,10486537322.482534,102403.7954495952
1421307.2,1179938.6031295476,241368.5968704524,58258799555.21096,241368.5968704524
423192.4,1123125.2307183074,-699932.8307183074,489905967517.3428,699932.8307183074
789036.02,1200972.439375,-411936.41937500006,169691613607.4959,411936.41937500006
943237.12,1052440.0959398502,-109202.9759398502,11925289954.119503,109202.9759398502
1757242.51,1520079.1432722504,237163.36672774958,56246462517.64104,237163.36672774958
758182.2,1236409.9331174083,-478227.73311740835,228701764722.61514,478227.73311740835
1558621.36,1185321.5697952227,373299.7902047774,139352733366.93082,373299.7902047774
428784.7,1100494.6907204576,-671709.9907204576,451194311633.67725,671709.9907204576
1126685.95,1063902.1111475404,62783.838852459565,3941810421.051611,62783.838852459565
242526.7,946169.5342622945,-703642.8342622945,495113238208.6748,703642.8342622945
1705506.29,1165734.6960398175,539771.5939601825,291353373646.31616,539771.5939601825
661163.94,1123125.2307183074,-461961.2907183075,213408234122.1246,461961.2907183075
1270036.53,1368100.51,-98063.97999999998,9616544173.440397,98063.97999999998
1388118.53,1226488.5693353915,161629.96066460852,26124244184.442898,161629.96066460852
1051116.95,1179938.6031295476,-128821.6531295476,16595018315.029482,128821.6531295476
1264575.18,1285970.4815200015,-21395.30152000161,457758927.1317831,21395.30152000161
1416790.17,1100494.6907204576,316295.47927954234,100042830212.6754,316295.47927954234
