Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,1051127.5558296437,-175427.74582964368,30774894006.870068,175427.74582964368
598185.4,1051127.5593425424,-452942.1593425424,205156599709.88507,452942.1593425424
1427624.5,1051127.5565388354,376496.9434611646,141749948435.59937,376496.9434611646
630327.28,1051127.559798751,-420800.279798751,177072875478.70712,420800.279798751
1806924.74,1051127.558094571,755797.1819054289,571229380176.188,755797.1819054289
949825.83,1051127.5586083285,-101301.7286083285,10262040219.03544,101301.7286083285
447727.52,1051127.5566838845,-603400.0366838844,364091604270.1131,603400.0366838844
884042.63,1051127.559283726,-167084.9292837259,27917373593.74769,167084.9292837259
610076.32,1051127.5556915216,-441051.23569152167,194526192505.0182,441051.23569152167
1836714.84,1051127.557411138,785587.2825888621,617147378565.3527,785587.2825888621
1439432.06,1051127.558722785,388304.5012772151,150780385712.14673,388304.5012772151
630482.91,1051127.5584032356,-420644.6484032356,176941920230.2817,420644.6484032356
713173.95,1051127.5550667322,-337953.60506673227,114212639177.60085,337953.60506673227
311390.22,1051127.5557513873,-739737.3357513873,547211325904.56067,739737.3357513873
1331883.16,1051127.5584488388,280755.60155116115,78823707802.35435,280755.60155116115
312577.36,1051127.5566058443,-738550.1966058443,545456392906.53125,738550.1966058443
1609951.02,1051127.5584072312,558823.4615927688,312283661226.5247,558823.4615927688
1364207.0,1051127.5584844735,313079.4415155265,98018736699.67398,313079.4415155265
1421307.2,1051127.5584168187,370179.6415831812,137032967042.65251,370179.6415831812
423192.4,1051127.5563106823,-627935.1563106823,394302560530.921,627935.1563106823
789036.02,1051127.5588847578,-262091.53888475779,68691974754.9805,262091.53888475779
943237.12,1051127.5569921515,-107890.43699215155,11640346394.357422,107890.43699215155
1757242.51,1051127.5594484836,706114.9505515164,498598323392.3704,706114.9505515164
758182.2,1051127.5552901188,-292945.35529011884,85816981186.05396,292945.35529011884
1558621.36,1051127.5590160564,507493.80098394374,257549958037.1307,507493.80098394374
428784.7,1051127.5559981465,-622342.8559981466,387310630411.9298,622342.8559981466
1126685.95,1051127.556465536,75558.39353446406,5709070833.508941,75558.39353446406
242526.7,1051127.556156889,-808600.8561568891,653835344577.654,808600.8561568891
1705506.29,1051127.5587956437,654378.7312043563,428211523852.62317,654378.7312043563
661163.94,1051127.5585498528,-389963.61854985286,152071623792.49515,389963.61854985286
1270036.53,1051127.5572830327,218908.97271696734,47921138335.997955,218908.97271696734
1388118.53,1051127.5579768915,336990.9720231085,113562915225.0795,336990.9720231085
1051116.95,1051127.5590411578,-10.609041157877073,112.5517542895297,10.609041157877073
1264575.18,1051127.5559520454,213447.62404795457,45559888211.71695,213447.62404795457
1416790.17,1051127.5560003093,365662.6139996906,133709147277.08675,365662.6139996906
1272948.27,1051127.5580156266,221820.7119843734,49204428265.25433,221820.7119843734
290494.85,1051127.560042898,-760632.710042898,578562119587.2032,760632.710042898
657241.63,1051127.5571263619,-393885.9271263619,155146123588.19366,393885.9271263619
547586.07,1051127.5567514254,-503541.48675142543,253554028879.83594,503541.48675142543
2031650.55,1051127.5578021074,980522.9921978926,961425338228.7086,980522.9921978926
431798.64,1051127.5564162892,-619328.9164162892,383568306709.3749,619328.9164162892
896613.19,1051127.5589512151,-154514.36895121518,23874690212.39225,154514.36895121518
1324455.72,1051127.5573243985,273328.16267560143,74708284511.62004,273328.16267560143
2248645.59,1051127.5584187454,1197518.0315812544,1434049435962.2424,1197518.0315812544
956251.18,1051127.556284723,-94876.37628472305,9001526776.920359,94876.37628472305
554630.42,1051127.5585542417,-496497.1385542416,246509408592.5498,496497.1385542416
265367.51,1051127.556903959,-785760.046903959,617418851310.5118,785760.046903959
