Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1116253.3602731416,22546.95972685842,508365392.92457545,22546.95972685842
1304850.67,1287964.3286851658,16886.341314834077,285148523.0010723,16886.341314834077
1769296.25,1761805.2762467521,7490.973753247876,56114687.77184857,7490.973753247876
1077640.13,1113491.3385087927,-35851.2085087928,1285309151.5409372,35851.2085087928
428851.99,472168.16221635765,-43316.17221635766,1876290775.4771554,43316.17221635766
1004523.59,847336.1588968558,157187.4311031442,24707888496.805702,157187.4311031442
1523410.71,1211977.234437255,311433.475562745,96990809701.0909,311433.475562745
1014898.78,1060740.851296829,-45842.07129682903,2101495500.7835562,45842.07129682903
1955896.59,1996006.8268036882,-40110.23680368811,1608831096.447936,40110.23680368811
958667.23,1031327.6031564951,-72660.37315649516,5279529827.241122,72660.37315649516
687344.68,709240.5025034132,-21895.82250341319,479427043.10097545,21895.82250341319
513991.57,608671.8105628481,-94680.2405628481,8964347953.038788,94680.2405628481
1840686.94,1792808.8605967592,47878.0794032407,2292310487.3430214,47878.0794032407
881503.95,823580.2271085375,57923.7228914625,3355157673.606937,57923.7228914625
955506.95,1029557.1176478015,-74050.16764780157,5483427328.667519,74050.16764780157
874790.68,1037848.3068139344,-163057.6268139343,26587789662.192265,163057.6268139343
672194.03,831883.5264653228,-159689.4964653228,25500735281.348343,159689.4964653228
820964.1,904164.6063323352,-83200.50633233518,6922324253.956946,83200.50633233518
608390.94,486195.49331064336,122195.44668935658,14931727191.611387,122195.44668935658
547384.9,479948.4880107986,67436.41198920144,4547669661.977312,67436.41198920144
733564.77,767439.9686371188,-33875.198637118796,1147529082.704255,33875.198637118796
457711.68,432082.2179330337,25629.462066966284,656869325.8420637,25629.462066966284
2102530.17,2402132.8618390523,-299602.69183905236,89761772957.20618,299602.69183905236
875372.91,965873.3986773603,-90500.48867736023,8190338450.841008,90500.48867736023
981345.2,1019460.165132581,-38114.96513258107,1452750567.0578706,38114.96513258107
1999794.26,2086356.3127260548,-86562.0527260548,7492988972.148291,86562.0527260548
2495630.51,2051087.8751258482,444542.63487415155,197618154220.8532,444542.63487415155
2461468.35,2492548.2543455623,-31079.904345562216,965960454.1292971,31079.904345562216
620087.35,526320.0062845796,93767.34371542034,8792314747.445778,93767.34371542034
1509323.09,1609990.1551083345,-100667.06510833441,10133857997.52564,100667.06510833441
1033552.18,1073691.2018594218,-40139.021859421744,1611141075.8311367,40139.021859421744
1375458.21,1314031.9330746098,61426.27692539012,3773187496.914715,61426.27692539012
1686010.02,1745748.2061990346,-59738.186199034564,3568650890.3505235,59738.186199034564
1394065.76,1393573.5050226806,492.2549773193896,242314.96269571275,492.2549773193896
1379488.05,1388696.2872446345,-9208.237244634423,84791633.15347256,9208.237244634423
611258.71,795276.1668595533,-184017.45685955335,33862424429.05758,184017.45685955335
1933719.21,1946838.163166217,-13118.953166217078,172106932.17739707,13118.953166217078
1912791.09,1885089.9773281598,27701.112671840237,767351643.2579877,27701.112671840237
2427640.17,2182572.230672616,245067.93932738388,60058294886.1703,245067.93932738388
1837743.6,1793893.1670738917,43850.43292610836,1922860467.8071284,43850.43292610836
808821.5,859827.2828284228,-51005.782828422845,2601589881.9402347,51005.782828422845
773878.58,774772.1586977427,-893.5786977427779,798482.8890596788,893.5786977427779
1153332.89,1176840.5932300217,-23507.703230021754,552612111.1507752,23507.703230021754
1244390.03,1275882.5200218817,-31492.490021881647,991776927.7783151,31492.490021881647
1285358.01,1323498.2646553323,-38140.254655332305,1454679025.1735976,38140.254655332305
