Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,911519.591188464,-35819.78118846391,1283056724.389433,35819.78118846391
598185.4,585161.3880965465,13024.011903453502,169624886.06129852,13024.011903453502
1427624.5,1338265.4627623493,89359.03723765071,7985037536.039847,89359.03723765071
630327.28,761778.5978968464,-131451.31789684633,17279448976.817753,131451.31789684633
1806924.74,1929903.0246609692,-122978.28466096916,15123658498.154364,122978.28466096916
949825.83,846889.6361631055,102936.19383689447,10595860001.62671,102936.19383689447
447727.52,521309.46164511296,-73581.94164511294,5414302136.264806,73581.94164511294
884042.63,870040.7849243922,14001.845075607765,196051665.52132145,14001.845075607765
610076.32,602170.7889576402,7905.531042359769,62497421.06171394,7905.531042359769
1836714.84,1754050.7551814155,82664.08481858461,6833350918.894151,82664.08481858461
1439432.06,1376679.7277399967,62752.33226000331,3937855204.0698524,62752.33226000331
630482.91,607454.4823068194,23028.427693180623,530308482.02004826,23028.427693180623
713173.95,724807.6439764776,-11633.693976477603,135342835.53833127,11633.693976477603
311390.22,385430.26823661453,-74040.04823661456,5481928742.880211,74040.04823661456
1331883.16,1288541.155376538,43342.00462346198,1878529364.7801998,43342.00462346198
312577.36,280327.4240573158,32249.935942684184,1040058368.3072332,32249.935942684184
1609951.02,1383750.2383538913,226200.78164610872,51166793617.310555,226200.78164610872
1364207.0,1286699.3631572681,77507.63684273185,6007433768.944804,77507.63684273185
1421307.2,1310678.6140114963,110628.58598850365,12238684037.815746,110628.58598850365
423192.4,551666.1155047491,-128473.7155047491,16505495575.59521,128473.7155047491
789036.02,813645.1086134438,-24609.088613443775,605607242.384328,24609.088613443775
943237.12,999680.0379576756,-56442.91795767564,3185802987.576904,56442.91795767564
1757242.51,1703472.349348536,53770.160651464015,2891230176.484249,53770.160651464015
758182.2,803822.1184570087,-45639.91845700878,2083002156.7624109,45639.91845700878
1558621.36,1507581.409389998,51039.95061000204,2605076558.271447,51039.95061000204
428784.7,495678.20196860726,-66893.50196860725,4474740605.624062,66893.50196860725
1126685.95,1235359.9381865193,-108673.98818651936,11810035708.363749,108673.98818651936
242526.7,303065.1526572424,-60538.452657242364,3664904250.133175,60538.452657242364
1705506.29,1509588.2974643838,195917.99253561627,38383859799.18579,195917.99253561627
661163.94,479948.4880107986,181215.45198920136,32839040039.650543,181215.45198920136
1270036.53,1227468.552583299,42567.97741670092,1812032701.3487592,42567.97741670092
1388118.53,1340244.1784375396,47874.35156246042,2291953537.5260563,47874.35156246042
1051116.95,842897.5015717652,208219.44842823478,43355338703.75832,208219.44842823478
1264575.18,1257872.4205114208,6702.759488579119,44926984.761737406,6702.759488579119
1416790.17,1306636.199964078,110153.97003592202,12133897114.674805,110153.97003592202
1272948.27,1269624.4999307983,3323.7700692017097,11047447.472921139,3323.7700692017097
290494.85,353871.50871976546,-63376.65871976549,4016600870.481627,63376.65871976549
657241.63,649672.1591626429,7569.470837357105,57296888.75759967,7569.470837357105
547586.07,552521.0792997107,-4935.009299710742,24354316.78823151,4935.009299710742
2031650.55,1991020.8590002079,40629.69099979219,1650771790.7385945,40629.69099979219
431798.64,473895.01552521717,-42096.375525217154,1772104832.360102,42096.375525217154
896613.19,778975.692660255,117637.49733974494,13838580780.358498,117637.49733974494
1324455.72,1254235.0258420855,70220.69415791449,4930945888.019366,70220.69415791449
2248645.59,2096461.9357787184,152183.6542212814,23159864612.142544,152183.6542212814
956251.18,837171.6121708187,119079.56782918132,14179943474.384596,119079.56782918132
554630.42,570062.576225563,-15432.15622556291,238151445.7701801,15432.15622556291
265367.51,369911.648212672,-104544.13821267197,10929476834.630259,104544.13821267197
1106176.83,1050056.5913841778,56120.23861582228,3149481182.29683,56120.23861582228
1264434.7,1329477.2558322242,-65042.5558322242,4230534069.188002,65042.5558322242
555183.72,585522.0371104737,-30338.317110473756,920413485.0956646,30338.317110473756
350648.91,369524.7329802803,-18875.822980280325,356296693.1828788,18875.822980280325
377096.55,344236.5145880311,32860.035411968885,1079781927.275849,32860.035411968885
1743000.38,1785669.0096043092,-42668.62960430933,1820611952.3097427,42668.62960430933
718470.71,750492.2791617869,-32021.56916178693,1025380891.5831038,32021.56916178693
1303055.09,1301116.2317697997,1938.8582302003633,3759171.236815685,1938.8582302003633
1436940.78,1374656.895603067,62283.88439693302,3879282255.5705166,62283.88439693302
2053089.32,2038103.418959545,14985.901040455094,224577229.99431306,14985.901040455094
905987.17,1028749.7045146191,-122762.53451461904,15070639880.45303,122762.53451461904
1237104.73,1182733.6136735978,54371.116326402174,2956218290.579157,54371.116326402174
1438830.15,1512710.4437574814,-73880.2937574815,5458297805.69176,73880.2937574815
513672.36,488553.4086532374,25118.951346762595,630961716.7610264,25118.951346762595
614940.07,583617.6223008749,31322.44769912504,981095729.8644236,31322.44769912504
585175.24,557982.9615809916,27192.278419008362,739420005.6168679,27192.278419008362
811855.72,807245.3653835538,4610.354616446188,21255369.689386673,4610.354616446188
1245772.7,1278572.8478045121,-32800.14780451218,1075849695.997845,32800.14780451218
2025538.76,1898463.203809864,127075.55619013612,16148196981.032442,127075.55619013612
1842465.78,1732920.661950803,109545.11804919713,12000132888.412535,109545.11804919713
1887895.07,1893245.7227643472,-5350.652764347149,28629485.004615787,5350.652764347149
551058.13,505790.09914603306,45268.03085396695,2049194617.3957038,45268.03085396695
900387.29,823510.3578590662,76876.93214093382,5910062695.401743,76876.93214093382
1680693.06,1760657.8933787113,-79964.83337871125,6394374577.285053,79964.83337871125
258427.39,380797.2565030735,-122369.86650307348,14974384227.980026,122369.86650307348
1107366.06,1047764.2635750285,59601.796424971544,3552374137.0837507,59601.796424971544
288320.38,271200.4877664143,17119.892233585706,293090710.08958817,17119.892233585706
818333.21,798731.7251340103,19601.484865989652,384218208.9516214,19601.484865989652
628720.46,687028.6910902066,-58308.23109020665,3399849812.868942,58308.23109020665
2135143.87,2017319.2267049416,117824.64329505851,13882646567.607777,117824.64329505851
535087.91,640436.2656796632,-105348.35567966313,11098276044.408812,105348.35567966313
524104.92,657337.8268087426,-133232.9068087426,17751007456.707092,133232.9068087426
276157.8,273731.9091319288,2425.8908680711756,5884946.503791122,2425.8908680711756
253731.13,378688.7259835112,-124957.59598351119,15614400793.97841,124957.59598351119
331406.0,322456.58675695024,8949.413243049756,80091997.39487435,8949.413243049756
1365824.97,1275047.2243472687,90777.74565273128,8240599105.791972,90777.74565273128
347726.67,364408.38088748173,-16681.71088748175,278279478.13352716,16681.71088748175
2173373.91,2210474.5296628103,-37100.61966281012,1376455979.3644927,37100.61966281012
1050027.89,1084714.6448296786,-34686.754829678684,1203170960.6142375,34686.754829678684
532765.05,524071.638461804,8693.41153819603,75575404.17243984,8693.41153819603
756588.42,693126.1096308574,63462.31036914268,4027464837.3893948,63462.31036914268
615761.77,721643.5949981892,-105881.82499818923,11210960864.94717,105881.82499818923
431266.64,447661.4389658576,-16394.798965857597,268789433.13088536,16394.798965857597
1203399.64,1206262.6624912762,-2863.022491276264,8196897.785553746,2863.022491276264
1308977.05,1331501.07841811,-22524.028418109985,507331856.1798262,22524.028418109985
459631.74,421450.63598132343,38181.10401867656,1457796704.0849993,38181.10401867656
1688935.71,1625369.891558658,63565.818441341864,4040613274.117637,63565.818441341864
1272809.11,1254484.8706585937,18324.239341406384,335777747.4411455,18324.239341406384
1716755.78,1772220.4293474525,-55464.64934745245,3076327327.235857,55464.64934745245
802383.63,877523.7468999012,-75140.11689990119,5646037167.730816,75140.11689990119
619133.48,668030.4194876468,-48896.9394876468,2390910691.258593,48896.9394876468
1043962.36,1041544.103805709,2418.256194290938,5847963.02122649,2418.256194290938
661566.48,672007.2038543446,-10440.723854344571,109008714.60267976,10440.723854344571
310338.17,318285.19267937145,-7947.022679371468,63155169.46644447,7947.022679371468
1017050.65,1065412.053257632,-48361.403257632046,2338825325.0473037,48361.403257632046
1670785.97,1562367.7863987377,108418.18360126228,11754502535.397017,108418.18360126228
362952.34,361993.0533363054,959.2866636945982,920230.9031423132,959.2866636945982
1861802.7,1823619.5346998975,38183.16530010244,1457954112.3349469,38183.16530010244
900309.75,776895.019128521,123414.73087147903,15231195796.079597,123414.73087147903
705557.8,781202.6181694458,-75644.81816944573,5722138515.888507,75644.81816944573
1648570.03,1674959.367773627,-26389.337773626903,696397148.1305717,26389.337773626903
724468.97,781476.558160847,-57007.58816084708,3249865107.9167523,57007.58816084708
1102975.59,1123385.7749172687,-20410.184917268576,416575648.3570977,20410.184917268576
1123282.85,1016716.2142049072,106566.63579509291,11356447864.683977,106566.63579509291
1199330.85,1127163.2975938304,72167.5524061697,5208155620.297251,72167.5524061697
1507708.93,1387900.1571395334,119808.7728604665,14354142054.330854,119808.7728604665
466594.89,600897.7355409977,-134302.8455409977,18037254320.409084,134302.8455409977
1107432.71,1078826.0255445922,28606.684455407783,818342395.5312693,28606.684455407783
