Model,Split,Accuracy,Precision,Recall,F1,False_Positive_Rate,AUC
XGBoost,Test,0.864024864024864,0.8644365016932078,0.864024864024864,0.8640700952728076,0.045325045325045325,0.9769719182321798
LightGBM,Test,0.864024864024864,0.8640159471230573,0.864024864024864,0.8640004736240773,0.045325045325045325,0.9774029509981239
Random_Forest,Test,0.8593628593628594,0.8609358485106403,0.8593628593628594,0.8595720866033466,0.04687904687904688,0.9713970371088918
Decision_Tree,Test,0.83993783993784,0.8405650312025119,0.83993783993784,0.8399161378617532,0.053354053354053355,0.9043177107025058
Gradient_Boosting,Test,0.8376068376068376,0.8399997804666548,0.8376068376068376,0.837927284606418,0.05413105413105413,0.9699996596008954
Logistic_Regression,Test,0.8127428127428128,0.8154390574838076,0.8127428127428128,0.813147468450041,0.06241906241906242,0.9483945648664501
MLP_DNN_Classifier,Test,0.7964257964257965,0.8035151413949652,0.7964257964257965,0.7973998177033652,,0.951977040561994
SVC,Test,0.7599067599067599,0.7714136886159889,0.7599067599067599,0.75960520738416,0.08003108003108003,0.9448248753221355
Naive_Bayes,Test,0.7567987567987567,0.7608458357900831,0.7567987567987567,0.7569093318514107,0.08106708106708106,0.9175179180887612
CNN_DNN_Classifier,Test,0.6557886557886557,0.6066163479007722,0.6557886557886557,0.6109582781049553,,0.9113232330921237
KNN,Test,0.5345765345765345,0.5877613588765,0.5345765345765345,0.5381985073884364,0.15514115514115515,0.749263785895145
LSTM_DNN_Classifier,Test,0.36701754385964913,0.541172413365602,0.36701754385964913,0.2917823046873886,,0.7709253822347181
