Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,1064702.7916666667,-189002.9816666667,35722127078.89034,189002.9816666667
Train,598185.4,657087.3228571428,-58901.92285714275,3469436516.268796,58901.92285714275
Train,1427624.5,1341379.0614285714,86245.43857142865,7438275674.378073,86245.43857142865
Train,630327.28,565296.5088888889,65030.77111111116,4229001191.3057294,65030.77111111116
Train,1806924.74,2266252.795,-459328.05499999993,210982262110.08295,459328.05499999993
Train,949825.83,931559.342,18266.488000000012,333664583.85414445,18266.488000000012
Train,447727.52,450276.965,-2549.445000000007,6499669.808025036,2549.445000000007
Train,884042.63,874564.2679999999,9478.36200000008,89839346.20304553,9478.36200000008
Train,610076.32,605316.4099999999,4759.910000000033,22656743.20810031,4759.910000000033
Train,1836714.84,1912309.10625,-75594.2662500001,5714493089.875904,75594.2662500001
Train,1439432.06,1447965.2775,-8533.217499999795,72815800.90230276,8533.217499999795
Train,630482.91,639792.7228571429,-9309.812857142882,86672615.43502292,9309.812857142882
Train,713173.95,706203.4850000001,6970.464999999851,48587382.31622292,6970.464999999851
Train,311390.22,333693.6133333333,-22303.39333333331,497441354.1813768,22303.39333333331
Train,1331883.16,1377484.3683333334,-45601.20833333349,2079470201.4600835,45601.20833333349
Train,312577.36,306902.75,5674.609999999986,32201198.65209984,5674.609999999986
Train,1609951.02,1609951.02,0.0,0.0,0.0
Train,1364207.0,1377484.3683333334,-13277.368333333405,176288509.85900468,13277.368333333405
Train,1421307.2,1371126.48,50180.71999999997,2518104659.718397,50180.71999999997
Train,423192.4,426257.1533333333,-3064.7533333332976,9392712.99417756,3064.7533333332976
Train,789036.02,787405.3044444444,1630.7155555556528,2659233.2231311817,1630.7155555556528
Train,943237.12,919822.94375,23414.17625000002,548223649.4660649,23414.17625000002
Train,1757242.51,1939108.125,-181865.615,33075101919.32822,181865.615
Train,758182.2,763543.0522222222,-5360.852222222253,28738736.548505265,5360.852222222253
Train,1558621.36,1589290.3071428572,-30668.947142857127,940584318.8513644,30668.947142857127
Train,428784.7,428784.7,0.0,0.0,0.0
Train,1126685.95,1126685.95,0.0,0.0,0.0
Train,242526.7,264661.4066666667,-22134.706666666665,489945239.2193777,22134.706666666665
Train,1705506.29,1724379.962,-18873.67200000002,356215494.7635848,18873.67200000002
Train,661163.94,625204.315,35959.625,1293094630.140625,35959.625
Train,1270036.53,1372460.3914285714,-102423.8614285714,10490647389.939196,102423.8614285714
Train,1388118.53,1377484.3683333334,10634.161666666623,113085394.35280186,10634.161666666623
Train,1051116.95,966223.6366666668,84893.31333333324,7206874648.711494,84893.31333333324
Train,1264575.18,1237004.045,27571.13500000001,760167485.1882255,27571.13500000001
Train,1416790.17,1421376.8914285714,-4586.721428571502,21038013.463317,4586.721428571502
Train,1272948.27,1215817.6328571427,57130.637142857304,3263909700.3488264,57130.637142857304
Train,290494.85,287939.31666666665,2555.5333333333256,6530750.617777738,2555.5333333333256
Train,657241.63,648841.8049999999,8399.82500000007,70557060.03062618,8399.82500000007
Train,547586.07,539819.235,7766.834999999963,60323725.91722442,7766.834999999963
Train,2031650.55,2091427.78625,-59777.236250000075,3573317973.688323,59777.236250000075
Train,431798.64,426257.1533333333,5541.486666666693,30708074.476844735,5541.486666666693
Train,896613.19,904230.875,-7617.685000000056,58029124.75922585,7617.685000000056
Train,1324455.72,1341379.0614285714,-16923.34142857138,286399485.1080004,16923.34142857138
Train,2248645.59,2181849.157142857,66796.43285714276,4461763442.438781,66796.43285714276
Train,956251.18,942726.79,13524.390000000014,182909124.8721004,13524.390000000014
Train,554630.42,574659.4385714286,-20029.018571428605,401161584.93463194,20029.018571428605
Train,265367.51,256981.1471428571,8386.36285714287,70331081.97166553,8386.36285714287
Train,1106176.83,1061440.8314285714,44735.9985714287,2001309568.1828709,44735.9985714287
Train,1264434.7,1283842.884,-19408.184000000125,376677606.17786086,19408.184000000125
Train,555183.72,580570.155,-25386.435000000056,644471082.0092279,25386.435000000056
Train,350648.91,376817.305,-26168.39500000002,684784896.876026,26168.39500000002
Train,377096.55,377096.55,0.0,0.0,0.0
Train,1743000.38,1725154.89,17845.48999999999,318461513.3400997,17845.48999999999
Train,718470.71,690646.1125,27824.597499999916,774208226.0370016,27824.597499999916
Train,1303055.09,1283842.884,19212.20600000001,369108859.3864362,19212.20600000001
Train,1436940.78,1468620.9562500005,-31680.17625000025,1003633567.23108,31680.17625000025
Train,2053089.32,2084854.405,-31765.084999999963,1009020625.0572226,31765.084999999963
Train,905987.17,905987.17,0.0,0.0,0.0
Train,1237104.73,1215817.6328571427,21287.097142857267,453140504.769442,21287.097142857267
