Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1209682.9185714286,-70882.59857142856,5024342780.238287,70882.59857142856
1304850.67,1522522.8055555553,-217672.13555555535,47381158597.31606,217672.13555555535
1769296.25,1921051.8885714284,-151755.63857142837,23029773838.221996,151755.63857142837
1077640.13,975809.3233333332,101830.80666666664,10369513186.384039,101830.80666666664
428851.99,459576.88,-30724.890000000014,944018865.5121008,30724.890000000014
1004523.59,972496.1983333334,32027.391666666605,1025753816.9700655,32027.391666666605
1523410.71,1468871.49,54539.21999999997,2974526518.208397,54539.21999999997
1014898.78,966990.1022222223,47908.677777777775,2295241406.414938,47908.677777777775
1955896.59,2059809.5237499997,-103912.93374999962,10797897800.531809,103912.93374999962
958667.23,966990.1022222223,-8322.872222222271,69270202.02743909,8322.872222222271
687344.68,657087.3228571428,30257.357142857276,915507661.2704163,30257.357142857276
513991.57,565296.5088888889,-51304.938888888864,2632196754.392621,51304.938888888864
1840686.94,1840650.6883333332,36.251666666707024,1314.183336114037,36.251666666707024
881503.95,824694.0071428571,56809.94285714289,3227369607.43184,56809.94285714289
955506.95,1091526.9,-136019.94999999995,18501426798.002487,136019.94999999995
874790.68,927662.488888889,-52871.80888888892,2795428175.183193,52871.80888888892
672194.03,690646.1125,-18452.08250000002,340479348.58680695,18452.08250000002
820964.1,790322.216,30641.88399999996,938925055.0694537,30641.88399999996
608390.94,553413.4228571429,54977.517142857076,3022527391.193144,54977.517142857076
547384.9,625204.315,-77819.41499999992,6055861350.942213,77819.41499999992
733564.77,763543.0522222222,-29978.282222222188,898697404.9952029,29978.282222222188
457711.68,401035.6557142857,56676.02428571432,3212171728.834879,56676.02428571432
2102530.17,3362472.643333333,-1259942.4733333332,1587455036109.317,1259942.4733333332
875372.91,919822.94375,-44450.033749999944,1975805500.3761342,44450.033749999944
981345.2,966990.1022222223,14355.0977777777,206068832.20955828,14355.0977777777
1999794.26,2049166.5728571427,-49372.31285714265,2437625276.8635736,49372.31285714265
2495630.51,2181849.157142857,313781.3528571427,98458737400.85869,313781.3528571427
2461468.35,3362472.643333333,-901004.293333333,811808736605.0988,901004.293333333
620087.35,582849.0242857143,37238.32571428572,1386692902.003233,37238.32571428572
1509323.09,1652539.8575000002,-143216.76750000007,20511042493.14908,143216.76750000007
1033552.18,1091526.9,-57974.719999999856,3361068159.0783834,57974.719999999856
1375458.21,1522522.8055555553,-147064.5955555553,21627995265.91906,147064.5955555553
1686010.02,1735492.6444444442,-49482.6244444442,2448530121.9099064,49482.6244444442
1394065.76,1421376.8914285714,-27311.131428571418,745897899.9087014,27311.131428571418
1379488.05,1522522.8055555553,-143034.75555555522,20458941296.837437,143034.75555555522
611258.71,649878.29,-38619.580000000075,1491471959.3764057,38619.580000000075
1933719.21,1937075.6659999997,-3356.4559999997728,11265796.879934475,3356.4559999997728
1912791.09,1921051.8885714284,-8260.798571428284,68240793.03771158,8260.798571428284
2427640.17,2222991.0549999997,204649.11500000022,41881260270.28332,204649.11500000022
1837743.6,1921051.8885714284,-83308.28857142827,6940270944.700367,83308.28857142827
808821.5,790322.216,18499.283999999985,342223508.51265544,18499.283999999985
773878.58,748848.7799999999,25029.800000000047,626490888.0400023,25029.800000000047
1153332.89,1341379.0614285714,-188046.17142857146,35361362588.94368,188046.17142857146
1244390.03,1276176.3199999998,-31786.289999999804,1010368231.9640876,31786.289999999804
1285358.01,1315274.9649999999,-29916.95499999984,895024196.4720155,29916.95499999984
895069.88,975809.3233333332,-80739.44333333324,6518857709.776529,80739.44333333324
1507460.69,1559333.0633333332,-51872.37333333329,2690743115.232707,51872.37333333329
481119.6,486485.69333333336,-5366.093333333381,28794957.66204496,5366.093333333381
2042581.71,1921051.8885714284,121529.8214285716,14769497496.460499,121529.8214285716
469598.57,607218.6,-137620.02999999997,18939272657.200893,137620.02999999997
2057059.53,1774374.95,282684.5800000001,79910571769.77644,282684.5800000001
1833511.08,1921051.8885714284,-87540.8085714283,7663393165.339454,87540.8085714283
1725268.56,1540687.63,184580.93000000017,34070119719.664963,184580.93000000017
1063557.49,976271.6957142856,87285.7942857144,7618809884.088052,87285.7942857144
1837553.43,1921051.8885714284,-83498.45857142843,6971992583.80455,83498.45857142843
412314.71,401035.6557142857,11279.054285714345,127217065.58009112,11279.054285714345
1495536.46,1466920.2114285715,28616.24857142847,818889682.301782,28616.24857142847
873643.14,790322.216,83320.924,6942376376.213776,83320.924
457216.87,525742.9924999999,-68526.12249999994,4695829464.884998,68526.12249999994
935266.43,904230.875,31035.55500000005,963205674.1580281,31035.55500000005
1530761.43,1450985.984,79775.446,6364121784.498916,79775.446
922539.94,939118.24,-16578.300000000047,274840030.89000154,16578.300000000047
1124763.74,1099295.2885714285,25468.451428571483,648642018.1695048,25468.451428571483
386344.54,358352.40888888884,27992.131111111143,783559404.1416364,27992.131111111143
275313.34,293057.01,-17743.669999999984,314837825.0688994,17743.669999999984
224294.39,256981.14714285714,-32686.757142857125,1068424092.5161213,32686.757142857125
697645.32,748848.7799999999,-51203.45999999996,2621794315.9715962,51203.45999999996
450756.71,431363.7866666666,19392.923333333398,376085475.41254693,19392.923333333398
2091663.2,2009898.2349999999,81764.96500000008,6685509501.451239,81764.96500000008
537224.52,605791.46,-68566.93999999994,4701425260.963593,68566.93999999994
246124.61,256981.14714285714,-10856.537142857153,117864398.73423694,10856.537142857153
767338.32,748848.7799999999,18489.540000000037,341863089.41160136,18489.540000000037
1448938.92,1450985.984,-2047.064000000013,4190471.0200960534,2047.064000000013
1911967.44,1774374.95,137592.49,18931693304.400097,137592.49
941612.04,902765.8566666666,38846.183333333465,1509025959.5669546,38846.183333333465
555279.02,498500.55874999997,56778.46125000005,3223793661.9177575,56778.46125000005
432808.48,426257.1533333333,6551.3266666666605,42919881.093377694,6551.3266666666605
656637.63,605316.4099999999,51321.22000000009,2633867622.288409,51321.22000000009
579874.22,685023.095,-105148.875,11056285913.765625,105148.875
387944.83,426257.1533333333,-38312.323333333305,1467834119.1978755,38312.323333333305
1249696.97,1425647.0157142857,-175950.0457142857,30958418586.859222,175950.0457142857
292859.36,281920.0822222222,10939.27777777781,119667798.29938342,10939.27777777781
994801.4,824694.0071428571,170107.39285714296,28936525104.65437,170107.39285714296
494145.8,532442.947142857,-38297.14714285702,1466671479.2816417,38297.14714285702
412456.48,401035.6557142857,11420.824285714305,130435227.36516167,11420.824285714305
280472.78,293235.74375,-12762.963749999995,162893243.68381393,12762.963749999995
496851.6,514182.67,-17331.070000000007,300365987.34490025,17331.070000000007
848358.09,844737.4033333333,3620.6866666666465,13109371.938177632,3620.6866666666465
599629.25,588017.66,11611.589999999967,134829022.32809925,11611.589999999967
947815.05,904230.875,43584.17500000005,1899580310.430629,43584.17500000005
453943.89,459631.74,-5687.849999999977,32351637.622499734,5687.849999999977
813845.5,870005.5216666666,-56160.02166666661,3153948033.600463,56160.02166666661
374556.08,389164.0675,-14607.987499999988,213393298.8001559,14607.987499999988
1799682.38,1955624.11,-155941.7300000002,24317823155.392967,155941.7300000002
565297.54,574659.4385714286,-9361.89857142861,87645144.86171705,9361.89857142861
1377092.33,1341379.0614285714,35713.26857142872,1275437552.0549984,35713.26857142872
471115.38,401035.6557142857,70079.72428571433,4911167755.961739,70079.72428571433
1762155.79,1735492.6444444442,26663.14555555582,710923330.9167562,26663.14555555582
722496.93,807871.6214285714,-85374.69142857136,7288837936.523776,85374.69142857136
264214.12,306902.75,-42688.630000000005,1822319131.2769003,42688.630000000005
844373.31,976271.6957142856,-131898.38571428554,17397184154.034443,131898.38571428554
2066541.86,2084854.405,-18312.544999999925,335349304.37702227,18312.544999999925
1597868.05,1450985.984,146882.0660000001,21574341312.428387,146882.0660000001
1308122.15,1378855.1433333333,-70732.9933333334,5003156345.893388,70732.9933333334
597856.51,1066478.1,-468621.5900000001,219606194614.12817,468621.5900000001
586289.08,648862.3866666667,-62573.30666666676,3915418707.2007227,62573.30666666676
920128.89,931559.342,-11430.451999999932,130655232.92430244,11430.451999999932
719888.76,666296.2257142857,53592.53428571427,2872159731.165459,53592.53428571427
749549.55,787405.3044444444,-37855.75444444432,1433058144.558066,37855.75444444432
483660.15,542529.21,-58869.05999999994,3465566225.2835927,58869.05999999994
1122034.48,1071982.55,50051.929999999935,2505195696.7248936,50051.929999999935
1084722.78,1209682.9185714286,-124960.1385714286,15615036231.790638,124960.1385714286
791356.9,648841.8049999999,142515.0950000001,20310552302.85905,142515.0950000001
619369.72,607901.9611111111,11467.758888888871,131509493.93368971,11467.758888888871
941829.0,916871.7725,24957.227500000037,622863204.4867581,24957.227500000037
960746.04,966223.6366666667,-5477.596666666679,30004065.242677912,5477.596666666679
