Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,1064702.7916666667,-189002.9816666667,35722127078.89034,189002.9816666667
598185.4,657087.3228571428,-58901.92285714275,3469436516.268796,58901.92285714275
1427624.5,1341379.0614285714,86245.43857142865,7438275674.378073,86245.43857142865
630327.28,565296.5088888889,65030.77111111116,4229001191.3057294,65030.77111111116
1806924.74,2266252.795,-459328.05499999993,210982262110.08298,459328.05499999993
949825.83,931559.342,18266.488000000012,333664583.85414445,18266.488000000012
447727.52,450276.965,-2549.445000000007,6499669.808025036,2549.445000000007
884042.63,874564.2679999999,9478.362000000081,89839346.20304553,9478.362000000081
610076.32,605316.4099999999,4759.910000000033,22656743.20810031,4759.910000000033
1836714.84,1912309.1062500002,-75594.2662500001,5714493089.875904,75594.2662500001
1439432.06,1447965.2774999999,-8533.217499999795,72815800.90230276,8533.217499999795
630482.91,639792.7228571429,-9309.812857142882,86672615.43502292,9309.812857142882
713173.95,706203.4850000001,6970.464999999851,48587382.31622292,6970.464999999851
311390.22,333693.6133333333,-22303.39333333331,497441354.1813768,22303.39333333331
1331883.16,1377484.3683333334,-45601.20833333349,2079470201.4600835,45601.20833333349
312577.36,306902.75,5674.609999999986,32201198.65209984,5674.609999999986
1609951.02,1609951.02,0.0,0.0,0.0
1364207.0,1377484.3683333334,-13277.368333333405,176288509.85900468,13277.368333333405
1421307.2,1371126.48,50180.71999999997,2518104659.718397,50180.71999999997
423192.4,426257.1533333333,-3064.7533333332976,9392712.99417756,3064.7533333332976
789036.02,787405.3044444444,1630.7155555556528,2659233.2231311817,1630.7155555556528
943237.12,919822.94375,23414.17625000002,548223649.4660649,23414.17625000002
1757242.51,1939108.125,-181865.615,33075101919.32822,181865.615
758182.2,763543.0522222222,-5360.852222222253,28738736.548505265,5360.852222222253
1558621.36,1589290.3071428572,-30668.947142857127,940584318.8513644,30668.947142857127
428784.7,428784.7,0.0,0.0,0.0
1126685.95,1126685.95,0.0,0.0,0.0
242526.7,264661.4066666667,-22134.706666666665,489945239.2193777,22134.706666666665
1705506.29,1724379.962,-18873.67200000002,356215494.7635848,18873.67200000002
661163.94,625204.315,35959.625,1293094630.140625,35959.625
1270036.53,1372460.3914285714,-102423.8614285714,10490647389.939196,102423.8614285714
1388118.53,1377484.3683333334,10634.161666666623,113085394.35280186,10634.161666666623
