Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,761540.7669843377,114159.04301566235,13032287102.251846,114159.04301566235
598185.4,1284089.032076207,-685903.632076207,470463792495.3327,685903.632076207
1427624.5,833519.9517819176,594104.5482180824,352960214213.4118,594104.5482180824
630327.28,1303809.6693644726,-673482.3893644726,453578528784.07904,673482.3893644726
1806924.74,1162115.7490736942,644808.9909263058,415778634779.4007,644808.9909263058
949825.83,1159570.5817499836,-209744.75174998364,43992860886.66226,209744.75174998364
447727.52,854488.0606433058,-406760.54064330575,165454137424.4344,406760.54064330575
884042.63,1342368.8369038673,-458326.2069038673,210062911934.8866,458326.2069038673
610076.32,716592.6739950611,-106516.35399506113,11345733668.401175,106516.35399506113
1836714.84,1042582.2881314585,794132.5518685416,630646509937.242,794132.5518685416
1439432.06,1220372.4962790953,219059.56372090476,47987092457.59313,219059.56372090476
630482.91,1239655.749877726,-609172.8398777259,371091548844.69354,609172.8398777259
713173.95,673056.1345174755,40117.81548252446,1609439119.089879,40117.81548252446
311390.22,807659.5517743594,-496269.33177435945,246283249659.76926,496269.33177435945
1331883.16,1110831.7825660396,221051.37743396033,48863711465.45119,221051.37743396033
312577.36,930336.9061962075,-617759.5461962075,381626856916.54425,617759.5461962075
1609951.02,1231002.902892674,378948.11710732593,143601675459.18762,378948.11710732593
1364207.0,1117002.741303556,247204.2586964441,61109945517.658455,247204.2586964441
1421307.2,1132920.7116865555,288386.4883134444,83166766641.76042,288386.4883134444
423192.4,808454.6720091961,-385262.2720091961,148427018233.6878,385262.2720091961
789036.02,1244468.9598975102,-455432.9398975102,207419162743.68915,455432.9398975102
943237.12,980761.1828069856,-37524.062806985574,1408055289.542598,37524.062806985574
1757242.51,1214972.4005413987,542270.1094586013,294056871612.24347,542270.1094586013
758182.2,674105.3533838992,84076.84661610075,7068916136.907332,84076.84661610075
1558621.36,1197175.9292209581,361445.43077904196,130642799431.04721,361445.43077904196
428784.7,774624.1922719294,-345839.49227192934,119604954414.90587,345839.49227192934
1126685.95,817109.8197930718,309576.1302069281,95837380393.89691,309576.1302069281
242526.7,896403.1237603379,-653876.423760338,427554377549.6091,653876.423760338
1705506.29,1203716.532766624,501789.75723337615,251792960464.33057,501789.75723337615
661163.94,1154891.8899859334,-493727.9499859335,243767288597.31244,493727.9499859335
1270036.53,1029909.5566291525,240126.97337084753,57660963340.24371,240126.97337084753
1388118.53,1083683.354714503,304435.175285497,92680775951.11127,304435.175285497
1051116.95,1315232.7393533308,-264115.78935333085,69757150185.73303,264115.78935333085
1264575.18,912119.884186279,352455.2958137209,124224735547.13751,352455.2958137209
1416790.17,775780.0703218502,641010.0996781497,410893947889.3914,641010.0996781497
1272948.27,1129532.2989906594,143415.9710093406,20568140740.552025,143415.9710093406
290494.85,1348054.705036137,-1057559.8550361372,1118432846984.0554,1057559.8550361372
657241.63,952617.4946845073,-295375.86468450725,87246901438.12033,295375.86468450725
547586.07,993978.2764484311,-446392.2064484311,199266001977.89874,446392.2064484311
2031650.55,1052697.1829672349,978953.3670327652,958349694824.7878,978953.3670327652
431798.64,848373.7509007923,-416575.1109007923,173534823022.0074,416575.1109007923
896613.19,1204671.2478256328,-308058.05782563286,94899766991.30096,308058.05782563286
1324455.72,939251.9303732527,385203.78962674725,148381959542.80734,385203.78962674725
2248645.59,1156779.625808636,1091865.964191364,1192171283759.5366,1091865.964191364
956251.18,931159.40896997,25091.771030030097,629596973.4234576,25091.771030030097
554630.42,1169880.149093096,-615249.7290930959,378532229149.12787,615249.7290930959
265367.51,1001883.6554550121,-736516.1454550121,542456032515.9085,736516.1454550121
1106176.83,1057643.9035449084,48532.926455091685,2355444950.295338,48532.926455091685
1264434.7,1184562.8526370078,79871.84736299212,6379512001.177112,79871.84736299212
555183.72,641138.3672806227,-85954.64728062274,7388201389.136266,85954.64728062274
350648.91,1218777.1643171494,-868128.2543171495,753646665943.7415,868128.2543171495
377096.55,834200.3435258087,-457103.79352580867,208943878055.68512,457103.79352580867
1743000.38,1304578.9440080118,438421.43599198805,192213355537.2769,438421.43599198805
718470.71,1244567.1086850837,-526096.3986850837,276777420709.41455,526096.3986850837
1303055.09,1211982.0856825989,91073.00431740121,8294292115.39738,91073.00431740121
1436940.78,1306222.8111968006,130717.96880319947,17087187368.034231,130717.96880319947
2053089.32,1324141.0635596083,728948.2564403918,531365560567.4872,728948.2564403918
905987.17,1212441.6720559157,-306454.50205591565,93914361830.33922,306454.50205591565
1237104.73,1088025.391986293,149079.33801370696,22224649022.605095,149079.33801370696
1438830.15,1277391.927753926,161438.22224607388,26062299601.972744,161438.22224607388
513672.36,650734.0343446772,-137061.67434467725,18785902574.166355,137061.67434467725
614940.07,523318.1614126174,91621.90858738252,8394574133.194679,91621.90858738252
585175.24,966325.6262017114,-381150.3862017114,145275616901.71375,381150.3862017114
811855.72,1232237.7968694344,-420382.07686943444,176721090553.05908,420382.07686943444
1245772.7,755480.8183478444,490291.88165215554,240386129214.0113,490291.88165215554
2025538.76,1280429.5506067916,745109.2093932084,555187733922.572,745109.2093932084
1842465.78,1074827.3217748732,767638.4582251268,589268802546.2498,767638.4582251268
1887895.07,1423191.1156434324,464703.9543565677,215949765194.63095,464703.9543565677
551058.13,1151947.4096918611,-600889.2796918611,361067926448.6037,600889.2796918611
900387.29,1155415.9498347125,-255028.6598347125,65039617337.08951,255028.6598347125
1680693.06,1275241.5653475262,405451.49465247383,164390914515.92502,405451.49465247383
258427.39,951598.3346577884,-693170.9446577884,480485958517.7707,693170.9446577884
1107366.06,954523.352791609,152842.70720839105,23360893146.78995,152842.70720839105
288320.38,769988.6136878438,-481668.2336878438,232004287343.9673,481668.2336878438
818333.21,1225071.5813109365,-406738.3713109365,165436102696.67328,406738.3713109365
628720.46,996627.5354677645,-367907.0754677645,135355616179.24338,367907.0754677645
2135143.87,1382016.9689950196,753126.9010049806,567200129017.3657,753126.9010049806
535087.91,974153.2451549512,-439065.3351549512,192778368534.7296,439065.3351549512
524104.92,1153940.8243345865,-629835.9043345866,396693266388.9665,629835.9043345866
276157.8,767355.1199272589,-491197.31992725894,241274807103.722,491197.31992725894
253731.13,1050828.2735895617,-797097.1435895617,635363856318.6383,797097.1435895617
331406.0,1244918.0142416533,-913512.0142416533,834504200163.8425,913512.0142416533
1365824.97,746767.7510551973,619057.2189448026,383231840327.67334,619057.2189448026
347726.67,895603.073598499,-547876.403598499,300168553620.0254,547876.403598499
2173373.91,1408935.842077151,764438.0679228492,584365559689.6187,764438.0679228492
