Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,843179.8372110862,460343.8927889138,211916499628.05096,460343.8927889138
478503.06,666135.4680073339,-187632.40800733393,35205920534.63063,187632.40800733393
492022.68,961113.748289668,-469091.068289668,220046430349.14197,469091.068289668
1500863.54,956052.8607789528,544810.6792210472,296818676193.29877,544810.6792210472
476967.65,937080.6157094899,-460112.9657094899,211703941213.9822,460112.9657094899
1322117.96,1231687.639288365,90430.32071163505,8177642904.0091715,90430.32071163505
987353.65,862635.2492082851,124718.4007917149,15554679496.042831,124718.4007917149
342076.99,811242.1030445667,-469165.1130445667,220115903298.12106,469165.1130445667
2188307.39,1352168.8193363026,836138.5706636976,699127709351.5311,836138.5706636976
907262.47,951725.6393254844,-44463.16932548443,1976973426.4666994,44463.16932548443
586936.45,1189150.304919523,-602213.854919523,362661527057.0323,602213.854919523
2124451.54,1236159.7204935364,888291.8195064636,789062356602.1036,888291.8195064636
1248915.43,1162677.883228289,86237.54677171097,7436914473.203037,86237.54677171097
512260.59,1281575.2494787343,-769314.6594787342,591845045288.8809,769314.6594787342
497373.49,1094622.336265154,-597248.846265154,356706184365.0575,597248.846265154
505918.21,1227823.8863867552,-721905.6763867552,521147805599.4185,721905.6763867552
445475.3,927293.9375172978,-481818.6375172978,232149199459.02524,481818.6375172978
553836.98,1250048.8748152852,-696211.8948152852,484711002482.2898,696211.8948152852
827968.36,1156448.4504194492,-328480.09041944926,107899169801.96956,328480.09041944926
296850.83,900500.9686825387,-603650.1386825386,364393489931.4481,603650.1386825386
1408464.08,778179.7254886443,630284.3545113557,397258367541.7964,630284.3545113557
545109.3,817165.5614897895,-272056.26148978947,74014609415.8007,272056.26148978947
1037861.11,1112566.0415699352,-74704.93156993517,5580826800.868697,74704.93156993517
577011.26,1360454.727485917,-783443.467485917,613783666746.3572,783443.467485917
447519.44,710022.9990582159,-262503.5590582159,68908118518.23022,262503.5590582159
2045396.06,951360.2133304165,1094035.8466695836,1196914433798.0327,1094035.8466695836
550791.32,1109396.6879187475,-558605.3679187476,312039957067.63934,558605.3679187476
682012.53,634542.3818725597,47470.14812744036,2253414963.24113,47470.14812744036
397211.19,1183357.1628520652,-786145.9728520652,618025490631.52,786145.9728520652
1687592.16,1151692.7944424553,535899.3655575446,287188130004.9789,535899.3655575446
1628100.79,1003493.0682801727,624607.7217198274,390134806032.0333,624607.7217198274
598553.43,1295890.2901355852,-697336.8601355852,486278696503.7567,697336.8601355852
1305068.1,762823.2769099337,542244.8230900664,294029448167.9774,542244.8230900664
763867.59,993632.2433681773,-229764.65336817736,52791795937.3987,229764.65336817736
267058.08,866558.863556319,-599500.7835563191,359401189484.6405,599500.7835563191
1811606.21,1232574.9278234174,579031.2821765826,335277225739.05725,579031.2821765826
1604775.58,1255061.3777967491,349714.20220325096,122300023222.6563,349714.20220325096
303289.55,741314.7377874521,-438025.1877874521,191866065136.23267,438025.1877874521
1998321.04,1320599.4176034376,677721.6223965625,459306597463.8288,677721.6223965625
1894742.95,994406.2636200906,900336.6863799094,810606148841.5553,900336.6863799094
2020550.99,1040240.4852017438,980310.5047982562,961008685817.8119,980310.5047982562
1294769.08,797712.4312412457,497056.64875875437,247065312075.28372,497056.64875875437
1205662.85,855712.4987610218,349950.3512389783,122465248332.2843,349950.3512389783
2063682.76,1453116.173378573,610566.586621427,372791556698.54047,610566.586621427
1266254.21,668295.7592209161,597958.4507790839,357554308858.1221,597958.4507790839
572447.52,591983.0275136598,-19535.507513659773,381636053.8162575,19535.507513659773
1244177.21,919268.9576420165,324908.2523579835,105565372450.31909,324908.2523579835
670993.01,486109.3539546883,184883.6560453117,34181966272.681126,184883.6560453117
760671.1,831310.4942445153,-70639.39424451534,4989924019.232066,70639.39424451534
700392.21,552789.164511228,147603.04548877198,21786659037.56049,147603.04548877198
1213994.39,1011683.0785964595,202311.31140354043,40929866721.820305,202311.31140354043
550735.64,975319.0101171718,-424583.3701171718,180271038180.05527,424583.3701171718
471088.88,754385.5699450856,-283296.68994508556,80257014533.84193,283296.68994508556
295841.84,933692.3744333748,-637850.5344333749,406853304276.94196,637850.5344333749
1463942.62,681232.7835765639,782709.8364234362,612634688034.0022,782709.8364234362
438334.39,945300.2556539777,-506965.86565397773,257014388938.287,506965.86565397773
1510925.32,1294988.6044781005,215936.71552189952,46628665110.38576,215936.71552189952
1850205.47,1062397.6027987497,787807.8672012503,620641235624.1827,787807.8672012503
865305.88,865537.8785384516,-231.99853845161851,53823.32184368712,231.99853845161851
691200.33,968585.8048190336,-277385.47481903364,76942701640.58075,277385.47481903364
1175447.49,832591.612191077,342855.877808923,117550152948.12715,342855.877808923
