Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,875699.8100000018,-1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,598185.4,598185.400000002,-1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,1427624.5,1427624.5,0.0,0.0,0.0
Train,630327.28,630327.280000001,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1806924.74,1806924.740000005,-5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,949825.83,949825.8300000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,447727.52,447727.5200000001,-5.820766091346741e-11,3.388131789017202e-21,5.820766091346741e-11
Train,884042.63,884042.6299999974,2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,610076.32,610076.3199999969,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,1836714.84,1836714.8399999952,4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,1439432.06,1439432.0600000017,-1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,630482.91,630482.9099999974,2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,713173.95,713173.9500000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,311390.22,311390.2199999992,7.566995918750762e-10,5.72594272343907e-19,7.566995918750762e-10
Train,1331883.16,1331883.159999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,312577.36,312577.3599999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,1609951.02,1609951.0200000005,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,1364207.0,1364207.0,0.0,0.0,0.0
Train,1421307.2,1421307.1999999946,5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,423192.4,423192.4000000004,-4.074536263942718e-10,1.660184576618429e-19,4.074536263942718e-10
Train,789036.02,789036.0200000005,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,943237.12,943237.1200000026,-2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,1757242.51,1757242.5099999951,4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,758182.2,758182.2000000004,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,1558621.36,1558621.3600000078,-7.683411240577698e-09,5.903480829183572e-17,7.683411240577698e-09
Train,428784.7,428784.7000000016,-1.5716068446636202e-09,2.46994807419354e-18,1.5716068446636202e-09
Train,1126685.95,1126685.9499999965,3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,242526.7,242526.70000000056,-5.529727786779404e-10,3.057788939588024e-19,5.529727786779404e-10
Train,1705506.29,1705506.2900000024,-2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,661163.94,661163.9399999983,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,1270036.53,1270036.530000001,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1388118.53,1388118.53,0.0,0.0,0.0
Train,1051116.95,1051116.949999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,1264575.18,1264575.1800000053,-5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,1416790.17,1416790.1699999953,4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
Train,1272948.27,1272948.2700000042,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,290494.85,290494.85000000097,-9.89530235528946e-10,9.791700870259712e-19,9.89530235528946e-10
Train,657241.63,657241.6299999983,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,547586.07,547586.0699999974,2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,2031650.55,2031650.5500000073,-7.217749953269958e-09,5.209591438792849e-17,7.217749953269958e-09
Train,431798.64,431798.64000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,896613.19,896613.1899999982,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,1324455.72,1324455.719999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,2248645.59,2248645.5899999915,8.381903171539307e-09,7.025630077706069e-17,8.381903171539307e-09
Train,956251.18,956251.1800000044,-4.423782229423523e-09,1.9569849213363358e-17,4.423782229423523e-09
Train,554630.42,554630.4200000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,265367.51,265367.5099999997,2.9103830456733704e-10,8.470329472543003e-20,2.9103830456733704e-10
Train,1106176.83,1106176.8300000045,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,1264434.7,1264434.6999999955,4.423782229423523e-09,1.9569849213363358e-17,4.423782229423523e-09
Train,555183.72,555183.719999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,350648.91,350648.9099999982,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,377096.55,377096.5499999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,1743000.38,1743000.3799999964,3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
