Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1198851.6172500001,-60051.29725000006,3606158301.407865,60051.29725000006
1304850.67,1370154.1726999984,-65303.50269999844,4264547464.8887033,65303.50269999844
1769296.25,1902566.5778999971,-133270.32789999712,17760980298.57275,133270.32789999712
1077640.13,1049974.2101500002,27665.919849999715,765403121.1466082,27665.919849999715
428851.99,438268.08985000104,-9416.099850001046,88662936.38518973,9416.099850001046
1004523.59,974203.827249999,30319.762750000926,919288013.2163436,30319.762750000926
1523410.71,1236464.1190499982,286946.59095000173,82338346057.82762,286946.59095000173
1014898.78,956603.5906499996,58295.189350000466,3398329101.352408,58295.189350000466
1955896.59,2075787.370800004,-119890.78080000402,14373799320.834614,119890.78080000402
958667.23,946201.6970999998,12465.532900000224,155389510.480988,12465.532900000224
687344.68,654348.5007999998,32996.179200000246,1088747841.798529,32996.179200000246
513991.57,580534.7440499995,-66543.1740499995,4427994012.648528,66543.1740499995
1840686.94,1863382.653349999,-22695.71334999916,515095404.4653302,22695.71334999916
881503.95,852949.8260999997,28554.12390000024,815337991.6965648,28554.12390000024
955506.95,998781.5498000027,-43274.59980000276,1872690987.850399,43274.59980000276
874790.68,968822.5901000022,-94031.91010000219,8842000117.054893,94031.91010000219
672194.03,707267.8594499998,-35073.82944999973,1230173512.2876682,35073.82944999973
820964.1,767789.9024000001,53174.19759999984,2827495290.4038286,53174.19759999984
608390.94,559400.6181000004,48990.321899999515,2400051639.865572,48990.321899999515
547384.9,656646.4179999983,-109261.5179999983,11938079315.663952,109261.5179999983
733564.77,774306.2218500009,-40741.451850000885,1659865898.8459406,40741.451850000885
457711.68,406696.2350999995,51015.44490000047,2602575618.3449836,51015.44490000047
2102530.17,2431080.9622999933,-328550.79229999334,107945623120.95335,328550.79229999334
875372.91,914466.5487499982,-39093.63874999818,1528312590.7153592,39093.63874999818
981345.2,999449.0289000012,-18103.828900001245,327748620.84052026,18103.828900001245
1999794.26,2029474.806449998,-29680.546449997928,880934837.5704846,29680.546449997928
2495630.51,2121409.738799998,374220.7712000017,140041185597.52402,374220.7712000017
2461468.35,2197251.446599998,264216.90340000205,69810572042.28601,264216.90340000205
620087.35,579753.3983499997,40333.951650000294,1626827655.7045615,40333.951650000294
1509323.09,1689604.6619500017,-180281.57195000164,32501445184.76362,180281.57195000164
1033552.18,958790.1363999987,74762.04360000137,5589363163.248507,74762.04360000137
1375458.21,1426928.776799999,-51470.56679999898,2649219246.7131577,51470.56679999898
1686010.02,1784606.994,-98596.97399999993,9721363281.956661,98596.97399999993
1394065.76,1354669.8459999985,39395.9140000015,1552038039.8955145,39395.9140000015
1379488.05,1418440.5155500022,-38952.465550002176,1517294572.4241064,38952.465550002176
611258.71,828833.6430500007,-217574.9330500007,47338851491.71228,217574.9330500007
1933719.21,1918463.1227999947,15256.087200005306,232748196.65416574,15256.087200005306
1912791.09,1874736.0111999966,38055.07880000351,1448189022.4744766,38055.07880000351
2427640.17,2195730.0847500036,231910.08524999628,53782287640.66054,231910.08524999628
1837743.6,1655106.6416000018,182636.95839999826,33356258573.602695,182636.95839999826
808821.5,773120.1894500002,35701.31054999982,1274583574.9875286,35701.31054999982
773878.58,801360.86985,-27482.28985000006,755276255.3994163,27482.28985000006
1153332.89,1373117.1364499987,-219784.2464499988,48305114987.59382,219784.2464499988
1244390.03,1263337.7959499941,-18947.765949994093,359017834.49575555,18947.765949994093
1285358.01,1318205.8778999972,-32847.86789999716,1078982425.5756638,32847.86789999716
895069.88,1014080.4620499994,-119010.58204999939,14163518639.879637,119010.58204999939
1507460.69,1716154.1850500035,-208693.49505000352,43552974876.185844,208693.49505000352
481119.6,495202.86025000096,-14083.260250000982,198338219.26925772,14083.260250000982
