Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1367443.7977500043,-63920.06775000435,4085775061.1651464,63920.06775000435
478503.06,529457.1644499995,-50954.10444999946,2596320760.301455,50954.10444999946
492022.68,473160.8085999987,18861.871400001284,355770192.7101864,18861.871400001284
1500863.54,1244926.2183999987,255937.3216000013,65503912587.78249,255937.3216000013
476967.65,565592.435649999,-88624.78564999893,7854352631.508256,88624.78564999893
1322117.96,1351225.6552500036,-29107.6952500036,847257922.7670821,29107.6952500036
987353.65,956979.990500001,30373.65949999902,922559191.4218807,30373.65949999902
342076.99,341701.3930999989,375.59690000111004,141073.03129044385,375.59690000111004
2188307.39,2041533.234049998,146774.15595000214,21542652854.83555,146774.15595000214
907262.47,903427.4503999987,3835.01960000128,14707375.33239398,3835.01960000128
586936.45,604086.4288999998,-17149.97889999987,294121776.27044076,17149.97889999987
2124451.54,1873106.2471999975,251345.2928000025,63174456212.71899,251345.2928000025
1248915.43,1380988.5193499974,-132073.08934999746,17443300930.45241,132073.08934999746
512260.59,700252.7525999997,-187992.16259999963,35341053199.024704,187992.16259999963
497373.49,493430.12404999987,3943.365950000123,15550135.015620373,3943.365950000123
505918.21,553845.9574499987,-47927.747449998686,2297068975.6308556,47927.747449998686
445475.3,459897.4642499989,-14422.164249998925,207998821.65394706,14422.164249998925
553836.98,575055.0365999994,-21218.05659999943,450205925.8807793,21218.05659999943
827968.36,899046.9003999977,-71078.54039999773,5052158905.394109,71078.54039999773
296850.83,286225.3263500002,10625.503649999795,112901327.81615897,10625.503649999795
1408464.08,1388404.1450999957,20059.934900004417,402400988.1924152,20059.934900004417
545109.3,572912.2183999995,-27802.9183999995,773002271.5570308,27802.9183999995
1037861.11,1058530.7114999974,-20669.60149999743,427232426.1686959,20669.60149999743
577011.26,760805.3223000009,-183794.06230000092,33780257336.73662,183794.06230000092
447519.44,475422.5059500015,-27903.065950001474,778581089.4101317,27903.065950001474
