Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,900647.8027392087,-24947.992739208625,622402341.7156062,24947.992739208625
Train,598185.4,555990.4931025758,42194.906897424255,1780410168.082301,42194.906897424255
Train,1427624.5,1372976.0021347178,54648.49786528223,2986458318.9317565,54648.49786528223
Train,630327.28,703088.0313566482,-72760.75135664816,5294126937.983977,72760.75135664816
Train,1806924.74,1915704.5877589744,-108779.8477589744,11833055278.46565,108779.8477589744
Train,949825.83,928183.0265759152,21642.803424084792,468410940.0535764,21642.803424084792
Train,447727.52,468497.514537896,-20769.994537895953,431392673.1042277,20769.994537895953
Train,884042.63,881488.8586516299,2553.7713483701227,6521748.099756155,2553.7713483701227
Train,610076.32,607593.9158275324,2482.4041724675335,6162330.475484219,2482.4041724675335
Train,1836714.84,1815120.156464336,21594.683535663877,466330357.0054725,21594.683535663877
Train,1439432.06,1374952.691147983,64479.36885201698,4157589007.5544577,64479.36885201698
Train,630482.91,609577.8769886157,20905.03301138431,437020405.20706767,20905.03301138431
Train,713173.95,753072.3812091006,-39898.43120910064,1591884812.9473362,39898.43120910064
Train,311390.22,337761.8524965898,-26371.632496589853,695463000.5351939,26371.632496589853
Train,1331883.16,1315326.079301417,16557.08069858281,274136921.25938344,16557.08069858281
Train,312577.36,296266.09879551595,16311.261204484035,266057242.08090597,16311.261204484035
Train,1609951.02,1452614.0999339672,157336.9200660328,24754906415.865192,157336.9200660328
Train,1364207.0,1322482.7127102087,41724.287289791275,1740916149.8410378,41724.287289791275
Train,1421307.2,1387304.851997096,34002.34800290386,1156159669.7105803,34002.34800290386
Train,423192.4,476798.4613933352,-53606.06139333517,2873609818.1060195,53606.06139333517
Train,789036.02,845256.3989897544,-56220.37898975436,3160731013.7516136,56220.37898975436
Train,943237.12,1015926.3962818058,-72689.27628180583,5283730886.372699,72689.27628180583
Train,1757242.51,1806407.0353148417,-49164.52531484165,2417150549.433706,49164.52531484165
Train,758182.2,771818.241186883,-13636.041186882998,185941619.2503695,13636.041186882998
Train,1558621.36,1538136.4643619482,20484.89563805191,419630949.3018781,20484.89563805191
Train,428784.7,484001.6399175688,-55216.93991756876,3048910453.8603983,55216.93991756876
Train,1126685.95,1175056.5906963414,-48370.640696341405,2339718881.3745594,48370.640696341405
Train,242526.7,328255.60741716006,-85728.90741716005,7349445566.94,85728.90741716005
Train,1705506.29,1618238.5327305992,87267.75726940087,7615661458.831068,87267.75726940087
Train,661163.94,626514.5987898393,34649.34121016064,1200576846.2981362,34649.34121016064
Train,1270036.53,1291655.5225080224,-21618.992508022347,467380837.0619264,21618.992508022347
Train,1388118.53,1293681.3708549107,94437.15914508932,8918377027.39493,94437.15914508932
Train,1051116.95,879344.637163416,171772.31283658394,29505727457.22926,171772.31283658394
Train,1264575.18,1277291.221830939,-12716.041830939008,161697719.8461907,12716.041830939008
Train,1416790.17,1384936.9329303028,31853.23706969712,1014628711.8183268,31853.23706969712
Train,1272948.27,1302111.4049895988,-29163.13498959877,850488442.4215598,29163.13498959877
Train,290494.85,285498.35909519513,4996.490904804843,24964921.36179752,4996.490904804843
Train,657241.63,678940.2919157023,-21698.66191570228,470831928.93194854,21698.66191570228
Train,547586.07,565125.1992476757,-17539.129247675766,307621054.7666755,17539.129247675766
Train,2031650.55,2033643.965776517,-1993.4157765170096,3973706.458066911,1993.4157765170096
Train,431798.64,401900.7573770154,29897.882622984587,893883385.3377638,29897.882622984587
Train,896613.19,884149.7405061423,12463.449493857685,155337573.28594133,12463.449493857685
