Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1122984.4090804094,15815.91091959062,250143038.21642584,15815.91091959062
1304850.67,1334128.0110100359,-29277.341010035947,857162696.6179327,29277.341010035947
1769296.25,1873489.2419265872,-104192.99192658719,10856179566.613863,104192.99192658719
1077640.13,975567.6378431203,102072.49215687963,10418793655.116253,102072.49215687963
428851.99,425695.7452277736,3156.244772226375,9961881.062206322,3156.244772226375
1004523.59,901859.7503584708,102663.83964152914,10539863969.941608,102663.83964152914
1523410.71,1274422.6553245503,248988.05467544962,61995051371.06469,248988.05467544962
1014898.78,1049273.56266633,-34374.78266632999,1181625683.357421,34374.78266632999
1955896.59,2085969.8829143099,-130073.29291430977,16919061529.571829,130073.29291430977
958667.23,1040205.5988253615,-81538.36882536148,6648505590.700681,81538.36882536148
687344.68,693120.7291034894,-5776.0491034893785,33362743.245920453,5776.0491034893785
513991.57,532105.0930330637,-18113.523033063684,328099716.66932863,18113.523033063684
1840686.94,1873594.0700620024,-32907.130062002456,1082879208.9175458,32907.130062002456
881503.95,871745.0463971477,9758.903602852253,95236199.52976269,9758.903602852253
955506.95,1045360.2210253968,-89853.27102539688,8073610313.963428,89853.27102539688
874790.68,967482.2063232209,-92691.52632322081,8591719052.128336,92691.52632322081
672194.03,732082.8673021501,-59888.83730215009,3586672833.4034038,59888.83730215009
820964.1,858240.0526879588,-37275.95268795884,1389496648.7949457,37275.95268795884
608390.94,501747.95505172055,106642.9849482794,11372726238.678946,106642.9849482794
547384.9,565623.9695791155,-18239.069579115487,332663659.111816,18239.069579115487
733564.77,760779.689485222,-27214.919485221966,740651842.5871142,27214.919485221966
457711.68,418827.3619191078,38884.318080892204,1511990192.6160004,38884.318080892204
2102530.17,2336386.4862467716,-233856.31624677172,54688776648.51011,233856.31624677172
875372.91,950496.247257221,-75123.33725722099,5643515800.662168,75123.33725722099
981345.2,1055084.307026998,-73739.10702699795,5437455905.139059,73739.10702699795
1999794.26,2013265.0234086036,-13470.763408603612,181461466.81057402,13470.763408603612
2495630.51,2204738.2451950316,290892.26480496814,84618309723.36371,290892.26480496814
2461468.35,2285595.9485761635,175872.4014238366,30931101582.58712,175872.4014238366
620087.35,582103.38789776,37983.96210223995,1442781376.984401,37983.96210223995
1509323.09,1624701.3953210812,-115378.30532108108,13312153338.764606,115378.30532108108
1033552.18,1130664.370442191,-97112.19044219085,9430777532.480345,97112.19044219085
1375458.21,1338489.1939961286,36969.01600387134,1366708144.294495,36969.01600387134
1686010.02,1769957.8824735372,-83947.86247353721,7047243613.875917,83947.86247353721
1394065.76,1395741.2651798916,-1675.5051798915956,2807317.607843568,1675.5051798915956
1379488.05,1453508.3320522448,-74020.28205224476,5479002155.093867,74020.28205224476
611258.71,716161.7764797518,-104903.06647975184,11004653356.855234,104903.06647975184
1933719.21,1984896.2839444955,-51177.073944495525,2619092897.520363,51177.073944495525
1912791.09,1941601.4134022894,-28810.3234022893,830034734.5444986,28810.3234022893
2427640.17,2148326.976111705,279313.193888295,78015860280.08026,279313.193888295
1837743.6,1733898.2092734396,103845.3907265605,10783865175.152016,103845.3907265605
808821.5,857321.8048183045,-48500.30481830449,2352279567.4684496,48500.30481830449
773878.58,840674.6668382139,-66796.08683821396,4461717216.89822,66796.08683821396
1153332.89,1151287.0062601203,2045.8837398795877,4185640.277103688,2045.8837398795877
1244390.03,1287211.3966284853,-42821.366628485266,1833669439.9311516,42821.366628485266
1285358.01,1310524.554363856,-25166.544363856083,633354955.2179364,25166.544363856083
895069.88,966710.2666366143,-71640.38663661433,5132344997.443589,71640.38663661433
1507460.69,1465883.5083890597,41577.18161094026,1728662030.7091086,41577.18161094026
481119.6,434295.9470218304,46823.65297816956,2192454478.220047,46823.65297816956
2042581.71,1851304.5911670763,191277.1188329237,36586936189.024414,191277.1188329237
469598.57,541535.764736436,-71937.19473643595,5174959986.547909,71937.19473643595
2057059.53,1694839.1248626087,362220.4051373913,131203621897.89589,362220.4051373913
1833511.08,1821440.0739287639,12071.006071236217,145709187.57182163,12071.006071236217
1725268.56,1628421.6292602387,96846.93073976133,9379327993.712128,96846.93073976133
1063557.49,1005879.5229826827,57677.96701731731,3326747879.250743,57677.96701731731
1837553.43,1868557.1397467023,-31003.70974670234,961230018.0577657,31003.70974670234
412314.71,319243.6529746258,93071.0570253742,8662221655.820457,93071.0570253742
1495536.46,1514830.7672113695,-19294.30721136951,372270290.76670545,19294.30721136951
873643.14,822834.5674394841,50808.57256051595,2581511045.6372147,50808.57256051595
457216.87,512721.0486833232,-55504.1786833232,3080713851.31027,55504.1786833232
