Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,900295.709983021,-24595.899983020965,604958295.9747707,24595.899983020965
Train,598185.4,1168642.0944998777,-570456.6944998776,325420840299.72675,570456.6944998776
Train,1427624.5,939118.6498819214,488505.85011807864,238637965599.5867,488505.85011807864
Train,630327.28,1205386.83831219,-575059.55831219,330693495606.21106,575059.55831219
Train,1806924.74,1076052.176987068,730872.563012932,534174703365.0922,730872.563012932
Train,949825.83,1112769.317251542,-162943.48725154216,26550580037.69348,162943.48725154216
Train,447727.52,948378.00115622,-500650.48115621984,250650904281.95444,500650.48115621984
Train,884042.63,1175422.8167592916,-291380.18675929157,84902413235.87964,291380.18675929157
Train,610076.32,883224.6121886332,-273148.29218863323,74609989525.56696,273148.29218863323
Train,1836714.84,1015770.2880231406,820944.5519768595,673949957420.4865,820944.5519768595
Train,1439432.06,1110515.0574042543,328917.0025957457,108186394596.5698,328917.0025957457
Train,630482.91,1114093.4982652117,-483610.58826521167,233879201082.2241,483610.58826521167
Train,713173.95,858679.1838725172,-145505.23387251724,21171773084.29594,145505.23387251724
Train,311390.22,902958.9652226748,-591568.7452226749,349953580324.3301,591568.7452226749
Train,1331883.16,1086892.4051406884,244990.7548593115,60020469966.53526,244990.7548593115
Train,312577.36,955398.530307917,-642821.170307917,413219056996.0401,642821.170307917
Train,1609951.02,1106760.2235949773,503190.79640502273,253200977586.72104,503190.79640502273
Train,1364207.0,1090546.7026571943,273660.29734280566,74889958341.7528,273660.29734280566
Train,1421307.2,1094695.2144159826,326611.98558401735,106675389127.13435,326611.98558401735
Train,423192.4,930614.4099895044,-507422.0099895043,257477096221.78867,507422.0099895043
Train,789036.02,1130888.2825984382,-341852.2625984382,116862969443.67154,341852.2625984382
Train,943237.12,983278.209292692,-40041.08929269214,1603288831.7453449,40041.08929269214
Train,1757242.51,1151825.2989879549,605417.2110120452,366529999389.6032,605417.2110120452
Train,758182.2,861060.370139532,-102878.17013953209,10583917891.258509,102878.17013953209
Train,1558621.36,1135299.7561490838,423321.60385091626,179201180286.91208,423321.60385091626
Train,428784.7,917817.3711288152,-489032.67112881533,239152953431.3841,489032.67112881533
Train,1126685.95,935541.7211801616,191144.22881983823,36536116211.13069,191144.22881983823
Train,242526.7,939131.1741376898,-696604.4741376897,485257793388.6472,696604.4741376897
Train,1705506.29,1129769.9696235785,575736.3203764216,331472310600.58154,575736.3203764216
Train,661163.94,1112170.9997650564,-451007.0597650565,203407367957.92123,451007.0597650565
Train,1270036.53,1008737.4588544158,261299.07114558425,68277204581.54509,261299.07114558425
Train,1388118.53,1065671.1403524063,322447.3896475935,103972319090.54698,322447.3896475935
Train,1051116.95,1155431.090949176,-104314.14094917593,10881440001.964542,104314.14094917593
Train,1264575.18,935856.190296402,328718.98970359785,108056174191.75407,328718.98970359785
Train,1416790.17,915233.87453175,501556.29546825006,251558717523.83456,501556.29546825006
Train,1272948.27,1070662.5781065738,202285.69189342624,40919501144.80217,202285.69189342624
Train,290494.85,1220095.2959497164,-929600.4459497164,864156989109.9115,929600.4459497164
Train,657241.63,999945.800162594,-342704.17016259395,117446148246.83215,342704.17016259395
Train,547586.07,980357.7234724654,-432771.65347246546,187291304049.29172,432771.65347246546
Train,2031650.55,1051340.609006722,980309.940993278,961007580410.2444,980309.940993278
Train,431798.64,942002.9538658756,-510204.3138658755,260308441887.3488,510204.3138658755
Train,896613.19,1137743.627576639,-241130.437576639,58143887925.9014,241130.437576639
Train,1324455.72,994520.8914593456,329934.8285406545,108856991084.1511,329934.8285406545
Train,2248645.59,1090515.2192246562,1158130.3707753436,1341265955712.2349,1158130.3707753436
Train,956251.18,945436.9786474998,10814.20135250024,116946950.89241804,10814.20135250024
Train,554630.42,1104979.0118036375,-550348.5918036377,302883572500.247,550348.5918036377
Train,265367.51,977612.191717408,-712244.6817174081,507292486634.732,712244.6817174081
Train,1106176.83,1023201.6853637828,82975.14463621739,6884874627.401196,82975.14463621739
