Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1078930.6552302958,59869.66476970422,3584376759.6367626,59869.66476970422
1304850.67,1039184.3131101424,265666.35688985756,70578613183.12917,265666.35688985756
1769296.25,1218507.9747363664,550788.2752636336,303367724167.8882,550788.2752636336
1077640.13,1091581.531092419,-13941.401092419168,194362664.41970637,13941.401092419168
428851.99,891544.2835090347,-462692.2935090347,214084158472.6507,462692.2935090347
1004523.59,948688.2447575479,55835.34524245211,3117585778.3438196,55835.34524245211
1523410.71,966773.255249595,556637.4547504049,309845256031.0091,556637.4547504049
1014898.78,1079179.7895420948,-64281.00954209478,4132048187.75088,64281.00954209478
1955896.59,1055124.7829983477,900771.8070016524,811389848289.0222,900771.8070016524
958667.23,1088518.9530175952,-129851.72301759524,16861469970.638273,129851.72301759524
687344.68,1120354.823998827,-433010.14399882697,187497784805.88486,433010.14399882697
513991.57,1121436.7491200163,-607445.1791200163,368989645636.1487,607445.1791200163
1840686.94,1141283.7242492214,699403.2157507786,489164858202.5301,699403.2157507786
881503.95,1136785.1736919666,-255281.22369196662,65168503169.6679,255281.22369196662
955506.95,978897.8444956624,-23390.89449566242,547133945.3072104,23390.89449566242
874790.68,1000535.8627243724,-125745.18272437237,15811850978.385796,125745.18272437237
672194.03,1133483.4094864235,-461289.37948642345,212787891626.96957,461289.37948642345
820964.1,997331.3847640041,-176367.28476400417,31105419135.02734,176367.28476400417
608390.94,910757.3195481629,-302366.3795481629,91425427481.06372,302366.3795481629
547384.9,1113498.2668884469,-566113.3668884468,320484344169.77325,566113.3668884468
733564.77,838342.2250817284,-104777.4550817284,10978315093.403614,104777.4550817284
457711.68,850731.7153201237,-393020.0353201237,154464748163.03128,393020.0353201237
2102530.17,1334331.4460110324,768198.7239889675,590129279538.2778,768198.7239889675
875372.91,950138.17265333,-74765.26265332999,5589844499.621421,74765.26265332999
981345.2,1062770.2109581179,-81425.0109581179,6630032409.52962,81425.0109581179
1999794.26,1321945.168101564,677849.091898436,459479391387.5343,677849.091898436
2495630.51,1080979.515003115,1414650.9949968848,2001237437645.6763,1414650.9949968848
2461468.35,1243567.523545653,1217900.826454347,1483282423078.1814,1217900.826454347
620087.35,885471.9978144314,-265384.64781443146,70429011295.58983,265384.64781443146
1509323.09,982202.9999067087,527120.0900932914,277855589379.9596,527120.0900932914
1033552.18,955565.5953309123,77986.58466908778,6081907388.348797,77986.58466908778
1375458.21,1058324.213177324,317133.9968226759,100573971940.72502,317133.9968226759
1686010.02,1089414.3902682634,596595.6297317366,355926345415.0074,596595.6297317366
1394065.76,924632.7432345686,469433.0167654314,220367357229.49377,469433.0167654314
1379488.05,1102625.5446806864,276862.5053193136,76652846851.68695,276862.5053193136
611258.71,971417.1627181981,-360158.4527181982,129714111064.3666,360158.4527181982
1933719.21,1083800.9214761932,849918.2885238067,722361097167.2368,849918.2885238067
1912791.09,1145008.9422759893,767782.1477240107,589489426363.6947,767782.1477240107
2427640.17,1234088.850850011,1193551.319149989,1424564751444.6787,1193551.319149989
1837743.6,1153156.2967184635,684587.3032815366,468659775814.2865,684587.3032815366
808821.5,990938.6453191487,-182117.14531914867,33166654619.19591,182117.14531914867
773878.58,995179.0161315427,-221300.43613154278,48973883032.01105,221300.43613154278
1153332.89,911584.5705067253,241748.31949327455,58442249977.82235,241748.31949327455
1244390.03,1117863.8402131032,126526.18978689681,16008876701.98983,126526.18978689681
1285358.01,1116100.7591492545,169257.25085074548,28648016965.55218,169257.25085074548
895069.88,1100409.500453052,-205339.6204530521,42164359727.8035,205339.6204530521
1507460.69,1209994.305461178,297466.3845388219,88486249930.59825,297466.3845388219
481119.6,1105098.2195178557,-623978.6195178557,389349317615.40894,623978.6195178557
2042581.71,1168781.3296222207,873800.3803777792,763527104748.3517,873800.3803777792
469598.57,918011.6243348857,-448413.05433488573,201074267297.9412,448413.05433488573
2057059.53,1159968.9651904018,897090.5648095983,804771481470.404,897090.5648095983
1833511.08,1133961.3340052012,699549.7459947988,489369847121.3876,699549.7459947988
1725268.56,1013491.462435657,711777.097564343,506626636617.1203,711777.097564343
1063557.49,891935.2492842675,171622.24071573245,29454193508.288815,171622.24071573245
1837553.43,1209400.2298328937,628153.2001671062,394576442880.17664,628153.2001671062
412314.71,865948.8028570005,-453634.0928570005,205783890202.19373,453634.0928570005
1495536.46,1219750.3324405833,275786.1275594167,76057988154.21886,275786.1275594167
873643.14,968451.8850245903,-94808.74502459029,8988698133.137774,94808.74502459029
457216.87,1139998.8202400631,-682781.9502400631,466191191573.624,682781.9502400631
935266.43,1111659.8367766633,-176393.40677666327,31114633954.277393,176393.40677666327
1530761.43,1180387.3700776696,350374.0599223303,122761981866.45671,350374.0599223303
922539.94,1034708.7043213879,-112168.76432138798,12581831689.387081,112168.76432138798
1124763.74,947656.5048599318,177107.23514006822,31366972738.959415,177107.23514006822
386344.54,844888.0899072769,-458543.54990727693,210262187161.56738,458543.54990727693
275313.34,1127627.3784158113,-852314.0384158113,726439220080.669,852314.0384158113
224294.39,996799.3870315693,-772504.9970315692,596763970438.7449,772504.9970315692
697645.32,984707.3041957343,-287061.9841957344,82404582770.39204,287061.9841957344
450756.71,1061026.183628176,-610269.4736281761,372428830442.4112,610269.4736281761
2091663.2,1138579.8918283423,953083.3081716576,908367792315.4309,953083.3081716576
537224.52,949794.6864689587,-412570.1664689587,170214142260.2243,412570.1664689587
246124.61,1016035.2456928901,-769910.6356928902,592762386953.0303,769910.6356928902
767338.32,976450.4884795822,-209112.1684795823,43727899006.23321,209112.1684795823
1448938.92,1200599.9425576963,248338.97744230367,61672247717.08901,248338.97744230367
1911967.44,1185686.8212524485,726280.6187475515,527483537168.3262,726280.6187475515
941612.04,965993.0403634877,-24381.000363487634,594433178.7243842,24381.000363487634
555279.02,1095297.4651285536,-540018.4451285535,291619921079.0606,540018.4451285535
432808.48,929323.3644023704,-496514.88440237043,246527030433.09927,496514.88440237043
656637.63,901600.7228585308,-244963.0928585308,60006916862.81719,244963.0928585308
579874.22,1044009.4567253093,-464135.2367253093,215421517970.0589,464135.2367253093
387944.83,949203.8038283327,-561258.9738283327,315011635702.83307,561258.9738283327
1249696.97,992696.2128025556,257000.75719744433,66049389200.05973,257000.75719744433
292859.36,893795.4398029895,-600936.0798029895,361124172008.985,600936.0798029895
994801.4,1125629.6661917195,-130828.26619171945,17116035234.731401,130828.26619171945
494145.8,1122315.773979876,-628169.9739798759,394597516209.878,628169.9739798759
412456.48,858969.6633342053,-446513.1833342053,199374022891.24564,446513.1833342053
280472.78,922706.4345914901,-642233.65459149,412464067089.94135,642233.65459149
496851.6,981062.4841120751,-484210.8841120751,234460180292.5974,484210.8841120751
848358.09,1146708.749692101,-298350.65969210106,89013116138.7119,298350.65969210106
599629.25,984329.8371201699,-384700.5871201699,147994541730.60342,384700.5871201699
947815.05,1194044.2694135553,-246229.21941355523,60628828493.00872,246229.21941355523
453943.89,990792.3416305645,-536848.4516305645,288206260018.1346,536848.4516305645
813845.5,948702.0034894131,-134856.50348941307,18186276533.39008,134856.50348941307
374556.08,1133014.3010742199,-758458.2210742198,575258873115.0701,758458.2210742198
1799682.38,1249872.2153852575,549810.1646147424,302291217113.6901,549810.1646147424
565297.54,1080955.9677941666,-515658.4277941666,265903614155.15173,515658.4277941666
1377092.33,940532.0080288781,436560.32197112194,190584914719.52966,436560.32197112194
471115.38,855352.1358140052,-384236.75581400516,147637884518.47144,384236.75581400516
1762155.79,1018858.230569954,743297.559430046,552491261854.6627,743297.559430046
722496.93,844417.5085157196,-121920.5785157195,14864627465.607725,121920.5785157195
264214.12,988567.565476278,-724353.445476278,524687913973.35516,724353.445476278
844373.31,1008921.5173808986,-164548.20738089853,27076112552.26719,164548.20738089853
2066541.86,1253681.8844580846,812859.9755419155,660741339838.0035,812859.9755419155
1597868.05,1177061.9853303735,420806.06466962653,177077744062.7379,420806.06466962653
1308122.15,934348.4220354332,373773.7279645667,139706799716.52988,373773.7279645667
597856.51,1180413.4809300955,-582556.9709300955,339372624379.24817,582556.9709300955
586289.08,1094175.9424828475,-507886.86248284753,257949065082.67087,507886.86248284753
920128.89,1111354.5337225646,-191225.64372256456,36567246817.1092,191225.64372256456
719888.76,1073129.3718948122,-353240.6118948122,124778929891.82133,353240.6118948122
749549.55,1142233.5156548696,-392683.96565486956,154200696882.43478,392683.96565486956
483660.15,963883.6361775487,-480223.48617754865,230614596676.51825,480223.48617754865
1122034.48,1066618.2875994465,55416.1924005535,3070954380.1751633,55416.1924005535
1084722.78,1106311.5604778065,-21588.78047780646,466075442.5189173,21588.78047780646
791356.9,965161.5656274193,-173804.66562741925,30208061793.85901,173804.66562741925
619369.72,857879.9463179217,-238510.22631792177,56887128058.226265,238510.22631792177
941829.0,927306.653728454,14522.346271545975,210898541.2306853,14522.346271545975
960746.04,1122105.3550768883,-161359.3150768883,26036828562.08251,161359.3150768883
1081322.12,1154099.9702699282,-72777.85026992811,5296615489.912075,72777.85026992811
1079931.63,1143369.2957467567,-63437.66574675683,4024337435.397245,63437.66574675683
874446.32,957278.7954052138,-82832.47540521389,6861218981.755363,82832.47540521389
1853161.99,1161264.3820786697,691897.6079213303,478722299847.25885,691897.6079213303
321299.99,1119779.5656004418,-798479.5756004418,637569632651.0616,798479.5756004418
532241.22,893738.9434453014,-361497.7234453014,130680604056.13562,361497.7234453014
522105.93,865695.9434360961,-343590.0134360961,118054097333.01668,343590.0134360961
735796.38,1073842.7575032634,-338046.3775032634,114275353343.07887,338046.3775032634
751963.81,1015397.9884635978,-263434.1784635978,69397566382.79068,263434.1784635978
1440963.0,1104073.1230757886,336889.8769242114,113494789174.0103,336889.8769242114
559285.35,945577.2735005532,-386291.92350055324,149221450161.75726,386291.92350055324
1010711.08,1010648.3552360265,62.72476397349965,3934.3960155312393,62.72476397349965
531811.85,877566.8475242944,-345754.9975242944,119546518313.02484,345754.9975242944
833782.7,847564.271065428,-13781.571065428085,189931701.03144458,13781.571065428085
813630.44,843057.9676569289,-29427.527656928985,865979383.9993204,29427.527656928985
522554.04,928125.824297529,-405571.78429752897,164488472218.28137,405571.78429752897
1507637.17,1083961.5886927987,423675.5813072012,179500998195.99484,423675.5813072012
1404516.29,919852.5487025229,484663.74129747716,234898942128.46786,484663.74129747716
929690.71,1120073.429045128,-190382.71904512797,36245579711.016136,190382.71904512797
911969.0,1013185.2009640198,-101216.20096401975,10244719337.588833,101216.20096401975
584000.71,1085373.0177059404,-501372.30770594045,251374190934.38022,501372.30770594045
2027056.39,1019672.4367008929,1007383.953299107,1014822429364.5375,1007383.953299107
1761235.67,1087169.673590076,674065.996409924,454364967516.1037,674065.996409924
2202450.81,1227816.8584560023,974633.9515439977,949911339502.2677,974633.9515439977
1315356.99,1061291.7846761884,254065.20532381162,64549128556.23056,254065.20532381162
1016143.64,1118717.73847356,-102574.09847355995,10521445677.663574,102574.09847355995
575676.13,975004.675082076,-399328.545082076,159463286917.36758,399328.545082076
246277.18,990811.6675457864,-744534.4875457864,554331603145.0668,744534.4875457864
273690.37,965034.3315223526,-691343.9615223526,477956473133.4202,691343.9615223526
1510397.27,922165.1335774756,588232.1364225245,346017046320.20746,588232.1364225245
