Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,900295.709983021,-24595.899983020965,604958295.9747707,24595.899983020965
598185.4,1168642.0944998777,-570456.6944998776,325420840299.72675,570456.6944998776
1427624.5,939118.6498819214,488505.85011807864,238637965599.5867,488505.85011807864
630327.28,1205386.83831219,-575059.55831219,330693495606.21106,575059.55831219
1806924.74,1076052.176987068,730872.563012932,534174703365.0922,730872.563012932
949825.83,1112769.3172515421,-162943.48725154216,26550580037.69348,162943.48725154216
447727.52,948378.0011562199,-500650.48115621984,250650904281.95444,500650.48115621984
884042.63,1175422.8167592916,-291380.18675929157,84902413235.87964,291380.18675929157
610076.32,883224.6121886332,-273148.29218863323,74609989525.56696,273148.29218863323
1836714.84,1015770.2880231406,820944.5519768595,673949957420.4865,820944.5519768595
1439432.06,1110515.0574042543,328917.0025957457,108186394596.5698,328917.0025957457
630482.91,1114093.4982652117,-483610.58826521167,233879201082.2241,483610.58826521167
713173.95,858679.1838725172,-145505.23387251724,21171773084.29594,145505.23387251724
311390.22,902958.9652226749,-591568.7452226749,349953580324.3301,591568.7452226749
1331883.16,1086892.4051406884,244990.7548593115,60020469966.53526,244990.7548593115
312577.36,955398.530307917,-642821.170307917,413219056996.0401,642821.170307917
1609951.02,1106760.2235949773,503190.79640502273,253200977586.72104,503190.79640502273
1364207.0,1090546.7026571943,273660.29734280566,74889958341.7528,273660.29734280566
1421307.2,1094695.2144159826,326611.98558401735,106675389127.13435,326611.98558401735
423192.4,930614.4099895044,-507422.00998950435,257477096221.78867,507422.00998950435
789036.02,1130888.2825984382,-341852.2625984382,116862969443.67154,341852.2625984382
943237.12,983278.2092926921,-40041.08929269214,1603288831.7453449,40041.08929269214
1757242.51,1151825.2989879549,605417.2110120452,366529999389.6032,605417.2110120452
758182.2,861060.370139532,-102878.17013953207,10583917891.258509,102878.17013953207
1558621.36,1135299.7561490838,423321.60385091626,179201180286.91208,423321.60385091626
428784.7,917817.3711288153,-489032.67112881533,239152953431.38406,489032.67112881533
1126685.95,935541.7211801617,191144.22881983826,36536116211.130684,191144.22881983826
242526.7,939131.1741376898,-696604.4741376897,485257793388.64716,696604.4741376897
1705506.29,1129769.9696235785,575736.3203764216,331472310600.58154,575736.3203764216
661163.94,1112170.9997650564,-451007.0597650565,203407367957.92123,451007.0597650565
1270036.53,1008737.4588544158,261299.07114558422,68277204581.54509,261299.07114558422
1388118.53,1065671.1403524065,322447.3896475935,103972319090.54698,322447.3896475935
1051116.95,1155431.0909491759,-104314.14094917593,10881440001.964542,104314.14094917593
1264575.18,935856.1902964021,328718.98970359785,108056174191.75407,328718.98970359785
1416790.17,915233.8745317499,501556.29546825006,251558717523.83456,501556.29546825006
1272948.27,1070662.5781065738,202285.69189342624,40919501144.80217,202285.69189342624
290494.85,1220095.2959497164,-929600.4459497164,864156989109.9115,929600.4459497164
657241.63,999945.800162594,-342704.17016259395,117446148246.83215,342704.17016259395
547586.07,980357.7234724654,-432771.65347246546,187291304049.29172,432771.65347246546
2031650.55,1051340.609006722,980309.940993278,961007580410.2443,980309.940993278
431798.64,942002.9538658755,-510204.3138658755,260308441887.3488,510204.3138658755
896613.19,1137743.627576639,-241130.437576639,58143887925.9014,241130.437576639
1324455.72,994520.8914593455,329934.8285406545,108856991084.1511,329934.8285406545
2248645.59,1090515.2192246562,1158130.3707753436,1341265955712.2349,1158130.3707753436
956251.18,945436.9786474998,10814.20135250024,116946950.89241803,10814.20135250024
554630.42,1104979.0118036377,-550348.5918036377,302883572500.247,550348.5918036377
265367.51,977612.1917174081,-712244.6817174081,507292486634.732,712244.6817174081
1106176.83,1023201.6853637827,82975.14463621739,6884874627.401196,82975.14463621739
1264434.7,1091679.9137156277,172754.7862843722,29844216184.15912,172754.7862843722
555183.72,847716.8725990216,-292533.1525990217,85575645369.5225,292533.1525990217
350648.91,1153931.5109203628,-803282.6009203629,645262936941.3829,803282.6009203629
377096.55,895955.5341889609,-518858.9841889609,269214645473.6004,518858.9841889609
1743000.38,1141599.4395054134,601400.9404945865,361683091227.77313,601400.9404945865
718470.71,1123161.091177733,-404690.38117773295,163774304617.7788,404690.38117773295
1303055.09,1108920.3793982405,194134.7106017596,37688285860.428955,194134.7106017596
