Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1091795.1308757905,47005.18912420957,2209487804.60271,47005.18912420957
1304850.67,1234228.8909875376,70621.77901246236,4987435670.885069,70621.77901246236
1769296.25,1778600.4791529032,-9304.229152903194,86568680.12973368,9304.229152903194
1077640.13,1088063.3727372123,-10423.242737212451,108643989.15885212,10423.242737212451
428851.99,557605.7274573158,-128753.73745731579,16577524909.227402,128753.73745731579
1004523.59,720035.1179827353,284488.4720172647,80933690710.718,284488.4720172647
1523410.71,1249580.810112442,273829.8998875581,74982814072.43008,273829.8998875581
1014898.78,1082858.4785692035,-67959.6985692035,4618520629.617,67959.6985692035
1955896.59,1835714.567734919,120182.02226508106,14443718475.72444,120182.02226508106
958667.23,1082858.4785692035,-124191.24856920354,15423466221.1777,124191.24856920354
687344.68,801979.0828456436,-114634.40284564358,13141046315.777296,114634.40284564358
513991.57,698090.0936834628,-184098.52368346282,33892266422.43052,184098.52368346282
1840686.94,1909549.4684901398,-68862.52849013987,4742047830.0553255,68862.52849013987
881503.95,778911.4847721499,102592.46522785001,10525213921.527615,102592.46522785001
955506.95,1009974.5246301835,-54467.57463018352,2966716686.094611,54467.57463018352
874790.68,1091852.3851562915,-217061.7051562915,47115783845.35682,217061.7051562915
672194.03,816651.1983605756,-144457.16836057557,20867873490.755676,144457.16836057557
820964.1,881404.1809073943,-60440.080907394295,3653003380.092368,60440.080907394295
608390.94,550866.9908686195,57523.94913138042,3309004723.669642,57523.94913138042
547384.9,622791.7169570636,-75406.81695706362,5686188043.596098,75406.81695706362
733564.77,778333.8796389754,-44769.10963897535,2004273177.8665957,44769.10963897535
457711.68,377502.1808914709,80209.49910852907,6433563747.241125,80209.49910852907
2102530.17,2390164.748135953,-287634.5781359533,82733650539.44781,287634.5781359533
875372.91,998983.5275087897,-123610.61750878964,15279584760.904293,123610.61750878964
981345.2,1076325.5049451082,-94980.30494510825,9021258327.465754,94980.30494510825
1999794.26,1932106.7679814452,67687.49201855483,4581596575.761923,67687.49201855483
2495630.51,1947434.1271854192,548196.3828145806,300519274130.9902,548196.3828145806
2461468.35,2307757.6126009137,153710.73739908636,23626990791.770885,153710.73739908636
620087.35,553528.3578598358,66558.99214016413,4430099434.714431,66558.99214016413
1509323.09,1471227.987565113,38095.102434887085,1451236829.52454,38095.102434887085
1033552.18,1043779.4320736207,-10227.252073620679,104596684.97737847,10227.252073620679
1375458.21,1226531.1197460324,148927.09025396756,22179278211.513397,148927.09025396756
1686010.02,1485420.0426702036,200589.9773297964,40236339005.168236,200589.9773297964
1394065.76,1163954.0745392097,230111.6854607903,52951387785.60569,230111.6854607903
1379488.05,1269496.2241763135,109991.82582368655,12098201748.0282,109991.82582368655
611258.71,808120.1598041113,-196861.44980411138,38754430418.97667,196861.44980411138
1933719.21,1830101.7367325104,103617.47326748958,10736580766.338917,103617.47326748958
1912791.09,1847205.9567834472,65585.1332165529,4301409699.03299,65585.1332165529
2427640.17,2081464.910253392,346175.25974660786,119837310460.63142,346175.25974660786
