Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,927950.7751496335,-52250.96514963347,2730163359.0682116,52250.96514963347
598185.4,647941.1995725579,-49755.79957255791,2475639591.1045537,49755.79957255791
1427624.5,1137522.6979875276,290101.8020124724,84159055530.88374,290101.8020124724
630327.28,988131.8634051995,-357804.58340519946,128024119905.76834,357804.58340519946
1806924.74,1805497.8290407865,1426.9109592135064,2036074.8855236091,1426.9109592135064
949825.83,785578.851444991,164246.978555009,26977069964.44959,164246.978555009
447727.52,603808.9774273392,-156081.45742733916,24361421352.64229,156081.45742733916
884042.63,938464.2188742978,-54421.5888742978,2961709335.603094,54421.5888742978
610076.32,638954.9058375915,-28878.585837591556,833972719.9791436,28878.585837591556
1836714.84,1487803.5082724036,348911.33172759647,121739117407.92487,348911.33172759647
1439432.06,1244800.737262951,194631.32273704908,37881351790.37336,194631.32273704908
630482.91,751975.6960016815,-121492.78600168147,14760497050.450369,121492.78600168147
713173.95,764550.1518179545,-51376.20181795454,2639514113.2391953,51376.20181795454
311390.22,391925.69496350776,-80535.47496350779,6485962727.59779,80535.47496350779
1331883.16,1277239.9601444253,54643.19985557464,2985879290.456272,54643.19985557464
312577.36,366173.47902755573,-53596.119027555746,2872543974.815923,53596.119027555746
1609951.02,1361278.9234466935,248672.09655330656,61837811604.21702,248672.09655330656
1364207.0,1277239.9601444253,86967.03985557472,7563266021.241122,86967.03985557472
1421307.2,1237990.604752746,183316.595247254,33604974093.04555,183316.595247254
423192.4,604815.5144383189,-181623.11443831888,32986955698.274677,181623.11443831888
789036.02,870144.0515558007,-81108.0315558007,6578512782.856762,81108.0315558007
943237.12,1009974.5246301835,-66737.40463018348,4453881176.772835,66737.40463018348
1757242.51,1642981.4462648511,114261.06373514887,13055590685.887753,114261.06373514887
758182.2,792821.2621372005,-34639.0621372005,1199864625.744837,34639.0621372005
1558621.36,1452397.464729568,106223.89527043211,11283515926.423729,106223.89527043211
428784.7,636523.742457422,-207739.04245742195,43155509761.12656,207739.04245742195
1126685.95,1121168.2111116266,5517.738888373366,30445442.440267745,5517.738888373366
242526.7,530336.9796063522,-287810.27960635215,82834757047.08661,287810.27960635215
1705506.29,1462294.1968026177,243212.0931973823,59152122277.45217,243212.0931973823
