Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,890125.5490998161,-14425.73909981607,208101948.57596216,14425.73909981607
Train,598185.4,594906.7279219958,3278.6720780042233,10749690.595084531,3278.6720780042233
Train,1427624.5,1386144.9910037708,41479.50899622915,1720549666.5682552,41479.50899622915
Train,630327.28,709426.0834829671,-79098.80348296708,6256620712.437045,79098.80348296708
Train,1806924.74,1825237.77993784,-18313.039937839843,335367431.76491714,18313.039937839843
Train,949825.83,922228.068496196,27597.761503803893,761636440.0208402,27597.761503803893
Train,447727.52,467310.12167874776,-19582.601678747746,383478288.5084939,19582.601678747746
Train,884042.63,883768.3025455863,274.327454413753,75255.55224512973,274.327454413753
Train,610076.32,613779.4197981268,-3703.0997981268447,13712948.114887075,3703.0997981268447
Train,1836714.84,1888435.5588642077,-51720.71886420739,2675032759.830378,51720.71886420739
Train,1439432.06,1397696.612503059,41735.44749694108,1741847577.7699256,41735.44749694108
Train,630482.91,597826.0560077687,32656.853992231307,1066470112.669914,32656.853992231307
Train,713173.95,749603.3918901521,-36429.44189015217,1327104236.4279735,36429.44189015217
Train,311390.22,300886.1639452951,10504.05605470488,110335193.60038228,10504.05605470488
Train,1331883.16,1335694.712319833,-3811.5523198330775,14527931.086824914,3811.5523198330775
Train,312577.36,331624.566171354,-19047.206171353988,362796062.93406546,19047.206171353988
Train,1609951.02,1421558.4614896255,188392.55851037428,35491756102.08479,188392.55851037428
Train,1364207.0,1357814.4250146593,6392.574985340703,40865014.943203695,6392.574985340703
Train,1421307.2,1283741.534601472,137565.6653985281,18924312296.53979,137565.6653985281
Train,423192.4,456441.767171673,-33249.36717167299,1105520417.3167255,33249.36717167299
Train,789036.02,870174.9133538499,-81138.89335384988,6583520014.687425,81138.89335384988
Train,943237.12,988739.0591745873,-45501.939174587256,2070426468.6478384,45501.939174587256
Train,1757242.51,1816842.689410343,-59600.17941034306,3552181385.7450805,59600.17941034306
Train,758182.2,762800.2134737198,-4618.013473719824,21326048.44345784,4618.013473719824
Train,1558621.36,1573838.1433330218,-15216.783333021682,231550495.00412643,15216.783333021682
Train,428784.7,489099.24291595176,-60314.54291595175,3637844087.160186,60314.54291595175
Train,1126685.95,1133601.9880956695,-6916.038095669588,47831582.94075302,6916.038095669588
Train,242526.7,275108.7148961693,-32582.014896169305,1061587694.6941984,32582.014896169305
Train,1705506.29,1620479.3983686897,85026.89163131057,7229572300.482632,85026.89163131057
Train,661163.94,565656.5894825858,95507.35051741416,9121654002.85621,95507.35051741416
Train,1270036.53,1446645.6397847857,-176609.10978478545,31190777658.974392,176609.10978478545
Train,1388118.53,1352340.3836776214,35778.146322378656,1280075754.2655373,35778.146322378656
Train,1051116.95,908180.7096692944,142936.24033070554,20430768799.877213,142936.24033070554
Train,1264575.18,1252241.9981397253,12333.181860274635,152107374.79860732,12333.181860274635
Train,1416790.17,1392602.6152019885,24187.554798011435,585037807.106806,24187.554798011435
Train,1272948.27,1281563.3800207486,-8615.110020748572,74220120.66960247,8615.110020748572
Train,290494.85,270726.6588410634,19768.19115893659,390781381.6962589,19768.19115893659
Train,657241.63,667027.8652649638,-9786.23526496382,95770400.66122147,9786.23526496382
Train,547586.07,560614.6120859777,-13028.542085977737,169742908.8860931,13028.542085977737
Train,2031650.55,2092425.345108106,-60774.79510810599,3693575720.4322634,60774.79510810599
Train,431798.64,460497.0486130015,-28698.408613001466,823598656.9187965,28698.408613001466
Train,896613.19,891963.9773630386,4649.212636961369,21615178.143681284,4649.212636961369
Train,1324455.72,1323729.640076171,726.0799238290638,527192.0557876191,726.0799238290638
Train,2248645.59,2199615.988712339,49029.601287660655,2403901802.4269753,49029.601287660655
Train,956251.18,941026.6507195192,15224.529280480812,231786291.8122176,15224.529280480812
Train,554630.42,566497.4056596459,-11866.98565964587,140825348.64624074,11866.98565964587
Train,265367.51,311059.27634367207,-45691.76634367206,2087737511.604723,45691.76634367206
Train,1106176.83,1097387.063423655,8789.766576345079,77259996.46663308,8789.766576345079
