Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1143003.7711266642,-4203.451126664178,17669001.37425435,4203.451126664178
1304850.67,1398173.6172040452,-93322.94720404525,8709172474.849018,93322.94720404525
1769296.25,1817127.267596665,-47831.01759666507,2287806244.332484,47831.01759666507
1077640.13,1068073.9496016502,9566.18039834965,91511807.41376907,9566.18039834965
428851.99,532319.9674456744,-103467.97744567436,10705622356.698578,103467.97744567436
1004523.59,971233.3867182033,33290.203281796654,1108237634.5433447,33290.203281796654
1523410.71,1236401.490779773,287009.21922022686,82374291917.40424,287009.21922022686
1014898.78,990058.9952874179,24839.784712582128,617014904.5674288,24839.784712582128
1955896.59,2050280.8091954659,-94384.21919546579,8908380833.137733,94384.21919546579
958667.23,1006425.0463698173,-47757.81636981736,2280809024.413195,47757.81636981736
687344.68,675361.9668153629,11982.713184637134,143585415.2652766,11982.713184637134
513991.57,560667.7096499188,-46676.13964991883,2178662012.6187243,46676.13964991883
1840686.94,1774442.2027781408,66244.73722185916,4388365209.593173,66244.73722185916
881503.95,811745.4602943466,69758.4897056534,4866246886.013751,69758.4897056534
955506.95,1027152.090234534,-71645.14023453405,5133026119.226049,71645.14023453405
874790.68,1038357.9136495278,-163567.23364952777,26754239923.75921,163567.23364952777
672194.03,739011.2539182943,-66817.2239182943,4464541412.14748,66817.2239182943
820964.1,818083.5683608142,2880.531639185734,8297462.524350052,2880.531639185734
608390.94,519739.4572094953,88651.48279050464,7859085400.95514,88651.48279050464
547384.9,565656.5894825858,-18271.68948258576,333854636.5480351,18271.68948258576
733564.77,724192.4234569019,9372.346543098101,87840879.72392294,9372.346543098101
457711.68,446341.6263772848,11370.053622715175,129278119.38341849,11370.053622715175
2102530.17,2327034.031431356,-224503.86143135605,50401983797.58952,224503.86143135605
875372.91,919337.0625648594,-43964.15256485937,1932846710.7462304,43964.15256485937
981345.2,993616.7011102133,-12271.501110213343,150589739.4979673,12271.501110213343
1999794.26,2198434.5910125426,-198640.3310125426,39457981104.77249,198640.3310125426
2495630.51,2133710.7013974343,361919.80860256543,130985947858.9176,361919.80860256543
2461468.35,2182403.3527809875,279064.9972190126,77877272672.8475,279064.9972190126
620087.35,536665.7490560419,83421.60094395804,6959163504.05298,83421.60094395804
1509323.09,1709454.3800713469,-200131.2900713468,40052533265.62155,200131.2900713468
1033552.18,1038940.210803095,-5388.030803094967,29030875.935100198,5388.030803094967
1375458.21,1409674.230830146,-34216.02083014604,1170736081.4489875,34216.02083014604
1686010.02,1741789.4967861574,-55779.47678615735,3111350030.5374665,55779.47678615735
1394065.76,1354118.321474944,39947.438525056,1595797844.7131283,39947.438525056
1379488.05,1474172.4701118206,-94684.42011182057,8965139411.911732,94684.42011182057
611258.71,746171.9510059784,-134913.24100597843,18201582598.73722,134913.24100597843
1933719.21,1988602.0739167617,-54882.86391676171,3012128751.7057843,54882.86391676171
1912791.09,1800438.903057869,112352.18694213103,12623013910.679558,112352.18694213103
2427640.17,2168782.4800939453,258857.68990605464,67007303623.499146,258857.68990605464
1837743.6,1770649.72869493,67093.87130507012,4501587566.701311,67093.87130507012
808821.5,828688.5399542976,-19867.039954297594,394699276.5456569,19867.039954297594
773878.58,788885.2788380609,-15006.698838060955,225201010.01626,15006.698838060955
1153332.89,1153992.220658125,-659.3306581249926,434716.9167435359,659.3306581249926
1244390.03,1298643.0985073403,-54253.06850734027,2943395442.462157,54253.06850734027
1285358.01,1264940.3248749392,20417.685125060845,416881865.8661309,20417.685125060845
895069.88,1006658.1976624145,-111588.31766241451,12451952638.72793,111588.31766241451
1507460.69,1556384.9059257968,-48924.21592579689,2393578903.953998,48924.21592579689
481119.6,515447.70647489,-34328.106474890024,1178418894.1513865,34328.106474890024
2042581.71,1868910.4252248525,173671.28477514745,30161715155.450363,173671.28477514745
469598.57,520765.8131307634,-51167.24313076341,2618086769.6026554,51167.24313076341
2057059.53,1553852.839014091,503206.69098590896,253216973852.98807,503206.69098590896
1833511.08,1852234.890453274,-18723.81045327382,350581077.89012605,18723.81045327382
1725268.56,1686215.5984920824,39052.961507917615,1525133802.538895,39052.961507917615
1063557.49,960099.3501139584,103458.13988604164,10703586708.67976,103458.13988604164
1837553.43,1806684.229807864,30869.20019213599,952907520.5021688,30869.20019213599
412314.71,411440.5700743549,874.1399256451405,764120.6096068918,874.1399256451405
1495536.46,1438667.054858412,56869.40514158807,3234129241.1580834,56869.40514158807
873643.14,862640.6874571138,11002.452542886254,121053961.9584642,11002.452542886254
457216.87,559818.2955758104,-102601.42557581037,10527052530.188555,102601.42557581037
935266.43,890325.0491665897,44941.38083341031,2019727711.2136195,44941.38083341031
1530761.43,1615763.666220301,-85002.23622030113,7225380162.451873,85002.23622030113
922539.94,942887.378765534,-20347.438765534083,414018264.3171592,20347.438765534083
1124763.74,1176714.292275744,-51950.552275744034,2698859881.7548137,51950.552275744034
386344.54,351301.84493509744,35042.69506490254,1227990477.4117448,35042.69506490254
275313.34,275868.0073578262,-554.667357826198,307655.87783789553,554.667357826198
224294.39,311669.99608769314,-87375.60608769313,7634496539.191717,87375.60608769313
697645.32,748487.4350229311,-50842.11502293113,2584920660.0049596,50842.11502293113
