Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1336340.8501705395,-32817.12017053948,1076963376.2876291,32817.12017053948
478503.06,421776.5899871457,56726.47001285432,3217892400.1192603,56726.47001285432
492022.68,835851.0193639507,-343828.3393639507,118217926949.77206,343828.3393639507
1500863.54,1288039.7753348355,212823.76466516452,45293954806.25333,212823.76466516452
476967.65,560457.7401443642,-83490.09014436416,6970595152.314054,83490.09014436416
1322117.96,1410397.1860889944,-88279.22608899442,7793221758.871792,88279.22608899442
987353.65,939937.5323006822,47416.11769931787,2248288217.6755652,47416.11769931787
342076.99,348269.13553985354,-6192.145539853547,38342666.386728175,6192.145539853547
2188307.39,1946376.5662581702,241930.82374182995,58530523476.40039,241930.82374182995
907262.47,958159.046403313,-50896.57640331308,2590461489.578286,50896.57640331308
586936.45,611072.0019163314,-24135.551916331402,582524866.3059285,24135.551916331402
2124451.54,1866304.45086361,258147.08913639002,66639919629.59129,258147.08913639002
1248915.43,1326355.5566382187,-77440.12663821876,5996973213.743359,77440.12663821876
512260.59,689252.4672447847,-176991.87724478467,31326124610.632927,176991.87724478467
497373.49,438765.34138288384,58608.14861711615,3434915084.325974,58608.14861711615
505918.21,488903.78374917555,17014.426250824472,289490700.6447449,17014.426250824472
445475.3,412055.30551875086,33419.99448124913,1116896031.1267223,33419.99448124913
553836.98,539736.6855606317,14100.2944393683,198818303.2768806,14100.2944393683
827968.36,878722.1599840792,-50753.7999840792,2575948212.8239183,50753.7999840792
296850.83,382649.3878398715,-85798.5578398715,7361392527.401775,85798.5578398715
1408464.08,1356818.664572844,51645.415427156026,2667248934.6435256,51645.415427156026
545109.3,532798.0966730362,12311.20332696382,151565727.357845,12311.20332696382
1037861.11,1035082.7725736708,2778.337426329148,7719158.854541274,2778.337426329148
577011.26,595320.2555428762,-18308.99554287619,335219317.7890602,18308.99554287619
447519.44,449859.04303927976,-2339.6030392797547,5473742.381407065,2339.6030392797547
2045396.06,2032031.4919390783,13364.568060921738,178611679.45500943,13364.568060921738
550791.32,596685.3115431217,-45893.99154312175,2106258459.760131,45893.99154312175
682012.53,687451.4364852546,-5438.906485254527,29581703.755343754,5438.906485254527
397211.19,402217.5479447756,-5006.357944775606,25063619.871217825,5006.357944775606
1687592.16,1595591.951386357,92000.20861364296,8464038384.953824,92000.20861364296
1628100.79,1563499.2649826147,64601.52501738537,4173357034.571868,64601.52501738537
598553.43,669202.4949624883,-70649.06496248825,4991290380.073885,70649.06496248825
1305068.1,1044862.2332442981,260205.86675570195,67707093094.08612,260205.86675570195
763867.59,818962.7477327604,-55095.15773276042,3035476405.59775,55095.15773276042
267058.08,242027.78353215937,25030.296467840642,626515741.2679957,25030.296467840642
1811606.21,1791151.240127184,20454.969872816,418405792.4978102,20454.969872816
1604775.58,1544820.2115532574,59955.36844674265,3594646205.5846643,59955.36844674265
303289.55,378731.4849920069,-75441.93499200692,5691485555.338199,75441.93499200692
1998321.04,1753135.7208978091,245185.3191021909,60115840703.24318,245185.3191021909
1894742.95,2169485.4882063186,-274742.5382063186,75483462300.05045,274742.5382063186
2020550.99,1346721.2815888538,673829.7084111462,454046475937.4503,673829.7084111462
1294769.08,1320230.2056196784,-25461.125619678292,648268917.8210384,25461.125619678292
1205662.85,1143921.6454853925,61741.204514607554,3811976334.914596,61741.204514607554
2063682.76,2060131.3255151252,3551.4344848748296,12612686.900358146,3551.4344848748296
1266254.21,1356211.275796395,-89957.06579639507,8092273686.696951,89957.06579639507
572447.52,590038.6878002763,-17591.167800276307,309449184.577478,17591.167800276307
1244177.21,1210502.07327007,33675.13672993006,1134014833.7794847,33675.13672993006
670993.01,672137.9022335497,-1144.8922335497336,1310778.226442498,1144.8922335497336
760671.1,820724.8659932348,-60053.76599323482,3606454809.9702067,60053.76599323482
700392.21,751116.0009855469,-50723.79098554689,2572902971.945448,50723.79098554689
1213994.39,1293622.4958045087,-79628.10580450878,6340635234.014046,79628.10580450878
550735.64,521895.6236893959,28840.016310604115,831746540.7959113,28840.016310604115
471088.88,534186.4732441058,-63097.59324410581,3981306273.198627,63097.59324410581
295841.84,255534.44562310365,40307.39437689638,1624686041.4546578,40307.39437689638
1463942.62,1269625.4575571937,194317.1624428064,37759159619.82401,194317.1624428064
438334.39,431284.05936559266,7050.33063440735,49707162.054462746,7050.33063440735
1510925.32,1499596.773568287,11328.546431713039,128335964.25547823,11328.546431713039
1850205.47,1822653.8055508146,27551.664449185366,759094213.9205047,27551.664449185366
865305.88,864367.5592092676,938.3207907323958,880445.9063206685,938.3207907323958
691200.33,730508.7277242269,-39308.39772422693,1545150131.646009,39308.39772422693
1175447.49,1183647.1073270715,-8199.617327071493,67233724.31041107,8199.617327071493
1384339.1,1354756.9873780105,29582.112621989567,875101387.1800745,29582.112621989567
496010.17,521161.1277729724,-25150.95777297241,632570676.8978413,25150.95777297241
1355680.3,1416611.6165794155,-60931.31657941546,3712625340.10095,60931.31657941546
520850.71,586787.6658680824,-65936.95586808241,4347682149.149447,65936.95586808241
1248330.1,1295243.3455004494,-46913.245500449324,2200852603.385429,46913.245500449324
1642247.48,1631656.7090199478,10590.770980052184,112164429.9519155,10590.770980052184
373655.61,489071.38152432826,-115415.77152432827,13320800316.555944,115415.77152432827
578539.86,631426.6909865004,-52886.83098650037,2797016891.7946553,52886.83098650037
329139.73,312799.358720207,16340.371279792977,267007733.56148314,16340.371279792977
680510.23,681703.6057718069,-1193.3757718069246,1424145.732735773,1193.3757718069246
514993.0,562030.112787699,-47037.11278769898,2212489979.4027147,47037.11278769898
1066566.74,1103355.2882712267,-36788.5482712267,1353397283.9043767,36788.5482712267
1431910.98,1377363.3243083914,54547.655691608554,2975446741.450275,54547.655691608554
2144245.39,2040756.8387419563,103488.55125804385,10709880241.48877,103488.55125804385
1159438.53,1154032.2657860315,5406.264213968534,29227692.75123681,5406.264213968534
951549.61,1142212.261903401,-190662.651903401,36352246830.83746,190662.651903401
1991909.98,1809088.176652011,182821.803347989,33423811779.410755,182821.803347989
1510443.62,1608227.3267804703,-97783.70678047021,9561653311.728975,97783.70678047021
484263.25,508716.6709311876,-24453.420931187575,597969795.2378426,24453.420931187575
471086.22,432453.6730175163,38632.54698248365,1492473686.3538063,38632.54698248365
876591.41,855002.3383973453,21589.07160265476,466088012.6645542,21589.07160265476
1741308.56,1782209.2410341615,-40900.68103416148,1672865709.0582163,40900.68103416148
1499727.02,1407258.0577119174,92468.96228808258,8550508986.634838,92468.96228808258
307779.64,337398.2186613762,-29618.578661376203,877260201.9201298,29618.578661376203
1140578.16,1154084.3700527113,-13506.210052711423,182417709.9879631,13506.210052711423
572603.33,582572.4379757416,-9969.107975741616,99383113.83199508,9969.107975741616
1354188.43,1422131.4858948004,-67943.05589480046,4616258844.323979,67943.05589480046
1917520.99,1819912.7412688497,97608.24873115029,9527370220.362103,97608.24873115029
1304481.75,1179381.8900230383,125099.85997696174,15649974966.255434,125099.85997696174
1240126.07,1276705.997514086,-36579.92751408601,1338091096.9357867,36579.92751408601
1969056.91,2119988.32345127,-150931.41345126997,22780291566.398197,150931.41345126997
1405475.78,1372586.1892428729,32889.59075712715,1081725180.1713037,32889.59075712715
835189.26,810570.8437776216,24618.41622237838,606066417.298263,24618.41622237838
1896873.99,2136958.5888615143,-240084.59886151436,57640614610.49426,240084.59886151436
1780443.36,1725811.0752235453,54632.28477645479,2984686539.8956537,54632.28477645479
988712.52,1048433.2180011068,-59720.698001106735,3566561769.739394,59720.698001106735
1047658.09,960298.4978907324,87359.5921092676,7631698333.49761,87359.5921092676
682918.99,813317.2095096605,-130398.2195096605,17003695651.289604,130398.2195096605
1308179.02,1252262.916022274,55916.103977726074,3126610684.0478735,55916.103977726074
1876788.15,1855714.4270850983,21073.722914901562,444101797.49404716,21073.722914901562
755804.37,759564.6372749293,-3760.267274929327,14139609.978904426,3760.267274929327
1902557.66,1824184.0484941308,78373.61150586908,6142422980.472894,78373.61150586908
412385.75,524527.764959175,-112142.01495917502,12575831519.103834,112142.01495917502
1677248.24,1563798.5812780545,113449.65872194548,12870825064.1259,113449.65872194548
1361595.33,1405488.1245695995,-43892.79456959944,1926577415.1290584,43892.79456959944
1962468.67,1898800.656660907,63668.013339092955,4053615922.5469184,63668.013339092955
438640.61,508541.95580343984,-69901.34580343985,4886198145.132078,69901.34580343985
753385.55,796066.6123791886,-42681.0623791886,1821673085.8161886,42681.0623791886
860255.58,908247.1536896143,-47991.573689614306,2303191145.20568,47991.573689614306
1566668.91,1453129.7752532198,113539.13474678015,12891135119.0475,113539.13474678015
1910092.37,1816179.1064882039,93913.26351179625,8819701063.43608,93913.26351179625
2074953.46,2149467.017539111,-74513.557539111,5552270257.134406,74513.557539111
697317.41,701206.9786074549,-3889.5686074548867,15128743.952098547,3889.5686074548867
1957113.89,1867833.2255939788,89280.66440602113,7971037036.780567,89280.66440602113
930121.14,921625.414320591,8495.725679408992,72177354.81976937,8495.725679408992
855046.95,894555.0758542925,-39508.125854292535,1560892008.5186183,39508.125854292535
1443311.49,1355174.2922776684,88137.19772233162,7768165622.345378,88137.19772233162
425136.55,489790.6866855288,-64654.13668552879,4180157390.55104,64654.13668552879
573084.71,616359.6886222975,-43274.97862229752,1872723774.7603076,43274.97862229752
1181651.55,1155519.4765270902,26132.073472909862,682885263.9935594,26132.073472909862
567673.87,482049.87429071235,85623.99570928764,7331468641.224109,85623.99570928764
1857380.09,1554320.2012233967,303059.8887766034,91845296185.28722,303059.8887766034
714828.73,732453.0837210189,-17624.35372101888,310617844.08359206,17624.35372101888
1564897.32,1311619.7208343642,253277.59916563588,64149542239.10852,253277.59916563588
582846.22,565598.0989198667,17248.12108013325,297497680.79493695,17248.12108013325
870676.44,846245.3252049717,24431.114795028232,596879370.1278473,24431.114795028232
1032908.23,1185944.5203138578,-153036.29031385784,23420106153.027378,153036.29031385784
891025.39,865415.2764528422,25610.113547157845,655877915.8983178,25610.113547157845
1069851.59,1076129.9916731461,-6278.401673146058,39418327.56936322,6278.401673146058
1356938.95,1323317.9074878816,33621.04251211835,1130374499.6016693,33621.04251211835
1280958.97,1179928.853862626,101030.11613737396,10207084366.73127,101030.11613737396
1781767.22,1798150.7116711938,-16383.491671193857,268418799.34007847,16383.491671193857
1111797.21,1136594.991646881,-24797.78164688102,614929974.6063892,24797.78164688102
1391013.96,1494218.4817651857,-103204.52176518575,10651173312.7807,103204.52176518575
238915.05,228317.31281708097,10597.737182919023,112312033.39822444,10597.737182919023
1124357.2,1186908.9633744224,-62551.763374422444,3912723101.2497373,62551.763374422444
297099.95,312302.2350992684,-15202.285099268367,231109472.239437,15202.285099268367
1886339.6,1796729.3684710448,89610.23152895528,8029993594.672971,89610.23152895528
1890870.75,1930859.8881757706,-39989.13817577064,1599131172.0408769,39989.13817577064
765823.48,721087.9914352695,44735.488564730505,2001263937.1251338,44735.488564730505
508213.14,469473.0866667527,38740.05333324731,1500791732.2628462,38740.05333324731
337743.26,342651.9623002395,-4908.702300239471,24095358.272376273,4908.702300239471
328020.49,325941.22582044505,2079.2641795549425,4323339.528380289,2079.2641795549425
1105860.06,1043963.5106744433,61896.54932555673,3831182818.411077,61896.54932555673
641208.65,689403.6597356928,-48195.00973569276,2322758963.4235196,48195.00973569276
284052.77,384895.27364837186,-100842.50364837184,10169210542.071888,100842.50364837184
1011938.29,1065332.362551932,-53394.07255193195,2850926983.680973,53394.07255193195
759407.87,712600.4788657493,46807.391134250676,2190931864.7947288,46807.391134250676
792442.54,756988.9549749221,35453.58502507792,1256956691.1304293,35453.58502507792
642748.21,614348.5974278218,28399.612572178128,806537994.249818,28399.612572178128
844443.35,879406.4880114063,-34963.13801140629,1222421019.6046436,34963.13801140629
685700.08,683760.7659336163,1939.3140663836384,3760939.048073443,1939.3140663836384
443334.71,477419.396228778,-34084.68622877798,1161765835.3142474,34084.68622877798
2587953.32,2017203.3379382887,570749.9820617111,325755542023.4436,570749.9820617111
450075.31,494452.96353794204,-44377.65353794204,1969376133.5336194,44377.65353794204
1207303.29,1292482.5179351894,-85179.22793518938,7255500871.634947,85179.22793518938
427021.18,480035.42261550116,-53014.24261550116,2810509920.0952196,53014.24261550116
1009502.01,1042771.0611095428,-33269.05110954284,1106829761.7293735,33269.05110954284
726482.39,756126.8138878986,-29644.423887898563,878791867.645411,29644.423887898563
286515.92,297132.4734756535,-10616.55347565352,112711207.70141083,10616.55347565352
831443.61,917122.2343577291,-85678.6243577291,7340826671.83285,85678.6243577291
1128765.71,1111453.3745080975,17312.335491902428,299716960.1841845,17312.335491902428
1422546.05,1497419.9566420703,-74873.90664207027,5606101895.845455,74873.90664207027
461511.92,530553.686019261,-69041.76601926103,4766765455.058388,69041.76601926103
541071.29,545975.5180761353,-4904.228076135274,24051453.022753492,4904.228076135274
992774.4,989131.5403650147,3642.8596349853324,13270426.320205469,3642.8596349853324
629176.71,689391.689567758,-60214.97956775804,3625843764.345518,60214.97956775804
651147.83,641005.4915963773,10142.33840362262,102867028.29359823,10142.33840362262
593462.34,600356.8773849458,-6894.537384945783,47534645.75241503,6894.537384945783
1580732.73,1463610.7843678193,117121.94563218066,13717550148.667484,117121.94563218066
1954952.0,1925066.8745363266,29885.12546367338,893120723.979499,29885.12546367338
430944.39,404957.5748953714,25986.815104628622,675314559.2821543,25986.815104628622
913236.62,900186.467993076,13050.152006924036,170306467.40382344,13050.152006924036
276279.49,293327.01422996173,-17047.52422996174,290618082.37113255,17047.52422996174
1106642.63,1108282.6706133261,-1640.040613326244,2689733.2133595226,1640.040613326244
1192213.87,1022067.8413156854,170146.0286843147,28949671077.043636,170146.0286843147
529515.66,571011.6395910779,-41495.97959107789,1721916322.2231529,41495.97959107789
1636339.65,1630601.7263042503,5737.923695749603,32923768.338244785,5737.923695749603
912542.82,862817.1187218698,49725.701278130175,2472645367.6018367,49725.701278130175
535311.64,519281.8872536074,16029.752746392624,256952973.11048186,16029.752746392624
442074.79,449007.5196076671,-6932.729607667134,48062739.81302449,6932.729607667134
1644470.66,1537239.943846817,107230.71615318302,11498426486.724506,107230.71615318302
970307.83,1040052.7254889243,-69744.89548892435,4864350446.76098,69744.89548892435
1054754.67,1090458.7479774102,-35704.077977410285,1274781184.216994,35704.077977410285
869922.56,822721.6930901094,47200.86690989067,2227921837.045212,47200.86690989067
487912.95,459694.40596973506,28218.54403026495,796286227.1880018,28218.54403026495
1675292.0,2286817.9348290116,-611525.9348290116,373963968968.4965,611525.9348290116
341214.43,400472.42358812573,-59257.99358812574,3511509804.0903516,59257.99358812574
932195.52,930271.5859546682,1923.9340453317855,3701522.2107867287,1923.9340453317855
1495607.07,1487520.1243958278,8086.945604172302,65398689.204841726,8086.945604172302
417528.26,463062.99205366394,-45534.73205366393,2073411823.1989694,45534.73205366393
511883.36,483572.9869862105,28310.373013789474,801477220.1798993,28310.373013789474
771908.51,831008.9894612014,-59100.47946120135,3492866672.543883,59100.47946120135
1761506.68,2084754.0280868793,-323247.34808687936,104488848045.20015,323247.34808687936
1403198.94,1437442.1755963883,-34243.235596388346,1172599184.109758,34243.235596388346
1326370.08,1316107.1062897036,10262.973710296443,105328629.37823594,10262.973710296443
1015684.09,1033060.8477679833,-17376.757767983363,301951710.5271701,17376.757767983363
1022293.81,1161520.3680986082,-139226.55809860816,19384034479.985115,139226.55809860816
2033320.66,1749291.8794355183,284028.7805644816,80672348188.94646,284028.7805644816
1195897.6,1229697.8709093342,-33800.27090933407,1142458313.5443747,33800.27090933407
1952555.66,1833638.679968857,118916.98003114294,14141248139.72725,118916.98003114294
1322932.36,1401303.6373882391,-78371.27738823905,6142057119.464309,78371.27738823905
1326132.98,1152894.9547674898,173238.02523251018,30011413386.45983,173238.02523251018
2076231.8,2000633.3753342924,75598.42466570763,5715121811.936671,75598.42466570763
381017.75,404567.26957203995,-23549.51957203995,554579872.0738927,23549.51957203995
1344243.17,1410592.673947677,-66349.50394767709,4402256674.102818,66349.50394767709
1809119.7,1830542.7058511018,-21423.00585110183,458945179.6963432,21423.00585110183
2051533.53,2145750.2838793853,-94216.7538793853,8876796711.568665,94216.7538793853
1243814.77,1228614.4478354484,15200.322164551588,231049793.90615827,15200.322164551588
1484169.74,1413686.602918069,70483.13708193088,4967872612.91026,70483.13708193088
1240048.85,1129694.3642110087,110354.48578899144,12178112533.752714,110354.48578899144
1052429.03,1032427.1110545414,20001.9189454586,400076761.5006957,20001.9189454586
583648.59,602232.4009472644,-18583.81094726443,345358029.3236652,18583.81094726443
298947.51,419141.63077806414,-120194.12077806413,14446626669.611866,120194.12077806413
1832664.03,1787981.4031058156,44682.62689418439,1996537146.16489,44682.62689418439
733716.78,713116.4205583167,20600.35944168328,424374809.1265494,20600.35944168328
1964701.94,1676386.6217028436,288315.31829715637,83125722764.79059,288315.31829715637
1309226.79,1861836.6980015803,-552609.9080015803,305377710421.515,552609.9080015803
578209.63,622210.6034823536,-44000.97348235361,1936085667.394786,44000.97348235361
1606221.56,1732651.6343507254,-126430.0743507254,15984563700.32995,126430.0743507254
234793.12,243489.96384302393,-8696.843843023933,75635092.8299433,8696.843843023933
1472663.1,1461193.4045164902,11469.695483509917,131553914.48444778,11469.695483509917
1554651.08,1619017.7768193635,-64366.696819363395,4143071659.435846,64366.696819363395
1792210.89,1804547.7569158133,-12336.866915813414,152198285.2984916,12336.866915813414
945889.59,969790.7182610603,-23901.128261060338,571263932.1516571,23901.128261060338
411206.5,525493.3389239203,-114286.8389239203,13061481551.222103,114286.8389239203
977103.64,1021192.4590236077,-44088.81902360765,1943823962.8964276,44088.81902360765
365562.67,356208.7856253317,9353.884374668298,87495152.89466374,9353.884374668298
1266570.4,1298153.1473991605,-31582.74739916064,997469933.279188,31582.74739916064
1368318.17,1880439.8033361845,-512121.63333618455,262268567330.92145,512121.63333618455
1453047.02,1435329.3066371044,17717.71336289565,313917366.8097311,17717.71336289565
1208654.4,1374056.555490879,-165402.1554908792,27357873041.02898,165402.1554908792
2160057.39,2152175.590811278,7881.799188721925,62122758.4513376,7881.799188721925
647029.28,696594.9675905543,-49565.68759055424,2456757386.3244224,49565.68759055424
975479.83,949627.02439004,25852.805609959993,668367557.9063789,25852.805609959993
1858856.06,1380732.2962230234,478123.7637769766,228602333488.26215,478123.7637769766
1391580.41,1382779.958988653,8800.451011346886,77447938.00311643,8800.451011346886
337985.74,327851.15417825925,10134.585821740737,102709829.77822836,10134.585821740737
2819193.17,2034494.8889556802,784698.2810443197,615751392273.9102,784698.2810443197
747099.07,767214.6083585471,-20115.538358547143,404634883.4541815,20115.538358547143
1708283.28,1879940.6140909917,-171657.33409099164,29466240347.226322,171657.33409099164
1820723.17,1718987.8516094952,101735.31839050469,10350075008.017363,101735.31839050469
2062224.92,1788037.3721501706,274187.5478498293,75178811395.90244,274187.5478498293
1016637.39,984885.8985010944,31751.491498905583,1008157212.4050735,31751.491498905583
704680.97,716600.5848299192,-11919.614829919185,142077217.69362935,11919.614829919185
1093319.37,1102490.6774536264,-9171.307453626301,84112880.40894134,9171.307453626301
787295.09,800300.8762150083,-13005.786215008353,169150475.0705013,13005.786215008353
500552.16,614170.4096861219,-113618.24968612188,12909106661.737936,113618.24968612188
1141019.11,1123757.6715419786,17261.438458021497,297957257.6400636,17261.438458021497
400430.78,419941.0335973376,-19510.253597337578,380649995.4324239,19510.253597337578
1904512.34,1599156.6257592896,305355.7142407105,93242112219.45444,305355.7142407105
572516.57,607081.3826011205,-34564.81260112056,1194726270.1505828,34564.81260112056
1220984.94,1264713.4166411615,-43728.4766411616,1912179669.3566158,43728.4766411616
1624994.43,1595226.4352154462,29767.994784553768,886133513.4932203,29767.994784553768
1159212.1,1201992.923564964,-42780.82356496388,1830198864.896569,42780.82356496388
981978.02,918964.7309433722,63013.28905662778,3970674597.734126,63013.28905662778
800842.28,777505.4067351497,23336.87326485035,544609653.779687,23336.87326485035
552529.23,546748.7231670341,5780.5068329658825,33414259.245965257,5780.5068329658825
718056.73,659814.1907862785,58242.539213721524,3392193374.0618896,58242.539213721524
307333.62,357501.1980671995,-50167.5780671995,2516785889.1285563,50167.5780671995
585028.26,735742.076794878,-150713.816794878,22714654572.880047,150713.816794878
1713889.11,1745608.847218825,-31719.737218824914,1006141729.2313064,31719.737218824914
536006.73,691604.8959782515,-155598.1659782515,24210789255.795498,155598.1659782515
739279.19,769453.4265530957,-30174.236553095747,910484551.5621794,30174.236553095747
1944164.32,2096184.3464379043,-152020.02643790422,23110088438.1811,152020.02643790422
650102.8,637246.7401714257,12856.059828574304,165278274.31588194,12856.059828574304
435401.64,425823.4343806392,9578.205619360786,91742022.88675454,9578.205619360786
724798.76,723319.4347897801,1479.3252102199476,2188403.0775922923,1479.3252102199476
