Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1254629.934,-115829.61399999983,13416499479.388956,115829.61399999983
1304850.67,1246638.9740000002,58211.69599999976,3388601551.1963882,58211.69599999976
1769296.25,1136969.432,632326.818,399837204762.00507,632326.818
1077640.13,1553856.81,-476216.68000000017,226782326310.22256,476216.68000000017
428851.99,482785.88,-53933.890000000014,2908864490.5321016,53933.890000000014
1004523.59,847276.132,157247.45799999998,24726763047.461758,157247.45799999998
1523410.71,895142.6939999999,628268.0160000001,394720699928.57635,628268.0160000001
1014898.78,1096263.118,-81364.33799999999,6620155498.178242,81364.33799999999
1955896.59,994713.6599999999,961182.9300000002,923872624923.3853,961182.9300000002
958667.23,1096263.118,-137595.88800000004,18932628394.508553,137595.88800000004
687344.68,916414.024,-229069.34399999992,52472764360.5903,229069.34399999992
513991.57,1187771.8199999998,-673780.2499999998,453979825290.0622,673780.2499999998
1840686.94,1309507.49,531179.45,282151608102.3024,531179.45
881503.95,977503.292,-95999.34200000006,9215873664.432976,95999.34200000006
955506.95,876237.5859999999,79269.36400000006,6283632068.964505,79269.36400000006
874790.68,1192030.874,-317240.194,100641340689.15765,317240.194
672194.03,988413.2799999999,-316219.2499999999,99994614070.56242,316219.2499999999
820964.1,539556.35,281407.75,79190321760.0625,281407.75
608390.94,455074.288,153316.65199999994,23505995780.489086,153316.65199999994
547384.9,1042557.4879999999,-495172.5879999999,245195891906.6176,495172.5879999999
733564.77,985895.0319999999,-252330.26199999987,63670561120.98858,252330.26199999987
457711.68,923234.4139999999,-465522.7339999999,216711415870.83466,465522.7339999999
2102530.17,2060393.834,42136.335999999894,1775470811.504887,42136.335999999894
875372.91,753326.0059999998,122046.90400000021,14895446775.985268,122046.90400000021
981345.2,1145681.432,-164336.23200000008,27006397147.957848,164336.23200000008
1999794.26,2262390.398,-262596.13800000004,68956731692.51506,262596.13800000004
2495630.51,1843591.1039999998,652039.406,425155386976.83276,652039.406
2461468.35,1727700.5540000002,733767.7959999999,538415178446.6974,733767.7959999999
620087.35,763086.954,-142999.60400000005,20448886744.15683,142999.60400000005
1509323.09,1273926.834,235396.25600000005,55411397338.81756,235396.25600000005
1033552.18,337526.004,696026.176,484452437677.1829,696026.176
1375458.21,1523721.0299999998,-148262.81999999983,21981863794.352352,148262.81999999983
1686010.02,1423977.244,262032.77600000007,68661175698.26621,262032.77600000007
1394065.76,837589.896,556475.8640000001,309665387214.5466,556475.8640000001
1379488.05,1104879.3599999999,274608.6900000002,75409932623.51619,274608.6900000002
611258.71,1257749.324,-646490.6140000001,417950113990.09705,646490.6140000001
1933719.21,837514.852,1096204.358,1201663994498.1921,1096204.358
1912791.09,1184254.666,728536.4240000001,530765321094.70795,728536.4240000001
2427640.17,1694459.156,733181.014,537554399290.0682,733181.014
1837743.6,1076983.122,760760.4780000001,578756504886.7887,760760.4780000001
808821.5,539556.35,269265.15,72503721004.5225,269265.15
773878.58,1479409.0059999998,-705530.4259999999,497773182011.7413,705530.4259999999
1153332.89,1244250.482,-90917.59200000018,8266008535.078497,90917.59200000018
1244390.03,860577.2660000001,383812.76399999997,147312237809.31967,383812.76399999997
1285358.01,1370095.946,-84737.93599999999,7180517797.540093,84737.93599999999
895069.88,1231175.986,-336106.106,112967314490.48326,336106.106
1507460.69,1390511.0019999999,116949.68800000008,13677229523.297363,116949.68800000008
481119.6,748276.02,-267156.42000000004,71372552747.21642,267156.42000000004
2042581.71,1401614.464,640967.246,410839010444.8246,640967.246
469598.57,537464.394,-67865.82399999996,4605770067.198971,67865.82399999996
2057059.53,1126207.8120000002,930851.7179999999,866484920903.5513,930851.7179999999
1833511.08,572610.292,1260900.7880000002,1589870797179.0215,1260900.7880000002
1725268.56,1239532.2619999999,485736.2980000002,235939751194.745,485736.2980000002
1063557.49,941074.1739999999,122483.31600000011,15002162698.355883,122483.31600000011
1837553.43,1041609.112,795944.318,633527357356.4851,795944.318
412314.71,1236963.77,-824649.06,680046072158.8837,824649.06
1495536.46,917718.0900000001,577818.3699999999,333874068709.4568,577818.3699999999
873643.14,978498.474,-104855.33400000003,10994641068.251562,104855.33400000003
457216.87,1198981.32,-741764.4500000001,550214499283.8026,741764.4500000001
935266.43,587519.1399999999,347747.29000000015,120928177702.34421,347747.29000000015
1530761.43,1207748.4740000002,323012.9559999998,104337369743.85779,323012.9559999998
922539.94,1121087.202,-198547.2620000001,39421015247.696686,198547.2620000001
1124763.74,923553.0220000001,201210.71799999988,40485753038.07548,201210.71799999988
386344.54,690555.156,-304210.616,92544098887.09944,304210.616
275313.34,907432.7259999998,-632119.3859999997,399574918157.0166,632119.3859999997
224294.39,526279.1140000001,-301984.72400000005,91194773529.3562,301984.72400000005
697645.32,1413940.544,-716295.224,513078847925.21027,716295.224
450756.71,627702.2860000001,-176945.57600000006,31309736865.971798,176945.57600000006
2091663.2,1114939.41,976723.79,953989361951.9642,976723.79
537224.52,933056.644,-395832.12399999995,156683070390.35135,395832.12399999995
246124.61,790469.85,-544345.24,296311740310.6576,544345.24
767338.32,1281508.524,-514170.204,264370998681.40164,514170.204
1448938.92,1350747.7179999999,98191.20200000005,9641512150.204813,98191.20200000005
1911967.44,1733625.3799999997,178342.0600000003,31805890365.0437,178342.0600000003
941612.04,850199.358,91412.68200000003,8356278430.433129,91412.68200000003
555279.02,922546.5979999999,-367267.57799999986,134885473849.98598,367267.57799999986
432808.48,771847.56,-339039.0800000001,114947497767.24644,339039.0800000001
656637.63,983350.9780000001,-326713.3480000001,106741611761.36919,326713.3480000001
579874.22,676477.81,-96603.59000000008,9332253600.888117,96603.59000000008
387944.83,886323.5199999999,-498378.6899999999,248381318646.116,498378.6899999999
