Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,1170781.8360000001,-295082.02600000007,87073402068.26472,295082.02600000007
598185.4,561231.304,36954.09600000002,1365605211.1772175,36954.09600000002
1427624.5,826689.218,600935.282,361123213152.41956,600935.282
630327.28,975277.3539999999,-344950.0739999999,118990553552.60541,344950.0739999999
1806924.74,1864544.632,-57619.89199999999,3320051954.0916634,57619.89199999999
949825.83,752985.332,196840.4979999999,38746181652.88797,196840.4979999999
447727.52,990745.2180000001,-543017.6980000001,294868220341.2193,543017.6980000001
884042.63,1774160.4080000003,-890117.7780000003,792309658711.6578,890117.7780000003
610076.32,631124.1,-21047.780000000028,443009042.9284012,21047.780000000028
1836714.84,1551963.7519999999,284751.0880000002,81083182117.18387,284751.0880000002
1439432.06,1409156.95,30275.110000000102,916582285.5121062,30275.110000000102
630482.91,626105.622,4377.288000000059,19160650.234944515,4377.288000000059
713173.95,718493.97,-5320.020000000019,28302612.800400198,5320.020000000019
311390.22,490462.334,-179072.114,32066822012.428997,179072.114
1331883.16,1430328.4980000001,-98445.33800000022,9691484573.934288,98445.33800000022
312577.36,303110.136,9467.223999999987,89628330.26617576,9467.223999999987
1609951.02,1045864.2940000001,564086.7259999999,318193834449.399,564086.7259999999
1364207.0,1474878.616,-110671.61599999992,12248206588.05144,110671.61599999992
1421307.2,913285.822,508021.3779999999,258085720505.0188,508021.3779999999
423192.4,787730.426,-364538.02599999995,132887972399.97664,364538.02599999995
789036.02,935283.01,-146246.99,21388182084.060097,146246.99
943237.12,876237.5859999999,66999.5340000001,4488937556.21717,66999.5340000001
1757242.51,1390511.0019999999,366731.50800000015,134491998959.95418,366731.50800000015
758182.2,779104.672,-20922.472000000067,437749834.5907868,20922.472000000067
1558621.36,1483960.762,74660.598,5574204893.717604,74660.598
428784.7,592581.5679999999,-163796.86799999984,26829413966.60937,163796.86799999984
1126685.95,1171881.496,-45195.54600000009,2042637378.2381241,45195.54600000009
242526.7,313343.654,-70816.95399999997,5015040973.838112,70816.95399999997
1705506.29,1086834.436,618671.854,382754862931.79736,618671.854
661163.94,1042557.4880000001,-381393.5480000002,145461038456.02844,381393.5480000002
1270036.53,749343.572,520692.958,271121156510.78973,520692.958
1388118.53,1151455.0960000001,236663.4339999999,56009580992.6723,236663.4339999999
1051116.95,1116575.452,-65458.502000000095,4284815484.0840163,65458.502000000095
1264575.18,1236963.77,27611.409999999916,762389962.1880953,27611.409999999916
1416790.17,631405.4779999999,785384.692,616829114427.9349,785384.692
1272948.27,1140363.948,132584.32199999993,17578602440.199665,132584.32199999993
