Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,990745.2180000001,312778.5119999999,97830397568.93407,312778.5119999999
478503.06,803357.964,-324854.90400000004,105530708652.84924,324854.90400000004
492022.68,953008.8760000002,-460986.1960000002,212508272902.55057,460986.1960000002
1500863.54,1204819.034,296044.50600000005,87642349532.78407,296044.50600000005
476967.65,574961.9859999999,-97994.3359999999,9602889888.080875,97994.3359999999
1322117.96,1066617.4279999998,255500.53200000012,65280521852.28309,255500.53200000012
987353.65,639948.724,347404.926,120690182609.06546,347404.926
342076.99,579957.09,-237880.09999999998,56586941976.00999,237880.09999999998
2188307.39,1011792.282,1176515.108,1384187799352.2517,1176515.108
907262.47,947373.3720000001,-40110.90200000012,1608884459.2536135,40110.90200000012
586936.45,869145.714,-282209.2640000001,79642068687.42174,282209.2640000001
2124451.54,912021.6300000001,1212429.91,1469986286662.608,1212429.91
1248915.43,1021207.288,227708.142,51850997933.09216,227708.142
512260.59,633498.5179999999,-121237.9279999999,14698635185.73316,121237.9279999999
497373.49,1126416.994,-629043.504,395695729924.59796,629043.504
505918.21,883200.0719999999,-377281.8619999999,142341603394.18698,377281.8619999999
445475.3,774852.7219999998,-329377.42199999985,108489486123.36598,329377.42199999985
553836.98,860267.01,-306430.03,93899363285.80092,306430.03
827968.36,826959.104,1009.2559999999357,1018597.6735358703,1009.2559999999357
296850.83,387816.148,-90965.31799999997,8274689078.841119,90965.31799999997
1408464.08,810846.9639999999,597617.1160000002,357146217336.15765,597617.1160000002
545109.3,637779.988,-92670.68799999997,8587856414.393337,92670.68799999997
1037861.11,1108846.7219999998,-70985.61199999985,5038957111.014523,70985.61199999985
577011.26,1458203.492,-881192.2320000001,776499749737.142,881192.2320000001
447519.44,657285.0519999999,-209765.6119999999,44001611977.734505,209765.6119999999
2045396.06,918671.0599999999,1126725.0,1269509225625.0,1126725.0
550791.32,1150441.548,-599650.228,359580395940.45197,599650.228
682012.53,965420.3440000002,-283407.81400000013,80319989036.25867,283407.81400000013
397211.19,565857.646,-168646.45599999995,28441627121.359917,168646.45599999995
1687592.16,1823378.5960000001,-135786.43600000022,18437956201.582157,135786.43600000022
1628100.79,1465425.196,162675.59400000004,26463348883.25285,162675.59400000004
598553.43,962486.182,-363932.752,132447047978.29349,363932.752
1305068.1,935155.3439999999,369912.75600000017,136835447051.51566,369912.75600000017
763867.59,1027342.9219999999,-263475.33199999994,69419250572.5102,263475.33199999994
267058.08,386606.144,-119548.06399999995,14291739606.148085,119548.06399999995
1811606.21,1276009.9980000001,535596.2119999998,286863302308.7488,535596.2119999998
1604775.58,1236642.7540000002,368132.8259999999,135521777578.74619,368132.8259999999
303289.55,1286966.59,-983677.04,967620519023.1616,983677.04
1998321.04,1058780.318,939540.7220000001,882736768296.2814,939540.7220000001
1894742.95,1290486.2780000002,604256.6719999998,365126125656.5153,604256.6719999998
2020550.99,1170647.75,849903.24,722335517362.4976,849903.24
1294769.08,776975.628,517793.45200000005,268110058934.07635,517793.45200000005
1205662.85,947768.1599999999,257894.69000000018,66509671130.19619,257894.69000000018
2063682.76,2030023.702,33659.05799999996,1132932185.4473615,33659.05799999996
1266254.21,488555.246,777698.9639999999,604815678606.6732,777698.9639999999
572447.52,628295.1059999999,-55847.585999999894,3118952862.0273843,55847.585999999894
1244177.21,745959.522,498217.68799999997,248220864636.0653,498217.68799999997
670993.01,1094430.056,-423437.0460000001,179298931925.20618,423437.0460000001
760671.1,577986.312,182684.78799999994,33373731766.604923,182684.78799999994
700392.21,829220.9439999999,-128828.73399999994,16596842704.04274,128828.73399999994
1213994.39,1230572.7480000001,-16578.35800000024,274841953.976172,16578.35800000024
550735.64,607157.656,-56422.015999999945,3183443889.5042496,56422.015999999945
471088.88,1007362.384,-536273.504,287589271092.438,536273.504
295841.84,446547.81799999997,-150705.97799999994,22712291804.936466,150705.97799999994
1463942.62,639512.512,824430.1080000001,679685002976.8918,824430.1080000001
438334.39,795513.25,-357178.86,127576738030.8996,357178.86
1510925.32,667131.436,843793.8840000001,711988118675.8055,843793.8840000001
1850205.47,1547628.5960000001,302576.87399999984,91552764679.61177,302576.87399999984
865305.88,972295.152,-106989.272,11446704323.089983,106989.272
691200.33,1069130.1779999998,-377929.8479999999,142830970009.303,377929.8479999999
1175447.49,1196934.77,-21487.280000000028,461703201.7984012,21487.280000000028
1384339.1,760915.166,623423.9340000001,388657401484.0365,623423.9340000001
496010.17,703475.412,-207465.24200000003,43041826638.118576,207465.24200000003
1355680.3,1331805.262,23875.037999999942,570017439.5014412,23875.037999999942
520850.71,846761.996,-325911.286,106218166342.17381,325911.286
1248330.1,1336507.6,-88177.5,7775271506.25,88177.5
1642247.48,1033832.5280000002,608414.9519999998,370168753817.1621,608414.9519999998
373655.61,1354858.3240000003,-981202.7140000003,962758765960.9663,981202.7140000003
578539.86,884647.3699999999,-306107.5099999999,93701807678.40004,306107.5099999999
329139.73,520120.738,-190981.00800000003,36473745416.696075,190981.00800000003
680510.23,1212529.514,-532019.284,283044518547.8726,532019.284
514993.0,512325.426,2667.5740000000224,7115951.045476119,2667.5740000000224
1066566.74,901647.9839999999,164918.75600000005,27198196080.587555,164918.75600000005
1431910.98,1024352.3139999999,407558.6660000001,166104066231.69962,407558.6660000001
2144245.39,1590277.0799999998,553968.3100000003,306880888484.2564,553968.3100000003
1159438.53,1003900.9899999999,155537.54000000015,24191926349.251648,155537.54000000015
951549.61,1361584.796,-410035.1860000001,168128853758.0547,410035.1860000001
1991909.98,1351227.1419999998,640682.8380000002,410474498907.73456,640682.8380000002
1510443.62,1195971.946,314471.6740000001,98892433748.36235,314471.6740000001
