Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1349633.5121713714,-210833.1921713713,44450634921.17039,210833.1921713713
1304850.67,1021043.6970598204,283806.9729401795,80546397889.46779,283806.9729401795
1769296.25,1211333.8623933024,557962.3876066976,311322025983.76666,557962.3876066976
1077640.13,1257946.9874221305,-180306.85742213065,32510562833.44455,180306.85742213065
428851.99,848846.2656423547,-419994.27564235474,176395191572.34625,419994.27564235474
1004523.59,638240.5652837292,366283.02471627074,134163254195.3002,366283.02471627074
1523410.71,855144.7254365878,668265.9845634121,446579426124.5066,668265.9845634121
1014898.78,1275287.2086864184,-260388.42868641834,67802133793.78197,260388.42868641834
1955896.59,1073332.1952963406,882564.3947036595,778919910798.6368,882564.3947036595
958667.23,1260452.681617124,-301785.451617124,91074458807.75151,301785.451617124
687344.68,1351311.0885316953,-663966.4085316953,440851391658.478,663966.4085316953
513991.57,804157.8387158404,-290166.26871584036,84196463500.47327,290166.26871584036
1840686.94,1424689.4090670077,415997.53093299223,173053945742.34583,415997.53093299223
881503.95,810129.6498373379,71374.30016266205,5094290723.709781,71374.30016266205
955506.95,757101.9095116123,198405.0404883877,39364560091.19876,198405.0404883877
874790.68,1015713.7590778312,-140923.07907783112,19859314216.77664,140923.07907783112
672194.03,1694836.715538633,-1022642.685538633,1045798062285.6675,1022642.685538633
820964.1,902372.451823236,-81408.35182323598,6627319746.575768,81408.35182323598
608390.94,367551.6321175677,240839.30788243224,58003572221.28899,240839.30788243224
547384.9,772049.7482188018,-224664.84821880178,50474294025.17724,224664.84821880178
733564.77,793876.9448535452,-60312.17485354515,3637558435.564604,60312.17485354515
457711.68,615119.8472682033,-157408.16726820328,24777331122.73466,157408.16726820328
2102530.17,2004019.2141251392,98510.95587486075,9704408427.378761,98510.95587486075
875372.91,785250.9919913802,90121.9180086198,8121960105.55239,90121.9180086198
981345.2,1128386.2790919207,-147041.07909192075,21621078940.516495,147041.07909192075
1999794.26,2001280.0064417291,-1485.746441729134,2207442.4891107827,1485.746441729134
2495630.51,1486717.7424992416,1008912.7675007582,1017904972426.039,1008912.7675007582
2461468.35,1735060.2915735925,726408.0584264076,527668667346.82324,726408.0584264076
620087.35,367589.9660664769,252497.3839335231,63754928893.272964,252497.3839335231
1509323.09,984226.7952785883,525096.2947214118,275726118730.15576,525096.2947214118
1033552.18,713289.1052710176,320263.0747289824,102568437034.86177,320263.0747289824
