Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1171419.261325014,-32618.94132501399,1063995333.1647055,32618.94132501399
1304850.67,1110690.6091856295,194160.0608143704,37698129215.44001,194160.0608143704
1769296.25,1362089.9908472043,407206.25915279565,165816937493.21378,407206.25915279565
1077640.13,1195197.435003277,-117557.30500327703,13819719959.633501,117557.30500327703
428851.99,697914.2643144592,-269062.2743144592,72394507459.26929,269062.2743144592
1004523.59,927553.8729478337,76969.71705216623,5924337343.090529,76969.71705216623
1523410.71,987943.8671738664,535466.8428261336,286724739766.18726,535466.8428261336
1014898.78,1213761.7286089228,-198862.94860892277,39546472329.43506,198862.94860892277
1955896.59,1069056.5187628216,886840.0712371785,786485311951.9639,886840.0712371785
958667.23,1231912.8941809968,-273245.6641809968,74663192993.7141,273245.6641809968
687344.68,1204475.8964504837,-517131.21645048365,267424695027.55698,517131.21645048365
513991.57,1178590.1822003652,-664598.6122003652,441691315338.65137,664598.6122003652
1840686.94,1289520.9153996622,551166.0246003377,303783986673.7401,551166.0246003377
881503.95,1192761.2874271031,-311257.3374271032,96881130102.20958,311257.3374271032
955506.95,971383.9359495211,-15876.985949521186,252078682.84129316,15876.985949521186
874790.68,1012928.1996558167,-138137.5196558166,19081974336.661118,138137.5196558166
672194.03,1291930.6639927148,-619736.6339927148,384073495512.6202,619736.6339927148
820964.1,1009697.8438771591,-188733.74387715908,35620426077.889084,188733.74387715908
608390.94,823750.6580746289,-215359.71807462897,46379808169.18367,215359.71807462897
547384.9,1161697.1559428354,-614312.2559428354,377379547801.5757,614312.2559428354
733564.77,591783.3735022407,141781.39649775927,20101964392.854824,141781.39649775927
457711.68,689286.6904678438,-231575.0104678438,53626985473.18196,231575.0104678438
2102530.17,1626308.5309238657,476221.6390761342,226787049524.35983,476221.6390761342
875372.91,892603.5305049616,-17230.620504961582,296894282.9860025,17230.620504961582
981345.2,1180504.4125880585,-199159.21258805855,39664391958.6955,199159.21258805855
1999794.26,1609940.3572909334,389853.90270906663,151986065457.4904,389853.90270906663
2495630.51,1129591.4197685325,1366039.0902314673,1866062796040.4148,1366039.0902314673
2461468.35,1474486.2827642995,986982.0672357006,974133601044.8569,986982.0672357006
620087.35,778322.8594416181,-158235.5094416181,25038476448.248413,158235.5094416181
1509323.09,966694.1468073459,542628.9431926542,294446169990.3767,542628.9431926542
1033552.18,914550.0707133056,119002.10928669444,14161502014.682367,119002.10928669444
1375458.21,1142055.2071946985,233403.00280530145,54476961718.531555,233403.00280530145
1686010.02,1191188.9754539216,494821.0445460784,244847866125.67212,494821.0445460784
1394065.76,777628.7104928282,616437.0495071718,379994636005.1074,616437.0495071718
1379488.05,1223802.6551071447,155685.3948928553,24237942182.944298,155685.3948928553
611258.71,864309.524946762,-253050.81494676205,64034714945.22041,253050.81494676205
1933719.21,1117691.5010192608,816027.7089807391,665901221824.3539,816027.7089807391
1912791.09,1230111.180721467,682679.9092785332,466051858532.5463,682679.9092785332
2427640.17,1443154.1202729095,984486.0497270904,969212782107.2511,984486.0497270904
1837743.6,1247293.5486816734,590450.0513183267,348631263101.8147,590450.0513183267
808821.5,996192.0468534284,-187370.54685342836,35107721828.152794,187370.54685342836
773878.58,946719.5776623634,-172840.99766236346,29874010472.92113,172840.99766236346
1153332.89,745592.7750068374,407740.11499316245,166252001374.63733,407740.11499316245
1244390.03,1184591.1081584133,59798.92184158671,3575911053.416196,59798.92184158671
1285358.01,1244993.9458807996,40364.064119200455,1629257672.2189257,40364.064119200455
895069.88,1212591.844940363,-317521.96494036296,100820198219.58908,317521.96494036296
1507460.69,1329956.9474962403,177503.74250375968,31507578602.841022,177503.74250375968
481119.6,1207524.889283392,-726405.2892833921,527664644298.8886,726405.2892833921
2042581.71,1279224.2967930404,763357.4132069596,582714540298.0209,763357.4132069596
469598.57,862199.6837609159,-392601.1137609159,154135634526.3116,392601.1137609159
2057059.53,1286969.133782679,770090.396217321,593039218346.1505,770090.396217321
1833511.08,1206148.7103017136,627362.3696982865,393583542913.4495,627362.3696982865
1725268.56,1049252.7379237872,676015.8220762128,456997391697.37787,676015.8220762128
1063557.49,699379.1815671416,364178.30843285844,132625840333.01817,364178.30843285844
1837553.43,1348017.0684123565,489536.3615876434,239645849316.46793,489536.3615876434
412314.71,748163.0914590431,-335848.38145904307,112794135328.6589,335848.38145904307
1495536.46,1359788.397932943,135748.062067057,18427536354.961563,135748.062067057
873643.14,949872.7518704409,-76229.61187044089,5810953725.918062,76229.61187044089
457216.87,1233180.6783149508,-775963.8083149508,602119831814.6417,775963.8083149508
935266.43,1152078.934429512,-216812.50442951184,47007662076.99709,216812.50442951184
1530761.43,1311567.4249822197,219194.00501778023,48046011835.734665,219194.00501778023
922539.94,1083049.0610971686,-160509.12109716865,25763177955.38555,160509.12109716865
1124763.74,857469.8452615263,267293.8947384737,71446026164.46225,267293.8947384737
386344.54,672788.0803203402,-286443.54032034025,82049901791.2504,286443.54032034025
275313.34,1181065.0728837447,-905751.7328837446,820386201621.9062,905751.7328837446
224294.39,1041386.9431303794,-817092.5531303794,667640240381.122,817092.5531303794
697645.32,911125.9637922541,-213480.64379225415,45573985273.9553,213480.64379225415
450756.71,1073082.6617427687,-622325.9517427688,387289590212.54297,622325.9517427688
2091663.2,1245656.98771564,846006.2122843598,715726511223.7294,846006.2122843598
537224.52,825011.5199422413,-287786.99994224124,82821357335.75555,287786.99994224124
246124.61,1072745.06529273,-826620.45529273,683301377108.3602,826620.45529273
767338.32,885434.4332179951,-118096.11321799515,13946691957.197529,118096.11321799515
1448938.92,1339947.6835536067,108991.23644639319,11879089622.113586,108991.23644639319
1911967.44,1366908.5345262582,545058.9054737417,297089210436.2333,545058.9054737417
941612.04,961388.549532599,-19776.50953259901,391110329.2929796,19776.50953259901
555279.02,1084668.745074001,-529389.7250740009,280253481013.9263,529389.7250740009
432808.48,801556.3373133908,-368747.8573133908,135974982273.21684,368747.8573133908
656637.63,738225.7517855121,-81588.12178551208,6656621616.487551,81588.12178551208
579874.22,1111169.859465311,-531295.6394653111,282275056514.8538,531295.6394653111
387944.83,850399.1350140972,-462454.3050140972,213863984226.07162,462454.3050140972
1249696.97,992767.3386834674,256929.6313165326,66012835448.44938,256929.6313165326
292859.36,757931.8697480999,-465072.50974809995,216292439323.3965,465072.50974809995
994801.4,1139996.3075274376,-145194.90752743755,21081561171.901142,145194.90752743755
494145.8,1171838.6226846413,-677692.8226846412,459267561918.27655,677692.8226846412
412456.48,715771.8819167351,-303315.4019167351,92000233039.91055,303315.4019167351
280472.78,858874.671137463,-578401.8911374629,334548747671.3935,578401.8911374629
496851.6,974893.6811522873,-478042.0811522873,228524231352.41003,478042.0811522873
848358.09,1206289.3654492053,-357931.2754492053,128114797944.69489,357931.2754492053
599629.25,981757.007982105,-382127.757982105,146021623420.43024,382127.757982105
947815.05,1301831.9880116102,-354016.9380116102,125327992399.11624,354016.9380116102
453943.89,927767.8172472359,-473823.9272472359,224509114031.9939,473823.9272472359
813845.5,918518.2322008425,-104672.73220084247,10956380866.389284,104672.73220084247
374556.08,1206616.6557673207,-832060.5757673206,692324801746.245,832060.5757673206
1799682.38,1402611.7807512833,397070.5992487166,157665060787.7349,397070.5992487166
565297.54,1123854.8382901226,-558557.2982901225,311986255473.16095,558557.2982901225
1377092.33,823594.6163423591,553497.713657641,306359719024.2359,553497.713657641
471115.38,705568.5294904234,-234453.14949042338,54968279305.97881,234453.14949042338
1762155.79,1068308.074271301,693847.715728699,481424652621.9335,693847.715728699
722496.93,621381.5624502557,101115.36754974432,10224317554.719887,101115.36754974432
264214.12,981134.877744558,-716920.757744558,513975372885.03125,716920.757744558
844373.31,1025863.3335625102,-181490.02356251015,32938628652.72049,181490.02356251015
2066541.86,1511460.7107068193,555081.1492931808,308115082300.6385,555081.1492931808
1597868.05,1293280.7159304738,304587.3340695263,92773444075.5812,304587.3340695263
1308122.15,817661.3237168661,490460.8262831338,240551822118.33438,490460.8262831338
597856.51,1366769.9640945182,-768913.4540945182,591227899887.5627,768913.4540945182
586289.08,1127116.8410864302,-540827.7610864303,292494667161.7609,540827.7610864303
920128.89,1152580.1090704147,-232451.21907041466,54033569247.32191,232451.21907041466
719888.76,1091499.600334944,-371610.84033494396,138094616654.4432,371610.84033494396
749549.55,1272707.2874641719,-523157.73746417183,273694018268.63135,523157.73746417183
483660.15,930676.8376999064,-447016.6876999064,199823919082.19565,447016.6876999064
1122034.48,1126690.3513917222,-4655.871391722234,21677138.41625753,4655.871391722234
1084722.78,1244532.429126842,-159809.64912684192,25539123954.044327,159809.64912684192
791356.9,859450.9697662533,-68094.06976625323,4636802337.331363,68094.06976625323
619369.72,629502.5349711485,-10132.814971148502,102673939.23953122,10132.814971148502
941829.0,871214.5753343255,70614.42466567445,4986396970.864212,70614.42466567445
960746.04,1270338.7798839202,-309592.7398839202,95847664588.83266,309592.7398839202
1081322.12,1319285.4844965383,-237963.36449653818,56626562842.51229,237963.36449653818
1079931.63,1299386.83056369,-219455.20056369016,48160585054.44947,219455.20056369016
874446.32,910317.6253755208,-35871.30537552084,1286750549.3438702,35871.30537552084
1853161.99,1274770.3605650193,578391.6294349807,334536877000.452,578391.6294349807
321299.99,1172382.493930419,-851082.503930419,724341428496.4717,851082.503930419
532241.22,716636.0781722949,-184394.85817229492,34001463720.380756,184394.85817229492
522105.93,644175.7031736235,-122069.77317362354,14901029522.659903,122069.77317362354
735796.38,1094528.2912445662,-358731.9112445662,128688584145.17932,358731.9112445662
751963.81,979680.7209820135,-227716.91098201345,51854991547.19024,227716.91098201345
1440963.0,1189573.6477418349,251389.35225816513,63196606428.77984,251389.35225816513
559285.35,920574.7602182137,-361289.4102182137,130530037935.82469,361289.4102182137
1010711.08,990831.9445678771,19879.135432122857,395180025.5286824,19879.135432122857
531811.85,668410.2486007155,-136598.39860071556,18659122500.279972,136598.39860071556
833782.7,624051.1267122194,209731.5732877805,43987332833.76765,209731.5732877805
813630.44,608910.2400708691,204720.19992913085,41910360259.02331,204720.19992913085
522554.04,761520.1885633835,-238966.14856338355,57104820159.2171,238966.14856338355
1507637.17,1167438.0551109775,340199.1148890224,115735437771.27428,340199.1148890224
1404516.29,766116.8017324758,638399.4882675243,407553906620.2369,638399.4882675243
929690.71,1291651.4946181893,-361960.7846181893,131015609601.41524,361960.7846181893
911969.0,1037409.1910280514,-125440.19102805143,15735241525.154034,125440.19102805143
584000.71,1132292.1732547793,-548291.4632547793,300623528678.0671,548291.4632547793
2027056.39,981599.2135819551,1045457.1764180448,1092980707723.991,1045457.1764180448
1761235.67,1167300.5785735336,593935.0914264664,352758892827.76495,593935.0914264664
2202450.81,1444583.4165164628,757867.3934835372,574362986105.5306,757867.3934835372
1315356.99,1063209.8213229475,252147.16867705248,63578194671.85396,252147.16867705248
1016143.64,1242272.3997389881,-226128.75973898813,51134215981.09302,226128.75973898813
575676.13,967998.946950218,-392322.81695021805,153917192699.7543,392322.81695021805
246277.18,1028280.5703395085,-782003.3903395084,611529302502.4856,782003.3903395084
273690.37,966151.7912243782,-692461.4212243782,479502819884.0857,692461.4212243782
1510397.27,772512.4185958856,737884.8514041144,544474053931.672,737884.8514041144
968258.09,897064.2353908762,71193.85460912378,5068564934.105056,71193.85460912378
825283.43,1247243.9772356027,-421960.54723560263,178050703423.36923,421960.54723560263
