Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,744285.6299852324,131414.18001476768,17269686708.953766,131414.18001476768
Train,598185.4,1295333.0458909173,-697147.6458909173,486014840171.2478,697147.6458909173
Train,1427624.5,820380.190489325,607244.309510675,368745651433.0965,607244.309510675
Train,630327.28,1312901.2887183868,-682574.0087183868,465907277377.8883,682574.0087183868
Train,1806924.74,1168875.0169623978,638049.7230376021,407107449068.3608,638049.7230376021
Train,949825.83,1163149.5982572,-213323.7682571999,45507030103.45153,213323.7682571999
Train,447727.52,842576.1233984854,-394848.60339848534,155905419605.73438,394848.60339848534
Train,884042.63,1359176.260916462,-475133.63091646193,225751967227.86063,475133.63091646193
Train,610076.32,696753.1498711435,-86676.82987114356,7512872836.511166,86676.82987114356
Train,1836714.84,1043618.7362543872,793096.1037456129,629001429776.4719,793096.1037456129
Train,1439432.06,1230532.366538443,208899.69346155715,43639081928.33254,208899.69346155715
Train,630482.91,1251767.1250707444,-621284.2150707444,385994075896.071,621284.2150707444
Train,713173.95,652287.5573796232,60886.39262037678,3707152806.3226714,60886.39262037678
Train,311390.22,796694.8995317935,-485304.6795317936,235520631975.45685,485304.6795317936
Train,1331883.16,1111749.927438014,220133.23256198596,48458640078.1894,220133.23256198596
Train,312577.36,925363.7835558988,-612786.423555899,375507200894.4296,612786.423555899
Train,1609951.02,1242774.4712731892,367176.5487268109,134818617934.9321,367176.5487268109
Train,1364207.0,1118121.17269163,246085.82730837003,60558234402.04492,246085.82730837003
Train,1421307.2,1135822.484218849,285484.7157811506,81501522944.64435,285484.7157811506
Train,423192.4,794406.0837970362,-371213.6837970362,137799599038.16595,371213.6837970362
Train,789036.02,1255438.390443595,-466402.3704435949,217531171155.4043,466402.3704435949
Train,943237.12,978105.860242276,-34868.74024227599,1215829046.0833173,34868.74024227599
Train,1757242.51,1219061.007669728,538181.502330272,289639329450.46857,538181.502330272
Train,758182.2,652885.8291937022,105296.37080629775,11087325704.977354,105296.37080629775
Train,1558621.36,1202596.1388188407,356025.2211811594,126753958117.09346,356025.2211811594
Train,428784.7,758141.3406863085,-329356.64068630844,108475796764.17007,329356.64068630844
Train,1126685.95,802223.3024505228,324462.6475494772,105276009654.81624,324462.6475494772
Train,242526.7,891208.9542978214,-648682.2542978213,420788667040.9033,648682.2542978213
Train,1705506.29,1210490.4018640695,495015.8881359305,245040729507.0041,495015.8881359305
Train,661163.94,1158248.2950214923,-497084.3550214926,247092856007.13327,497084.3550214926
Train,1270036.53,1029095.4671860524,240941.06281394768,58052595749.91468,240941.06281394768
Train,1388118.53,1083925.29999088,304193.23000911996,92533521183.38136,304193.23000911996
Train,1051116.95,1331306.3391951506,-280189.3891951507,78506093817.55164,280189.3891951507
Train,1264575.18,909163.2324213696,355411.9475786304,126317652481.63512,355411.9475786304
Train,1416790.17,759357.7796116096,657432.3903883903,432217347931.7928,657432.3903883903
Train,1272948.27,1134580.1999898534,138368.0700101466,19145722798.33283,138368.0700101466
Train,290494.85,1361083.9207751898,-1070589.07077519,1146160958463.285,1070589.07077519
Train,657241.63,945252.7634061228,-288011.1334061227,82950412965.8794,288011.1334061227
Train,547586.07,993888.3766006562,-446302.30660065624,199185748877.06616,446302.30660065624
Train,2031650.55,1050521.0563716358,981129.4936283644,962615083267.4506,981129.4936283644
Train,431798.64,836514.7926664816,-404716.1526664816,163795164229.1588,404716.1526664816
Train,896613.19,1210943.1223854015,-314329.93238540157,98803306393.41112,314329.93238540157
Train,1324455.72,930207.118522476,394248.6014775239,155431959766.98346,394248.6014775239
Train,2248645.59,1162264.3397233973,1086381.2502766026,1180224220952.5542,1086381.2502766026
Train,956251.18,928360.326426309,27890.8535736911,777899713.0690776,27890.8535736911
Train,554630.42,1175006.9063465311,-620376.4863465311,384866984811.66766,620376.4863465311
Train,265367.51,1002904.1191578084,-737536.6091578082,543960249847.9976,737536.6091578082
Train,1106176.83,1059956.3465451612,46220.48345483886,2136333090.799033,46220.48345483886
Train,1264434.7,1192964.437821027,71470.26217897306,5107998375.931148,71470.26217897306
Train,555183.72,618291.3083169893,-63107.58831698936,3982567703.1866126,63107.58831698936
Train,350648.91,1224293.458214273,-873644.5482142731,763254796624.5212,873644.5482142731
Train,377096.55,826651.4242700513,-449554.8742700513,202099584979.96164,449554.8742700513
Train,1743000.38,1321597.064070741,421403.31592925894,177580754676.17484,421403.31592925894
Train,718470.71,1256365.9383011833,-537895.2283011833,289331276629.1821,537895.2283011833
