Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,744285.6300442461,131414.17995575396,17269686693.443287,131414.17995575396
Train,598185.4,1295333.0458257403,-697147.6458257403,486014840080.3718,697147.6458257403
Train,1427624.5,820380.1912165894,607244.3087834106,368745650549.8421,607244.3087834106
Train,630327.28,1312901.2880007438,-682574.0080007438,465907276398.19946,682574.0080007438
Train,1806924.74,1168875.018118811,638049.7218811889,407107447592.66254,638049.7218811889
Train,949825.83,1163149.6024936317,-213323.7724936317,45507031910.914734,213323.7724936317
Train,447727.52,842576.1233616527,-394848.6033616527,155905419576.64774,394848.6033616527
Train,884042.63,1359176.2618780432,-475133.6318780432,225751968141.61984,475133.6318780432
Train,610076.32,696753.1490744113,-86676.8290744113,7512872698.394712,86676.8290744113
Train,1836714.84,1043618.7387227624,793096.1012772378,629001425861.1545,793096.1012772378
Train,1439432.06,1230532.3684342874,208899.69156571268,43639081136.24989,208899.69156571268
Train,630482.91,1251767.1321849804,-621284.2221849804,385994084735.9961,621284.2221849804
Train,713173.95,652287.5561346817,60886.39386531827,3707152957.9226665,60886.39386531827
Train,311390.22,796694.8983054663,-485304.6783054663,235520630785.17215,485304.6783054663
Train,1331883.16,1111749.9290698534,220133.23093014653,48458639359.745224,220133.23093014653
Train,312577.36,925363.7849414157,-612786.4249414157,375507202592.48126,612786.4249414157
Train,1609951.02,1242774.4744629555,367176.5455370445,134818615592.51732,367176.5455370445
Train,1364207.0,1118121.1747993936,246085.82520060637,60558233364.66339,246085.82520060637
Train,1421307.2,1135822.4805877584,285484.7194122416,81501525017.8863,285484.7194122416
Train,423192.4,794406.0776862811,-371213.67768628104,137799594501.37415,371213.67768628104
Train,789036.02,1255438.3916715626,-466402.37167156255,217531172300.85837,466402.37167156255
Train,943237.12,978105.864720057,-34868.744720057,1215829358.352503,34868.744720057
Train,1757242.51,1219061.0084547563,538181.5015452437,289639328605.4931,538181.5015452437
Train,758182.2,652885.8322288232,105296.36777117674,11087325065.802908,105296.36777117674
Train,1558621.36,1202596.1405375926,356025.2194624075,126753956893.25545,356025.2194624075
Train,428784.7,758141.3408317799,-329356.64083177986,108475796859.99403,329356.64083177986
Train,1126685.95,802223.2984167329,324462.651583267,105276012272.44452,324462.651583267
Train,242526.7,891208.9532772627,-648682.2532772627,420788665716.8667,648682.2532772627
Train,1705506.29,1210490.4057724683,495015.8842275315,245040725637.56488,495015.8842275315
Train,661163.94,1158248.2925434008,-497084.3525434008,247092853543.492,497084.3525434008
Train,1270036.53,1029095.4639927004,240941.0660072997,58052597288.73395,240941.0660072997
Train,1388118.53,1083925.3049750808,304193.22502491926,92533518151.06116,304193.22502491926
Train,1051116.95,1331306.340662617,-280189.39066261705,78506094639.88864,280189.39066261705
Train,1264575.18,909163.230780528,355411.949219472,126317653647.98454,355411.949219472
Train,1416790.17,759357.783079969,657432.3869200309,432217343371.36926,657432.3869200309
Train,1272948.27,1134580.1993818656,138368.07061813446,19145722966.585045,138368.07061813446
Train,290494.85,1361083.9209532968,-1070589.070953297,1146160958844.6436,1070589.070953297
Train,657241.63,945252.7629129816,-288011.1329129817,82950412681.8192,288011.1329129817
Train,547586.07,993888.3782827256,-446302.3082827256,199185750378.48907,446302.3082827256
Train,2031650.55,1050521.055020814,981129.494979186,962615085918.1124,981129.494979186
Train,431798.64,836514.7954831271,-404716.1554831271,163795166509.04272,404716.1554831271
Train,896613.19,1210943.1193002122,-314329.9293002123,98803304453.87646,314329.9293002123
Train,1324455.72,930207.1186278486,394248.6013721514,155431959683.89755,394248.6013721514
Train,2248645.59,1162264.3402150106,1086381.2497849893,1180224219884.3953,1086381.2497849893
Train,956251.18,928360.3258098678,27890.85419013223,777899747.4552166,27890.85419013223
Train,554630.42,1175006.9081048844,-620376.4881048844,384866986993.3498,620376.4881048844
Train,265367.51,1002904.1199217734,-737536.6099217734,543960250974.90216,737536.6099217734
Train,1106176.83,1059956.343398348,46220.48660165211,2136333381.6935024,46220.48660165211
Train,1264434.7,1192964.440304745,71470.25969525496,5107998020.9071865,71470.25969525496
Train,555183.72,618291.3067633468,-63107.5867633468,3982567507.093344,63107.5867633468
Train,350648.91,1224293.4565351394,-873644.5465351394,763254793690.5895,873644.5465351394
Train,377096.55,826651.4233194508,-449554.8733194508,202099584125.2675,449554.8733194508
Train,1743000.38,1321597.0676612058,421403.3123387941,177580751650.10727,421403.3123387941
Train,718470.71,1256365.9406847083,-537895.2306847086,289331279193.35583,537895.2306847086
Train,1303055.09,1221220.8157392573,81834.27426074282,6696848443.782475,81834.27426074282
Train,1436940.78,1319956.5001826012,116984.27981739888,13685321724.395475,116984.27981739888
Train,2053089.32,1341837.1604717462,711252.1595282538,505879634433.6046,711252.1595282538
Train,905987.17,1222786.634220315,-316799.46422031464,100361900530.2784,316799.46422031464
Train,1237104.73,1091514.5651630778,145590.1648369222,21196496097.242176,145590.1648369222
Train,1438830.15,1288348.6845754622,150481.46542453766,22644671436.31632,150481.46542453766
Train,513672.36,627323.6673137001,-113651.30731370008,12916619654.1131,113651.30731370008
Train,614940.07,493719.50489591714,121220.5651040828,14694425404.15318,121220.5651040828
Train,585175.24,963346.6500344832,-378171.4100344832,143013615367.4692,378171.4100344832
Train,811855.72,1243471.5913862288,-431615.8713862288,186292260432.4936,431615.8713862288
Train,1245772.7,738511.9741359327,507260.7258640672,257313444004.14035,507260.7258640672
Train,2025538.76,1291406.33534755,734132.42465245,538950416926.0852,734132.42465245
Train,1842465.78,1077424.52880922,765041.25119078,585288116023.5541,765041.25119078
Train,1887895.07,1444114.5849709546,443780.4850290455,196941118892.61487,443780.4850290455
Train,551058.13,1155610.708161697,-604552.578161697,365483819761.9548,604552.578161697
Train,900387.29,1158218.796661802,-257831.50666180183,66477085827.49476,257831.50666180183
Train,1680693.06,1286269.3881622634,394423.6718377366,155570032905.96255,394423.6718377366
Train,258427.39,949921.3305025974,-691493.9405025974,478163869751.8097,691493.9405025974
Train,1107366.06,950794.1839858474,156571.87601415266,24514752358.59119,156571.87601415266
Train,288320.38,755895.5191702485,-467575.1391702485,218626510770.07727,467575.1391702485
Train,818333.21,1231767.121936318,-413433.9119363181,170927599538.96716,413433.9119363181
Train,628720.46,991413.999046063,-362693.5390460631,131546603265.75809,362693.5390460631
Train,2135143.87,1401794.5385353817,733349.3314646184,537801241959.6028,733349.3314646184
Train,535087.91,971559.7360097808,-436471.82600978087,190507654900.3124,436471.82600978087
Train,524104.92,1155537.5240527282,-631432.6040527283,398707133460.8095,631432.6040527283
Train,276157.8,753824.4259850421,-477666.62598504213,228165405579.93417,477666.62598504213
Train,253731.13,1053503.6118523437,-799772.4818523437,639636022728.2573,799772.4818523437
Train,331406.0,1252920.290838099,-921514.2908380992,849188588218.8447,921514.2908380992
Train,1365824.97,728654.3354618227,637170.6345381773,405986417517.7835,637170.6345381773
Train,347726.67,889549.5754897625,-541822.9054897625,293572060913.36816,541822.9054897625
Train,2173373.91,1430094.1510636103,743279.7589363898,552464800044.5377,743279.7589363898
Train,1050027.89,1147024.5493596334,-96996.65935963346,9408351926.928768,96996.65935963346
Train,532765.05,1314288.1882677788,-781523.1382677788,610778415647.9177,781523.1382677788
Train,756588.42,909690.6443030968,-153102.22430309688,23440291086.55579,153102.22430309688
Train,615761.77,734194.8690257398,-118433.09902573982,14026398944.840694,118433.09902573982
Train,431266.64,949365.0547666842,-518098.4147666842,268425967383.7511,518098.4147666842
Train,1203399.64,657200.2760861266,546199.3639138733,298333745139.9198,546199.3639138733
Train,1308977.05,1110200.9927993305,198776.05720066951,39511920916.24385,198776.05720066951
Train,459631.74,930846.5301812104,-471214.79018121026,222043378485.522,471214.79018121026
Train,1688935.71,1011933.4837476768,677002.2262523231,458332014350.60175,677002.2262523231
Train,1272809.11,841599.6368900585,431209.4731099416,185941609699.75345,431209.4731099416
Train,1716755.78,1408835.8437245318,307919.9362754682,94814687155.8884,307919.9362754682
Train,802383.63,847621.1657026418,-45237.53570264182,2046434636.4477935,45237.53570264182
Train,619133.48,962909.6750982105,-343776.19509821036,118182072316.2028,343776.19509821036
Train,1043962.36,909631.7275312725,134330.63246872765,18044718819.448387,134330.63246872765
Train,661566.48,860836.2319393218,-199269.75193932187,39708434037.95887,199269.75193932187
Train,310338.17,1285794.0694184906,-975455.8994184908,951514211710.3368,975455.8994184908
Train,1017050.65,1142636.7147437437,-125586.06474374364,15771859657.819769,125586.06474374364
Train,1670785.97,1339052.3775951078,331733.5924048922,110047176329.85516,331733.5924048922
Train,362952.34,722350.493174551,-359398.15317455103,129167032505.27805,359398.15317455103
Train,1861802.7,1185004.8819610914,676797.8180389085,458055286502.22754,676797.8180389085
Train,900309.75,1264521.1647452563,-364211.4147452563,132649954630.7411,364211.4147452563
Train,705557.8,999896.4071977844,-294338.60719778447,86635215687.13165,294338.60719778447
Train,1648570.03,1115382.1915038002,533187.8384961998,284289271120.24963,533187.8384961998
Train,724468.97,937079.9496298132,-212610.97962981323,45203428659.14886,212610.97962981323
Train,1102975.59,793589.4395256947,309386.1504743054,95719790105.30952,309386.1504743054
Train,1123282.85,805630.2423366556,317652.6076633445,100903179155.32265,317652.6076633445
Train,1199330.85,1065184.8244489154,134146.02555108466,17995156171.15226,134146.02555108466
Train,1507708.93,1233711.3769067056,273997.5530932944,75074659101.11267,273997.5530932944
Train,466594.89,1215060.8607037773,-748465.9707037773,560201309301.5476,748465.9707037773
Train,1107432.71,1290989.1307574164,-183556.4207574164,33692959601.273685,183556.4207574164
Train,1747289.53,1080720.8263433818,666568.7036566183,444313836694.46454,666568.7036566183
Train,1051121.02,791603.9972943569,259517.0227056431,67349085074.001274,259517.0227056431
Train,1033719.5,976422.4319832374,57297.06801676261,3282954003.317521,57297.06801676261
Train,1078905.68,758266.298348716,320639.38165128394,102809613065.71771,320639.38165128394
Train,1315610.66,1122469.9433928668,193140.71660713316,37303336411.51692,193140.71660713316
Train,1777166.53,1296832.97771388,480333.55228612013,230720321451.80292,480333.55228612013
Train,1387517.63,1168431.4661534224,219086.16384657752,47998747189.00941,219086.16384657752
Train,409981.25,1273214.63087653,-863233.38087653,745171869859.5243,863233.38087653
Train,996147.39,1108452.9493139316,-112305.55931393162,12612538652.815014,112305.55931393162
Train,1292830.93,739015.4073326709,553815.5226673291,306711633147.28687,553815.5226673291
Train,1950676.39,1127413.670055719,823262.7199442806,677761506050.0549,823262.7199442806
Train,667130.48,965299.4232902284,-298168.9432902284,88904718742.81142,298168.9432902284
Train,409411.61,700731.1825669804,-291319.5725669804,84867093360.60815,291319.5725669804
Train,1179851.68,1312730.2292498546,-132878.54924985464,17656708850.746044,132878.54924985464
