Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,848621.1910886443,27078.618911355738,733251602.1464324,27078.618911355738
Train,598185.4,607496.485901644,-9311.085901643964,86696320.667793,9311.085901643964
Train,1427624.5,1371811.1730642582,55813.32693574182,3115127463.636003,55813.32693574182
Train,630327.28,714149.2175965448,-83821.93759654474,7026117222.43904,83821.93759654474
Train,1806924.74,1929497.1216162397,-122572.38161623968,15023988735.077087,122572.38161623968
Train,949825.83,924239.8654453168,25585.96455468319,654641582.1935046,25585.96455468319
Train,447727.52,467897.9540693765,-20170.434069376497,406846410.5470641,20170.434069376497
Train,884042.63,867899.18003068,16143.449969319976,260610976.91193712,16143.449969319976
Train,610076.32,617315.8791903962,-7239.5591903962195,52411217.27125037,7239.5591903962195
Train,1836714.84,1791418.2717339464,45296.56826605368,2051779096.6812615,45296.56826605368
Train,1439432.06,1417067.629933098,22364.43006690219,500167732.2173587,22364.43006690219
Train,630482.91,619875.7516768245,10607.158323175508,112511807.69291145,10607.158323175508
Train,713173.95,740351.9000946169,-27177.950094616972,738640971.3454907,27177.950094616972
Train,311390.22,293754.87126221764,17635.348737782333,311005525.1032009,17635.348737782333
Train,1331883.16,1391199.0527694724,-59315.89276947244,3518375135.039553,59315.89276947244
Train,312577.36,350144.2561922671,-37566.89619226713,1411271689.5205746,37566.89619226713
Train,1609951.02,1413367.1307118973,196583.8892881027,38645225527.63704,196583.8892881027
Train,1364207.0,1390136.0594965103,-25929.05949651031,672316126.3735714,25929.05949651031
Train,1421307.2,1328785.0020362544,92522.19796374557,8560357116.042524,92522.19796374557
Train,423192.4,483505.47127761337,-60313.071277613344,3637666566.938468,60313.071277613344
Train,789036.02,825975.1694714811,-36939.1494714811,1364500763.6764224,36939.1494714811
Train,943237.12,990007.5104554704,-46770.390455470304,2187469423.3571477,46770.390455470304
Train,1757242.51,1816110.9885103807,-58868.47851038072,3465497762.1271567,58868.47851038072
Train,758182.2,766268.3089032375,-8086.108903237502,65385157.1950168,8086.108903237502
Train,1558621.36,1570202.0015366971,-11580.641536697049,134111258.40147294,11580.641536697049
Train,428784.7,488408.6358877312,-59623.935887731146,3555013730.744274,59623.935887731146
Train,1126685.95,1197712.958555885,-71027.00855588494,5044835944.397752,71027.00855588494
Train,242526.7,252344.29997270711,-9817.599972707105,96385269.2240985,9817.599972707105
Train,1705506.29,1599715.1627352147,105791.12726478536,11191762607.95401,105791.12726478536
Train,661163.94,612094.185612745,49069.75438725494,2407840795.625526,49069.75438725494
Train,1270036.53,1333834.6634926964,-63798.13349269633,4070201837.151901,63798.13349269633
Train,1388118.53,1326325.7768649128,61792.7531350872,3818344340.013829,61792.7531350872
Train,1051116.95,835477.8998036598,215639.0501963402,46500199969.57973,215639.0501963402
Train,1264575.18,1259554.1707989525,5021.009201047476,25210533.397003416,5021.009201047476
Train,1416790.17,1381220.347504526,35569.822495474014,1265212272.3595293,35569.822495474014
Train,1272948.27,1267822.262786469,5126.007213531062,26275949.953172483,5126.007213531062
Train,290494.85,271619.272796274,18875.57720372599,356287414.7738202,18875.57720372599
Train,657241.63,672587.1498782136,-15345.519878213643,235484980.33265007,15345.519878213643
Train,547586.07,578551.1853562206,-30965.11535622063,958838369.0240508,30965.11535622063
Train,2031650.55,2032522.604765592,-872.0547655920964,760479.5141918862,872.0547655920964
Train,431798.64,452091.9732494608,-20293.33324946079,411819374.3736708,20293.33324946079
Train,896613.19,902423.4866871332,-5810.296687133261,33759547.59251175,5810.296687133261
Train,1324455.72,1299071.8121136904,25383.90788630955,644342779.5806482,25383.90788630955
Train,2248645.59,2149029.067606746,99616.52239325365,9923451533.725603,99616.52239325365
Train,956251.18,928194.4033206496,28056.77667935053,787182717.6349477,28056.77667935053
Train,554630.42,568867.9384194923,-14237.518419492291,202706930.74538228,14237.518419492291
Train,265367.51,295624.6364337316,-30257.12643373158,915493700.0268184,30257.12643373158
Train,1106176.83,1083674.412190249,22502.41780975112,506358807.2846043,22502.41780975112
Train,1264434.7,1349657.506158156,-85222.80615815613,7262926689.470655,85222.80615815613
Train,555183.72,594570.411938863,-39386.69193886302,1551311501.886897,39386.69193886302
Train,350648.91,327595.3180162118,23053.59198378818,531468103.3549827,23053.59198378818
Train,377096.55,334907.4861155012,42189.063884498784,1779917111.4503198,42189.063884498784
Train,1743000.38,1779320.7026759994,-36320.32267599949,1319165839.2887225,36320.32267599949
Train,718470.71,759272.5082241336,-40801.79822413367,1664786738.3229177,40801.79822413367
Train,1303055.09,1284891.949844031,18163.140155969188,329899660.3253804,18163.140155969188
Train,1436940.78,1402433.2545116213,34507.52548837871,1190769315.3311064,34507.52548837871
Train,2053089.32,2020188.3676982904,32900.95230170945,1082472662.3593602,32900.95230170945
Train,905987.17,943046.0516711297,-37058.88167112961,1373360710.714786,37058.88167112961
Train,1237104.73,1192055.1965652236,45049.53343477636,2029460462.691033,45049.53343477636
Train,1438830.15,1541688.113269097,-102857.96326909705,10579760607.866917,102857.96326909705
Train,513672.36,489939.5102307834,23732.849769216613,563248158.168205,23732.849769216613
Train,614940.07,621209.7094984069,-6269.639498406905,39308379.43998399,6269.639498406905
Train,585175.24,620905.4998718029,-35730.259871802875,1276651470.5065668,35730.259871802875
Train,811855.72,831276.5223495959,-19420.802349595935,377167563.902071,19420.802349595935
Train,1245772.7,1275011.0845559216,-29238.384555921657,854883131.4399581,29238.384555921657
Train,2025538.76,1897966.2252470804,127572.53475291956,16274751623.284872,127572.53475291956
Train,1842465.78,1788027.1256274213,54438.65437257872,2963567089.897084,54438.65437257872
Train,1887895.07,1861070.849296026,26824.220703974133,719538816.3755145,26824.220703974133
Train,551058.13,553006.3065087772,-1948.1765087771928,3795391.7093512914,1948.1765087771928
Train,900387.29,894061.5207569503,6325.769243049785,40015356.51631465,6325.769243049785
Train,1680693.06,1762676.7847490767,-81983.72474907665,6721331123.732363,81983.72474907665
Train,258427.39,307140.3671624214,-48712.97716242139,2372954144.026588,48712.97716242139
Train,1107366.06,1086734.5390339782,20631.52096602181,425659657.3713975,20631.52096602181
Train,288320.38,252595.6744009052,35724.7055990948,1276254590.1419952,35724.7055990948
Train,818333.21,835877.1378874572,-17543.92788745719,307789405.7202981,17543.92788745719
Train,628720.46,662544.8548922018,-33824.394892201875,1144089689.8236122,33824.394892201875
Train,2135143.87,2036801.495779842,98342.3742201582,9671222567.257635,98342.3742201582
Train,535087.91,521812.71915239625,13275.19084760378,176230692.04030314,13275.19084760378
Train,524104.92,573061.5885672952,-48956.668567295244,2396755397.207994,48956.668567295244
Train,276157.8,248876.1274398469,27281.672560153092,744289657.6794102,27281.672560153092
Train,253731.13,288903.569552615,-35172.43955261499,1237100504.0823553,35172.43955261499
Train,331406.0,272947.8167449647,58458.183255035314,3417359189.479291,58458.183255035314
