Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1152010.4258547034,-13210.105854703346,174506896.69246763,13210.105854703346
1304850.67,1390150.7529143577,-85300.08291435777,7276104145.196311,85300.08291435777
1769296.25,1827000.3807011058,-57704.13070110581,3329766699.970302,57704.13070110581
1077640.13,1001056.598652564,76583.5313474359,5865037273.643697,76583.5313474359
428851.99,521779.2875692611,-92927.2975692611,8635482633.526001,92927.2975692611
1004523.59,958312.2626800226,46211.32731997734,2135486772.674084,46211.32731997734
1523410.71,1235163.8457042556,288246.86429574434,83086254776.32925,288246.86429574434
1014898.78,1032189.3009025205,-17290.52090252051,298962113.0804987,17290.52090252051
1955896.59,2039786.097953526,-83889.50795352599,7037449544.6847,83889.50795352599
958667.23,1033167.5175771996,-74500.28757719963,5550292849.085446,74500.28757719963
687344.68,637091.3268287319,50253.35317126813,2525399504.9562044,50253.35317126813
513991.57,605569.3219567668,-91577.75195676676,8386484653.455098,91577.75195676676
1840686.94,1862552.2321003315,-21865.292100331513,478090998.63281965,21865.292100331513
881503.95,810703.3122993176,70800.63770068239,5012730298.823289,70800.63770068239
955506.95,1020290.6370040771,-64783.68700407713,4196926101.842232,64783.68700407713
874790.68,1011462.8677730822,-136672.18777308217,18679286910.680634,136672.18777308217
672194.03,736969.5621676355,-64775.53216763551,4195869567.6003823,64775.53216763551
820964.1,862027.2331689498,-41063.13316894986,1686180905.6509104,41063.13316894986
608390.94,569834.6754825892,38556.264517410775,1486585533.536549,38556.264517410775
547384.9,599162.6646954746,-51777.76469547453,2680936916.8599286,51777.76469547453
733564.77,824918.445472711,-91353.67547271098,8345494022.373396,91353.67547271098
457711.68,434696.2737123986,23015.406287601392,529708926.5833617,23015.406287601392
2102530.17,2536864.631783009,-434334.4617830091,188646424692.3362,434334.4617830091
875372.91,971700.6673101822,-96327.7573101822,9279036828.40936,96327.7573101822
981345.2,1030477.9058356362,-49132.70583563624,2414022782.7311635,49132.70583563624
1999794.26,2219753.4626073623,-219959.2026073623,48382050811.66666,219959.2026073623
2495630.51,2157543.638949305,338086.87105069496,114302732376.84924,338086.87105069496
2461468.35,2400749.98700736,60718.36299264012,3686719604.506009,60718.36299264012
620087.35,602105.8867673249,17981.4632326751,323333019.9880465,17981.4632326751
1509323.09,1688316.4514514373,-178993.36145143723,32038623443.684856,178993.36145143723
1033552.18,1047127.3536654413,-13575.173665441223,184285340.0468889,13575.173665441223
1375458.21,1410867.4104078852,-35409.20040788525,1253811473.525781,35409.20040788525
1686010.02,1757370.6339691048,-71360.61396910483,5092337226.0476,71360.61396910483
1394065.76,1399802.7562622486,-5736.9962622486055,32913126.11305447,5736.9962622486055
1379488.05,1475716.753801698,-96228.70380169805,9259963435.354937,96228.70380169805
611258.71,692516.3429130837,-81257.63291308377,6602802906.637475,81257.63291308377
1933719.21,1956330.4409483732,-22611.23094837321,511267765.00067043,22611.23094837321
1912791.09,1865010.1309626563,47780.95903734374,2283020046.5283203,47780.95903734374
2427640.17,2102107.491792868,325532.67820713203,105971524580.70818,325532.67820713203
1837743.6,1746237.206819314,91506.39318068605,8373419992.938306,91506.39318068605
808821.5,850627.6815100556,-41806.181510055554,1747756812.451711,41806.181510055554
773878.58,775509.5801374394,-1631.0001374394633,2660161.4483275483,1631.0001374394633
1153332.89,1174146.3437496305,-20813.4537496306,433199856.9880121,20813.4537496306
1244390.03,1349656.7321878062,-105266.70218780614,11081078589.49627,105266.70218780614
1285358.01,1319467.6744116188,-34109.66441161884,1163469206.2732568,34109.66441161884
895069.88,995679.4652770816,-100609.58527708158,10122288649.62635,100609.58527708158
1507460.69,1514605.861501764,-7145.171501764096,51053475.78962179,7145.171501764096
