Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,848621.1910886443,27078.618911355734,733251602.1464324,27078.618911355734
598185.4,607496.485901644,-9311.085901643964,86696320.667793,9311.085901643964
1427624.5,1371811.1730642582,55813.32693574182,3115127463.636003,55813.32693574182
630327.28,714149.2175965448,-83821.93759654474,7026117222.43904,83821.93759654474
1806924.74,1929497.1216162397,-122572.38161623967,15023988735.077087,122572.38161623967
949825.83,924239.8654453168,25585.96455468319,654641582.1935046,25585.96455468319
447727.52,467897.9540693765,-20170.434069376497,406846410.5470641,20170.434069376497
884042.63,867899.18003068,16143.449969319976,260610976.91193712,16143.449969319976
610076.32,617315.8791903962,-7239.5591903962195,52411217.27125037,7239.5591903962195
1836714.84,1791418.2717339464,45296.568266053684,2051779096.6812615,45296.568266053684
1439432.06,1417067.6299330979,22364.43006690219,500167732.2173587,22364.43006690219
630482.91,619875.7516768245,10607.158323175507,112511807.69291143,10607.158323175507
713173.95,740351.9000946169,-27177.950094616972,738640971.3454907,27177.950094616972
311390.22,293754.87126221764,17635.348737782333,311005525.1032009,17635.348737782333
1331883.16,1391199.0527694724,-59315.89276947244,3518375135.039553,59315.89276947244
312577.36,350144.2561922671,-37566.89619226713,1411271689.5205746,37566.89619226713
1609951.02,1413367.1307118973,196583.88928810274,38645225527.63704,196583.88928810274
1364207.0,1390136.0594965103,-25929.05949651031,672316126.3735714,25929.05949651031
1421307.2,1328785.0020362544,92522.19796374557,8560357116.042524,92522.19796374557
423192.4,483505.47127761337,-60313.071277613344,3637666566.938468,60313.071277613344
789036.02,825975.1694714811,-36939.1494714811,1364500763.6764224,36939.1494714811
943237.12,990007.5104554703,-46770.390455470304,2187469423.3571477,46770.390455470304
1757242.51,1816110.9885103807,-58868.47851038072,3465497762.1271567,58868.47851038072
758182.2,766268.3089032375,-8086.108903237502,65385157.1950168,8086.108903237502
1558621.36,1570202.0015366971,-11580.641536697047,134111258.40147294,11580.641536697047
428784.7,488408.63588773116,-59623.935887731146,3555013730.744274,59623.935887731146
1126685.95,1197712.958555885,-71027.00855588494,5044835944.397752,71027.00855588494
242526.7,252344.29997270711,-9817.599972707103,96385269.2240985,9817.599972707103
1705506.29,1599715.1627352147,105791.12726478535,11191762607.95401,105791.12726478535
661163.94,612094.185612745,49069.75438725494,2407840795.625526,49069.75438725494
1270036.53,1333834.6634926964,-63798.13349269633,4070201837.1519012,63798.13349269633
1388118.53,1326325.7768649128,61792.7531350872,3818344340.013829,61792.7531350872
1051116.95,835477.8998036598,215639.0501963402,46500199969.57973,215639.0501963402
1264575.18,1259554.1707989525,5021.009201047476,25210533.397003416,5021.009201047476
1416790.17,1381220.347504526,35569.822495474014,1265212272.3595293,35569.822495474014
1272948.27,1267822.262786469,5126.007213531062,26275949.953172483,5126.007213531062
290494.85,271619.272796274,18875.57720372599,356287414.7738202,18875.57720372599
657241.63,672587.1498782136,-15345.519878213643,235484980.33265007,15345.519878213643
547586.07,578551.1853562206,-30965.11535622063,958838369.0240507,30965.11535622063
2031650.55,2032522.6047655921,-872.0547655920964,760479.5141918862,872.0547655920964
431798.64,452091.9732494608,-20293.33324946079,411819374.3736708,20293.33324946079
896613.19,902423.4866871332,-5810.296687133261,33759547.59251175,5810.296687133261
