Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,1286.999999999999,874412.81,764597762292.0962,874412.81
Train,598185.4,1287.0000000002317,596898.3999999998,356287699922.55975,596898.3999999998
Train,1427624.5,1287.0000000002312,1426337.4999999998,2034438663906.2493,1426337.4999999998
Train,630327.28,1286.9999999999982,629040.28,395691673862.47845,629040.28
Train,1806924.74,1286.999999999999,1805637.74,3260327648112.3076,1805637.74
Train,949825.83,1286.9999999999984,948538.83,899725912017.7688,948538.83
Train,447727.52,1287.000000000231,446440.5199999998,199309137897.8702,446440.5199999998
Train,884042.63,1286.9999999999986,882755.63,779257502296.6969,882755.63
Train,610076.32,1287.000000000232,608789.3199999997,370624436146.0621,608789.3199999997
Train,1836714.84,1287.0000000002317,1835427.84,3368795355847.065,1835427.84
Train,1439432.06,1287.0000000002306,1438145.0599999998,2068261213602.403,1438145.0599999998
Train,630482.91,1286.999999999999,629195.91,395887493160.72815,629195.91
Train,713173.95,1286.9999999997672,711886.9500000002,506783029580.3028,711886.9500000002
Train,311390.22,1286.9999999997665,310103.2200000002,96164007054.36852,310103.2200000002
Train,1331883.16,1287.0000000002308,1330596.1599999997,1770486141006.7449,1330596.1599999997
Train,312577.36,1286.9999999999986,311290.36,96901688228.9296,311290.36
Train,1609951.02,1286.999999999999,1608664.02,2587799929242.5605,1608664.02
Train,1364207.0,1287.0000000002308,1362919.9999999998,1857550926399.9993,1362919.9999999998
Train,1421307.2,1286.999999999766,1420020.2000000002,2016457368408.0403,1420020.2000000002
Train,423192.4,1286.9999999997665,421905.40000000026,178004166549.16022,421905.40000000026
Train,789036.02,1287.0000000002308,787749.0199999998,620548518510.9601,787749.0199999998
Train,943237.12,1286.9999999999982,941950.12,887270028568.0144,941950.12
Train,1757242.51,1287.0000000002296,1755955.5099999998,3083379753099.3594,1755955.5099999998
Train,758182.2,1287.0000000002317,756895.1999999997,572890343783.0396,756895.1999999997
Train,1558621.36,1287.0000000002308,1557334.36,2425290308836.6094,1557334.36
Train,428784.7,1286.9999999997665,427497.70000000024,182754283505.29025,427497.70000000024
Train,1126685.95,1286.9999999997654,1125398.9500000002,1266522796661.103,1125398.9500000002
Train,242526.7,1286.999999999767,241239.70000000024,58196592856.09012,241239.70000000024
Train,1705506.29,1286.9999999999986,1704219.29,2904363388408.104,1704219.29
Train,661163.94,1286.999999999999,659876.94,435437575943.76355,659876.94
Train,1270036.53,1286.9999999999995,1268749.53,1609725369875.221,1268749.53
Train,1388118.53,1286.9999999999989,1386831.53,1923301692602.1409,1386831.53
Train,1051116.95,1286.9999999999986,1049829.95,1102142923917.0024,1049829.95
Train,1264575.18,1286.999999999768,1263288.1800000002,1595897025727.713,1263288.1800000002
Train,1416790.17,1286.999999999999,1415503.17,2003649224280.0488,1415503.17
