Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1287.0000000002317,1137513.3199999998,1293936553177.422,1137513.3199999998
1304850.67,1286.9999999999993,1303563.67,1699278241743.8687,1303563.67
1769296.25,1286.9999999999986,1768009.25,3125856708085.5625,1768009.25
1077640.13,1286.999999999999,1076353.13,1158536060460.7966,1076353.13
428851.99,1287.0000000002312,427564.98999999976,182811820673.6999,427564.98999999976
1004523.59,1286.9999999997672,1003236.5900000002,1006483655514.8285,1003236.5900000002
1523410.71,1287.0000000002333,1522123.7099999997,2316860588544.163,1522123.7099999997
1014898.78,1286.9999999997676,1013611.7800000003,1027408840554.7689,1013611.7800000003
1955896.59,1287.000000000231,1954609.5899999999,3820498649319.9673,1954609.5899999999
958667.23,1286.9999999997676,957380.2300000002,916576904794.8533,957380.2300000002
687344.68,1286.9999999997667,686057.6800000003,470675140286.9828,686057.6800000003
513991.57,1286.9999999997656,512704.57000000024,262865976098.88513,512704.57000000024
1840686.94,1287.0000000002315,1839399.9399999997,3383392139272.0024,1839399.9399999997
881503.95,1287.0000000002306,880216.9499999997,774781879067.302,880216.9499999997
955506.95,1286.9999999999982,954219.95,910535712978.0024,954219.95
874790.68,1286.9999999997667,873503.6800000003,763008678973.5428,873503.6800000003
672194.03,1287.0000000002312,670907.0299999998,450116242903.42065,670907.0299999998
820964.1,1286.9999999999995,819677.1,671870548264.4099,819677.1
608390.94,1286.999999999998,607103.94,368575193963.52356,607103.94
547384.9,1286.999999999999,546097.9,298222916384.41003,546097.9
733564.77,1286.9999999999993,732277.77,536230732436.1729,732277.77
457711.68,1286.9999999997683,456424.6800000002,208323488513.1026,456424.6800000002
2102530.17,1287.000000000231,2101243.17,4415222859471.648,2101243.17
875372.91,1286.9999999997658,874085.9100000003,764026178060.5286,874085.9100000003
981345.2,1286.999999999768,980058.2000000002,960514075387.2404,980058.2000000002
1999794.26,1287.000000000231,1998507.2599999998,3994031268272.7065,1998507.2599999998
2495630.51,1287.0000000002315,2494343.51,6221749545879.119,2494343.51
2461468.35,1287.0000000002312,2460181.35,6052492274887.823,2460181.35
620087.35,1286.9999999999993,618800.35,382913873160.1225,618800.35
1509323.09,1286.999999999767,1508036.0900000003,2274172848742.4893,1508036.0900000003
1033552.18,1286.9999999997656,1032265.1800000003,1065571401840.433,1032265.1800000003
1375458.21,1287.0000000002315,1374171.2099999997,1888346514392.8633,1374171.2099999997
1686010.02,1287.0000000002315,1684723.0199999998,2838291654117.92,1684723.0199999998
1394065.76,1286.9999999997663,1392778.7600000002,1939832674307.1382,1392778.7600000002
1379488.05,1286.999999999998,1378201.05,1899438134221.1025,1378201.05
611258.71,1286.9999999997663,609971.7100000002,372065487000.32434,609971.7100000002
1933719.21,1287.000000000231,1932432.2099999997,3734294246245.483,1932432.2099999997
1912791.09,1286.9999999997663,1911504.0900000003,3653847886086.7295,1911504.0900000003
2427640.17,1286.9999999997658,2426353.1700000004,5887189705569.051,2426353.1700000004
1837743.6,1286.9999999999989,1836456.6,3372572843683.5605,1836456.6
808821.5,1286.9999999999995,807534.5,652111968690.25,807534.5
773878.58,1286.9999999999989,772591.58,596897749486.8964,772591.58
1153332.89,1286.9999999997667,1152045.8900000001,1327209732665.8923,1152045.8900000001
1244390.03,1287.0000000002308,1243103.0299999998,1545305143195.1804,1243103.0299999998
1285358.01,1287.0000000002315,1284071.0099999998,1648838358722.4194,1284071.0099999998
895069.88,1287.0000000002315,893782.8799999998,798847836581.094,893782.8799999998
1507460.69,1287.0000000002296,1506173.6899999997,2268559184448.2153,1506173.6899999997
481119.6,1286.999999999999,479832.6,230239324022.75998,479832.6
2042581.71,1287.000000000231,2041294.7099999997,4166884093073.983,2041294.7099999997
469598.57,1287.0000000002317,468311.5699999998,219315726595.8647,468311.5699999998
2057059.53,1286.9999999999968,2055772.53,4226200695102.601,2055772.53
1833511.08,1286.9999999999989,1832224.08,3357045079331.8467,1832224.08
1725268.56,1286.9999999999993,1723981.56,2972112419220.0337,1723981.56
1063557.49,1287.000000000231,1062270.4899999998,1128418593924.8396,1062270.4899999998
1837553.43,1286.9999999999986,1836266.43,3371874401944.945,1836266.43
412314.71,1286.999999999768,411027.71000000025,168943778387.8443,411027.71000000025
1495536.46,1287.0000000002308,1494249.4599999997,2232781448710.291,1494249.4599999997
873643.14,1286.9999999997672,872356.1400000002,761005234995.7001,872356.1400000002
457216.87,1286.9999999999993,455929.87,207872046358.2169,455929.87
935266.43,1286.9999999999984,933979.43,872317575663.125,933979.43
1530761.43,1286.9999999999989,1529474.43,2339292032023.8247,1529474.43
922539.94,1286.999999999767,921252.9400000002,848706979458.6439,921252.9400000002
1124763.74,1287.0000000002315,1123476.7399999998,1262199985321.027,1123476.7399999998
386344.54,1287.0000000000011,385057.54,148269309110.8516,385057.54
275313.34,1286.9999999999984,274026.34,75090435013.79561,274026.34
224294.39,1287.0000000002317,223007.38999999978,49732295994.612,223007.38999999978
697645.32,1286.9999999997663,696358.3200000002,484914909833.22266,696358.3200000002
450756.71,1286.9999999997663,449469.71000000025,202023020207.4843,449469.71000000025
2091663.2,1287.0000000002315,2090376.1999999997,4369672657526.439,2090376.1999999997
537224.52,1286.9999999999989,535937.52,287229025343.7504,535937.52
246124.61,1287.0000000002317,244837.60999999975,59945455270.51198,244837.60999999975
767338.32,1286.9999999997665,766051.3200000002,586834624873.7427,766051.3200000002
1448938.92,1287.0000000002308,1447651.9199999997,2095696081479.6855,1447651.9199999997
1911967.44,1287.0000000002315,1910680.4399999997,3650699743798.5923,1910680.4399999997
941612.04,1287.0000000002317,940325.0399999998,884211180851.0012,940325.0399999998
555279.02,1286.999999999997,553992.02,306907158223.6804,553992.02
432808.48,1286.9999999999989,431521.48,186210787701.39038,431521.48
656637.63,1287.000000000232,655350.6299999998,429484448241.3966,655350.6299999998
579874.22,1286.9999999999995,578587.22,334763171147.32837,578587.22
387944.83,1286.9999999999989,386657.83,149504277500.3089,386657.83
1249696.97,1286.9999999997672,1248409.9700000002,1558527453195.4014,1248409.9700000002
292859.36,1286.9999999999989,291572.36,85014441115.96959,291572.36
994801.4,1287.0000000002292,993514.3999999998,987070863007.3596,993514.3999999998
494145.8,1287.0000000002306,492858.79999999976,242909796737.43976,492858.79999999976
412456.48,1286.9999999997683,411169.4800000002,169060341283.47058,411169.4800000002
280472.78,1287.0000000002312,279185.7799999998,77944699754.20828,279185.7799999998
496851.6,1287.000000000232,495564.59999999974,245584272773.15976,495564.59999999974
848358.09,1286.999999999997,847071.09,717529431513.7881,847071.09
599629.25,1287.0000000002321,598342.2499999998,358013448135.0622,598342.2499999998
947815.05,1286.9999999999982,946528.05,895915349436.8026,946528.05
453943.89,1287.0000000002312,452656.8899999998,204898260064.4719,452656.8899999998
813845.5,1286.9999999999993,812558.5,660251315922.25,812558.5
374556.08,1286.9999999999986,373269.08,139329806084.04642,373269.08
