Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,744285.6392122167,131414.17078778334,17269684283.840687,131414.17078778334
Train,598185.4,1295333.0452392418,-697147.6452392418,486014839262.6197,697147.6452392418
Train,1427624.5,820380.1534645311,607244.3465354689,368745696399.2887,607244.3465354689
Train,630327.28,1312901.3247873622,-682574.0447873622,465907326617.37994,682574.0447873622
Train,1806924.74,1168875.0710158818,638049.6689841182,407107380090.74274,638049.6689841182
Train,949825.83,1163149.6438617406,-213323.81386174064,45507049560.51857,213323.81386174064
Train,447727.52,842576.0778151308,-394848.5578151308,155905383608.6887,394848.5578151308
Train,884042.63,1359176.322266576,-475133.6922665759,225752025526.86923,475133.6922665759
Train,610076.32,696753.1110302112,-86676.79103021126,7512866103.29491,86676.79103021126
Train,1836714.84,1043618.7515833448,793096.0884166552,629001405461.799,793096.0884166552
Train,1439432.06,1230532.3979230688,208899.6620769312,43639068815.85606,208899.6620769312
Train,630482.91,1251767.2310074202,-621284.3210074202,385994207529.6511,621284.3210074202
Train,713173.95,652287.5449371338,60886.40506286616,3707154321.4794145,60886.40506286616
Train,311390.22,796694.8972229364,-485304.6772229364,235520629734.4585,485304.6772229364
Train,1331883.16,1111749.916957093,220133.24304290695,48458644692.587555,220133.24304290695
Train,312577.36,925363.821664669,-612786.461664669,375507247599.5048,612786.461664669
Train,1609951.02,1242774.534582546,367176.4854174541,134818571443.51384,367176.4854174541
Train,1364207.0,1118121.1707847216,246085.8292152784,60558235340.57116,246085.8292152784
Train,1421307.2,1135822.4494347833,285484.75056521664,81501542805.28397,285484.75056521664
Train,423192.4,794405.9931627666,-371213.59316276654,137799531748.81195,371213.59316276654
Train,789036.02,1255438.41516865,-466402.3951686499,217531194219.05353,466402.3951686499
Train,943237.12,978105.9344747794,-34868.814474779414,1215834222.8765864,34868.814474779414
Train,1757242.51,1219060.966094436,538181.5439055639,289639374200.5764,538181.5439055639
Train,758182.2,652885.8277266573,105296.37227334268,11087326013.92637,105296.37227334268
Train,1558621.36,1202596.1373590329,356025.22264096723,126753959156.55028,356025.22264096723
Train,428784.7,758141.3271407993,-329356.62714079925,108475787841.56346,329356.62714079925
Train,1126685.95,802223.2015102089,324462.74848979106,105276075157.5494,324462.74848979106
Train,242526.7,891208.9448353851,-648682.2448353851,420788654764.6745,648682.2448353851
Train,1705506.29,1210490.4424539804,495015.8475460196,245040689321.7041,495015.8475460196
Train,661163.94,1158248.2712032213,-497084.33120322134,247092832327.75385,497084.33120322134
Train,1270036.53,1029095.4006984748,240941.1293015253,58052627789.09434,240941.1293015253
Train,1388118.53,1083925.343244898,304193.1867551021,92533494868.22444,304193.1867551021
Train,1051116.95,1331306.3946475163,-280189.44464751636,78506124891.88364,280189.44464751636
Train,1264575.18,909163.2073510988,355411.97264890117,126317670302.18327,355411.97264890117
Train,1416790.17,759357.7900714048,657432.3799285952,432217334178.57666,657432.3799285952
Train,1272948.27,1134580.2292939764,138368.04070602357,19145714688.823795,138368.04070602357
Train,290494.85,1361083.9327362909,-1070589.082736291,1146160984074.1328,1070589.082736291
Train,657241.63,945252.775184194,-288011.1451841941,82950419750.31093,288011.1451841941
Train,547586.07,993888.3938201304,-446302.32382013055,199185764247.24863,446302.32382013055
Train,2031650.55,1050521.0683546737,981129.4816453266,962615059753.6272,981129.4816453266
Train,431798.64,836514.8009705266,-404716.16097052663,163795170950.72122,404716.16097052663
Train,896613.19,1210943.1038257647,-314329.9138257648,98803294725.71272,314329.9138257648
Train,1324455.72,930207.1110583082,394248.6089416918,155431965652.45905,394248.6089416918
Train,2248645.59,1162264.3273063174,1086381.2626936825,1180224247931.92,1086381.2626936825
Train,956251.18,928360.3119048992,27890.868095100977,777900523.0983214,27890.868095100977
Train,554630.42,1175006.9404060391,-620376.5204060391,384867027071.1046,620376.5204060391
Train,265367.51,1002904.1052142652,-737536.5952142653,543960229280.251,737536.5952142653
Train,1106176.83,1059956.3363867127,46220.49361328734,2136334029.855936,46220.49361328734
Train,1264434.7,1192964.467563382,71470.23243661784,5107994124.54418,71470.23243661784
Train,555183.72,618291.259855917,-63107.539855916984,3982561586.6661506,63107.539855916984
Train,350648.91,1224293.402795773,-873644.4927957731,763254699792.3837,873644.4927957731
Train,377096.55,826651.3778972306,-449554.82789723057,202099543285.7086,449554.82789723057
Train,1743000.38,1321597.118881293,421403.2611187068,177580708481.48096,421403.2611187068
Train,718470.71,1256365.9687624862,-537895.2587624863,289331309399.16205,537895.2587624863
Train,1303055.09,1221220.8687052904,81834.22129470971,6696839774.911521,81834.22129470971
Train,1436940.78,1319956.5809281778,116984.19907182222,13685302832.47573,116984.19907182222
Train,2053089.32,1341837.143046298,711252.176953702,505879659221.38025,711252.176953702
Train,905987.17,1222786.6254898778,-316799.4554898777,100361894998.683,316799.4554898777
Train,1237104.73,1091514.5631100512,145590.16688994877,21196496695.043137,145590.16688994877
Train,1438830.15,1288348.7089404133,150481.4410595866,22644664103.369835,150481.4410595866
Train,513672.36,627323.611373695,-113651.25137369498,12916606938.806805,113651.25137369498
Train,614940.07,493719.42677204625,121220.6432279537,14694444344.598837,121220.6432279537
Train,585175.24,963346.674249676,-378171.4342496759,143013633682.45697,378171.4342496759
Train,811855.72,1243471.6386597392,-431615.9186597392,186292301240.4906,431615.9186597392
Train,1245772.7,738511.9832501975,507260.71674980246,257313434757.52332,507260.71674980246
Train,2025538.76,1291406.3159335493,734132.4440664507,538950445430.98035,734132.4440664507
Train,1842465.78,1077424.561813455,765041.218186545,585288065524.3527,765041.218186545
Train,1887895.07,1444114.624433604,443780.445566396,196941083867.10895,443780.445566396
Train,551058.13,1155610.660943848,-604552.5309438481,365483762670.6124,604552.5309438481
Train,900387.29,1158218.8316767004,-257831.54167670035,66477103883.38407,257831.54167670035
Train,1680693.06,1286269.4174057324,394423.6425942676,155570009837.33057,394423.6425942676
Train,258427.39,949921.3621780596,-691493.9721780596,478163913558.5911,691493.9721780596
Train,1107366.06,950794.2435116553,156571.8164883448,24514733718.459923,156571.8164883448
Train,288320.38,755895.4829109823,-467575.1029109823,218626476862.21573,467575.1029109823
Train,818333.21,1231767.142899528,-413433.9328995282,170927616872.77158,413433.9328995282
