Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,988932.8198086856,-113233.00980868551,12821714510.33387,113233.00980868551
598185.4,988968.8577656689,-390783.45776566886,152711710863.2923,390783.45776566886
1427624.5,988934.6344375607,438689.8655624393,192448798147.19107,438689.8655624393
630327.28,988960.2413583121,-358632.96135831205,128617600972.63254,358632.96135831205
1806924.74,988963.2441483024,817961.4958516976,669061008695.9468,817961.4958516976
949825.83,988963.1835820387,-39137.35358203878,1531732445.4055235,39137.35358203878
447727.52,988936.0324650345,-541208.5124650345,292906653964.6154,541208.5124650345
884042.63,988983.3528473759,-104940.7228473759,11012555311.729763,104940.7228473759
610076.32,988930.2290604562,-378853.9090604562,143530284410.38843,378853.9090604562
1836714.84,988954.2627513048,847760.5772486953,718697996337.0411,847760.5772486953
1439432.06,988967.857919937,450464.20208006306,202917997355.6279,450464.20208006306
630482.91,988969.3935535597,-358486.48355355964,128512558890.59659,358486.48355355964
713173.95,988929.7748247429,-275755.824824743,76041274924.77434,275755.824824743
311390.22,988931.7004030028,-677541.4804030028,459062457666.6926,677541.4804030028
1331883.16,988954.0301909868,342929.1298090131,117600388071.56696,342929.1298090131
312577.36,988936.6762720454,-676359.3162720454,457461924707.9887,676359.3162720454
1609951.02,988973.6862997886,620977.3337002114,385612848969.42365,620977.3337002114
1364207.0,988954.8666988953,375252.13330110465,140814163547.03003,375252.13330110465
1421307.2,988960.5647423579,432346.635257642,186923613018.60455,432346.635257642
423192.4,988938.6454071378,-565746.2454071378,320068814192.2734,565746.2454071378
789036.02,988959.4208649998,-199923.40086499974,39969366213.427376,199923.40086499974
943237.12,988941.8947679045,-45704.77476790454,2088926436.5848837,45704.77476790454
1757242.51,988951.5257366248,768290.9842633752,590271036500.3857,768290.9842633752
758182.2,988924.1953757073,-230741.9953757074,53241868429.962975,230741.9953757074
1558621.36,988957.7145397709,569663.6454602293,324516668959.0378,569663.6454602293
428784.7,988938.376431326,-560153.676431326,313772141219.53064,560153.676431326
1126685.95,988946.6144178794,137739.33558212058,18972124566.604027,137739.33558212058
242526.7,988937.660030556,-746410.960030556,557129321253.7362,746410.960030556
1705506.29,988967.2972534654,716538.9927465346,513428128126.21844,716538.9927465346
661163.94,988950.8040170149,-327786.864017015,107444228222.10907,327786.864017015
1270036.53,988944.7524890646,281091.77751093544,79012587384.25723,281091.77751093544
1388118.53,988961.3401306663,399157.18986933376,159326462224.38336,399157.18986933376
1051116.95,988984.1011699452,62132.84883005475,3860490903.7384357,62132.84883005475
1264575.18,988938.3057854989,275636.874214501,75975686426.74065,275636.874214501
1416790.17,988932.6429588783,427857.5270411216,183062063445.7441,427857.5270411216
1272948.27,988953.7568562747,283994.51314372534,80652883495.7416,283994.51314372534
290494.85,988961.5981600014,-698466.7481600015,487855798285.2069,698466.7481600015
657241.63,988950.6429267061,-331709.0129267061,110030869256.80968,331709.0129267061
547586.07,988942.3762657952,-441356.30626579525,194795389080.58646,441356.30626579525
