Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1129377.8573627844,9422.46263721562,88782802.14972433,9422.46263721562
1304850.67,1035637.7371773329,269212.93282266706,72475603198.98184,269212.93282266706
1769296.25,1379351.5111906552,389944.7388093448,152056899325.08817,389944.7388093448
1077640.13,1004391.0304488491,73249.09955115081,5365430585.054401,73249.09955115081
428851.99,848157.4968064299,-419305.50680642994,175817108038.19705,419305.50680642994
1004523.59,879404.2035349137,125119.38646508625,15654860869.399609,125119.38646508625
1523410.71,973144.3237203653,550266.3862796347,302793095869.2481,550266.3862796347
1014898.78,1223117.977548236,-208219.197548236,43355234227.631325,208219.197548236
1955896.59,1098131.1506343007,857765.4393656994,735761548970.2313,857765.4393656994
958667.23,1223117.977548236,-264450.74754823605,69934197878.82088,264450.74754823605
687344.68,1301234.7443694454,-613890.0643694453,376861011131.5217,613890.0643694453
513991.57,1269988.0376409616,-755996.4676409615,571530659085.6113,755996.4676409615
1840686.94,1207494.624183994,633192.3158160059,400932508808.4366,633192.3158160059
881503.95,1285611.3910052036,-404107.44100520364,163302823875.77414,404107.44100520364
955506.95,785664.0833494622,169842.8666505377,28846599352.072334,169842.8666505377
874790.68,1004391.0304488491,-129600.35044884903,16796250836.464483,129600.35044884903
672194.03,1176247.9174555102,-504053.8874555102,254070321459.01215,504053.8874555102
820964.1,863780.8501706718,-42816.75017067185,1833274095.1777277,42816.75017067185
608390.94,754417.3766209783,-146026.4366209784,21323720192.220623,146026.4366209784
547384.9,1301234.7443694454,-753849.8443694453,568289587855.8369,753849.8443694453
733564.77,707547.3165282526,26017.45347174746,676907885.154544,26017.45347174746
457711.68,816910.790077946,-359199.11007794604,129024000680.78839,359199.11007794604
2102530.17,1348104.8044621712,754425.3655378288,569157632166.8866,754425.3655378288
875372.91,785664.0833494622,89708.82665053778,8047673579.016238,89708.82665053778
981345.2,1223117.977548236,-241772.77754823607,58454075963.38885,241772.77754823607
1999794.26,1348104.8044621712,651689.4555378288,424699146459.19183,651689.4555378288
2495630.51,1191871.270819752,1303759.2391802478,1699788153747.8584,1303759.2391802478
2461468.35,1207494.624183994,1253973.725816006,1572450105036.876,1253973.725816006
620087.35,754417.3766209783,-134330.02662097837,18044556051.99276,134330.02662097837
1509323.09,988767.6770846072,520555.4129153929,270977937915.5152,520555.4129153929
1033552.18,785664.0833494622,247888.0966505378,61448508461.02637,247888.0966505378
1375458.21,1035637.7371773329,339820.4728226671,115477953749.42104,339820.4728226671
1686010.02,988767.6770846072,697242.3429153928,486146884754.14624,697242.3429153928
1394065.76,926274.2636276395,467791.4963723605,218828884078.29218,467791.4963723605
1379488.05,1051261.0905415749,328226.9594584252,107732936915.32268,328226.9594584252
611258.71,1082507.7972700587,-471249.0872700587,222075702252.8634,471249.0872700587
1933719.21,1098131.1506343007,835588.0593656993,698207404954.5354,835588.0593656993
1912791.09,1379351.5111906552,533439.5788093449,284557784240.2913,533439.5788093449
2427640.17,1348104.8044621712,1079535.3655378288,1165396605446.8936,1079535.3655378288
1837743.6,1379351.5111906552,458392.0888093449,210123307082.99435,458392.0888093449
808821.5,863780.8501706718,-54959.35017067182,3020530171.182525,54959.35017067182
773878.58,1082507.7972700587,-308629.2172700587,95251993752.7291,308629.2172700587
1153332.89,910650.9102633975,242681.9797366024,58894543288.8767,242681.9797366024
1244390.03,1238741.3309124778,5648.699087522225,31907801.381374422,5648.699087522225
1285358.01,1035637.7371773329,249720.27282266715,62360214658.62731,249720.27282266715
895069.88,1004391.0304488491,-109321.15044884908,11951113935.459894,109321.15044884908
1507460.69,1394974.864554897,112485.825445103,12653060926.06618,112485.825445103
