Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,707547.3165282526,168152.4934717475,28275261060.766083,168152.4934717475
598185.4,1301234.7443694454,-703049.3443694453,494278380618.30695,703049.3443694453
1427624.5,926274.2636276395,501350.2363723605,251352059510.62173,501350.2363723605
630327.28,1269988.0376409616,-639660.7576409616,409165884865.80896,639660.7576409616
1806924.74,988767.6770846072,818157.0629153928,669380979598.342,818157.0629153928
949825.83,1285611.3910052036,-335785.56100520364,112751942979.57933,335785.56100520364
447727.52,941897.6169918814,-494170.0969918814,244204084760.96545,494170.0969918814
884042.63,1145001.2107270262,-260958.58072702622,68099380855.06386,260958.58072702622
610076.32,738794.0232567365,-128717.70325673651,16568247131.689276,128717.70325673651
1836714.84,988767.6770846072,847947.1629153929,719014391096.2639,847947.1629153929
1439432.06,1051261.0905415749,388170.9694584252,150676701530.29367,388170.9694584252
630482.91,1176247.9174555102,-545765.0074555102,297859443362.9131,545765.0074555102
713173.95,707547.3165282526,5626.633471747395,31659004.22538814,5626.633471747395
311390.22,723170.6698924946,-411780.4498924946,169563138913.66525,411780.4498924946
1331883.16,1238741.3309124778,93141.82908752211,8675400325.76918,93141.82908752211
312577.36,723170.6698924946,-410593.3098924946,168586866128.4741,410593.3098924946
1609951.02,1113754.5039985424,496196.5160014576,246210982491.98474,496196.5160014576
1364207.0,1238741.3309124778,125465.6690875222,15741634119.579622,125465.6690875222
1421307.2,1238741.3309124778,182565.86908752215,33330296555.682278,182565.86908752215
423192.4,941897.6169918814,-518705.2169918814,269055102134.59476,518705.2169918814
789036.02,1145001.2107270262,-355965.1907270262,126711217009.32814,355965.1907270262
943237.12,785664.0833494622,157573.03665053775,24829261879.271713,157573.03665053775
1757242.51,1238741.3309124778,518501.1790875222,268843472715.1508,518501.1790875222
758182.2,707547.3165282526,50634.883471747395,2563891424.1974373,50634.883471747395
1558621.36,1316858.0977336874,241763.26226631273,58449474981.64991,241763.26226631273
428784.7,941897.6169918814,-513112.9169918814,263284865583.91736,513112.9169918814
1126685.95,910650.9102633975,216035.03973660246,46671138393.9954,216035.03973660246
242526.7,895027.5568991556,-652500.8568991555,425757368254.13226,652500.8568991555
1705506.29,1316858.0977336874,388648.19226631266,151047417351.87274,388648.19226631266
661163.94,1301234.7443694454,-640070.8043694454,409690634606.14886,640070.8043694454
1270036.53,973144.3237203653,296892.20627963473,88144982149.58919,296892.20627963473
1388118.53,1238741.3309124778,149377.19908752223,22313547607.23325,149377.19908752223
1051116.95,1145001.2107270262,-93884.26072702627,8814254412.260246,93884.26072702627
1264575.18,973144.3237203653,291430.85627963464,84931943991.88106,291430.85627963464
1416790.17,926274.2636276395,490515.9063723604,240605854404.29825,490515.9063723604
1272948.27,1051261.0905415749,221687.17945842515,49145205536.231995,221687.17945842515
290494.85,1332481.4510979294,-1041986.6010979294,1085736076867.6155,1041986.6010979294
657241.63,1020014.383813091,-362772.75381309097,131604070909.1335,362772.75381309097
547586.07,957520.9703561233,-409934.90035612334,168046622529.98477,409934.90035612334
2031650.55,1098131.1506343007,933519.3993656994,871458468992.0962,933519.3993656994
431798.64,941897.6169918814,-510098.9769918814,260200966328.16394,510098.9769918814
896613.19,1285611.3910052036,-388998.20100520365,151319600385.28482,388998.20100520365
1324455.72,926274.2636276395,398181.45637236047,158548472198.814,398181.45637236047
2248645.59,1191871.270819752,1056774.3191802478,1116771961678.8762,1056774.3191802478
956251.18,879404.2035349137,76846.97646508634,5905457791.825533,76846.97646508634
554630.42,1160624.5640912682,-605994.1440912682,367228902672.9087,605994.1440912682
265367.51,895027.5568991556,-629660.0468991556,396471774661.0468,629660.0468991556
1106176.83,1004391.0304488491,101785.799551151,10360348990.26709,101785.799551151
1264434.7,1051261.0905415749,213173.60945842508,45442987769.53314,213173.60945842508
555183.72,738794.0232567365,-183610.3032567365,33712743462.03074,183610.3032567365
350648.91,1332481.4510979294,-981832.5410979295,963995138758.8174,981832.5410979295
377096.55,816910.790077946,-439814.24007794604,193436565775.34116,439814.24007794604
1743000.38,1254364.6842767198,488635.6957232801,238764843134.97394,488635.6957232801
718470.71,1176247.9174555102,-457777.2074555103,209559971665.7653,457777.2074555103
1303055.09,1051261.0905415749,251793.9994584252,63400218163.26944,251793.9994584252
1436940.78,1051261.0905415749,385679.68945842516,148748822860.74725,385679.68945842516
2053089.32,1207494.624183994,845594.695816006,715030389592.1638,845594.695816006
905987.17,1066884.4439058166,-160897.2739058166,25887932750.32337,160897.2739058166
1237104.73,1113754.5039985424,123350.22600145754,15215278254.610653,123350.22600145754
1438830.15,1394974.864554897,43855.285445102956,1923286061.4714592,43855.285445102956
513672.36,832534.1434421879,-318861.78344218794,101672836939.93275,318861.78344218794
614940.07,738794.0232567365,-123853.95325673651,15339801737.321873,123853.95325673651
585175.24,754417.3766209783,-169242.13662097836,28642900808.033905,169242.13662097836
811855.72,1145001.2107270262,-333145.49072702625,110985917991.75113,333145.49072702625
1245772.7,770040.7299852204,475731.9700147796,226320907294.14316,475731.9700147796
2025538.76,1379351.5111906552,646187.2488093448,417557960523.7901,646187.2488093448
1842465.78,988767.6770846072,853698.1029153928,728800450921.3407,853698.1029153928
1887895.07,1207494.624183994,680400.445816006,462944766666.61975,680400.445816006
551058.13,1301234.7443694454,-750176.6143694454,562764952746.8036,750176.6143694454
900387.29,1285611.3910052036,-385224.10100520356,148397607995.26727,385224.10100520356
1680693.06,1379351.5111906552,301341.5488093449,90806729038.81479,301341.5488093449
258427.39,895027.5568991556,-636600.1668991556,405259772496.0328,636600.1668991556
1107366.06,785664.0833494622,321701.9766505378,103492161780.86317,321701.9766505378
288320.38,723170.6698924946,-434850.28989249456,189094774619.58655,434850.28989249456
818333.21,1285611.3910052036,-467278.18100520363,218348898443.53186,467278.18100520363
628720.46,1020014.383813091,-391293.923813091,153110934813.04507,391293.923813091
2135143.87,1348104.8044621712,787039.065537829,619430490682.659,787039.065537829
535087.91,957520.9703561233,-422433.06035612326,178449690481.8401,422433.06035612326
524104.92,1301234.7443694454,-777129.8243694454,603930763924.4851,777129.8243694454
276157.8,723170.6698924946,-447012.8698924946,199820505849.5243,447012.8698924946
253731.13,895027.5568991556,-641296.4268991556,411261107153.624,641296.4268991556
331406.0,1332481.4510979294,-1001075.4510979294,1002152058790.9229,1001075.4510979294
1365824.97,926274.2636276395,439550.70637236047,193204823472.44104,439550.70637236047
347726.67,723170.6698924946,-375443.9998924946,140958197055.27548,375443.9998924946
2173373.91,1348104.8044621712,825269.105537829,681069096555.2084,825269.105537829
1050027.89,1129377.8573627844,-79349.96736278455,6296417320.474973,79349.96736278455
532765.05,1301234.7443694454,-768469.6943694453,590545671164.2687,768469.6943694453
756588.42,1020014.383813091,-263425.96381309093,69393238410.8559,263425.96381309093
615761.77,738794.0232567365,-123032.25325673644,15136935341.429735,123032.25325673644
431266.64,941897.6169918814,-510630.9769918814,260743994663.6833,510630.9769918814
1203399.64,770040.7299852204,433358.91001477954,187799944889.19778,433358.91001477954
1308977.05,1113754.5039985424,195222.5460014576,38111842467.29123,195222.5460014576
459631.74,941897.6169918814,-482265.8769918814,232580376110.74847,482265.8769918814
1688935.71,988767.6770846072,700168.0329153928,490235274316.61053,700168.0329153928
1272809.11,910650.9102633975,362158.1997366026,131158561636.45694,362158.1997366026
1716755.78,1254364.6842767198,462391.0957232802,213805525404.1757,462391.0957232802
802383.63,863780.8501706718,-61397.22017067182,3769618644.6859503,61397.22017067182
619133.48,754417.3766209783,-135283.89662097837,18301732684.955563,135283.89662097837
1043962.36,910650.9102633975,133311.4497366025,17771942630.87469,133311.4497366025
661566.48,1020014.383813091,-358447.903813091,128484899747.99893,358447.903813091
310338.17,1332481.4510979294,-1022143.2810979295,1044776887093.6409,1022143.2810979295
1017050.65,1066884.4439058166,-49833.79390581662,2483407015.047406,49833.79390581662
1670785.97,1394974.864554897,275811.105445103,76071765886.84973,275811.105445103
362952.34,816910.790077946,-453958.450077946,206078274397.171,453958.450077946
1861802.7,1379351.5111906552,482451.1888093448,232759149583.55005,482451.1888093448
900309.75,1285611.3910052036,-385301.6410052036,148457354561.3028,385301.6410052036
705557.8,1082507.7972700587,-376949.9972700586,142091300441.8972,376949.9972700586
1648570.03,1191871.270819752,456698.759180248,208573756636.77817,456698.759180248
724468.97,1020014.383813091,-295545.413813091,87347091625.9512,295545.413813091
1102975.59,910650.9102633975,192324.6797366026,36988782435.78675,192324.6797366026
1123282.85,707547.3165282526,415735.53347174753,172836033791.0385,415735.53347174753
1199330.85,1223117.977548236,-23787.127548235934,565827436.9960449,23787.127548235934
1507708.93,1051261.0905415749,456447.83945842506,208344630146.2642,456447.83945842506
466594.89,1301234.7443694454,-834639.8543694454,696623686501.849,834639.8543694454
1107432.71,1129377.8573627844,-21945.147362784483,481589492.77432674,21945.147362784483
1747289.53,988767.6770846072,758521.8529153928,575355401350.2008,758521.8529153928
1051121.02,910650.9102633975,140470.10973660252,19731851729.413155,140470.10973660252
1033719.5,863780.8501706718,169938.64982932818,28879144705.81502,169938.64982932818
1078905.68,707547.3165282526,371358.3634717474,137907034120.41443,371358.3634717474
