Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,872052.4612287439,266747.8587712562,71154420159.05003,266747.8587712562
1304850.67,822941.9300905099,481908.73990949,232236033601.15247,481908.73990949
1769296.25,851464.6847374473,917831.5652625527,842414782192.3075,917831.5652625527
1077640.13,878273.5346881745,199366.5953118254,39747039326.22916,199366.5953118254
428851.99,611967.3786884407,-183115.38868844067,33531245574.518703,183115.38868844067
1004523.59,734580.522662779,269943.067337221,72869259603.42743,269943.067337221
1523410.71,761119.9115167845,762290.7984832155,581087261452.1782,762290.7984832155
1014898.78,841881.4912597708,173017.2887402292,29934982203.019844,173017.2887402292
1955896.59,726637.0579497763,1229259.5320502238,1511078997136.3352,1229259.5320502238
958667.23,848687.1987138668,109980.03128613322,12095607281.698841,109980.03128613322
687344.68,821793.0722200312,-134448.39222003112,18076370170.551323,134448.39222003112
513991.57,748345.7970000933,-234354.22700009326,54921903712.81124,234354.22700009326
1840686.94,923171.831525724,917515.1084742759,841833974278.5623,917515.1084742759
881503.95,810412.8847305672,71091.06526943273,5053939561.142744,71091.06526943273
955506.95,753972.7167123787,201534.2332876213,40616047186.82936,201534.2332876213
874790.68,811065.6683775403,63725.011622459744,4060877106.2826295,63725.011622459744
672194.03,870008.0528137629,-197814.0228137629,39130387621.7639,197814.0228137629
820964.1,791343.4335286155,29620.666471384466,877383882.2089999,29620.666471384466
608390.94,643971.9400659123,-35581.000065912376,1266007565.6904566,35581.000065912376
547384.9,876993.6970972734,-329608.7970972734,108641959123.91154,329608.7970972734
733564.77,622575.6406886892,110989.12931131083,12318586825.282875,110989.12931131083
457711.68,704725.0538286938,-247013.37382869382,61015606850.23404,247013.37382869382
2102530.17,1022984.0455572521,1079546.1244427478,1165419834799.3567,1079546.1244427478
875372.91,758016.0511444819,117356.85885551816,13772632320.434011,117356.85885551816
981345.2,857739.0092512997,123606.19074870029,15278490391.404081,123606.19074870029
1999794.26,1009460.459547543,990333.800452457,980761036318.607,990333.800452457
2495630.51,815351.5809657781,1680278.9290342217,2823337279356.391,1680278.9290342217
2461468.35,981421.1273333128,1480047.2226666873,2190539781323.3748,1480047.2226666873
620087.35,695682.7526496002,-75595.40264960018,5714664901.7551775,75595.40264960018
1509323.09,809190.8703212981,700132.219678702,490185125032.22614,700132.219678702
1033552.18,725958.1415258466,307594.0384741535,94614092504.83902,307594.0384741535
1375458.21,824540.0682281669,550918.1417718331,303510798933.3295,550918.1417718331
1686010.02,860312.0082559698,825698.0117440302,681777206598.0446,825698.0117440302
1394065.76,606489.9387418261,787575.8212581739,620275674230.487,787575.8212581739
1379488.05,849018.6282690888,530469.4217309112,281397807391.52734,530469.4217309112
611258.71,690776.1076943297,-79517.39769432973,6323016536.078196,79517.39769432973
1933719.21,761201.3726897741,1172517.8373102257,1374798078810.649,1172517.8373102257
1912791.09,790745.628541295,1122045.4614587051,1258986017580.0786,1122045.4614587051
2427640.17,988079.188049546,1439560.981950454,2072335820754.1553,1439560.981950454
1837743.6,834928.2738990581,1002815.326100942,1005638578262.9386,1002815.326100942
808821.5,787372.5429615758,21448.95703842421,460057758.0361675,21448.95703842421
773878.58,683545.3560281998,90333.22397180018,8160091353.139415,90333.22397180018
1153332.89,684096.1749147064,469236.7150852935,220183094784.03693,469236.7150852935
1244390.03,749384.1381797417,495005.89182025834,245030832936.76932,495005.89182025834
1285358.01,889415.526869479,395942.483130521,156770449947.56293,395942.483130521
895069.88,877526.9305932809,17542.949406719068,307755073.8867049,17542.949406719068
1507460.69,776306.2303486558,731154.4596513441,534586843868.04895,731154.4596513441
481119.6,925438.1110327258,-444318.5110327258,197418939246.33847,444318.5110327258
2042581.71,817917.0038349249,1224664.706165075,1499803642526.3896,1224664.706165075
469598.57,694602.2429428827,-225003.6729428827,50626652837.78772,225003.6729428827
2057059.53,871498.274525188,1185561.255474812,1405555490483.0122,1185561.255474812
1833511.08,809757.8180654772,1023753.2619345229,1048070741321.5758,1023753.2619345229
1725268.56,813831.5421534461,911437.0178465539,830717437501.0195,911437.0178465539
1063557.49,659008.4662563264,404549.0237436736,163659912611.95938,404549.0237436736
1837553.43,840287.2453287948,997266.1846712051,994539843088.6622,997266.1846712051
412314.71,680275.4426626562,-267960.73266265617,71802954249.10748,267960.73266265617
1495536.46,844004.9028516484,651531.5571483516,424493369960.1557,651531.5571483516
873643.14,771622.9032413636,102020.23675863643,10408128708.28823,102020.23675863643
457216.87,876228.3132229967,-419011.44322299666,175570589551.81854,419011.44322299666
935266.43,795079.3016773739,140187.12832262611,19652430947.34444,140187.12832262611
1530761.43,808294.576320832,722466.8536791679,521958354665.07623,722466.8536791679
922539.94,834620.9449369813,87918.99506301864,7729749692.891095,87918.99506301864
1124763.74,665193.6694442086,459570.0705557914,211204649750.65506,459570.0705557914
386344.54,717785.5221904906,-331440.98219049064,109853124675.39714,331440.98219049064
275313.34,818357.3246588077,-543043.9846588077,294896769274.1154,543043.9846588077
224294.39,751204.7571579623,-526910.3671579623,277634535018.53864,526910.3671579623
697645.32,673692.5489824628,23952.771017537103,573735239.4185654,23952.771017537103
450756.71,796479.5865045127,-345722.8765045127,119524307338.55452,345722.8765045127
2091663.2,835564.2100513119,1256098.989948688,1577784672550.1145,1256098.989948688
537224.52,660831.2165275463,-123606.69652754627,15278615426.452919,123606.69652754627
246124.61,785361.6241181217,-539237.0141181217,290776557395.0274,539237.0141181217
767338.32,686451.7239643387,80886.59603566129,6542641418.236258,80886.59603566129
1448938.92,815300.1146314151,633638.8053685848,401498135668.9273,633638.8053685848
1911967.44,959618.0786958874,952349.3613041126,906969305976.3512,952349.3613041126
941612.04,745031.2526042133,196580.78739578673,38644005973.1475,196580.78739578673
555279.02,755493.5364116424,-200214.51641164243,40085852581.94784,200214.51641164243
432808.48,627772.9677674659,-194964.48776746588,38011151490.43035,194964.48776746588
656637.63,629659.1038857693,26978.526114230743,727840871.2962301,26978.526114230743
579874.22,836766.6925389806,-256892.47253898066,65993742447.19093,256892.47253898066
387944.83,627057.0924207867,-239112.26242078672,57174674039.987175,239112.26242078672
1249696.97,824032.4528685231,425664.5171314769,181190281144.77338,425664.5171314769
292859.36,744739.8711767701,-451880.5111767701,204195996381.37903,451880.5111767701
994801.4,769699.9410415691,225101.4589584309,50670666825.21416,225101.4589584309
494145.8,789000.4101190068,-294854.6101190068,86939241108.43149,294854.6101190068
412456.48,710431.3566350604,-297974.8766350604,88789027105.67947,297974.8766350604
280472.78,704887.1020003151,-424414.32200031506,180127516718.98712,424414.32200031506
496851.6,794428.5808914431,-297576.9808914431,88552059556.4663,297576.9808914431
848358.09,751239.0320020195,97119.0579979805,9432111426.4151,97119.0579979805
599629.25,797955.9455373337,-198326.69553733373,39333478162.75827,198326.69553733373
947815.05,842902.3712073095,104912.67879269051,11006670171.458252,104912.67879269051
453943.89,675296.682047327,-221352.79204732704,48997058547.14721,221352.79204732704
813845.5,730539.8472195821,83305.65278041793,6939831785.171555,83305.65278041793
374556.08,800969.3142876457,-426413.2342876457,181828246375.65063,426413.2342876457
1799682.38,891708.7372054501,907973.6427945498,824416136009.6047,907973.6427945498
565297.54,773408.1564681323,-208110.61646813224,43310028686.74603,208110.61646813224
1377092.33,620331.5795521757,756760.7504478244,572686833418.3542,756760.7504478244
471115.38,715857.0073794017,-244741.6273794017,59898464172.31791,244741.6273794017
1762155.79,788279.5606603501,973876.2293396499,948434910072.8143,973876.2293396499
722496.93,585679.3018775616,136817.62812243844,18719063365.04986,136817.62812243844
264214.12,806808.3387475503,-542594.2187475503,294408486218.26447,542594.2187475503
844373.31,773196.9874181994,71176.32258180063,5066068896.268542,71176.32258180063
2066541.86,940926.4205569503,1125615.43944305,1267010117512.5706,1125615.43944305
1597868.05,801370.4382061567,796497.6117938433,634408445593.2959,796497.6117938433
