Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,617288.6112592923,686235.1187407076,470918638193.0731,686235.1187407076
478503.06,596070.5974501601,-117567.53745016007,13822125862.094791,117567.53745016007
492022.68,712232.1129812391,-220209.4329812391,48492194373.91884,220209.4329812391
1500863.54,742730.5787962438,758132.9612037563,574765586863.5762,758132.9612037563
476967.65,741059.8082147003,-264092.1582147003,69744668030.49829,264092.1582147003
1322117.96,883970.8310476722,438147.12895232777,191972906609.16772,438147.12895232777
987353.65,747792.6998272657,239560.95017273433,57389448847.6633,239560.95017273433
342076.99,622388.0531691387,-280311.06316913874,78574292135.0129,280311.06316913874
2188307.39,927745.1361162686,1260562.2538837316,1589017195916.4333,1260562.2538837316
907262.47,769264.5510889608,137997.91891103913,19043425623.777733,137997.91891103913
586936.45,792128.4988030491,-205192.04880304914,42103776891.9929,205192.04880304914
2124451.54,845658.0417454531,1278793.498254547,1635312811178.1018,1278793.498254547
1248915.43,832509.7618844253,416405.66811557463,173393680438.77808,416405.66811557463
512260.59,883563.489588092,-371302.89958809194,137865843242.5247,371302.89958809194
497373.49,814944.0276547306,-317570.5376547306,100851046386.31467,317570.5376547306
505918.21,849098.9512607532,-343180.7412607532,117773021172.28003,343180.7412607532
445475.3,667949.9916689411,-222474.69166894112,49494988433.190414,222474.69166894112
553836.98,794981.290230613,-241144.310230613,58150578356.59812,241144.310230613
827968.36,790765.0865945725,37203.27340542746,1384083552.0789864,37203.27340542746
296850.83,747951.6284528541,-451100.7984528541,203491930364.8025,451100.7984528541
1408464.08,633592.4191720522,774871.6608279479,600426090754.2623,774871.6608279479
545109.3,693249.3827129646,-148140.0827129645,21945484106.203964,148140.0827129645
1037861.11,871279.1785056866,166581.9314943134,27749539900.376125,166581.9314943134
577011.26,929302.0227315314,-352290.7627315314,124108781505.96416,352290.7627315314
447519.44,618363.4201235068,-170843.9801235068,29187665544.441185,170843.9801235068
2045396.06,742222.8629981988,1303173.1970018013,1698260381383.8958,1303173.1970018013
550791.32,772647.5153438527,-221856.19534385274,49220171412.449745,221856.19534385274
682012.53,550471.0311664693,131541.4988335307,17303165915.371758,131541.4988335307
397211.19,790078.8215607898,-392867.6315607898,154344975928.1845,392867.6315607898
1687592.16,806543.307421142,881048.8525788579,776247080630.5221,881048.8525788579
1628100.79,831122.2664364523,796978.5235635478,635174767021.5325,796978.5235635478
598553.43,874483.1071443121,-275929.67714431207,76137186728.9643,275929.67714431207
1305068.1,635004.0335825688,670064.0664174313,448985853103.86383,670064.0664174313
763867.59,685732.1000786888,78135.48992131115,6105154785.243317,78135.48992131115
267058.08,737988.4431939909,-470930.36319399084,221775406978.0241,470930.36319399084
1811606.21,911788.1430840668,899818.0669159332,809672553548.3268,899818.0669159332
1604775.58,820295.4413523398,784480.1386476603,615409087932.6522,784480.1386476603
303289.55,583060.0894770761,-279770.5394770761,78271554759.29419,279770.5394770761
1998321.04,832297.9360003385,1166023.1039996615,1359609879061.0054,1166023.1039996615
1894742.95,741431.7470026162,1153311.2029973837,1330126730959.2722,1153311.2029973837
2020550.99,807145.1679153191,1213405.822084681,1472353689069.0002,1213405.822084681
1294769.08,610926.2424114107,683842.8375885894,467641026521.21387,683842.8375885894
1205662.85,672688.7170594209,532974.1329405792,284061426383.7622,532974.1329405792
2063682.76,968598.9241960875,1095083.8358039125,1199208607439.0103,1095083.8358039125
1266254.21,602942.1912584009,663312.018741599,439982834207.0555,663312.018741599
572447.52,537449.2093231458,34998.31067685422,1224881750.233608,34998.31067685422
1244177.21,764723.6650385667,479453.5449614333,229875701776.0851,479453.5449614333
670993.01,550208.6203151561,120784.38968484395,14588868791.540237,120784.38968484395
760671.1,729353.3502722937,31317.74972770631,980801448.0072485,31317.74972770631
700392.21,615338.7435237517,85053.46647624823,7234092159.626281,85053.46647624823
1213994.39,837573.3110813315,376421.07891866844,141692828654.2944,376421.07891866844
550735.64,787778.2966147532,-237042.65661475318,56189221054.97979,237042.65661475318
471088.88,593892.3905557257,-122803.51055572566,15080702204.810225,122803.51055572566
295841.84,743514.9046072724,-447673.06460727233,200411172774.86703,447673.06460727233
1463942.62,591547.1620311874,872395.4579688127,761073835084.6144,872395.4579688127
438334.39,679524.5039904639,-241190.1139904639,58172671086.73297,241190.1139904639
1510925.32,796471.9869485829,714453.3330514171,510443565108.2792,714453.3330514171
1850205.47,810558.2871181363,1039647.1828818637,1080866264874.1953,1039647.1828818637
865305.88,759372.2179797991,105933.66202020086,11221940749.010147,105933.66202020086
691200.33,671041.7292189387,20158.60078106122,406369185.45020205,20158.60078106122
1175447.49,692957.0181717814,482490.47182821855,232797055405.01697,482490.47182821855
1384339.1,749243.8029980336,635095.2970019665,403346036274.01605,635095.2970019665
496010.17,705129.6020808482,-209119.4320808482,43730936873.81648,209119.4320808482
1355680.3,723327.230768891,632353.069231109,399870404166.0037,632353.069231109
520850.71,797083.7311703137,-276233.02117031364,76304681984.87895,276233.02117031364
1248330.1,627852.1061918181,620477.993808182,384992940800.22626,620477.993808182
1642247.48,763209.3752035735,879038.1047964265,772707989684.0933,879038.1047964265
373655.61,863930.2704813516,-490274.66048135166,240369242710.10464,490274.66048135166
578539.86,762349.3890779921,-183809.52907799208,33785942979.873215,183809.52907799208
329139.73,680051.6624479195,-350911.9324479195,123139184334.33322,350911.9324479195
680510.23,700202.0367306462,-19691.806730646174,387767252.317122,19691.806730646174
514993.0,816750.5221351872,-301757.5221351872,91057602165.16798,301757.5221351872
1066566.74,697096.4570733008,369470.28292669915,136508289965.93512,369470.28292669915
1431910.98,652694.2256544196,779216.7543455804,607178750252.8605,779216.7543455804
2144245.39,709585.088558836,1434660.3014411642,2058250180531.2522,1434660.3014411642
1159438.53,898976.8765734035,260461.65342659655,67840272905.71649,260461.65342659655
951549.61,812150.1647950605,139399.44520493946,19432205323.44492,139399.44520493946
1991909.98,800880.4487314567,1191029.5312685433,1418551344353.766,1191029.5312685433
1510443.62,830808.2384535011,679635.381546499,461904251849.8552,679635.381546499
484263.25,867786.3261603824,-383523.07616038236,147089949947.52246,383523.07616038236
471086.22,680761.2585065394,-209675.03850653942,43963621772.71879,209675.03850653942
876591.41,889431.4978752234,-12840.08787522337,164867856.6434582,12840.08787522337
1741308.56,939361.6331417544,801946.9268582456,643118873497.3844,801946.9268582456
1499727.02,570578.9211785977,929148.0988214023,863316189543.4264,929148.0988214023
307779.64,747415.2548520266,-439635.61485202657,193279473846.31946,439635.61485202657
1140578.16,650034.8994851194,490543.26051488053,240632690436.56995,490543.26051488053
572603.33,692152.4638154806,-119549.13381548063,14291995396.031694,119549.13381548063
1354188.43,743234.8161412413,610953.6138587586,373264318287.0771,610953.6138587586
1917520.99,797431.8492462438,1120089.1407537563,1254599683234.488,1120089.1407537563
1304481.75,658175.4497720237,646306.3002279763,417711833714.375,646306.3002279763
1240126.07,776370.7318946583,463755.33810534177,215069013621.19986,463755.33810534177
1969056.91,936068.4603138162,1032988.4496861837,1067065137185.0653,1032988.4496861837
1405475.78,790002.8560015175,615472.9239984825,378806920175.2418,615472.9239984825
835189.26,879022.8636592414,-43833.603659241344,1921384809.7554562,43833.603659241344
