Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,755545.6016803449,120154.20831965515,14437033776.923088,120154.20831965515
Train,598185.4,1297422.2946565873,-699236.8946565873,488932234848.9873,699236.8946565873
Train,1427624.5,813247.952273101,614376.547726899,377458542396.82263,614376.547726899
Train,630327.28,1315286.3709106082,-684959.0909106082,469168956221.0868,684959.0909106082
Train,1806924.74,1148272.4219852376,658652.3180147624,433822876026.21967,658652.3180147624
Train,949825.83,1153662.7667526712,-203836.9367526713,41549496784.7125,203836.9367526713
Train,447727.52,829355.860984565,-381628.340984565,145640190642.6314,381628.340984565
Train,884042.63,1382574.6302752327,-498532.0002752327,248534155298.42465,498532.0002752327
Train,610076.32,718389.2875648706,-108312.9675648706,11731698942.708712,108312.9675648706
Train,1836714.84,1019892.4289617556,816822.4110382445,667198851174.3308,816822.4110382445
Train,1439432.06,1213990.428157238,225441.631842762,50823929367.92744,225441.631842762
Train,630482.91,1268148.2790189527,-637665.3690189527,406617122846.07715,637665.3690189527
Train,713173.95,692985.9799944963,20187.970005503623,407554132.9431139,20187.970005503623
Train,311390.22,797339.8904286942,-485949.6704286942,236147082189.75653,485949.6704286942
Train,1331883.16,1087766.424258959,244116.7357410409,59592980668.8612,244116.7357410409
Train,312577.36,900900.1629176216,-588322.8029176216,346123720432.84656,588322.8029176216
Train,1609951.02,1241888.51140296,368062.5085970401,135470010234.7462,368062.5085970401
Train,1364207.0,1095691.2099485267,268515.7900514733,72100729506.96689,268515.7900514733
Train,1421307.2,1104959.1131908505,316348.0868091495,100076112027.80916,316348.0868091495
Train,423192.4,787081.0140057935,-363888.61400579347,132414923403.05734,363888.61400579347
Train,789036.02,1252447.4125462638,-463411.39254626376,214750118741.66736,463411.39254626376
Train,943237.12,953442.4908093762,-10205.37080937624,104149593.35686864,10205.37080937624
Train,1757242.51,1208700.035725965,548542.4742740351,300898846082.6804,548542.4742740351
Train,758182.2,695302.7310328435,62879.468967156485,3953827617.591595,62879.468967156485
Train,1558621.36,1189918.6273105105,368702.73268948984,135941705092.6974,368702.73268948984
Train,428784.7,772357.0713611896,-343572.3713611896,118041974362.75116,343572.3713611896
Train,1126685.95,804358.6652652643,322327.2847347356,103894878484.46732,322327.2847347356
Train,242526.7,880148.8045034277,-637622.1045034276,406561948151.38,637622.1045034276
Train,1705506.29,1206038.624785493,499467.66521450714,249467948594.831,499467.66521450714
Train,661163.94,1144165.02088253,-483001.0808825302,233290044133.69247,483001.0808825302
Train,1270036.53,1010281.9835273832,259754.54647261696,67472424413.19492,259754.54647261696
Train,1388118.53,1070471.3784122777,317647.15158772236,100899712911.79349,317647.15158772236
Train,1051116.95,1346903.280554326,-295786.33055432606,87489553342.79305,295786.33055432606
Train,1264575.18,899570.7164156537,365004.46358434623,133228258436.49634,365004.46358434623
Train,1416790.17,776250.6038520231,640539.5661479768,410290935801.0383,640539.5661479768
Train,1272948.27,1113600.5382667384,159347.7317332616,25391699608.535507,159347.7317332616
Train,290494.85,1376110.213670046,-1085615.363670046,1178560717836.4463,1085615.363670046
Train,657241.63,924524.0195057904,-267282.3895057903,71439875739.925,267282.3895057903
Train,547586.07,974248.2784315196,-426662.2084315198,182040640103.66165,426662.2084315198
Train,2031650.55,1022542.7476916407,1009107.8023083592,1018298556679.6068,1009107.8023083592
Train,431798.64,832106.7878918544,-400308.1478918544,160246613268.60678,400308.1478918544
Train,896613.19,1189310.6883307055,-292697.49833070557,85671825529.05339,292697.49833070557
Train,1324455.72,902259.0561618608,422196.6638381391,178250022956.0547,422196.6638381391
Train,2248645.59,1139869.5827229123,1108776.0072770875,1229384234313.32,1108776.0072770875
Train,956251.18,909013.8167674198,47237.36323258025,2231368485.166724,47237.36323258025
Train,554630.42,1156000.365966554,-601369.945966554,361645811911.816,601369.945966554
Train,265367.51,972224.8163075696,-706857.3063075695,499647251480.3931,706857.3063075695
Train,1106176.83,1032009.8485904724,74166.9814095276,5500741131.401212,74166.9814095276
Train,1264434.7,1173571.613377153,90863.086622847,8256100510.631,90863.086622847
Train,555183.72,668342.5201974867,-113158.80019748677,12804914062.134731,113158.80019748677
Train,350648.91,1218825.6471963224,-868176.7371963225,753730847008.8524,868176.7371963225
Train,377096.55,822689.2193384218,-445592.66933842184,198552826968.14017,445592.66933842184
Train,1743000.38,1348210.3282666802,394790.0517333197,155859184947.5972,394790.0517333197
Train,718470.71,1257594.1136777562,-539123.4036777562,290654044393.08887,539123.4036777562
Train,1303055.09,1209479.79361975,93575.29638025002,8756336092.651632,93575.29638025002
Train,1436940.78,1326398.4848433326,110542.29515666747,12219599018.50379,110542.29515666747
Train,2053089.32,1347829.826402012,705259.493597988,497390953310.0905,705259.493597988
Train,905987.17,1199796.041194951,-293808.8711949509,86323652792.85124,293808.8711949509
Train,1237104.73,1073333.3645675974,163771.36543240258,26821060135.593548,163771.36543240258
Train,1438830.15,1299513.9060027185,139316.24399728142,19409015841.51005,139316.24399728142
Train,513672.36,677200.9664096112,-163528.60640961118,26741605114.269527,163528.60640961118
Train,614940.07,595197.3974691164,19742.672530883578,389773118.6617048,19742.672530883578
Train,585175.24,934087.3722294423,-348912.13222944236,121739676016.89587,348912.13222944236
Train,811855.72,1244264.2024876326,-432408.48248763266,186977095727.25732,432408.48248763266
Train,1245772.7,754241.8932573642,491530.8067426358,241602533977.0664,491530.8067426358
Train,2025538.76,1291729.356438164,733809.4035618361,538476240755.7777,733809.4035618361
Train,1842465.78,1054920.3659833902,787545.4140166098,620227779138.5933,787545.4140166098
Train,1887895.07,1495238.2157260245,392656.8542739756,154179405208.3341,392656.8542739756
Train,551058.13,1134646.7120493895,-583588.5820493897,340575633098.4173,583588.5820493897
Train,900387.29,1147650.477295635,-247263.187295635,61139083791.596275,247263.187295635
Train,1680693.06,1296547.5346075604,384145.5253924397,147567784679.0335,384145.5253924397
Train,258427.39,934752.0023641632,-676324.6123641632,457414981289.5356,676324.6123641632
Train,1107366.06,928735.530620478,178630.5293795222,31908866026.40834,178630.5293795222
Train,288320.38,765180.9332467746,-476860.5532467746,227395987242.81995,476860.5532467746
Train,818333.21,1222563.6656489954,-404230.4556489954,163402261274.1945,404230.4556489954
Train,628720.46,970811.982210511,-342091.52221051103,117026609568.30457,342091.52221051103
Train,2135143.87,1445049.828571994,690094.0414280063,476229786014.4388,690094.0414280063
Train,535087.91,950559.586976884,-415471.676976884,172616714369.98425,415471.676976884
Train,524104.92,1150899.176851838,-626794.2568518382,392871040422.4481,626794.2568518382
Train,276157.8,762413.5493492276,-486255.7493492276,236444653775.17883,486255.7493492276
Train,253731.13,1026755.9526799432,-773024.8226799432,597567376479.3575,773024.8226799432
Train,331406.0,1248702.0303756096,-917296.0303756096,841432007342.8513,917296.0303756096
