Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1156005.4905361154,-17205.1705361153,296017893.17681,17205.1705361153
1304850.67,1095924.572683318,208926.09731668187,43650114139.97962,208926.09731668187
1769296.25,1386430.0808874748,382866.1691125252,146586503450.90073,382866.1691125252
1077640.13,1177853.0560642162,-100212.9260642163,10042630550.352083,100212.9260642163
428851.99,725122.497047358,-296270.50704735797,87776213346.09859,296270.50704735797
1004523.59,897595.4621665288,106928.12783347117,11433624521.971151,106928.12783347117
1523410.71,964282.6381825735,559128.0718174265,312624200694.2732,559128.0718174265
1014898.78,1199081.2859186023,-184182.50591860223,33923195486.455944,184182.50591860223
1955896.59,1037476.3253270205,918420.2646729796,843495782561.9858,918420.2646729796
958667.23,1219281.2681177964,-260614.03811779642,67919676864.06424,260614.03811779642
687344.68,1192146.151838991,-504801.47183899104,254824525970.81168,504801.47183899104
513991.57,1147190.70435336,-633199.1343533599,400941143745.84436,633199.1343533599
1840686.94,1295673.1811296183,545013.7588703816,297039997358.02246,545013.7588703816
881503.95,1178271.4987619817,-296767.5487619818,88070977998.19524,296767.5487619818
955506.95,948108.5562167931,7398.393783206819,54736230.5713933,7398.393783206819
874790.68,991110.7676963645,-116320.0876963645,13530362801.689928,116320.0876963645
672194.03,1294237.6186493442,-622043.5886493442,386938226179.7545,622043.5886493442
820964.1,980564.123987166,-159600.023987166,25472167656.703964,159600.023987166
608390.94,826456.9199677402,-218065.97996774025,47552771619.29089,218065.97996774025
547384.9,1148224.550862584,-600839.650862584,361008286048.6719,600839.650862584
733564.77,659669.3961199089,73895.37388009112,5460526280.878453,73895.37388009112
457711.68,723100.251141525,-265388.571141525,70431093692.54027,265388.571141525
2102530.17,1780916.5660925203,321613.6039074797,103435310218.35722,321613.6039074797
875372.91,878229.2696579596,-2856.359657959547,8158790.49561878,2856.359657959547
981345.2,1175976.7571924427,-194631.5571924427,37881443055.1551,194631.5571924427
1999794.26,1753307.6762535009,246486.58374649915,60755635967.019936,246486.58374649915
