Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,587425.6985781546,288274.1114218455,83101963316.0546,288274.1114218455
Train,598185.4,2190345.5454910356,-1592160.1454910357,2534973928890.0356,1592160.1454910357
Train,1427624.5,1618732.2095161711,-191107.70951617113,36522156636.51725,191107.70951617113
Train,630327.28,2315818.871768295,-1685491.5917682948,2840881905921.62,1685491.5917682948
Train,1806924.74,1039382.4569281668,767542.2830718332,589121156303.1221,767542.2830718332
Train,949825.83,2623855.1471235473,-1674029.3171235472,2802374154589.13,1674029.3171235472
Train,447727.52,1659148.6638029318,-1211421.1438029318,1467541187652.8037,1211421.1438029318
Train,884042.63,1472213.6885051387,-588171.0585051387,345945194063.05536,588171.0585051387
Train,610076.32,775211.0748033017,-165134.75480330177,27269487243.94659,165134.75480330177
Train,1836714.84,1209908.9261077603,626805.9138922396,392885653690.2856,626805.9138922396
Train,1439432.06,1555072.5428251764,-115640.48282517632,13372721268.0399,115640.48282517632
Train,630482.91,1688013.5977565933,-1057530.687756593,1118371155546.933,1057530.687756593
Train,713173.95,611718.439130592,101455.51086940792,10293220685.772549,101455.51086940792
Train,311390.22,545930.8451708038,-234540.62517080383,55009304855.51151,234540.62517080383
Train,1331883.16,2446240.13342927,-1114356.97342927,1241791464230.4424,1114356.97342927
Train,312577.36,550037.6919333453,-237460.3319333453,56387409241.89453,237460.3319333453
Train,1609951.02,1486446.4310506375,123504.58894936251,15253383491.550997,123504.58894936251
Train,1364207.0,2434743.055151659,-1070536.055151659,1146047445379.676,1070536.055151659
Train,1421307.2,2422816.2306618807,-1001509.0306618809,1003020338497.3,1001509.0306618809
Train,423192.4,1621906.2592308,-1198713.8592308,1436914916311.9983,1198713.8592308
Train,789036.02,1549424.5832698965,-760388.5632698964,578190767151.6573,760388.5632698964
Train,943237.12,944573.0678005264,-1335.947800526512,1784756.5257316248,1335.947800526512
Train,1757242.51,2315111.5076002637,-557868.9976002637,311217818483.523,557868.9976002637
Train,758182.2,744573.4524543493,13608.747545650696,185198009.7612538,13608.747545650696
Train,1558621.36,2611884.036771653,-1053262.6767716531,1109362266280.1875,1053262.6767716531
Train,428784.7,1642290.6115873202,-1213505.9115873205,1472596597457.373,1213505.9115873205
Train,1126685.95,1232636.0218586116,-105950.07185861166,11225417726.844976,105950.07185861166
Train,242526.7,864661.9965699692,-622135.2965699693,387052327238.2036,622135.2965699693
Train,1705506.29,2696608.5491367932,-991102.2591367932,982283688066.0552,991102.2591367932
Train,661163.94,1995102.4251140528,-1333938.485114053,1779391882068.3745,1333938.485114053
Train,1270036.53,434180.58656530874,835855.9434346913,698655158175.0979,835855.9434346913
Train,1388118.53,2466012.8441479327,-1077894.3141479327,1161856152472.442,1077894.3141479327
Train,1051116.95,1544459.580740817,-493342.63074081694,243386951306.27005,493342.63074081694
Train,1264575.18,763729.4374805992,500845.7425194008,250846457799.8099,500845.7425194008
Train,1416790.17,1588626.9508562563,-171836.78085625637,29527879255.041077,171836.78085625637
Train,1272948.27,1439258.501096915,-166310.23109691497,27659092967.509266,166310.23109691497
Train,290494.85,2587745.650035057,-2297250.800035057,5277361238261.71,2297250.800035057
Train,657241.63,1638964.6022201048,-981722.9722201048,963779994184.6766,981722.9722201048
Train,547586.07,964877.3945997658,-417291.3245997658,174132049586.2271,417291.3245997658
Train,2031650.55,1798727.630824864,232922.91917513616,54253086277.067,232922.91917513616
Train,431798.64,1686102.465595629,-1254303.825595629,1573278086903.8298,1254303.825595629
Train,896613.19,2590886.5108162323,-1694273.3208162324,2870562085629.6636,1694273.3208162324
Train,1324455.72,1426452.9735056588,-101997.25350565882,10403439722.697632,101997.25350565882
Train,2248645.59,1976611.18832898,272034.4016710196,74002715692.50964,272034.4016710196
Train,956251.18,652030.9803465729,304220.1996534271,92549929877.17104,304220.1996534271
Train,554630.42,2077664.8871545675,-1523034.4671545676,2319633988140.798,1523034.4671545676
Train,265367.51,924247.3431605768,-658879.8331605766,434122634545.7093,658879.8331605766
Train,1106176.83,1064116.1583967088,42060.671603291295,1769100095.719915,42060.671603291295
Train,1264434.7,1584643.7727254035,-320209.0727254036,102533850255.6628,320209.0727254036
Train,555183.72,764675.6731555674,-209491.9531555674,43886878436.93445,209491.9531555674
Train,350648.91,2703350.4781637248,-2352701.5681637246,5535204668840.049,2352701.5681637246
Train,377096.55,257206.84100771905,119889.70899228094,14373542322.253807,119889.70899228094
Train,1743000.38,1829268.5965830577,-86268.21658305777,7442205192.421364,86268.21658305777
Train,718470.71,1612560.5020614937,-894089.7920614935,799396556268.5647,894089.7920614935
Train,1303055.09,1527431.122433942,-224376.03243394196,50344603930.79737,224376.03243394196
Train,1436940.78,1446683.5427664258,-9742.76276642573,94921426.32285155,9742.76276642573
Train,2053089.32,1737340.1778395053,315749.1421604948,99697520775.08836,315749.1421604948
Train,905987.17,1315492.6910580338,-409505.5210580338,167694771777.01178,409505.5210580338
Train,1237104.73,1247676.744833552,-10572.014833552064,111767497.64084488,10572.014833552064
Train,1438830.15,2778882.0073515456,-1340051.8573515457,1795738980391.3274,1340051.8573515457
Train,513672.36,1184945.0922876182,-671272.7322876182,450607081112.88434,671272.7322876182
Train,614940.07,712390.9251350369,-97450.85513503698,9496669166.549965,97450.85513503698
Train,585175.24,404544.0398432301,180631.20015676995,32627630470.07509,180631.20015676995
Train,811855.72,1525290.9981389155,-713435.2781389158,508989896093.1521,713435.2781389158
Train,1245772.7,1086601.8665196882,159170.8334803118,25335354230.817142,159170.8334803118
Train,2025538.76,2725768.9542572885,-700230.1942572885,490322324949.6,700230.1942572885
Train,1842465.78,1219979.0412786133,622486.7387213868,387489739883.988,622486.7387213868
Train,1887895.07,1549529.4936944316,338365.57630556845,114491263228.59949,338365.57630556845
Train,551058.13,1987404.5026721652,-1436346.3726721653,2063090902288.4868,1436346.3726721653
Train,900387.29,2547247.0123004606,-1646859.7223004606,2712146944935.5503,1646859.7223004606
Train,1680693.06,2742857.2136261407,-1062164.153626141,1128192689248.3357,1062164.153626141
Train,258427.39,965758.8695667888,-707331.4795667887,500317821986.14233,707331.4795667887
Train,1107366.06,979418.112595674,127947.94740432616,16370677244.980215,127947.94740432616
Train,288320.38,330671.54035776784,-42351.16035776783,1793620783.6493657,42351.16035776783
Train,818333.21,2633727.627611027,-1815394.4176110271,3295656891493.2803,1815394.4176110271
Train,628720.46,1726300.125497884,-1097579.6654978842,1204681122114.4473,1097579.6654978842
Train,2135143.87,1949800.86375341,185343.00624659008,34352029964.52352,185343.00624659008
Train,535087.91,870266.1629407906,-335178.2529407906,112344461244.4406,335178.2529407906
Train,524104.92,2132474.330733736,-1608369.410733736,2586852161383.986,1608369.410733736
Train,276157.8,407883.3334518033,-131725.53345180332,17351616163.162155,131725.53345180332
Train,253731.13,883691.0591718662,-629959.9291718662,396849512362.2226,629959.9291718662
Train,331406.0,2722049.5513560455,-2390643.5513560455,5715176589640.245,2390643.5513560455
Train,1365824.97,1562945.635373491,-197120.66537349112,38856556717.287865,197120.66537349112
Train,347726.67,538318.6842896075,-190592.01428960747,36325315910.96994,190592.01428960747
Train,2173373.91,2110341.6963660764,63032.21363392379,3973059955.592609,63032.21363392379
Train,1050027.89,1344916.1318639368,-294888.2418639369,86959075189.60374,294888.2418639369
Train,532765.05,2137633.6839085617,-1604868.6339085617,2575603332103.5327,1604868.6339085617
Train,756588.42,1751548.7714832695,-994960.3514832696,989946101023.7112,994960.3514832696
Train,615761.77,716833.3531632494,-101071.58316324942,10215464923.125645,101071.58316324942
Train,431266.64,1474780.9924701373,-1043514.3524701372,1088922203811.17,1043514.3524701372
Train,1203399.64,958545.3881652844,244854.2518347156,59953604641.53833,244854.2518347156
Train,1308977.05,1305171.190681769,3805.859318231,14484565.15016573,3805.859318231
Train,459631.74,1529664.6130155183,-1070032.8730155183,1144970349333.8442,1070032.8730155183
Train,1688935.71,1094248.4558252243,594687.2541747754,353652930277.93396,594687.2541747754
