Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,587425.6985781546,288274.1114218455,83101963316.0546,288274.1114218455
598185.4,2190345.5454910356,-1592160.1454910357,2534973928890.0356,1592160.1454910357
1427624.5,1618732.2095161711,-191107.70951617113,36522156636.51725,191107.70951617113
630327.28,2315818.871768295,-1685491.5917682948,2840881905921.62,1685491.5917682948
1806924.74,1039382.4569281668,767542.2830718332,589121156303.1221,767542.2830718332
949825.83,2623855.1471235473,-1674029.3171235472,2802374154589.13,1674029.3171235472
447727.52,1659148.6638029318,-1211421.1438029318,1467541187652.8035,1211421.1438029318
884042.63,1472213.6885051387,-588171.0585051387,345945194063.05536,588171.0585051387
610076.32,775211.0748033017,-165134.75480330177,27269487243.946594,165134.75480330177
1836714.84,1209908.9261077605,626805.9138922396,392885653690.28564,626805.9138922396
1439432.06,1555072.5428251764,-115640.48282517632,13372721268.0399,115640.48282517632
630482.91,1688013.5977565933,-1057530.6877565933,1118371155546.9333,1057530.6877565933
713173.95,611718.439130592,101455.51086940791,10293220685.772547,101455.51086940791
311390.22,545930.8451708038,-234540.62517080386,55009304855.51151,234540.62517080386
1331883.16,2446240.13342927,-1114356.9734292699,1241791464230.4424,1114356.9734292699
312577.36,550037.6919333453,-237460.3319333453,56387409241.89453,237460.3319333453
1609951.02,1486446.4310506375,123504.58894936251,15253383491.550997,123504.58894936251
1364207.0,2434743.055151659,-1070536.055151659,1146047445379.676,1070536.055151659
1421307.2,2422816.2306618807,-1001509.0306618807,1003020338497.2999,1001509.0306618807
423192.4,1621906.2592308,-1198713.8592308,1436914916311.9983,1198713.8592308
789036.02,1549424.5832698965,-760388.5632698964,578190767151.6573,760388.5632698964
943237.12,944573.0678005265,-1335.9478005265119,1784756.5257316248,1335.9478005265119
1757242.51,2315111.5076002637,-557868.9976002637,311217818483.523,557868.9976002637
758182.2,744573.4524543493,13608.747545650695,185198009.7612538,13608.747545650695
1558621.36,2611884.036771653,-1053262.6767716531,1109362266280.1877,1053262.6767716531
428784.7,1642290.6115873202,-1213505.9115873203,1472596597457.373,1213505.9115873203
1126685.95,1232636.0218586116,-105950.07185861166,11225417726.844975,105950.07185861166
