Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,929777.6906500016,-54077.88065000158,2924417175.595815,54077.88065000158
Train,598185.4,600047.6416500016,-1862.2416500016116,3467943.963000725,1862.2416500016116
Train,1427624.5,1389465.7392000011,38158.76079999865,1456091025.7915137,38158.76079999865
Train,630327.28,634812.1179000004,-4484.8379000003915,20113770.98927992,4484.8379000003915
Train,1806924.74,1944685.4720500028,-137760.7320500028,18978019294.952663,137760.7320500028
Train,949825.83,924983.3996500006,24842.43034999934,617146345.6945684,24842.43034999934
Train,447727.52,451013.91294999945,-3286.3929499994265,10800378.621805932,3286.3929499994265
Train,884042.63,907416.9898499984,-23374.35984999838,546360698.3972162,23374.35984999838
Train,610076.32,616420.102749999,-6343.782749999082,40243579.57918591,6343.782749999082
Train,1836714.84,1853181.147099997,-16466.307099996833,271139269.5114061,16466.307099996833
Train,1439432.06,1420492.7025000013,18939.35749999876,358699262.5127593,18939.35749999876
Train,630482.91,615958.7551999977,14524.154800002349,210951072.6544312,14524.154800002349
Train,713173.95,726935.6524500011,-13761.702450001148,189384454.32236755,13761.702450001148
Train,311390.22,323880.5541999994,-12490.3341999994,156008448.42767468,12490.3341999994
Train,1331883.16,1347125.6197999984,-15242.45979999844,232332580.7545685,15242.45979999844
Train,312577.36,309502.81194999977,3074.548050000216,9452845.71176013,3074.548050000216
Train,1609951.02,1519939.7260000014,90011.2939999986,8102033047.554184,90011.2939999986
Train,1364207.0,1367965.8684999996,-3758.868499999633,14129092.40028949,3758.868499999633
Train,1421307.2,1349871.389199996,71435.81080000405,5103075064.6539755,71435.81080000405
Train,423192.4,425793.1645000005,-2600.764500000456,6763975.984462622,2600.764500000456
Train,789036.02,783389.5258999995,5646.4941000004765,31882895.62134019,5646.4941000004765
Train,943237.12,962220.173850002,-18983.05385000212,360356333.4720803,18983.05385000212
Train,1757242.51,1758479.886749997,-1237.3767499970272,1531101.2214332055,1237.3767499970272
Train,758182.2,766029.83985,-7847.639850000036,61585451.215308584,7847.639850000036
Train,1558621.36,1554244.363900004,4376.996099996148,19158094.85938149,4376.996099996148
Train,428784.7,432134.2525500014,-3349.552550001361,11219502.28522062,3349.552550001361
Train,1126685.95,1167158.9899499998,-40473.03994999989,1638066962.794287,40473.03994999989
Train,242526.7,259040.32690000013,-16513.62690000012,272699873.39240754,16513.62690000012
Train,1705506.29,1659990.3663,45515.92370000016,2071699310.264236,45515.92370000016
Train,661163.94,610641.263899999,50522.67610000097,2552540800.305609,50522.67610000097
Train,1270036.53,1344270.1035500013,-74233.57355000125,5510623442.003446,74233.57355000125
Train,1388118.53,1362716.1750500002,25402.354949999833,645279637.005781,25402.354949999833
Train,1051116.95,973379.4116499986,77737.53835000133,6043124868.717927,77737.53835000133
Train,1264575.18,1281880.592900003,-17305.41290000314,299477315.63959503,17305.41290000314
Train,1416790.17,1407179.718249997,9610.451750003269,92360782.83914086,9610.451750003269
Train,1272948.27,1267335.6568500025,5612.613149997545,31501426.37152537,5612.613149997545
Train,290494.85,302431.3215500008,-11936.471550000831,142479353.06397924,11936.471550000831
Train,657241.63,681463.166849999,-24221.536849998985,586682847.3758588,24221.536849998985
Train,547586.07,533859.2038999986,13726.866100001382,188426852.92736715,13726.866100001382
Train,2031650.55,2062312.9808000016,-30662.430800001603,940184662.5648868,30662.430800001603
Train,431798.64,430303.8320000004,1494.8079999996116,2234450.956862839,1494.8079999996116
Train,896613.19,900799.5360499988,-4186.346049998887,17525493.25034128,4186.346049998887
Train,1324455.72,1325624.39155,-1168.6715500000864,1365793.1917796044,1168.6715500000864
Train,2248645.59,2216429.4473499935,32216.14265000634,1037879847.2455574,32216.14265000634
Train,956251.18,953028.7140000026,3222.4659999974538,10384287.12113959,3222.4659999974538
Train,554630.42,557318.9558500011,-2688.5358500010334,7228225.016740779,2688.5358500010334
Train,265367.51,259228.63064999983,6138.8793500001775,37685839.673858605,6138.8793500001775
Train,1106176.83,1050529.1594000026,55647.67059999751,3096663243.205827,55647.67059999751
Train,1264434.7,1290248.8203499976,-25814.120349997655,666368809.4441631,25814.120349997655
Train,555183.72,576952.9753999998,-21769.25539999979,473900480.67042005,21769.25539999979
Train,350648.91,367022.8422499991,-16373.93224999914,268105657.3275619,16373.93224999914
Train,377096.55,363384.38574999914,13712.164250000846,188023448.41900125,13712.164250000846
Train,1743000.38,1782261.1934999963,-39260.81349999644,1541411476.6815026,39260.81349999644
Train,718470.71,682076.964299998,36393.74570000195,1324504726.0764103,36393.74570000195
Train,1303055.09,1307937.917250003,-4882.827250002883,23842001.95337072,4882.827250002883
Train,1436940.78,1421642.72225,15298.057750000153,234030570.92233977,15298.057750000153
Train,2053089.32,2077000.4099999955,-23911.08999999566,571740224.9878925,23911.08999999566
Train,905987.17,974296.520449998,-68309.35044999793,4666167358.900633,68309.35044999793
Train,1237104.73,1213421.9142999973,23682.815700002713,560875759.480295,23682.815700002713
Train,1438830.15,1450687.44085,-11857.290850000223,140595346.301499,11857.290850000223
Train,513672.36,515353.0696499998,-1680.7096499998006,2824784.927602452,1680.7096499998006
Train,614940.07,630646.4099499984,-15706.339949998424,246689114.6249165,15706.339949998424
Train,585175.24,559427.9073499985,25747.33265000151,662925138.5898337,25747.33265000151
Train,811855.72,810630.3343500001,1225.3856499998365,1501569.9912255218,1225.3856499998365
Train,1245772.7,1269841.311149998,-24068.61114999815,579298042.6898152,24068.61114999815
Train,2025538.76,1984801.0914499955,40737.66855000448,1659557638.8900244,40737.66855000448
Train,1842465.78,1835446.7375999952,7019.042400004808,49266956.21306525,7019.042400004808
Train,1887895.07,1889445.1703999948,-1550.100399994757,2402811.250063906,1550.100399994757
