Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1211566.2965000009,-72765.9765000008,5294887335.99867,72765.9765000008
1304850.67,1394247.2934499998,-89396.62344999984,7991756284.261061,89396.62344999984
1769296.25,1934391.3863499973,-165095.13634999725,27256404046.424183,165095.13634999725
1077640.13,996528.8391000011,81111.29089999874,6579041511.464218,81111.29089999874
428851.99,440601.422850001,-11749.43285000103,138049172.29668334,11749.43285000103
1004523.59,962310.2764500001,42213.313549999846,1781963840.8706007,42213.313549999846
1523410.71,1225175.2625999982,298235.4474000018,88944382085.87924,298235.4474000018
1014898.78,962350.8016999996,52547.978300000424,2761290023.4173155,52547.978300000424
1955896.59,2101696.4401500025,-145799.8501500024,21257596303.763153,145799.8501500024
958667.23,960154.1423499997,-1486.9123499997659,2210908.336581826,1486.9123499997659
687344.68,673464.6712499997,13880.008750000386,192654642.9000873,13880.008750000386
513991.57,573142.5780499999,-59151.00804999989,3498841753.3311515,59151.00804999989
1840686.94,1872746.5328000006,-32059.592800000682,1027817490.5018556,32059.592800000682
881503.95,842100.3136000003,39403.63639999961,1552646561.5433743,39403.63639999961
955506.95,1055065.528250002,-99558.57825000212,9911910503.161795,99558.57825000212
874790.68,962968.1873000024,-88177.50730000238,7775272793.6419735,88177.50730000238
672194.03,682390.5972999998,-10196.567299999762,103969984.70342444,10196.567299999762
820964.1,773220.4272000002,47743.672799999826,2279458292.433443,47743.672799999826
608390.94,559539.2400000002,48851.69999999972,2386488592.8899727,48851.69999999972
547384.9,589770.652699999,-42385.75269999902,1796552031.9454744,42385.75269999902
733564.77,766867.5403500008,-33302.77035000082,1109074512.9848938,33302.77035000082
457711.68,421684.7710000002,36026.90899999981,1297938172.0942674,36026.90899999981
2102530.17,2479120.152749996,-376589.98274999624,141820015107.64246,376589.98274999624
875372.91,901273.3719499985,-25900.461949998513,670833929.2233207,25900.461949998513
981345.2,983265.5254000002,-1920.3254000002053,3687649.6418859484,1920.3254000002053
1999794.26,2014024.2229999967,-14229.96299999673,202491846.98127592,14229.96299999673
2495630.51,2111446.5670999954,384183.94290000433,147597301982.1938,384183.94290000433
2461468.35,2642737.9088499993,-181269.55884999922,32858652965.67333,181269.55884999922
620087.35,576368.1347500002,43719.215249999776,1911369782.075813,43719.215249999776
1509323.09,1691105.2362999988,-181782.14629999874,33044748713.434147,181782.14629999874
1033552.18,1024147.8698000005,9404.3101999996,88441050.3378165,9404.3101999996
1375458.21,1431768.4704499997,-56310.26044999971,3170845431.9468017,56310.26044999971
1686010.02,1767996.1759000001,-81986.15590000013,6721729759.259126,81986.15590000013
1394065.76,1375930.5387000002,18135.22129999986,328886251.5999686,18135.22129999986
1379488.05,1452358.80195,-72870.75194999995,5310146489.758421,72870.75194999995
611258.71,748474.3841500011,-137215.67415000114,18828141232.439293,137215.67415000114
1933719.21,2051470.8775499975,-117751.66754999757,13865455210.805151,117751.66754999757
1912791.09,1930513.1968499979,-17722.10684999777,314073071.20273787,17722.10684999777
2427640.17,2167752.9288500017,259887.24114999827,67541378112.55736,259887.24114999827
1837743.6,1829626.0698,8117.530200000154,65894296.547914535,8117.530200000154
808821.5,781330.7311500001,27490.768849999877,755742371.9641235,27490.768849999877
773878.58,768665.8124999999,5212.7675000000745,27172945.009057026,5212.7675000000745
1153332.89,1232055.740150001,-78722.850150001,6197287135.739512,78722.850150001
1244390.03,1295104.287849995,-50714.25784999505,2571935949.275784,50714.25784999505
1285358.01,1297029.0980999977,-11671.088099997723,136214297.43790847,11671.088099997723
895069.88,996742.0750000004,-101672.19500000041,10337235236.118109,101672.19500000041
1507460.69,1508993.7960999983,-1533.1060999983456,2350414.3138521374,1533.1060999983456
481119.6,506772.3998000005,-25652.799800000503,658066137.5789058,25652.799800000503
2042581.71,1879040.6010500023,163541.1089499977,26745694316.595016,163541.1089499977
469598.57,517252.49784999975,-47653.927849999745,2270896839.5329814,47653.927849999745
2057059.53,1565002.995600001,492056.5343999991,242119633045.73746,492056.5343999991
1833511.08,1831598.2202499995,1912.8597500005271,3659032.423172079,1912.8597500005271
1725268.56,1691386.2095499993,33882.350450000726,1148013672.0166643,33882.350450000726
1063557.49,1000604.628599998,62952.86140000203,3963062758.447866,62952.86140000203
1837553.43,1926478.7740499973,-88925.3440499974,7907716814.410407,88925.3440499974
412314.71,441819.23544999957,-29504.52544999955,870517022.0296712,29504.52544999955
1495536.46,1587290.957499999,-91754.49749999912,8418887811.477345,91754.49749999912
873643.14,809267.3016500004,64375.83834999963,4144248563.2652826,64375.83834999963
457216.87,570301.9150999999,-113085.04509999987,12788227425.269005,113085.04509999987
935266.43,908289.328549999,26977.101450001006,727764002.6436464,26977.101450001006
1530761.43,1485790.5877499983,44970.84225000162,2022376652.6745305,44970.84225000162
922539.94,954493.24815,-31953.308150000055,1021013901.7288599,31953.308150000055
1124763.74,1146750.6819,-21986.941899999976,483425614.1139746,21986.941899999976
386344.54,367813.73444999906,18530.80555000092,343390754.33194494,18530.80555000092
275313.34,311169.6763499998,-35856.336349999765,1285676856.4443145,35856.336349999765
224294.39,240649.27570000011,-16354.8857000001,267482286.2600678,16354.8857000001
697645.32,738559.926,-40914.60600000003,1674004984.1352384,40914.60600000003
450756.71,509899.30495,-59142.59495,3497846537.4197655,59142.59495
2091663.2,2014316.09205,77347.10794999986,5982575108.228931,77347.10794999986
537224.52,557998.1288499992,-20773.608849999146,431542824.65276283,20773.608849999146
246124.61,244881.29090000034,1243.319099999644,1545842.384423925,1243.319099999644
767338.32,738989.9230000005,28348.396999999415,803631612.4695759,28348.396999999415
1448938.92,1418999.8021999951,29939.11780000478,896350774.6425631,29939.11780000478
1911967.44,1909001.8402999993,2965.5997000006028,8794781.580643665,2965.5997000006028
941612.04,920203.0057500006,21409.034249999444,458346747.51764923,21409.034249999444
555279.02,533952.4524999991,21326.567500000936,454822481.33209616,21326.567500000936
432808.48,425640.32850000024,7168.151499999745,51382395.9269486,7168.151499999745
656637.63,735784.9596000001,-79147.32960000006,6264299782.811045,79147.32960000006
579874.22,581020.0594000006,-1145.8394000006374,1312947.9305938208,1145.8394000006374
387944.83,431725.0891000002,-43780.2591000002,1916711086.8631504,43780.2591000002
1249696.97,1271668.2000499985,-21971.2300499985,482734949.90995705,21971.2300499985
292859.36,283677.10190000024,9182.258099999744,84313863.81501092,9182.258099999744
994801.4,854616.7238000009,140184.67619999917,19651743441.298615,140184.67619999917
494145.8,519896.9188999999,-25751.118899999885,663120124.6019313,25751.118899999885
412456.48,427723.6271999997,-15267.147199999716,233085783.62645915,15267.147199999716
280472.78,306270.3777499994,-25797.597749999375,665516049.6707728,25797.597749999375
496851.6,512527.10809999856,-15675.50809999858,245721554.1931211,15675.50809999858
848358.09,862019.1809999971,-13661.090999997105,186625407.31020188,13661.090999997105
599629.25,520608.3968999993,79020.8531000007,6244295224.651891,79020.8531000007
947815.05,910174.0657499997,37640.98425000033,1416843695.3087728,37640.98425000033
453943.89,449504.8874499993,4439.002550000732,19704743.638913006,4439.002550000732
813845.5,842868.2522999995,-29022.75229999947,842320151.0671245,29022.75229999947
374556.08,389126.45909999986,-14570.379099999845,212295947.11771232,14570.379099999845
1799682.38,1808665.3078500042,-8982.927850004286,80692992.75838262,8982.927850004286
565297.54,565977.0272500009,-679.4872500008205,461702.9229136775,679.4872500008205
1377092.33,1366400.9577500022,10691.37224999792,114305440.58802557,10691.37224999792
471115.38,429200.60824999964,41914.771750000364,1756848090.8546286,41914.771750000364
1762155.79,1730819.2593999982,31336.530600001803,981978150.0448494,31336.530600001803
722496.93,767201.9026499994,-44704.97264999931,1998534579.6371865,44704.97264999931
264214.12,316683.0330999998,-52468.91309999983,2752986841.895334,52468.91309999983
844373.31,934867.1987500011,-90493.88875000109,8189143901.097574,90493.88875000109
2066541.86,2139430.105700003,-72888.24570000288,5312696361.223989,72888.24570000288
1597868.05,1508108.4659000004,89759.58409999963,8056782937.804906,89759.58409999963
1308122.15,1386875.8325499978,-78753.68254999793,6202142515.185848,78753.68254999793
597856.51,863658.1275999984,-265801.61759999837,70650499918.77576,265801.61759999837
586289.08,597773.2544500004,-11484.174450000399,131886262.79804197,11484.174450000399
920128.89,920440.4061999993,-311.51619999925606,97042.3428619765,311.51619999925606
719888.76,704395.0107999991,15493.749200000893,240056264.27252832,15493.749200000893
749549.55,792315.9683999988,-42766.4183999988,1828966542.763756,42766.4183999988
483660.15,493639.7393499997,-9979.589349999675,99592203.59462693,9979.589349999675
1122034.48,1059605.941949998,62428.53805000195,3897322363.0605416,62428.53805000195
1084722.78,1159070.5887499987,-74347.80874999869,5527596665.926381,74347.80874999869
791356.9,694248.6685000003,97108.23149999976,9430008625.057547,97108.23149999976
619369.72,648592.9223500001,-29223.202350000152,853995555.5890545,29223.202350000152
941829.0,872814.3495000014,69014.65049999859,4763021983.636956,69014.65049999859
960746.04,933089.5802500001,27656.45974999992,764879765.9033657,27656.45974999992
1081322.12,1094620.2470000032,-13298.127000003122,176840181.70821202,13298.127000003122
1079931.63,1078323.136450003,1608.493549996987,2587251.50038191,1608.493549996987
874446.32,920724.5866500004,-46278.26665000047,2141677964.1285458,46278.26665000047
1853161.99,1844913.468050001,8248.521949999034,68038114.35961588,8248.521949999034
321299.99,371468.71310000087,-50168.723100000876,2516900777.4845614,50168.723100000876
532241.22,492193.6617499997,40047.55825000029,1603806921.7871666,40047.55825000029
522105.93,519997.3463999997,2108.5836000003037,4446124.798190241,2108.5836000003037
735796.38,820775.6096999996,-84979.22969999956,7221469480.405287,84979.22969999956
751963.81,761340.5766499997,-9376.766649999656,87923752.80854577,9376.766649999656
1440963.0,2224357.9371999986,-783394.9371999986,613707627630.5898,783394.9371999986
559285.35,547554.1206999999,11731.229300000123,137621740.88918138,11731.229300000123
1010711.08,891466.3243499993,119244.75565000065,14219311750.02836,119244.75565000065
531811.85,530392.3864000009,1419.463599999086,2014876.9117223653,1419.463599999086
833782.7,788248.1100499998,45534.58995000017,2073398881.9146564,45534.58995000017
813630.44,788039.476950001,25590.963049998973,654897389.8264127,25590.963049998973
522554.04,514711.52455000125,7842.515449998726,61505048.58346871,7842.515449998726
