Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,929777.6906500016,-54077.88065000158,2924417175.595815,54077.88065000158
598185.4,600047.6416500016,-1862.2416500016116,3467943.9630007246,1862.2416500016116
1427624.5,1389465.7392000011,38158.76079999888,1456091025.7915313,38158.76079999888
630327.28,634812.1179000004,-4484.8379000003915,20113770.989279922,4484.8379000003915
1806924.74,1944685.4720500028,-137760.73205000279,18978019294.952663,137760.73205000279
949825.83,924983.3996500007,24842.430349999224,617146345.6945626,24842.430349999224
447727.52,451013.91294999945,-3286.3929499994265,10800378.621805932,3286.3929499994265
884042.63,907416.9898499984,-23374.35984999838,546360698.3972162,23374.35984999838
610076.32,616420.102749999,-6343.782749999082,40243579.57918591,6343.782749999082
1836714.84,1853181.1470999971,-16466.307099997066,271139269.5114138,16466.307099997066
1439432.06,1420492.7025000013,18939.35749999876,358699262.5127593,18939.35749999876
630482.91,615958.7551999977,14524.154800002347,210951072.65443122,14524.154800002347
713173.95,726935.6524500011,-13761.702450001147,189384454.32236755,13761.702450001147
311390.22,323880.5541999994,-12490.3341999994,156008448.42767468,12490.3341999994
1331883.16,1347125.6197999984,-15242.45979999844,232332580.7545685,15242.45979999844
312577.36,309502.81194999977,3074.548050000216,9452845.71176013,3074.548050000216
1609951.02,1519939.7260000014,90011.2939999986,8102033047.554184,90011.2939999986
1364207.0,1367965.8684999999,-3758.868499999866,14129092.400291242,3758.868499999866
1421307.2,1349871.389199996,71435.81080000405,5103075064.6539755,71435.81080000405
423192.4,425793.1645000005,-2600.764500000456,6763975.984462622,2600.764500000456
789036.02,783389.5258999995,5646.4941000004765,31882895.62134019,5646.4941000004765
943237.12,962220.1738500021,-18983.05385000212,360356333.47208035,18983.05385000212
1757242.51,1758479.886749997,-1237.3767499970272,1531101.2214332055,1237.3767499970272
758182.2,766029.83985,-7847.639850000036,61585451.215308584,7847.639850000036
1558621.36,1554244.363900004,4376.996099996148,19158094.859381486,4376.996099996148
428784.7,432134.2525500014,-3349.552550001361,11219502.28522062,3349.552550001361
1126685.95,1167158.9899499998,-40473.03994999989,1638066962.794287,40473.03994999989
242526.7,259040.32690000013,-16513.62690000012,272699873.39240754,16513.62690000012
1705506.29,1659990.3663000003,45515.923699999694,2071699310.2641938,45515.923699999694
661163.94,610641.2638999991,50522.676100000856,2552540800.305598,50522.676100000856
1270036.53,1344270.1035500013,-74233.57355000125,5510623442.003446,74233.57355000125
1388118.53,1362716.1750500007,25402.354949999368,645279637.0057573,25402.354949999368
1051116.95,973379.4116499986,77737.53835000133,6043124868.717927,77737.53835000133
1264575.18,1281880.592900003,-17305.41290000314,299477315.63959503,17305.41290000314
1416790.17,1407179.718249997,9610.451750003034,92360782.83913638,9610.451750003034
1272948.27,1267335.6568500022,5612.613149997778,31501426.37152798,5612.613149997778
290494.85,302431.3215500008,-11936.471550000831,142479353.06397924,11936.471550000831
657241.63,681463.166849999,-24221.536849998985,586682847.3758588,24221.536849998985
547586.07,533859.2038999986,13726.866100001382,188426852.92736715,13726.866100001382
2031650.55,2062312.9808000016,-30662.430800001603,940184662.5648869,30662.430800001603
431798.64,430303.8320000004,1494.8079999996116,2234450.956862839,1494.8079999996116
896613.19,900799.5360499988,-4186.346049998887,17525493.25034128,4186.346049998887
1324455.72,1325624.39155,-1168.6715500000864,1365793.1917796044,1168.6715500000864
2248645.59,2216429.4473499935,32216.14265000634,1037879847.2455574,32216.14265000634
956251.18,953028.7140000027,3222.4659999973373,10384287.121138839,3222.4659999973373
