Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1355029.2305500037,-51505.50055000372,2652816586.9064336,51505.50055000372
478503.06,518722.31249999994,-40219.252499999944,1617588271.6587517,40219.252499999944
492022.68,458399.73244999937,33622.94755000062,1130502601.9500928,33622.94755000062
1500863.54,1243716.052949999,257147.48705000104,66124830096.130455,257147.48705000104
476967.65,544042.0513999994,-67074.40139999939,4498975323.168241,67074.40139999939
1322117.96,1356295.2399000004,-34177.27990000043,1168086461.3629735,34177.27990000043
987353.65,929951.3920000002,57402.2579999998,3295019223.498541,57402.2579999998
342076.99,339071.458399999,3005.531600000977,9033220.198604433,3005.531600000977
2188307.39,2048682.1161999998,139625.27380000032,19495217083.725056,139625.27380000032
907262.47,901277.0408499982,5985.429150001728,35825362.109690405,5985.429150001728
586936.45,618762.0323500003,-31825.58235000039,1012867691.9166564,31825.58235000039
2124451.54,1887486.3446499975,236965.1953500025,56152503807.26485,236965.1953500025
1248915.43,1385132.9682999977,-136217.5382999978,18555217740.511368,136217.5382999978
512260.59,636895.9140500005,-124635.32405000046,15533964001.048624,124635.32405000046
497373.49,478026.19154999964,19347.29845000035,374317957.313386,19347.29845000035
505918.21,527746.803549999,-21828.593549999,476487496.371058,21828.593549999
445475.3,454125.86004999897,-8650.560049998981,74832189.17863838,8650.560049998981
553836.98,562004.9281999995,-8167.948199999519,66715377.797875375,8167.948199999519
827968.36,904901.7932999979,-76933.43329999794,5918753159.325232,76933.43329999794
296850.83,297979.2578499998,-1128.4278499998036,1273349.4126551792,1128.4278499998036
1408464.08,1389222.2320999973,19241.84790000273,370248710.6068394,19241.84790000273
545109.3,561651.5143999995,-16542.214399999473,273644857.2555499,16542.214399999473
1037861.11,1103657.6299999983,-65796.51999999827,4329182044.110172,65796.51999999827
577011.26,625706.7248500001,-48695.464850000106,2371248296.957596,48695.464850000106
447519.44,470035.03510000155,-22515.59510000155,506952022.70721376,22515.59510000155
2045396.06,2052451.962199997,-7055.902199996868,49785755.85592064,7055.902199996868
