Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1355272.8214000037,-51749.09140000376,2677968460.725943,51749.09140000376
478503.06,518365.05574999994,-39861.995749999944,1588978705.1730137,39861.995749999944
492022.68,456841.5630499993,35181.116950000694,1237710989.849626,35181.116950000694
1500863.54,1246482.2291999995,254381.31080000056,64709851284.326485,254381.31080000056
476967.65,541835.9537499989,-64868.303749998915,4207896831.4021235,64868.303749998915
1322117.96,1364188.8844462514,-42070.924446251476,1769962683.7622,42070.924446251476
987353.65,935618.9263000005,51734.72369999951,2676481636.315291,51734.72369999951
342076.99,339068.21594999894,3008.774050001055,9052721.283959752,3008.774050001055
2188307.39,2042123.36735,146184.02265000017,21369768478.135765,146184.02265000017
907262.47,892619.3452999984,14643.124700001557,214421100.9797957,14643.124700001557
586936.45,620841.0632833334,-33904.613283333485,1149522801.8923934,33904.613283333485
2124451.54,1893715.4317499965,230736.10825000354,53239151650.35735,230736.10825000354
1248915.43,1382250.7580999983,-133335.3280999984,17778309719.534225,133335.3280999984
512260.59,672635.6301000001,-160375.04010000004,25720153487.076622,160375.04010000004
497373.49,478229.1258333328,19144.36416666722,366506679.3459718,19144.36416666722
505918.21,528719.3147833322,-22801.10478333215,519890379.34049225,22801.10478333215
445475.3,454068.91574999905,-8593.615749999066,73850231.65863201,8593.615749999066
553836.98,570445.3846999996,-16608.404699999606,275839106.678969,16608.404699999606
827968.36,908747.7584999981,-80779.39849999815,6525311222.021503,80779.39849999815
296850.83,299457.5634999998,-2606.7334999997984,6795059.540021199,2606.7334999997984
1408464.08,1389527.000899997,18937.079100003,358612964.83977044,18937.079100003
545109.3,563313.5688499993,-18204.268849999295,331395404.36305463,18204.268849999295
1037861.11,1109331.6637333317,-71470.55373333173,5108040050.949059,71470.55373333173
577011.26,631342.6050166667,-54331.34501666669,2951895051.320072,54331.34501666669
447519.44,469553.7261000015,-22034.286100001482,485509763.9367185,22034.286100001482
2045396.06,2062384.5300999975,-16988.470099997474,288608116.3385082,16988.470099997474
550791.32,633181.358699999,-82390.0386999991,6788118476.9873495,82390.0386999991
682012.53,653723.0367000012,28289.49329999881,800295431.1706775,28289.49329999881
397211.19,404702.67324999964,-7491.483249999641,56122321.28502519,7491.483249999641
1687592.16,1576490.9647750005,111101.19522499945,12343475580.42344,111101.19522499945
1628100.79,1553785.3273000033,74315.46269999677,5522787996.314611,74315.46269999677
598553.43,635647.3810666675,-37093.95106666745,1375961205.736319,37093.95106666745
1305068.1,1010888.0828785705,294180.01712142956,86541882473.56459,294180.01712142956
763867.59,746871.2193000005,16996.370699999505,288876616.97180164,16996.370699999505
267058.08,259190.81125000012,7867.268749999901,61893917.58472501,7867.268749999901
1811606.21,1836113.9713999962,-24507.761399996234,600630368.8391454,24507.761399996234
1604775.58,1538947.6442000016,65827.93579999846,4333317131.68872,65827.93579999846
303289.55,294739.03599999973,8550.514000000258,73111289.66420041,8550.514000000258
1998321.04,1752402.2423500011,245918.79764999892,60476055037.62111,245918.79764999892
1894742.95,2193319.415550003,-298576.4655500029,89147905780.33205,298576.4655500029
2020550.99,1295029.729349999,725521.260650001,526381099655.1667,725521.260650001
1294769.08,1338752.5182499983,-43983.43824999826,1934542840.29141,43983.43824999826
