Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,744571.010138276,131128.79986172402,17194762153.176075,131128.79986172402
Train,598185.4,1295149.322009673,-696963.9220096733,485758708583.106,696963.9220096733
Train,1427624.5,820595.474484106,607029.025515894,368484237818.77594,607029.025515894
Train,630327.28,1312756.2986182948,-682429.0186182947,465709365452.32886,682429.0186182947
Train,1806924.74,1168765.1070877612,638159.6329122388,407247717078.6834,638159.6329122388
Train,949825.83,1163094.3639741444,-213268.5339741445,45483467583.48082,213268.5339741445
Train,447727.52,842770.7400656088,-395043.22006560874,156059145719.80496,395043.22006560874
Train,884042.63,1358900.6250740015,-474857.9950740015,225490115485.7004,474857.9950740015
Train,610076.32,697079.4582650689,-87003.13826506899,7569546067.970713,87003.13826506899
Train,1836714.84,1043600.5566942516,793114.2833057486,629030266383.5913,793114.2833057486
Train,1439432.06,1230363.7400244265,209068.3199755738,43709562417.40891,209068.3199755738
Train,630482.91,1251570.8901384943,-621087.9801384943,385750279072.51465,621087.9801384943
Train,713173.95,652629.4824654313,60544.46753456863,3665632549.0444345,60544.46753456863
Train,311390.22,796872.2864206558,-485482.0664206558,235692836816.07007,485482.0664206558
Train,1331883.16,1111735.8929819025,220147.26701809745,48464819175.5375,220147.26701809745
Train,312577.36,925444.3822089896,-612867.0222089897,375605986911.3143,612867.0222089897
Train,1609951.02,1242581.6597967823,367369.3602032177,134960246816.12152,367369.3602032177
Train,1364207.0,1118104.3286373585,246102.67136264173,60566524851.82844,246102.67136264173
Train,1421307.2,1135774.5146224287,285532.68537757127,81528914418.9271,285532.68537757127
Train,423192.4,794634.0121522162,-371441.61215221614,137968871238.23737,371441.61215221614
Train,789036.02,1255257.3032937984,-466221.28329379833,217362284996.11615,466221.28329379833
Train,943237.12,978149.7185283612,-34912.59852836118,1218889536.0025272,34912.59852836118
Train,1757242.51,1218996.1744916155,538246.3355083843,289709117688.20416,538246.3355083843
Train,758182.2,653235.2099733334,104946.99002666656,11013870715.657248,104946.99002666656
Train,1558621.36,1202508.583977179,356112.77602282143,126816309246.68018,356112.77602282143
Train,428784.7,758413.4103838361,-329628.7103838361,108655086709.31091,329628.7103838361
Train,1126685.95,802466.8666618117,324219.08333818824,105118014000.65504,324219.08333818824
Train,242526.7,891291.5179590392,-648764.8179590392,420895789021.4253,648764.8179590392
Train,1705506.29,1210381.9568785392,495124.33312146086,245148105248.97137,495124.33312146086
Train,661163.94,1158194.7458072882,-497030.8058072882,247039621921.4423,497030.8058072882
Train,1270036.53,1029108.4433130836,240928.0866869164,58046342954.61831,240928.0866869164
Train,1388118.53,1083924.8308013245,304193.6991986756,92533806632.17432,304193.6991986756
Train,1051116.95,1331042.0260934643,-279925.0760934644,78358048225.93182,279925.0760934644
Train,1264575.18,909209.15280786,355366.02719214,126285013282.32478,355366.02719214
Train,1416790.17,759629.8720949241,657160.2979050758,431859657142.688,657160.2979050758
Train,1272948.27,1134496.4213720576,138451.84862794238,19168914388.49467,138451.84862794238
Train,290494.85,1360871.7090711482,-1070376.859071148,1145706620435.0164,1070376.859071148
Train,657241.63,945376.3928749696,-288134.7628749695,83021641577.01491,288134.7628749695
Train,547586.07,993888.8095341192,-446302.7395341194,199186135315.66,446302.7395341194
Train,2031650.55,1050559.5351052408,981091.0148947592,962539579507.2288,981091.0148947592
Train,431798.64,836711.0221209964,-404912.3821209963,163954037194.89978,404912.3821209963
Train,896613.19,1210840.4282237054,-314227.23822370544,98738757241.69733,314227.23822370544
Train,1324455.72,930357.4417360332,394098.2782639669,155313452930.62308,394098.2782639669
Train,2248645.59,1162173.8045567088,1086471.785443291,1180420940564.3328,1086471.785443291
Train,956251.18,928403.5654628328,27847.614537167246,775489635.4106486,27847.614537167246
Train,554630.42,1174924.4571471314,-620294.0371471314,384764692520.2868,620294.0371471314
Train,265367.51,1002883.4242061186,-737515.9142061186,543929723707.2868,737515.9142061186
Train,1106176.83,1059916.292343557,46260.53765644296,2140037344.2631772,46260.53765644296
Train,1264434.7,1192824.6049212252,71610.09507877473,5128005717.191156,71610.09507877473
Train,555183.72,618666.639744441,-63482.91974444105,4030081099.279144,63482.91974444105
Train,350648.91,1224203.8963041937,-873554.9863041937,763098314096.92,873554.9863041937
Train,377096.55,826772.0793303538,-449675.5293303538,202208081678.53387,449675.5293303538
Train,1743000.38,1321317.0999697903,421683.28003020934,177816788657.03595,421683.28003020934
Train,718470.71,1256171.6211580867,-537700.9111580867,289122269860.2367,537700.9111580867
Train,1303055.09,1221068.8974886315,81986.19251136854,6721735762.511184,81986.19251136854
Train,1436940.78,1319732.1225586904,117208.65744130964,13737869379.194271,117208.65744130964
Train,2053089.32,1341541.9048684945,711547.4151315056,506299723980.32715,711547.4151315056
Train,905987.17,1222614.041884549,-316626.8718845489,100252575999.39456,316626.8718845489
Train,1237104.73,1091456.2904288908,145648.4395711091,21213467949.49903,145648.4395711091
Train,1438830.15,1288171.0762004962,150659.07379950373,22698156518.124313,150659.07379950373
Train,513672.36,627708.0336736327,-114035.67367363269,13004134870.19924,114035.67367363269
Train,614940.07,494204.9468069171,120735.12319308288,14576969972.448896,120735.12319308288
Train,585175.24,963394.6672249244,-378219.4272249245,143049935130.3499,378219.4272249245
Train,811855.72,1243287.1294044778,-431431.4094044778,186133061020.73413,431431.4094044778
Train,1245772.7,738791.7194592135,506980.9805407864,257029714630.09723,506980.9805407864
Train,2025538.76,1291226.108892241,734312.651107759,539215069576.9054,734312.651107759
Train,1842465.78,1077381.626088487,765084.153911513,585353762566.4957,765084.153911513
Train,1887895.07,1443770.4969382612,444124.57306173886,197246636397.27185,444124.57306173886
Train,551058.13,1155550.6261721791,-604492.4961721791,365411177928.472,604492.4961721791
Train,900387.29,1158176.4459414508,-257789.1559414507,66455248921.00561,257789.1559414507
Train,1680693.06,1286090.7241231145,394602.3358768856,155711003479.49442,394602.3358768856
Train,258427.39,949947.4935408068,-691520.1035408069,478200053601.0883,691520.1035408069
Train,1107366.06,950855.0125851803,156511.0474148196,24495707962.883907,156511.0474148196
Train,288320.38,756123.9243460177,-467803.5443460177,218840156102.6965,467803.5443460177
Train,818333.21,1231659.3272196904,-413326.11721969047,170838479175.9053,413326.11721969047
Train,628720.46,991503.6952597686,-362783.2352597686,131611675785.54466,362783.2352597686
Train,2135143.87,1401467.141833398,733676.7281666021,538281541453.2501,733676.7281666021
Train,535087.91,971600.7197408665,-436512.8097408663,190543433067.86575,436512.8097408663
Train,524104.92,1155513.286522677,-631408.366522677,398676525314.8352,631408.366522677
Train,276157.8,754042.6358015637,-477884.83580156375,228373916289.08755,477884.83580156375
Train,253731.13,1053458.8886710862,-799727.7586710862,639564487989.079,799727.7586710862
Train,331406.0,1252790.398696969,-921384.398696969,848949210162.1752,921384.398696969
Train,1365824.97,728952.9265109659,636872.043489034,405605999777.8981,636872.043489034
