Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,830878.0004365345,472645.72956346546,223393985674.58054,472645.72956346546
478503.06,644283.3159910648,-165780.25599106477,27483093276.462967,165780.25599106477
492022.68,952712.132968293,-460689.45296829304,212234772076.2251,460689.45296829304
1500863.54,955694.3142468971,545169.2257531029,297209484708.2377,545169.2257531029
476967.65,933102.8867351623,-456135.2367351623,208059354191.44257,456135.2367351623
1322117.96,1243074.853614211,79043.10638578888,6247812667.115139,79043.10638578888
987353.65,855985.6049595581,131368.0450404419,17257563257.747574,131368.0450404419
342076.99,796492.8237618685,-454415.83376186853,206493749973.49414,454415.83376186853
2188307.39,1367578.911473524,820728.4785264761,673595235464.3843,820728.4785264761
907262.47,947003.6775416174,-39741.20754161745,1579363576.8659115,39741.20754161745
586936.45,1195020.6945539443,-608084.2445539443,369766448474.74115,608084.2445539443
2124451.54,1243185.7063782641,881265.8336217359,776629469509.0132,881265.8336217359
1248915.43,1171569.7087537053,77345.72124629468,5982360595.10952,77345.72124629468
512260.59,1290075.1426213926,-777814.5526213925,604995478269.6171,777814.5526213925
497373.49,1095005.4880208247,-597631.9980208247,357164005058.3631,597631.9980208247
505918.21,1234483.456829082,-728565.246829082,530807318887.1212,728565.246829082
445475.3,918397.1344176158,-472921.83441761584,223655061468.92285,472921.83441761584
553836.98,1257926.1208932097,-704089.1408932097,495741518323.73816,704089.1408932097
827968.36,1159638.0319744681,-331669.67197446816,110004771307.6513,331669.67197446816
296850.83,895426.5759088626,-598575.7459088627,358292923590.3513,598575.7459088627
1408464.08,762210.2021084015,646253.8778915986,417644074689.92926,646253.8778915986
545109.3,808148.002312276,-263038.702312276,69189358914.12614,263038.702312276
1037861.11,1117728.4129044723,-79867.30290447234,6378786073.2347355,79867.30290447234
577011.26,1377671.9866932505,-800660.7266932505,641057599268.964,800660.7266932505
447519.44,689666.1297399141,-242146.6897399141,58635019351.998215,242146.6897399141
2045396.06,943938.7447024805,1101457.3152975196,1213208217422.4194,1101457.3152975196
550791.32,1110121.7496876947,-559330.4296876948,312850529574.6213,559330.4296876948
682012.53,611780.6243252004,70231.90567479958,4932520574.713945,70231.90567479958
397211.19,1188794.2536557172,-791583.0636557173,626603746666.5714,791583.0636557173
1687592.16,1156641.0701445031,530951.0898554968,281909059818.7398,530951.0898554968
1628100.79,1001998.088294049,626102.701705951,392004593083.4911,626102.701705951
598553.43,1310973.2896211622,-712419.8596211622,507542056382.6364,712419.8596211622
1305068.1,746113.4069295196,558954.6930704805,312430348905.515,558954.6930704805
763867.59,989102.8530115272,-225235.26301152725,50730923703.87186,225235.26301152725
267058.08,860167.5429038091,-593109.462903809,351778834986.0448,593109.462903809
1811606.21,1244062.7284530764,567543.4815469235,322105603446.40314,567543.4815469235
1604775.58,1264381.9182769102,340393.66172308987,115867844941.25334,340393.66172308987
303289.55,723574.3027228727,-420284.7527228727,176639273371.32626,420284.7527228727
1998321.04,1332611.0785708632,665709.9614291368,443169752745.9828,665709.9614291368
1894742.95,989221.0707899691,905521.8792100309,819969873728.0658,905521.8792100309
2020550.99,1038960.1936124089,981590.796387591,963520491552.8252,981590.796387591
1294769.08,782142.1211605296,512626.9588394705,262786398929.0042,512626.9588394705
1205662.85,844513.6415356649,361149.2084643352,130428750774.41583,361149.2084643352
2063682.76,1476587.6983700562,587095.0616299438,344680611390.2675,587095.0616299438
1266254.21,645689.6578541442,620564.5521458557,385100363379.9865,620564.5521458557
572447.52,567282.7331989806,5164.786801019451,26675022.69998473,5164.786801019451
1244177.21,915984.6613763846,328192.5486236154,107710348972.06416,328192.5486236154
670993.01,455235.54731321684,215757.46268678317,46551282705.03863,215757.46268678317
760671.1,822250.4667273883,-61579.36672738835,3792018406.546183,61579.36672738835
700392.21,525554.0693449338,174838.14065506612,30568375427.720684,174838.14065506612
1213994.39,1011529.8332429598,202464.5567570401,40991896742.82471,202464.5567570401
550735.64,973929.4029614667,-423193.7629614667,179092961009.48605,423193.7629614667
471088.88,737255.3696280548,-266166.4896280548,70844600200.9214,266166.4896280548
295841.84,931112.0797932224,-635270.2397932224,403568277566.9383,635270.2397932224
1463942.62,659739.570810558,804203.0491894421,646742544325.5962,804203.0491894421
438334.39,937122.9412849804,-498788.5512849804,248790018892.9695,498788.5512849804
1510925.32,1305848.010789423,205077.30921057705,42056702753.05063,205077.30921057705
1850205.47,1064383.7809556038,785821.6890443962,617515726972.5876,785821.6890443962
865305.88,857294.8508770852,8011.02912291477,64176587.608188584,8011.02912291477
691200.33,962951.6178174696,-271751.2878174697,73848762430.45325,271751.2878174697
1175447.49,819994.5692090974,355452.9207909026,126346778898.78366,355452.9207909026
1384339.1,1194935.7041478674,189403.3958521327,35873646360.31968,189403.3958521327
496010.17,791329.0274832838,-295318.8574832838,87213227585.23209,295318.8574832838
1355680.3,1095388.2330226705,260292.06697732955,67751960131.33061,260292.06697732955
520850.71,1061655.4807553142,-540804.7707553143,292469800071.708,540804.7707553143
1248330.1,744828.1814890384,503501.9185109617,253514181944.21912,503501.9185109617
1642247.48,1194373.2707627835,447874.2092372165,200591307299.862,447874.2092372165
373655.61,1244317.6463204243,-870662.0363204243,758052381489.6278,870662.0363204243
578539.86,1120030.0597504966,-541490.1997504967,293211636425.83276,541490.1997504967
329139.73,812392.440757937,-483252.71075793705,233533182454.89438,483252.71075793705
680510.23,947353.4181931654,-266843.18819316546,71205287085.09312,266843.18819316546
514993.0,1071758.2003185598,-556765.2003185598,309987488285.766,556765.2003185598
1066566.74,805300.9696946499,261265.77030535007,68259802733.24795,261265.77030535007
1431910.98,817370.669544355,614540.310455645,377659793174.9205,614540.310455645
2144245.39,996890.4285291666,1147354.9614708335,1316423407611.7378,1147354.9614708335
1159438.53,1151216.1066323174,8222.423367682612,67608246.03741306,8222.423367682612
951549.61,1190079.1169035106,-238529.50690351066,56896325663.631935,238529.50690351066
1991909.98,1325287.8635571627,666622.1164428373,444385046130.7277,666622.1164428373
1510443.62,1066450.972866985,443992.6471330151,197129470708.18207,443992.6471330151
484263.25,1233803.3871620102,-749540.1371620102,561810417216.8451,749540.1371620102
471086.22,794537.2143661508,-323450.9943661508,104620545756.45172,323450.9943661508
876591.41,1329176.5134934653,-452585.1034934652,204833275904.19064,452585.1034934652
1741308.56,1448805.6063535507,292502.9536464494,85557977891.89691,292502.9536464494
