Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,729972.7071899861,145727.10281001392,21236388493.400368,145727.10281001392
Train,598185.4,1291515.750490631,-693330.350490631,480706974911.4612,693330.350490631
Train,1427624.5,817396.6499940825,610227.8500059175,372378028922.84454,610227.8500059175
Train,630327.28,1311438.1004195248,-681110.8204195248,463911949692.55817,681110.8204195248
Train,1806924.74,1154192.667463707,652732.072536293,426059158517.5244,652732.072536293
Train,949825.83,1176842.3799424025,-227016.54994240252,51536513947.751335,227016.54994240252
Train,447727.52,838781.2766036885,-391053.75660368847,152923040553.8568,391053.75660368847
Train,884042.63,1349042.613613387,-464999.98361338733,216224984760.4505,464999.98361338733
Train,610076.32,680519.0763767338,-70442.75637673389,4962181925.951882,70442.75637673389
Train,1836714.84,1038274.0112580804,798440.8287419197,637507757002.0836,798440.8287419197
Train,1439432.06,1222110.537769237,217321.522230763,47228644024.696014,217321.522230763
Train,630482.91,1252982.2296281853,-622499.3196281852,387505402937.5535,622499.3196281852
Train,713173.95,646490.7014686321,66683.24853136786,4446655634.696175,66683.24853136786
Train,311390.22,795521.974578492,-484131.754578492,234383555791.24924,484131.754578492
Train,1331883.16,1119694.038080684,212189.121919316,45024223460.89035,212189.121919316
Train,312577.36,909294.8140433608,-596717.4540433609,356071719959.99054,596717.4540433609
Train,1609951.02,1235313.5599085554,374637.46009144466,140353226503.7688,374637.46009144466
Train,1364207.0,1125809.9946296664,238397.00537033356,56833132169.54285,238397.00537033356
Train,1421307.2,1144269.240430075,277037.959569925,76750031042.66739,277037.959569925
Train,423192.4,799712.2426309146,-376519.8426309145,141767191894.80865,376519.8426309145
Train,789036.02,1254911.3955473402,-465875.37554734014,217039865541.3752,465875.37554734014
Train,943237.12,968016.3604945552,-24779.24049455521,614010759.4870048,24779.24049455521
Train,1757242.51,1213393.3669827152,543849.1430172848,295771890360.63513,543849.1430172848
Train,758182.2,645285.3266079553,112896.87339204468,12745704021.699368,112896.87339204468
Train,1558621.36,1211674.0607419524,346947.2992580477,120372428462.45332,346947.2992580477
Train,428784.7,769984.9982649535,-341200.2982649535,116417643536.09322,341200.2982649535
Train,1126685.95,802655.4579245783,324030.4920754216,104995759794.63988,324030.4920754216
Train,242526.7,894731.7479760342,-652205.0479760342,425371424605.4211,652205.0479760342
Train,1705506.29,1220717.8659327042,484788.42406729585,235019816109.65228,484788.42406729585
Train,661163.94,1172145.3251077367,-510981.3851077368,261101975926.6212,510981.3851077368
Train,1270036.53,1010134.5532307576,259901.97676924232,67549037528.55978,259901.97676924232
Train,1388118.53,1095733.0414641944,292385.4885358056,85489273906.32172,292385.4885358056
Train,1051116.95,1322722.9311834753,-271605.98118347535,73769809014.63837,271605.98118347535
Train,1264575.18,907608.0402052248,356967.13979477505,127425538893.26248,356967.13979477505
Train,1416790.17,766211.5728265257,650578.5971734743,423252511100.2057,650578.5971734743
Train,1272948.27,1142928.1903572143,130020.07964278571,16905221110.31634,130020.07964278571
Train,290494.85,1357759.535410117,-1067264.6854101168,1139053908723.5557,1067264.6854101168
Train,657241.63,948452.340916794,-291210.71091679414,84803678152.66464,291210.71091679414
Train,547586.07,985936.5666704174,-438350.4966704175,192151157931.2017,438350.4966704175
Train,2031650.55,1052315.700074772,979334.849925228,959096748278.0688,979334.849925228
Train,431798.64,836290.1537512261,-404491.5137512261,163613384696.75836,404491.5137512261
Train,896613.19,1220699.7332672128,-324086.5432672128,105032087526.891,324086.5432672128
Train,1324455.72,918424.9947171787,406030.7252828211,164860949873.69376,406030.7252828211
Train,2248645.59,1159236.6408918528,1089408.949108147,1186811858396.9172,1089408.949108147
Train,956251.18,915412.301402957,40838.878597043105,1667814005.0640254,40838.878597043105
Train,554630.42,1175565.1197409537,-620934.6997409536,385559901342.38824,620934.6997409536
Train,265367.51,985456.0943456608,-720088.5843456609,518527569304.9379,720088.5843456609
Train,1106176.83,1059394.3301400575,46782.49985994235,2188602293.1455064,46782.49985994235
Train,1264434.7,1188350.6064374528,76084.09356254712,5788789293.234424,76084.09356254712
Train,555183.72,608742.460179332,-53558.74017933197,2868538649.597189,53558.74017933197
Train,350648.91,1235385.094316051,-884736.1843160514,782758115838.1261,884736.1843160514
Train,377096.55,804660.6561205965,-427564.10612059647,182811064842.70468,427564.10612059647
Train,1743000.38,1320995.292072104,422005.08792789583,178088294237.0311,422005.08792789583
Train,718470.71,1253164.781679476,-534694.071679476,285897750289.1766,534694.071679476
Train,1303055.09,1215077.9032387375,87977.1867612626,7739985390.426078,87977.1867612626
Train,1436940.78,1308666.3771623303,128274.40283766972,16454322423.360767,128274.40283766972
Train,2053089.32,1340941.611568058,712147.7084319419,507154358624.86615,712147.7084319419
Train,905987.17,1206266.560234826,-300279.390234826,90167712199.79892,300279.390234826
Train,1237104.73,1100992.843573156,136111.88642684394,18526445626.67406,136111.88642684394
Train,1438830.15,1297613.7964853032,141216.3535146967,19942058499.987793,141216.3535146967
Train,513672.36,634955.4342345253,-121283.07423452532,14709584095.77738,121283.07423452532
