Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1167866.3098388119,-29065.9898388118,844831765.3099109,29065.9898388118
1304850.67,1106154.8241161758,198695.84588382416,39480039171.4884,198695.84588382416
1769296.25,1363614.5839974051,405681.66600259487,164577614130.64093,405681.66600259487
1077640.13,1181629.7004774108,-103989.57047741092,10813830768.076412,103989.57047741092
428851.99,698454.503479684,-269602.513479684,72685515274.5632,269602.513479684
1004523.59,918308.459424114,86215.130575886,7433048740.2170725,86215.130575886
1523410.71,968351.6813142508,555059.0286857492,308090525325.5673,555059.0286857492
1014898.78,1211654.2855040058,-196755.50550400582,38712728946.13686,196755.50550400582
1955896.59,1065280.2166199957,890616.3733800044,793197524532.5515,890616.3733800044
958667.23,1228126.2180187632,-269458.98801876325,72608146224.096,269458.98801876325
687344.68,1213968.0937123795,-526623.4137123794,277332219870.0799,526623.4137123794
513991.57,1189127.0168060858,-675135.4468060858,455807871534.05304,675135.4468060858
1840686.94,1286904.3354112543,553782.6045887456,306675173145.095,553782.6045887456
881503.95,1202586.6747313326,-321082.7247313326,103094116120.89671,321082.7247313326
955506.95,961802.1527197775,-6295.20271977759,39629577.28309516,6295.20271977759
874790.68,1017331.0837417365,-142540.40374173643,20317766698.857227,142540.40374173643
672194.03,1283293.842924045,-611099.8129240449,373442981355.8027,611099.8129240449
820964.1,993126.9842164603,-172162.88421646028,29640058701.73031,172162.88421646028
608390.94,810641.9401507963,-202251.00015079638,40905467061.99744,202251.00015079638
547384.9,1175243.778035589,-627858.878035589,394206770728.10864,627858.878035589
733564.77,593146.244384662,140418.525615338,19717362335.985336,140418.525615338
457711.68,689986.0005423054,-232274.32054230542,53951359983.38964,232274.32054230542
2102530.17,1610313.9118875186,492216.25811248133,242276844750.25284,492216.25811248133
875372.91,893690.1077726758,-18317.197772675776,335519734.2433184,18317.197772675776
981345.2,1181733.6978529885,-200388.49785298854,40155550071.77719,200388.49785298854
1999794.26,1595121.480820713,404672.7791792869,163760058208.6879,404672.7791792869
2495630.51,1131728.2076153348,1363902.302384665,1860229490450.1902,1363902.302384665
2461468.35,1455979.721472408,1005488.6285275922,1011007382098.2982,1005488.6285275922
620087.35,772747.5855412849,-152660.2355412849,23305147515.520584,152660.2355412849
1509323.09,972693.1017233802,536629.9882766199,287971744317.76526,536629.9882766199
1033552.18,910867.4079124797,122684.77208752034,15051553302.16681,122684.77208752034
1375458.21,1132250.552290688,243207.65770931193,59149964768.44984,243207.65770931193
1686010.02,1172946.3955090279,513063.62449097214,263234282775.81326,513063.62449097214
1394065.76,783376.916099114,610688.843900886,372940864065.00073,610688.843900886
1379488.05,1220057.9865030784,159430.06349692168,25417945146.632477,159430.06349692168
611258.71,881374.5648740933,-270115.8548740933,72962575054.36224,270115.8548740933
1933719.21,1110228.838265612,823490.3717343879,678136392339.2405,823490.3717343879
1912791.09,1245131.1134509174,667659.9765490827,445769844285.5216,667659.9765490827
