Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,729972.7071899861,145727.10281001392,21236388493.400368,145727.10281001392
598185.4,1291515.750490631,-693330.350490631,480706974911.4612,693330.350490631
1427624.5,817396.6499940825,610227.8500059175,372378028922.84454,610227.8500059175
630327.28,1311438.1004195248,-681110.8204195248,463911949692.55817,681110.8204195248
1806924.74,1154192.667463707,652732.072536293,426059158517.5244,652732.072536293
949825.83,1176842.3799424025,-227016.54994240252,51536513947.751335,227016.54994240252
447727.52,838781.2766036885,-391053.75660368847,152923040553.8568,391053.75660368847
884042.63,1349042.6136133873,-464999.98361338733,216224984760.4505,464999.98361338733
610076.32,680519.0763767338,-70442.75637673389,4962181925.951882,70442.75637673389
1836714.84,1038274.0112580804,798440.8287419197,637507757002.0836,798440.8287419197
1439432.06,1222110.537769237,217321.522230763,47228644024.696014,217321.522230763
630482.91,1252982.2296281853,-622499.3196281852,387505402937.5535,622499.3196281852
713173.95,646490.7014686321,66683.24853136786,4446655634.696175,66683.24853136786
311390.22,795521.974578492,-484131.754578492,234383555791.24924,484131.754578492
1331883.16,1119694.038080684,212189.121919316,45024223460.89035,212189.121919316
312577.36,909294.8140433609,-596717.4540433609,356071719959.99054,596717.4540433609
1609951.02,1235313.5599085554,374637.46009144466,140353226503.7688,374637.46009144466
1364207.0,1125809.9946296664,238397.00537033356,56833132169.54285,238397.00537033356
1421307.2,1144269.240430075,277037.959569925,76750031042.66739,277037.959569925
423192.4,799712.2426309146,-376519.8426309145,141767191894.80865,376519.8426309145
789036.02,1254911.3955473402,-465875.37554734014,217039865541.3752,465875.37554734014
943237.12,968016.3604945552,-24779.24049455521,614010759.4870048,24779.24049455521
1757242.51,1213393.3669827152,543849.1430172848,295771890360.63513,543849.1430172848
758182.2,645285.3266079553,112896.87339204468,12745704021.699368,112896.87339204468
1558621.36,1211674.0607419524,346947.2992580477,120372428462.45332,346947.2992580477
428784.7,769984.9982649535,-341200.2982649535,116417643536.09322,341200.2982649535
1126685.95,802655.4579245783,324030.4920754216,104995759794.63988,324030.4920754216
242526.7,894731.7479760342,-652205.0479760342,425371424605.4211,652205.0479760342
1705506.29,1220717.8659327042,484788.42406729585,235019816109.65228,484788.42406729585
661163.94,1172145.3251077367,-510981.3851077368,261101975926.62122,510981.3851077368
1270036.53,1010134.5532307577,259901.97676924232,67549037528.55978,259901.97676924232
1388118.53,1095733.0414641944,292385.4885358056,85489273906.32172,292385.4885358056
1051116.95,1322722.9311834753,-271605.98118347535,73769809014.63837,271605.98118347535
1264575.18,907608.0402052249,356967.13979477505,127425538893.26248,356967.13979477505
1416790.17,766211.5728265257,650578.5971734743,423252511100.2057,650578.5971734743
