Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,943720.4762600414,195079.8437399587,38056145433.60671,195079.8437399587
1304850.67,943716.7335989156,361133.9364010843,130417720020.5424,361133.9364010843
1769296.25,943710.9078783497,825585.3421216503,681591157126.1224,825585.3421216503
1077640.13,943730.4288949032,133909.70110509673,17931808050.056343,133909.70110509673
428851.99,943683.3337241577,-514831.34372415766,265051312480.82178,514831.34372415766
1004523.59,943696.0442897798,60827.54571022012,3699990317.1289177,60827.54571022012
1523410.71,943705.1624774395,579705.5475225605,336058521828.4316,579705.5475225605
1014898.78,943722.9172720783,71175.86272792169,5066003435.0639515,71175.86272792169
1955896.59,943703.9395383777,1012192.6504616224,1024533961648.524,1012192.6504616224
958667.23,943724.1592550824,14943.070744917612,223295363.2876126,14943.070744917612
687344.68,943710.1417676045,-256365.46176760446,65723249987.31706,256365.46176760446
513991.57,943695.5930876286,-429704.0230876286,184645547457.69324,429704.0230876286
1840686.94,943724.2516992639,896962.688300736,804542064203.6833,896962.688300736
881503.95,943698.7419307498,-62194.791930749896,3868192143.3092723,62194.791930749896
955506.95,943696.3527949316,11810.597205068334,139490206.34036794,11810.597205068334
874790.68,943698.8110859918,-68908.13108599174,4748330529.764221,68908.13108599174
672194.03,943739.9462061583,-271545.91620615823,73737184608.24191,271545.91620615823
820964.1,943712.39132779,-122748.29132779001,15067143023.892008,122748.29132779001
608390.94,943697.3098784141,-335306.3698784142,112430361681.03992,335306.3698784142
547384.9,943694.8415833021,-396309.9415833021,157061569797.7603,396309.9415833021
733564.77,943668.5282974587,-210103.75829745864,44143589250.71692,210103.75829745864
457711.68,943684.2333565562,-485972.55335655616,236169322615.89084,485972.55335655616
2102530.17,943740.0486929847,1158790.1213070152,1342794545238.727,1158790.1213070152
875372.91,943691.3278617689,-68318.41786176886,4667406219.135259,68318.41786176886
981345.2,943717.0373901839,37628.16260981606,1415878621.3907597,37628.16260981606
1999794.26,943742.870656175,1056051.3893438252,1115244536935.0234,1056051.3893438252
2495630.51,943712.2622633621,1551918.2477366377,2408450247657.956,1551918.2477366377
