Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,943690.0190863922,359833.71091360773,129480299509.85782,359833.71091360773
478503.06,943668.9064890585,-465165.8464890585,216379264739.88235,465165.8464890585
492022.68,943699.4925588698,-451676.8125588698,204011943003.3404,451676.8125588698
1500863.54,943703.6119202871,557159.9280797129,310427185457.79083,557159.9280797129
476967.65,943701.9914532733,-466734.3414532733,217840945491.82074,466734.3414532733
1322117.96,943724.6998605995,378393.2601394005,143181459318.924,378393.2601394005
987353.65,943687.0936207526,43666.55637924746,1906768146.0219967,43666.55637924746
342076.99,943683.6695538491,-601606.6795538492,361930596883.80774,601606.6795538492
2188307.39,943707.3551146259,1244600.0348853744,1549029246836.675,1244600.0348853744
907262.47,943704.5956009518,-36442.12560095184,1328028518.3155496,36442.12560095184
586936.45,943714.2593786544,-356777.80937865446,127290405265.0315,356777.80937865446
2124451.54,943702.4459350117,1180749.0940649882,1394168423135.2903,1180749.0940649882
1248915.43,943721.8629716387,305193.56702836126,93143113355.49484,305193.56702836126
512260.59,943714.544923057,-431453.95492305694,186152515218.74725,431453.95492305694
497373.49,943696.3496599583,-446322.8596599583,199204095055.04282,446322.8596599583
505918.21,943713.7526152523,-437795.54261525226,191664937133.78314,437795.54261525226
445475.3,943695.4552786333,-498220.1552786333,248223323125.86548,498220.1552786333
553836.98,943702.4192370395,-389865.43923703954,151995060711.48978,389865.43923703954
827968.36,943694.2733230742,-115725.91332307423,13392487014.45969,115725.91332307423
296850.83,943699.6017403597,-646848.7717403597,418413333502.01196,646848.7717403597
1408464.08,943675.9728515522,464788.1071484479,216027984546.6371,464788.1071484479
545109.3,943680.4304333556,-398571.1304333556,158858946014.92294,398571.1304333556
1037861.11,943703.894401101,94157.21559889894,8865581249.337538,94157.21559889894
577011.26,943746.7985139766,-366735.5385139766,134494955209.13643,366735.5385139766
447519.44,943685.8091465519,-496166.3691465519,246181065872.0724,496166.3691465519
2045396.06,943688.6699193649,1101707.3900806352,1213759173358.285,1101707.3900806352
550791.32,943691.5518924731,-392900.2318924732,154370592221.1592,392900.2318924732
682012.53,943680.1346772402,-261667.60467724013,68469935337.52442,261667.60467724013
397211.19,943699.8435502537,-546488.6535502537,298649848459.16925,546488.6535502537
1687592.16,943713.7476201974,743878.4123798026,553355092404.6956,743878.4123798026
1628100.79,943697.2172813601,684403.57271864,468408250350.0387,684403.57271864
598553.43,943741.368955267,-345187.93895526696,119154713200.1851,345187.93895526696
1305068.1,943687.6316610606,361380.4683389395,130595842896.87123,361380.4683389395
763867.59,943692.0965684569,-179824.50656845688,32336853162.588993,179824.50656845688
267058.08,943686.1360550402,-676628.0560550401,457825526240.8225,676628.0560550401
1811606.21,943705.770728624,867900.439271376,753251172487.4474,867900.439271376
1604775.58,943706.1838739964,661069.3961260037,437012746494.3992,661069.3961260037
303289.55,943678.8252252977,-640389.2752252978,410098423823.5822,640389.2752252978
1998321.04,943702.9366451625,1054618.1033548375,1112219343923.7546,1054618.1033548375
1894742.95,943698.2923238445,951044.6576761554,904485940894.3557,951044.6576761554
2020550.99,943693.7896687514,1076857.2003312486,1159621429905.255,1076857.2003312486
1294769.08,943688.6305404331,351080.44945956697,123257481992.73155,351080.44945956697
1205662.85,943693.2253352412,261969.6246647589,68628084246.99466,261969.6246647589
2063682.76,943734.9700409073,1119947.7899590926,1254283052234.2559,1119947.7899590926
1266254.21,943683.1024703615,322571.10752963845,104052119412.89757,322571.10752963845
572447.52,943672.3171727806,-371224.7971727806,137807850035.9721,371224.7971727806
1244177.21,943702.6285725432,300474.5814274568,90284974084.00537,300474.5814274568
670993.01,943674.2702431835,-272681.26024318347,74355069687.81075,272681.26024318347
760671.1,943682.458133848,-183011.35813384806,33493157205.995594,183011.35813384806
700392.21,943674.4605759432,-243282.25057594327,59186253445.29605,243282.25057594327
1213994.39,943697.6351620303,270296.75483796955,73060335675.93741,270296.75483796955
550735.64,943701.5451166099,-392965.9051166099,154422202584.11642,392965.9051166099
471088.88,943684.947613491,-472596.067613491,223347043123.73532,472596.067613491
295841.84,943692.0843529778,-647850.2443529777,419709939108.21295,647850.2443529777
1463942.62,943681.1848359831,520261.435164017,270671960918.9227,520261.435164017
438334.39,943697.1009094666,-505362.7109094666,255391469577.7651,505362.7109094666
1510925.32,943707.084877791,567218.2351222091,321736526255.1536,567218.2351222091
1850205.47,943717.8086205724,906487.6613794275,821719880233.1437,906487.6613794275
865305.88,943687.632033339,-78381.752033339,6143699051.815843,78381.752033339
691200.33,943690.1433527265,-252489.81335272652,63751105846.89468,252489.81335272652
1175447.49,943682.8543838906,231764.63561610936,53714846322.267944,231764.63561610936
1384339.1,943704.7067474962,440634.39325250394,194158668517.0023,440634.39325250394
496010.17,943680.2725420233,-447670.10254202335,200408520709.9857,447670.10254202335
1355680.3,943695.6257891457,411984.67421085434,169731371784.62378,411984.67421085434
520850.71,943691.8492569331,-422841.13925693306,178794629048.10107,422841.13925693306
